setup core,runtime core,frequency,coverage,event,count,time
4,4,710400,100%,raw-br-mis-pred,"5,933",0.001182
4,4,710400,100%,raw-br-mis-pred-retired,"4,485",0.001182
4,4,710400,100%,raw-br-pred,"40,522",0.001172
4,4,710400,100%,raw-br-retired,"36,324",0.001172
4,4,710400,100%,raw-br-return-retired,0,0.001172
4,4,710400,100%,raw-br-return-spec,"2,571",0.001172
4,4,710400,100%,raw-bus-access,"89,289",0.001172
4,4,710400,100%,raw-bus-access-normal,0,0.001172
4,4,710400,100%,raw-bus-access-not-shared,0,0.001235
4,4,710400,100%,raw-bus-access-periph,0,0.001235
4,4,710400,100%,raw-bus-access-rd,"46,455",0.001235
4,4,710400,100%,raw-bus-access-shared,0,0.001235
4,4,710400,100%,raw-bus-access-wr,"39,542",0.001235
4,4,710400,100%,raw-bus-cycles,"248,721",0.001235
4,4,710400,100%,raw-cid-write-retired,0,0.001191
4,4,710400,100%,raw-cnt-cycles,0,0.001191
4,4,710400,100%,raw-cpu-cycles,"253,168",0.001191
4,4,710400,100%,raw-crypto-spec,0,0.001191
4,4,710400,100%,raw-dmb-spec,739,0.001191
4,4,710400,100%,raw-dp-spec,"149,830",0.001151
4,4,710400,100%,raw-dsb-spec,49,0.001151
4,4,710400,100%,raw-dtlb-walk,36,0.001151
4,4,710400,100%,raw-exc-dabort,14,0.001151
4,4,710400,100%,raw-exc-fiq,0,0.001151
4,4,710400,100%,raw-exc-hvc,0,0.001151
4,4,710400,100%,raw-exc-irq,0,0.001130
4,4,710400,100%,raw-exc-pabort,5,0.001130
4,4,710400,100%,raw-exc-return,28,0.001130
4,4,710400,100%,raw-exc-smc,0,0.001130
4,4,710400,100%,raw-exc-svc,8,0.001130
4,4,710400,100%,raw-exc-taken,28,0.001130
4,4,710400,100%,raw-exc-trap-dabort,0,0.001137
4,4,710400,100%,raw-exc-trap-fiq,0,0.001137
4,4,710400,100%,raw-exc-trap-irq,0,0.001137
4,4,710400,100%,raw-exc-trap-other,0,0.001137
4,4,710400,100%,raw-exc-trap-pabort,0,0.001137
4,4,710400,100%,raw-exc-undef,1,0.001137
4,4,710400,100%,raw-inst-retired,"191,558",0.001116
4,4,710400,100%,raw-inst-spec,"307,660",0.001116
4,4,710400,100%,raw-isb-spec,39,0.001116
4,4,710400,100%,raw-itlb-walk,36,0.001116
4,4,710400,100%,raw-l1d-cache,"75,849",0.001116
4,4,710400,100%,raw-l1d-cache-allocate,0,0.001116
4,4,710400,100%,raw-l1d-cache-inval,74,0.001118
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.001118
4,4,710400,100%,raw-l1d-cache-rd,"47,432",0.001118
4,4,710400,100%,raw-l1d-cache-refill,"2,421",0.001118
4,4,710400,100%,raw-l1d-cache-refill-inner,"1,859",0.001118
4,4,710400,100%,raw-l1d-cache-refill-outer,562,0.001118
4,4,710400,100%,raw-l1d-cache-refill-rd,"1,658",0.001191
4,4,710400,100%,raw-l1d-cache-refill-wr,658,0.001191
4,4,710400,100%,raw-l1d-cache-wb,"1,161",0.001191
4,4,710400,100%,raw-l1d-cache-wb-clean,66,0.001191
4,4,710400,100%,raw-l1d-cache-wb-victim,"1,095",0.001191
4,4,710400,100%,raw-l1d-cache-wr,"28,432",0.001191
4,4,710400,100%,raw-l1d-tlb,"93,807",0.001180
4,4,710400,100%,raw-l1d-tlb-rd,"58,465",0.001180
4,4,710400,100%,raw-l1d-tlb-refill,498,0.001180
4,4,710400,100%,raw-l1d-tlb-refill-rd,419,0.001180
4,4,710400,100%,raw-l1d-tlb-refill-wr,79,0.001180
4,4,710400,100%,raw-l1d-tlb-wr,"35,342",0.001180
4,4,710400,100%,raw-l1i-cache,"100,357",0.001123
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.001123
4,4,710400,100%,raw-l1i-cache-refill,"8,589",0.001123
4,4,710400,100%,raw-l1i-tlb,"101,889",0.001123
4,4,710400,100%,raw-l1i-tlb-refill,43,0.001123
4,4,710400,100%,raw-l2d-cache,"16,572",0.001123
4,4,710400,100%,raw-l2d-cache-allocate,3,0.001128
4,4,710400,100%,raw-l2d-cache-inval,4,0.001128
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.001128
4,4,710400,100%,raw-l2d-cache-rd,"12,221",0.001128
4,4,710400,100%,raw-l2d-cache-refill,"8,832",0.001128
4,4,710400,100%,raw-l2d-cache-refill-rd,"8,832",0.001128
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.001174
4,4,710400,100%,raw-l2d-cache-wb,"12,375",0.001174
4,4,710400,100%,raw-l2d-cache-wb-clean,98,0.001174
4,4,710400,100%,raw-l2d-cache-wb-victim,"12,277",0.001174
4,4,710400,100%,raw-l2d-cache-wr,"4,805",0.001174
4,4,710400,100%,raw-l2d-tlb,"1,154",0.001174
4,4,710400,100%,raw-l2d-tlb-rd,918,0.001185
4,4,710400,100%,raw-l2d-tlb-refill,63,0.001185
4,4,710400,100%,raw-l2d-tlb-refill-rd,52,0.001185
4,4,710400,100%,raw-l2d-tlb-refill-wr,11,0.001185
4,4,710400,100%,raw-l2d-tlb-wr,188,0.001185
4,4,710400,100%,raw-l2i-cache,0,0.001185
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.001160
4,4,710400,100%,raw-l2i-cache-refill,0,0.001160
4,4,710400,100%,raw-l2i-tlb,0,0.001160
4,4,710400,100%,raw-l2i-tlb-refill,0,0.001160
4,4,710400,100%,raw-l3d-cache,"21,562",0.001160
4,4,710400,100%,raw-l3d-cache-allocate,"10,107",0.001160
4,4,710400,100%,raw-l3d-cache-inval,0,0.001130
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.001130
4,4,710400,100%,raw-l3d-cache-rd,"11,612",0.001130
4,4,710400,100%,raw-l3d-cache-refill,"4,783",0.001130
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.001130
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.001130
4,4,710400,100%,raw-l3d-cache-wb,0,0.001136
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.001136
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.001136
4,4,710400,100%,raw-l3d-cache-wr,0,0.001136
4,4,710400,100%,raw-ld-retired,0,0.001136
4,4,710400,100%,raw-ld-spec,"65,584",0.001136
4,4,710400,100%,raw-ldrex-spec,91,0.001207
4,4,710400,100%,raw-ldst-spec,0,0.001207
4,4,710400,100%,raw-ll-cache,0,0.001207
4,4,710400,100%,raw-ll-cache-miss,0,0.001207
4,4,710400,100%,raw-ll-cache-miss-rd,"5,373",0.001207
4,4,710400,100%,raw-ll-cache-rd,"13,975",0.001207
4,4,710400,100%,raw-mem-access,"75,555",0.001136
4,4,710400,100%,raw-mem-access-rd,"47,011",0.001136
4,4,710400,100%,raw-mem-access-wr,"28,544",0.001136
4,4,710400,100%,raw-memory-error,0,0.001136
4,4,710400,100%,raw-op-retired,0,0.001136
4,4,710400,100%,raw-op-spec,0,0.001136
4,4,710400,100%,raw-pc-write-retired,0,0.001126
4,4,710400,100%,raw-pc-write-spec,"21,340",0.001126
4,4,710400,100%,raw-rc-ld-spec,"1,596",0.001126
4,4,710400,100%,raw-rc-st-spec,"1,575",0.001126
4,4,710400,100%,raw-remote-access,0,0.001126
4,4,710400,100%,raw-remote-access-rd,0,0.001126
4,4,710400,100%,raw-sample-collision,0,0.001117
4,4,710400,100%,raw-sample-feed,0,0.001117
4,4,710400,100%,raw-sample-filtrate,0,0.001117
4,4,710400,100%,raw-sample-pop,0,0.001117
4,4,710400,100%,raw-st-retired,0,0.001117
4,4,710400,100%,raw-st-spec,"32,949",0.001117
4,4,710400,100%,raw-stall,0,0.001138
4,4,710400,100%,raw-stall-backend,"75,724",0.001138
4,4,710400,100%,raw-stall-backend-mem,0,0.001138
4,4,710400,100%,raw-stall-frontend,"78,385",0.001138
4,4,710400,100%,raw-stall-slot,0,0.001138
4,4,710400,100%,raw-stall-slot-backend,0,0.001138
4,4,710400,100%,raw-stall-slot-frontend,0,0.001131
4,4,710400,100%,raw-strex-fail-spec,0,0.001131
4,4,710400,100%,raw-strex-pass-spec,86,0.001131
4,4,710400,100%,raw-strex-spec,86,0.001131
4,4,710400,100%,raw-sve-inst-retired,48,0.001131
4,4,710400,100%,raw-sve-inst-spec,0,0.001131
4,4,710400,100%,raw-sw-incr,0,0.001127
4,4,710400,100%,raw-ttbr-write-retired,0,0.001127
4,4,710400,100%,raw-unaligned-ld-spec,169,0.001127
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.001127
4,4,710400,100%,raw-unaligned-ldst-spec,409,0.001127
4,4,710400,100%,raw-unaligned-st-spec,240,0.001127
4,4,710400,100%,raw-vfp-spec,6,0.001071
4,4,1612800,100%,raw-ase-spec,38,0.000584
4,4,1612800,100%,raw-br-immed-retired,0,0.000584
4,4,1612800,100%,raw-br-immed-spec,"37,767",0.000584
4,4,1612800,100%,raw-br-indirect-spec,"2,876",0.000584
4,4,1612800,100%,raw-br-mis-pred,"5,850",0.000584
4,4,1612800,100%,raw-br-mis-pred-retired,"4,346",0.000584
4,4,1612800,100%,raw-br-pred,"40,767",0.000587
4,4,1612800,100%,raw-br-retired,"36,365",0.000587
4,4,1612800,100%,raw-br-return-retired,0,0.000587
4,4,1612800,100%,raw-br-return-spec,"2,598",0.000587
4,4,1612800,100%,raw-bus-access,"91,419",0.000587
4,4,1612800,100%,raw-bus-access-normal,0,0.000587
4,4,1612800,100%,raw-bus-access-not-shared,0,0.000588
4,4,1612800,100%,raw-bus-access-periph,0,0.000588
4,4,1612800,100%,raw-bus-access-rd,"46,978",0.000588
4,4,1612800,100%,raw-bus-access-shared,0,0.000588
4,4,1612800,100%,raw-bus-access-wr,"43,972",0.000588
4,4,1612800,100%,raw-bus-cycles,"297,582",0.000588
4,4,1612800,100%,raw-cid-write-retired,0,0.000585
4,4,1612800,100%,raw-cnt-cycles,0,0.000585
4,4,1612800,100%,raw-cpu-cycles,"298,902",0.000585
4,4,1612800,100%,raw-crypto-spec,0,0.000585
4,4,1612800,100%,raw-dmb-spec,736,0.000585
4,4,1612800,100%,raw-dp-spec,"152,095",0.000587
4,4,1612800,100%,raw-dsb-spec,61,0.000587
4,4,1612800,100%,raw-dtlb-walk,33,0.000587
4,4,1612800,100%,raw-exc-dabort,15,0.000587
4,4,1612800,100%,raw-exc-fiq,0,0.000587
4,4,1612800,100%,raw-exc-hvc,0,0.000587
4,4,1612800,100%,raw-exc-irq,1,0.000601
4,4,1612800,100%,raw-exc-pabort,5,0.000601
4,4,1612800,100%,raw-exc-return,29,0.000601
4,4,1612800,100%,raw-exc-smc,0,0.000601
4,4,1612800,100%,raw-exc-svc,8,0.000601
4,4,1612800,100%,raw-exc-taken,29,0.000601
4,4,1612800,100%,raw-exc-trap-dabort,0,0.000582
4,4,1612800,100%,raw-exc-trap-fiq,0,0.000582
4,4,1612800,100%,raw-exc-trap-irq,0,0.000582
4,4,1612800,100%,raw-exc-trap-other,0,0.000582
4,4,1612800,100%,raw-exc-trap-pabort,0,0.000582
4,4,1612800,100%,raw-exc-undef,1,0.000582
4,4,1612800,100%,raw-inst-retired,"191,444",0.000581
4,4,1612800,100%,raw-inst-spec,"307,828",0.000581
4,4,1612800,100%,raw-isb-spec,39,0.000581
4,4,1612800,100%,raw-itlb-walk,36,0.000581
4,4,1612800,100%,raw-l1d-cache,"75,953",0.000581
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.000581
4,4,1612800,100%,raw-l1d-cache-inval,104,0.000578
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.000578
4,4,1612800,100%,raw-l1d-cache-rd,"47,185",0.000578
4,4,1612800,100%,raw-l1d-cache-refill,"2,400",0.000578
4,4,1612800,100%,raw-l1d-cache-refill-inner,"1,878",0.000578
4,4,1612800,100%,raw-l1d-cache-refill-outer,522,0.000578
4,4,1612800,100%,raw-l1d-cache-refill-rd,"1,740",0.000581
4,4,1612800,100%,raw-l1d-cache-refill-wr,650,0.000581
4,4,1612800,100%,raw-l1d-cache-wb,"1,227",0.000581
4,4,1612800,100%,raw-l1d-cache-wb-clean,63,0.000581
4,4,1612800,100%,raw-l1d-cache-wb-victim,"1,164",0.000581
4,4,1612800,100%,raw-l1d-cache-wr,"28,803",0.000581
4,4,1612800,100%,raw-l1d-tlb,"98,206",0.000583
4,4,1612800,100%,raw-l1d-tlb-rd,"61,338",0.000583
4,4,1612800,100%,raw-l1d-tlb-refill,506,0.000583
4,4,1612800,100%,raw-l1d-tlb-refill-rd,420,0.000583
4,4,1612800,100%,raw-l1d-tlb-refill-wr,86,0.000583
4,4,1612800,100%,raw-l1d-tlb-wr,"36,868",0.000583
4,4,1612800,100%,raw-l1i-cache,"97,223",0.000683
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.000683
4,4,1612800,100%,raw-l1i-cache-refill,"8,549",0.000683
4,4,1612800,100%,raw-l1i-tlb,"100,050",0.000683
4,4,1612800,100%,raw-l1i-tlb-refill,45,0.000683
4,4,1612800,100%,raw-l2d-cache,"16,373",0.000683
4,4,1612800,100%,raw-l2d-cache-allocate,3,0.000593
4,4,1612800,100%,raw-l2d-cache-inval,5,0.000593
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.000593
4,4,1612800,100%,raw-l2d-cache-rd,"12,351",0.000593
4,4,1612800,100%,raw-l2d-cache-refill,"8,976",0.000593
4,4,1612800,100%,raw-l2d-cache-refill-rd,"8,976",0.000593
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.000597
4,4,1612800,100%,raw-l2d-cache-wb,"10,387",0.000597
4,4,1612800,100%,raw-l2d-cache-wb-clean,5,0.000597
4,4,1612800,100%,raw-l2d-cache-wb-victim,"10,382",0.000597
4,4,1612800,100%,raw-l2d-cache-wr,"4,287",0.000597
4,4,1612800,100%,raw-l2d-tlb,"1,108",0.000597
4,4,1612800,100%,raw-l2d-tlb-rd,875,0.000579
4,4,1612800,100%,raw-l2d-tlb-refill,72,0.000579
4,4,1612800,100%,raw-l2d-tlb-refill-rd,62,0.000579
4,4,1612800,100%,raw-l2d-tlb-refill-wr,10,0.000579
4,4,1612800,100%,raw-l2d-tlb-wr,196,0.000579
4,4,1612800,100%,raw-l2i-cache,0,0.000579
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.000596
4,4,1612800,100%,raw-l2i-cache-refill,0,0.000596
4,4,1612800,100%,raw-l2i-tlb,0,0.000596
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.000596
4,4,1612800,100%,raw-l3d-cache,"21,876",0.000596
4,4,1612800,100%,raw-l3d-cache-allocate,"10,389",0.000596
4,4,1612800,100%,raw-l3d-cache-inval,0,0.000589
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.000589
4,4,1612800,100%,raw-l3d-cache-rd,"11,707",0.000589
4,4,1612800,100%,raw-l3d-cache-refill,"4,781",0.000589
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.000589
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.000589
4,4,1612800,100%,raw-l3d-cache-wb,0,0.000586
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.000586
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.000586
4,4,1612800,100%,raw-l3d-cache-wr,0,0.000586
4,4,1612800,100%,raw-ld-retired,0,0.000586
4,4,1612800,100%,raw-ld-spec,"65,897",0.000586
4,4,1612800,100%,raw-ldrex-spec,93,0.000588
4,4,1612800,100%,raw-ldst-spec,0,0.000588
4,4,1612800,100%,raw-ll-cache,0,0.000588
4,4,1612800,100%,raw-ll-cache-miss,0,0.000588
4,4,1612800,100%,raw-ll-cache-miss-rd,"4,802",0.000588
4,4,1612800,100%,raw-ll-cache-rd,"11,763",0.000588
4,4,1612800,100%,raw-mem-access,"79,479",0.000602
4,4,1612800,100%,raw-mem-access-rd,"49,255",0.000602
4,4,1612800,100%,raw-mem-access-wr,"30,224",0.000602
4,4,1612800,100%,raw-memory-error,0,0.000602
4,4,1612800,100%,raw-op-retired,0,0.000602
4,4,1612800,100%,raw-op-spec,0,0.000602
4,4,1612800,100%,raw-pc-write-retired,0,0.000590
4,4,1612800,100%,raw-pc-write-spec,"21,874",0.000590
4,4,1612800,100%,raw-rc-ld-spec,"1,624",0.000590
4,4,1612800,100%,raw-rc-st-spec,"1,609",0.000590
4,4,1612800,100%,raw-remote-access,0,0.000590
4,4,1612800,100%,raw-remote-access-rd,0,0.000590
4,4,1612800,100%,raw-sample-collision,0,0.000579
4,4,1612800,100%,raw-sample-feed,0,0.000579
4,4,1612800,100%,raw-sample-filtrate,0,0.000579
4,4,1612800,100%,raw-sample-pop,0,0.000579
4,4,1612800,100%,raw-st-retired,0,0.000579
4,4,1612800,100%,raw-st-spec,"33,003",0.000579
4,4,1612800,100%,raw-stall,0,0.000583
4,4,1612800,100%,raw-stall-backend,"94,507",0.000583
4,4,1612800,100%,raw-stall-backend-mem,0,0.000583
4,4,1612800,100%,raw-stall-frontend,"116,159",0.000583
4,4,1612800,100%,raw-stall-slot,0,0.000583
4,4,1612800,100%,raw-stall-slot-backend,0,0.000583
4,4,1612800,100%,raw-stall-slot-frontend,0,0.000604
4,4,1612800,100%,raw-strex-fail-spec,0,0.000604
4,4,1612800,100%,raw-strex-pass-spec,88,0.000604
4,4,1612800,100%,raw-strex-spec,88,0.000604
4,4,1612800,100%,raw-sve-inst-retired,51,0.000604
4,4,1612800,100%,raw-sve-inst-spec,0,0.000604
4,4,1612800,100%,raw-sw-incr,0,0.000584
4,4,1612800,100%,raw-ttbr-write-retired,0,0.000584
4,4,1612800,100%,raw-unaligned-ld-spec,175,0.000584
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.000584
4,4,1612800,100%,raw-unaligned-ldst-spec,442,0.000584
4,4,1612800,100%,raw-unaligned-st-spec,267,0.000584
4,4,1612800,100%,raw-vfp-spec,6,0.000571
4,4,2419200,100%,raw-ase-spec,38,0.000471
4,4,2419200,100%,raw-br-immed-retired,0,0.000471
4,4,2419200,100%,raw-br-immed-spec,"38,075",0.000471
4,4,2419200,100%,raw-br-indirect-spec,"2,911",0.000471
4,4,2419200,100%,raw-br-mis-pred,"5,927",0.000471
4,4,2419200,100%,raw-br-mis-pred-retired,"4,387",0.000471
4,4,2419200,100%,raw-br-pred,"40,999",0.000448
4,4,2419200,100%,raw-br-retired,"36,150",0.000448
4,4,2419200,100%,raw-br-return-retired,0,0.000448
4,4,2419200,100%,raw-br-return-spec,"2,617",0.000448
4,4,2419200,100%,raw-bus-access,"87,430",0.000448
4,4,2419200,100%,raw-bus-access-normal,0,0.000448
4,4,2419200,100%,raw-bus-access-not-shared,0,0.000448
4,4,2419200,100%,raw-bus-access-periph,0,0.000448
4,4,2419200,100%,raw-bus-access-rd,"47,061",0.000448
4,4,2419200,100%,raw-bus-access-shared,0,0.000448
4,4,2419200,100%,raw-bus-access-wr,"41,447",0.000448
4,4,2419200,100%,raw-bus-cycles,"349,774",0.000448
4,4,2419200,100%,raw-cid-write-retired,0,0.000452
4,4,2419200,100%,raw-cnt-cycles,0,0.000452
4,4,2419200,100%,raw-cpu-cycles,"346,015",0.000452
4,4,2419200,100%,raw-crypto-spec,0,0.000452
4,4,2419200,100%,raw-dmb-spec,742,0.000452
4,4,2419200,100%,raw-dp-spec,"150,718",0.000456
4,4,2419200,100%,raw-dsb-spec,49,0.000456
4,4,2419200,100%,raw-dtlb-walk,27,0.000456
4,4,2419200,100%,raw-exc-dabort,14,0.000456
4,4,2419200,100%,raw-exc-fiq,0,0.000456
4,4,2419200,100%,raw-exc-hvc,0,0.000456
4,4,2419200,100%,raw-exc-irq,0,0.000453
4,4,2419200,100%,raw-exc-pabort,5,0.000453
4,4,2419200,100%,raw-exc-return,28,0.000453
4,4,2419200,100%,raw-exc-smc,0,0.000453
4,4,2419200,100%,raw-exc-svc,8,0.000453
4,4,2419200,100%,raw-exc-taken,28,0.000453
4,4,2419200,100%,raw-exc-trap-dabort,0,0.000446
4,4,2419200,100%,raw-exc-trap-fiq,0,0.000446
4,4,2419200,100%,raw-exc-trap-irq,0,0.000446
4,4,2419200,100%,raw-exc-trap-other,0,0.000446
4,4,2419200,100%,raw-exc-trap-pabort,0,0.000446
4,4,2419200,100%,raw-exc-undef,1,0.000446
4,4,2419200,100%,raw-inst-retired,"193,565",0.000480
4,4,2419200,100%,raw-inst-spec,"310,656",0.000480
4,4,2419200,100%,raw-isb-spec,39,0.000480
4,4,2419200,100%,raw-itlb-walk,35,0.000480
4,4,2419200,100%,raw-l1d-cache,"77,402",0.000480
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.000480
4,4,2419200,100%,raw-l1d-cache-inval,49,0.000450
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.000450
4,4,2419200,100%,raw-l1d-cache-rd,"47,577",0.000450
4,4,2419200,100%,raw-l1d-cache-refill,"2,432",0.000450
4,4,2419200,100%,raw-l1d-cache-refill-inner,"1,851",0.000450
4,4,2419200,100%,raw-l1d-cache-refill-outer,581,0.000450
4,4,2419200,100%,raw-l1d-cache-refill-rd,"1,708",0.000453
4,4,2419200,100%,raw-l1d-cache-refill-wr,709,0.000453
4,4,2419200,100%,raw-l1d-cache-wb,"1,276",0.000453
4,4,2419200,100%,raw-l1d-cache-wb-clean,75,0.000453
4,4,2419200,100%,raw-l1d-cache-wb-victim,"1,201",0.000453
4,4,2419200,100%,raw-l1d-cache-wr,"29,162",0.000453
4,4,2419200,100%,raw-l1d-tlb,"104,378",0.000456
4,4,2419200,100%,raw-l1d-tlb-rd,"66,384",0.000456
4,4,2419200,100%,raw-l1d-tlb-refill,546,0.000456
4,4,2419200,100%,raw-l1d-tlb-refill-rd,472,0.000456
4,4,2419200,100%,raw-l1d-tlb-refill-wr,74,0.000456
4,4,2419200,100%,raw-l1d-tlb-wr,"37,994",0.000456
4,4,2419200,100%,raw-l1i-cache,"99,109",0.000453
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.000453
4,4,2419200,100%,raw-l1i-cache-refill,"8,883",0.000453
4,4,2419200,100%,raw-l1i-tlb,"103,315",0.000453
4,4,2419200,100%,raw-l1i-tlb-refill,49,0.000453
4,4,2419200,100%,raw-l2d-cache,"16,945",0.000453
4,4,2419200,100%,raw-l2d-cache-allocate,4,0.000456
4,4,2419200,100%,raw-l2d-cache-inval,4,0.000456
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.000456
4,4,2419200,100%,raw-l2d-cache-rd,"12,211",0.000456
4,4,2419200,100%,raw-l2d-cache-refill,"8,986",0.000456
4,4,2419200,100%,raw-l2d-cache-refill-rd,"8,986",0.000456
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.000441
4,4,2419200,100%,raw-l2d-cache-wb,"10,284",0.000441
4,4,2419200,100%,raw-l2d-cache-wb-clean,8,0.000441
4,4,2419200,100%,raw-l2d-cache-wb-victim,"10,276",0.000441
4,4,2419200,100%,raw-l2d-cache-wr,"4,345",0.000441
4,4,2419200,100%,raw-l2d-tlb,"1,054",0.000441
4,4,2419200,100%,raw-l2d-tlb-rd,891,0.000458
4,4,2419200,100%,raw-l2d-tlb-refill,60,0.000458
4,4,2419200,100%,raw-l2d-tlb-refill-rd,50,0.000458
4,4,2419200,100%,raw-l2d-tlb-refill-wr,10,0.000458
4,4,2419200,100%,raw-l2d-tlb-wr,196,0.000458
4,4,2419200,100%,raw-l2i-cache,0,0.000458
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.000454
4,4,2419200,100%,raw-l2i-cache-refill,0,0.000454
4,4,2419200,100%,raw-l2i-tlb,0,0.000454
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.000454
4,4,2419200,100%,raw-l3d-cache,"22,858",0.000454
4,4,2419200,100%,raw-l3d-cache-allocate,"10,924",0.000454
4,4,2419200,100%,raw-l3d-cache-inval,0,0.000445
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.000445
4,4,2419200,100%,raw-l3d-cache-rd,"11,770",0.000445
4,4,2419200,100%,raw-l3d-cache-refill,"4,682",0.000445
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.000445
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.000445
4,4,2419200,100%,raw-l3d-cache-wb,0,0.000451
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.000451
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.000451
4,4,2419200,100%,raw-l3d-cache-wr,0,0.000451
4,4,2419200,100%,raw-ld-retired,0,0.000451
4,4,2419200,100%,raw-ld-spec,"65,976",0.000451
4,4,2419200,100%,raw-ldrex-spec,91,0.000450
4,4,2419200,100%,raw-ldst-spec,0,0.000450
4,4,2419200,100%,raw-ll-cache,0,0.000450
4,4,2419200,100%,raw-ll-cache-miss,0,0.000450
4,4,2419200,100%,raw-ll-cache-miss-rd,"4,649",0.000450
4,4,2419200,100%,raw-ll-cache-rd,"11,690",0.000450
4,4,2419200,100%,raw-mem-access,"76,407",0.000452
4,4,2419200,100%,raw-mem-access-rd,"47,458",0.000452
4,4,2419200,100%,raw-mem-access-wr,"28,949",0.000452
4,4,2419200,100%,raw-memory-error,0,0.000452
4,4,2419200,100%,raw-op-retired,0,0.000452
4,4,2419200,100%,raw-op-spec,0,0.000452
4,4,2419200,100%,raw-pc-write-retired,0,0.000448
4,4,2419200,100%,raw-pc-write-spec,"21,638",0.000448
4,4,2419200,100%,raw-rc-ld-spec,"1,586",0.000448
4,4,2419200,100%,raw-rc-st-spec,"1,591",0.000448
4,4,2419200,100%,raw-remote-access,0,0.000448
4,4,2419200,100%,raw-remote-access-rd,0,0.000448
4,4,2419200,100%,raw-sample-collision,0,0.000443
4,4,2419200,100%,raw-sample-feed,0,0.000443
4,4,2419200,100%,raw-sample-filtrate,0,0.000443
4,4,2419200,100%,raw-sample-pop,0,0.000443
4,4,2419200,100%,raw-st-retired,0,0.000443
4,4,2419200,100%,raw-st-spec,"32,813",0.000443
4,4,2419200,100%,raw-stall,0,0.000443
4,4,2419200,100%,raw-stall-backend,"110,410",0.000443
4,4,2419200,100%,raw-stall-backend-mem,0,0.000443
4,4,2419200,100%,raw-stall-frontend,"143,727",0.000443
4,4,2419200,100%,raw-stall-slot,0,0.000443
4,4,2419200,100%,raw-stall-slot-backend,0,0.000443
4,4,2419200,100%,raw-stall-slot-frontend,0,0.000452
4,4,2419200,100%,raw-strex-fail-spec,0,0.000452
4,4,2419200,100%,raw-strex-pass-spec,86,0.000452
4,4,2419200,100%,raw-strex-spec,86,0.000452
4,4,2419200,100%,raw-sve-inst-retired,49,0.000452
4,4,2419200,100%,raw-sve-inst-spec,0,0.000452
4,4,2419200,100%,raw-sw-incr,0,0.000442
4,4,2419200,100%,raw-ttbr-write-retired,0,0.000442
4,4,2419200,100%,raw-unaligned-ld-spec,170,0.000442
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.000442
4,4,2419200,100%,raw-unaligned-ldst-spec,420,0.000442
4,4,2419200,100%,raw-unaligned-st-spec,250,0.000442
4,4,2419200,100%,raw-vfp-spec,8,0.000430
7,7,825600,100%,raw-ase-spec,38,0.000964
7,7,825600,100%,raw-br-immed-retired,0,0.000964
7,7,825600,100%,raw-br-immed-spec,"37,272",0.000964
7,7,825600,100%,raw-br-indirect-spec,"2,851",0.000964
7,7,825600,100%,raw-br-mis-pred,"5,784",0.000964
7,7,825600,100%,raw-br-mis-pred-retired,"4,376",0.000964
7,7,825600,100%,raw-br-pred,"40,525",0.000971
7,7,825600,100%,raw-br-retired,"36,312",0.000971
7,7,825600,100%,raw-br-return-retired,0,0.000971
7,7,825600,100%,raw-br-return-spec,"2,573",0.000971
