setup core,runtime core,frequency,coverage,event,count,time
4,4,710400,100%,raw-br-mis-pred,"6,528",0.001191
4,4,710400,100%,raw-br-mis-pred-retired,"4,928",0.001191
4,4,710400,100%,raw-br-pred,"44,224",0.001208
4,4,710400,100%,raw-br-retired,"39,470",0.001208
4,4,710400,100%,raw-br-return-retired,0,0.001208
4,4,710400,100%,raw-br-return-spec,"2,727",0.001208
4,4,710400,100%,raw-bus-access,"111,167",0.001208
4,4,710400,100%,raw-bus-access-normal,0,0.001208
4,4,710400,100%,raw-bus-access-not-shared,0,0.001147
4,4,710400,100%,raw-bus-access-periph,0,0.001147
4,4,710400,100%,raw-bus-access-rd,"48,346",0.001147
4,4,710400,100%,raw-bus-access-shared,0,0.001147
4,4,710400,100%,raw-bus-access-wr,"44,350",0.001147
4,4,710400,100%,raw-bus-cycles,"255,278",0.001147
4,4,710400,100%,raw-cid-write-retired,0,0.001127
4,4,710400,100%,raw-cnt-cycles,0,0.001127
4,4,710400,100%,raw-cpu-cycles,"249,045",0.001127
4,4,710400,100%,raw-crypto-spec,0,0.001127
4,4,710400,100%,raw-dmb-spec,728,0.001127
4,4,710400,100%,raw-dp-spec,"149,361",0.001130
4,4,710400,100%,raw-dsb-spec,53,0.001130
4,4,710400,100%,raw-dtlb-walk,36,0.001130
4,4,710400,100%,raw-exc-dabort,14,0.001130
4,4,710400,100%,raw-exc-fiq,0,0.001130
4,4,710400,100%,raw-exc-hvc,0,0.001130
4,4,710400,100%,raw-exc-irq,0,0.001140
4,4,710400,100%,raw-exc-pabort,5,0.001140
4,4,710400,100%,raw-exc-return,28,0.001140
4,4,710400,100%,raw-exc-smc,0,0.001140
4,4,710400,100%,raw-exc-svc,8,0.001140
4,4,710400,100%,raw-exc-taken,28,0.001140
4,4,710400,100%,raw-exc-trap-dabort,0,0.001140
4,4,710400,100%,raw-exc-trap-fiq,0,0.001140
4,4,710400,100%,raw-exc-trap-irq,0,0.001140
4,4,710400,100%,raw-exc-trap-other,0,0.001140
4,4,710400,100%,raw-exc-trap-pabort,0,0.001140
4,4,710400,100%,raw-exc-undef,1,0.001140
4,4,710400,100%,raw-inst-retired,"193,378",0.001140
4,4,710400,100%,raw-inst-spec,"308,417",0.001140
4,4,710400,100%,raw-isb-spec,39,0.001140
4,4,710400,100%,raw-itlb-walk,37,0.001140
4,4,710400,100%,raw-l1d-cache,"75,974",0.001140
4,4,710400,100%,raw-l1d-cache-allocate,0,0.001140
4,4,710400,100%,raw-l1d-cache-inval,51,0.001208
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.001208
4,4,710400,100%,raw-l1d-cache-rd,"47,464",0.001208
4,4,710400,100%,raw-l1d-cache-refill,"2,460",0.001208
4,4,710400,100%,raw-l1d-cache-refill-inner,"1,840",0.001208
4,4,710400,100%,raw-l1d-cache-refill-outer,620,0.001208
4,4,710400,100%,raw-l1d-cache-refill-rd,"1,757",0.001132
4,4,710400,100%,raw-l1d-cache-refill-wr,712,0.001132
4,4,710400,100%,raw-l1d-cache-wb,"1,303",0.001132
4,4,710400,100%,raw-l1d-cache-wb-clean,113,0.001132
4,4,710400,100%,raw-l1d-cache-wb-victim,"1,190",0.001132
4,4,710400,100%,raw-l1d-cache-wr,"28,500",0.001132
4,4,710400,100%,raw-l1d-tlb,"94,073",0.001132
4,4,710400,100%,raw-l1d-tlb-rd,"58,897",0.001132
4,4,710400,100%,raw-l1d-tlb-refill,447,0.001132
4,4,710400,100%,raw-l1d-tlb-refill-rd,390,0.001132
4,4,710400,100%,raw-l1d-tlb-refill-wr,57,0.001132
4,4,710400,100%,raw-l1d-tlb-wr,"35,176",0.001132
4,4,710400,100%,raw-l1i-cache,"102,030",0.001132
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.001132
4,4,710400,100%,raw-l1i-cache-refill,"8,619",0.001132
4,4,710400,100%,raw-l1i-tlb,"103,071",0.001132
4,4,710400,100%,raw-l1i-tlb-refill,51,0.001132
4,4,710400,100%,raw-l2d-cache,"16,715",0.001132
4,4,710400,100%,raw-l2d-cache-allocate,5,0.001225
4,4,710400,100%,raw-l2d-cache-inval,15,0.001225
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.001225
4,4,710400,100%,raw-l2d-cache-rd,"12,004",0.001225
4,4,710400,100%,raw-l2d-cache-refill,"8,752",0.001225
4,4,710400,100%,raw-l2d-cache-refill-rd,"8,752",0.001225
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.001123
4,4,710400,100%,raw-l2d-cache-wb,"10,488",0.001123
4,4,710400,100%,raw-l2d-cache-wb-clean,7,0.001123
4,4,710400,100%,raw-l2d-cache-wb-victim,"10,481",0.001123
4,4,710400,100%,raw-l2d-cache-wr,"4,357",0.001123
4,4,710400,100%,raw-l2d-tlb,"1,028",0.001123
4,4,710400,100%,raw-l2d-tlb-rd,927,0.001224
4,4,710400,100%,raw-l2d-tlb-refill,68,0.001224
4,4,710400,100%,raw-l2d-tlb-refill-rd,57,0.001224
4,4,710400,100%,raw-l2d-tlb-refill-wr,11,0.001224
4,4,710400,100%,raw-l2d-tlb-wr,190,0.001224
4,4,710400,100%,raw-l2i-cache,0,0.001224
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.001210
4,4,710400,100%,raw-l2i-cache-refill,0,0.001210
4,4,710400,100%,raw-l2i-tlb,0,0.001210
4,4,710400,100%,raw-l2i-tlb-refill,0,0.001210
4,4,710400,100%,raw-l3d-cache,"22,687",0.001210
4,4,710400,100%,raw-l3d-cache-allocate,"10,548",0.001210
4,4,710400,100%,raw-l3d-cache-inval,0,0.001127
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.001127
4,4,710400,100%,raw-l3d-cache-rd,"11,653",0.001127
4,4,710400,100%,raw-l3d-cache-refill,"4,868",0.001127
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.001127
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.001127
4,4,710400,100%,raw-l3d-cache-wb,0,0.001233
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.001233
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.001233
4,4,710400,100%,raw-l3d-cache-wr,0,0.001233
4,4,710400,100%,raw-ld-retired,0,0.001233
4,4,710400,100%,raw-ld-spec,"65,525",0.001233
4,4,710400,100%,raw-ldrex-spec,85,0.001189
4,4,710400,100%,raw-ldst-spec,0,0.001189
4,4,710400,100%,raw-ll-cache,0,0.001189
4,4,710400,100%,raw-ll-cache-miss,0,0.001189
4,4,710400,100%,raw-ll-cache-miss-rd,"5,156",0.001189
4,4,710400,100%,raw-ll-cache-rd,"12,293",0.001189
4,4,710400,100%,raw-mem-access,"75,410",0.001137
4,4,710400,100%,raw-mem-access-rd,"46,883",0.001137
4,4,710400,100%,raw-mem-access-wr,"28,527",0.001137
4,4,710400,100%,raw-memory-error,0,0.001137
4,4,710400,100%,raw-op-retired,0,0.001137
4,4,710400,100%,raw-op-spec,0,0.001137
4,4,710400,100%,raw-pc-write-retired,0,0.001137
4,4,710400,100%,raw-pc-write-spec,"21,596",0.001137
4,4,710400,100%,raw-rc-ld-spec,"1,619",0.001137
4,4,710400,100%,raw-rc-st-spec,"1,608",0.001137
4,4,710400,100%,raw-remote-access,0,0.001137
4,4,710400,100%,raw-remote-access-rd,0,0.001137
4,4,710400,100%,raw-sample-collision,0,0.001133
4,4,710400,100%,raw-sample-feed,0,0.001133
4,4,710400,100%,raw-sample-filtrate,0,0.001133
4,4,710400,100%,raw-sample-pop,0,0.001133
4,4,710400,100%,raw-st-retired,0,0.001133
4,4,710400,100%,raw-st-spec,"32,871",0.001133
4,4,710400,100%,raw-stall,0,0.001195
4,4,710400,100%,raw-stall-backend,"82,214",0.001195
4,4,710400,100%,raw-stall-backend-mem,0,0.001195
4,4,710400,100%,raw-stall-frontend,"81,844",0.001195
4,4,710400,100%,raw-stall-slot,0,0.001195
4,4,710400,100%,raw-stall-slot-backend,0,0.001195
4,4,710400,100%,raw-stall-slot-frontend,0,0.001180
4,4,710400,100%,raw-strex-fail-spec,0,0.001180
4,4,710400,100%,raw-strex-pass-spec,84,0.001180
4,4,710400,100%,raw-strex-spec,84,0.001180
4,4,710400,100%,raw-sve-inst-retired,49,0.001180
4,4,710400,100%,raw-sve-inst-spec,0,0.001180
4,4,710400,100%,raw-sw-incr,0,0.001187
4,4,710400,100%,raw-ttbr-write-retired,0,0.001187
4,4,710400,100%,raw-unaligned-ld-spec,182,0.001187
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.001187
4,4,710400,100%,raw-unaligned-ldst-spec,421,0.001187
4,4,710400,100%,raw-unaligned-st-spec,239,0.001187
4,4,710400,100%,raw-vfp-spec,0,0.001126
4,4,1612800,100%,raw-ase-spec,40,0.000617
4,4,1612800,100%,raw-br-immed-retired,0,0.000617
4,4,1612800,100%,raw-br-immed-spec,"41,085",0.000617
4,4,1612800,100%,raw-br-indirect-spec,"3,080",0.000617
4,4,1612800,100%,raw-br-mis-pred,"6,874",0.000617
4,4,1612800,100%,raw-br-mis-pred-retired,"5,067",0.000617
4,4,1612800,100%,raw-br-pred,"41,831",0.000595
4,4,1612800,100%,raw-br-retired,"37,342",0.000595
4,4,1612800,100%,raw-br-return-retired,0,0.000595
4,4,1612800,100%,raw-br-return-spec,"2,581",0.000595
4,4,1612800,100%,raw-bus-access,"95,837",0.000595
4,4,1612800,100%,raw-bus-access-normal,0,0.000595
4,4,1612800,100%,raw-bus-access-not-shared,0,0.000618
4,4,1612800,100%,raw-bus-access-periph,0,0.000618
4,4,1612800,100%,raw-bus-access-rd,"49,437",0.000618
4,4,1612800,100%,raw-bus-access-shared,0,0.000618
4,4,1612800,100%,raw-bus-access-wr,"46,312",0.000618
4,4,1612800,100%,raw-bus-cycles,"312,313",0.000618
4,4,1612800,100%,raw-cid-write-retired,0,0.000592
4,4,1612800,100%,raw-cnt-cycles,0,0.000592
4,4,1612800,100%,raw-cpu-cycles,"314,358",0.000592
4,4,1612800,100%,raw-crypto-spec,0,0.000592
4,4,1612800,100%,raw-dmb-spec,730,0.000592
4,4,1612800,100%,raw-dp-spec,"148,821",0.000598
4,4,1612800,100%,raw-dsb-spec,53,0.000598
4,4,1612800,100%,raw-dtlb-walk,33,0.000598
4,4,1612800,100%,raw-exc-dabort,14,0.000598
4,4,1612800,100%,raw-exc-fiq,0,0.000598
4,4,1612800,100%,raw-exc-hvc,0,0.000598
4,4,1612800,100%,raw-exc-irq,0,0.000608
4,4,1612800,100%,raw-exc-pabort,5,0.000608
4,4,1612800,100%,raw-exc-return,28,0.000608
4,4,1612800,100%,raw-exc-smc,0,0.000608
4,4,1612800,100%,raw-exc-svc,8,0.000608
4,4,1612800,100%,raw-exc-taken,28,0.000608
4,4,1612800,100%,raw-exc-trap-dabort,0,0.000595
4,4,1612800,100%,raw-exc-trap-fiq,0,0.000595
4,4,1612800,100%,raw-exc-trap-irq,0,0.000595
4,4,1612800,100%,raw-exc-trap-other,0,0.000595
4,4,1612800,100%,raw-exc-trap-pabort,0,0.000595
4,4,1612800,100%,raw-exc-undef,1,0.000595
4,4,1612800,100%,raw-inst-retired,"190,010",0.000589
4,4,1612800,100%,raw-inst-spec,"306,093",0.000589
4,4,1612800,100%,raw-isb-spec,39,0.000589
4,4,1612800,100%,raw-itlb-walk,39,0.000589
4,4,1612800,100%,raw-l1d-cache,"75,760",0.000589
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.000589
4,4,1612800,100%,raw-l1d-cache-inval,112,0.000617
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.000617
4,4,1612800,100%,raw-l1d-cache-rd,"49,518",0.000617
4,4,1612800,100%,raw-l1d-cache-refill,"2,741",0.000617
4,4,1612800,100%,raw-l1d-cache-refill-inner,"2,074",0.000617
4,4,1612800,100%,raw-l1d-cache-refill-outer,667,0.000617
4,4,1612800,100%,raw-l1d-cache-refill-rd,"2,045",0.000609
4,4,1612800,100%,raw-l1d-cache-refill-wr,760,0.000609
4,4,1612800,100%,raw-l1d-cache-wb,"1,394",0.000609
4,4,1612800,100%,raw-l1d-cache-wb-clean,128,0.000609
4,4,1612800,100%,raw-l1d-cache-wb-victim,"1,266",0.000609
4,4,1612800,100%,raw-l1d-cache-wr,"30,121",0.000609
4,4,1612800,100%,raw-l1d-tlb,"99,265",0.000621
4,4,1612800,100%,raw-l1d-tlb-rd,"62,582",0.000621
4,4,1612800,100%,raw-l1d-tlb-refill,562,0.000621
4,4,1612800,100%,raw-l1d-tlb-refill-rd,479,0.000621
4,4,1612800,100%,raw-l1d-tlb-refill-wr,83,0.000621
4,4,1612800,100%,raw-l1d-tlb-wr,"36,683",0.000621
4,4,1612800,100%,raw-l1i-cache,"99,855",0.000608
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.000608
4,4,1612800,100%,raw-l1i-cache-refill,"8,749",0.000608
4,4,1612800,100%,raw-l1i-tlb,"103,042",0.000608
4,4,1612800,100%,raw-l1i-tlb-refill,53,0.000608
4,4,1612800,100%,raw-l2d-cache,"16,414",0.000608
4,4,1612800,100%,raw-l2d-cache-allocate,4,0.000593
4,4,1612800,100%,raw-l2d-cache-inval,4,0.000593
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.000593
4,4,1612800,100%,raw-l2d-cache-rd,"12,246",0.000593
4,4,1612800,100%,raw-l2d-cache-refill,"9,000",0.000593
4,4,1612800,100%,raw-l2d-cache-refill-rd,"9,000",0.000593
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.000591
4,4,1612800,100%,raw-l2d-cache-wb,"11,290",0.000591
4,4,1612800,100%,raw-l2d-cache-wb-clean,6,0.000591
4,4,1612800,100%,raw-l2d-cache-wb-victim,"11,284",0.000591
4,4,1612800,100%,raw-l2d-cache-wr,"4,445",0.000591
4,4,1612800,100%,raw-l2d-tlb,"1,085",0.000591
4,4,1612800,100%,raw-l2d-tlb-rd,895,0.000616
4,4,1612800,100%,raw-l2d-tlb-refill,67,0.000616
4,4,1612800,100%,raw-l2d-tlb-refill-rd,56,0.000616
4,4,1612800,100%,raw-l2d-tlb-refill-wr,11,0.000616
4,4,1612800,100%,raw-l2d-tlb-wr,180,0.000616
4,4,1612800,100%,raw-l2i-cache,0,0.000616
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.000600
4,4,1612800,100%,raw-l2i-cache-refill,0,0.000600
4,4,1612800,100%,raw-l2i-tlb,0,0.000600
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.000600
4,4,1612800,100%,raw-l3d-cache,"23,191",0.000600
4,4,1612800,100%,raw-l3d-cache-allocate,"11,170",0.000600
4,4,1612800,100%,raw-l3d-cache-inval,0,0.000598
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.000598
4,4,1612800,100%,raw-l3d-cache-rd,"12,177",0.000598
4,4,1612800,100%,raw-l3d-cache-refill,"4,838",0.000598
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.000598
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.000598
4,4,1612800,100%,raw-l3d-cache-wb,0,0.000604
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.000604
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.000604
4,4,1612800,100%,raw-l3d-cache-wr,0,0.000604
4,4,1612800,100%,raw-ld-retired,0,0.000604
4,4,1612800,100%,raw-ld-spec,"66,729",0.000604
4,4,1612800,100%,raw-ldrex-spec,88,0.000597
4,4,1612800,100%,raw-ldst-spec,0,0.000597
4,4,1612800,100%,raw-ll-cache,0,0.000597
4,4,1612800,100%,raw-ll-cache-miss,0,0.000597
4,4,1612800,100%,raw-ll-cache-miss-rd,"4,949",0.000597
4,4,1612800,100%,raw-ll-cache-rd,"12,087",0.000597
4,4,1612800,100%,raw-mem-access,"76,690",0.000591
4,4,1612800,100%,raw-mem-access-rd,"47,897",0.000591
4,4,1612800,100%,raw-mem-access-wr,"28,793",0.000591
4,4,1612800,100%,raw-memory-error,0,0.000591
4,4,1612800,100%,raw-op-retired,0,0.000591
4,4,1612800,100%,raw-op-spec,0,0.000591
4,4,1612800,100%,raw-pc-write-retired,0,0.000592
4,4,1612800,100%,raw-pc-write-spec,"21,600",0.000592
4,4,1612800,100%,raw-rc-ld-spec,"1,592",0.000592
4,4,1612800,100%,raw-rc-st-spec,"1,576",0.000592
4,4,1612800,100%,raw-remote-access,0,0.000592
4,4,1612800,100%,raw-remote-access-rd,0,0.000592
4,4,1612800,100%,raw-sample-collision,0,0.000608
4,4,1612800,100%,raw-sample-feed,0,0.000608
4,4,1612800,100%,raw-sample-filtrate,0,0.000608
4,4,1612800,100%,raw-sample-pop,0,0.000608
4,4,1612800,100%,raw-st-retired,0,0.000608
4,4,1612800,100%,raw-st-spec,"35,381",0.000608
4,4,1612800,100%,raw-stall,0,0.000610
4,4,1612800,100%,raw-stall-backend,"106,642",0.000610
4,4,1612800,100%,raw-stall-backend-mem,0,0.000610
4,4,1612800,100%,raw-stall-frontend,"114,557",0.000610
4,4,1612800,100%,raw-stall-slot,0,0.000610
4,4,1612800,100%,raw-stall-slot-backend,0,0.000610
4,4,1612800,100%,raw-stall-slot-frontend,0,0.000593
4,4,1612800,100%,raw-strex-fail-spec,0,0.000593
4,4,1612800,100%,raw-strex-pass-spec,84,0.000593
4,4,1612800,100%,raw-strex-spec,84,0.000593
4,4,1612800,100%,raw-sve-inst-retired,51,0.000593
4,4,1612800,100%,raw-sve-inst-spec,0,0.000593
4,4,1612800,100%,raw-sw-incr,0,0.000612
4,4,1612800,100%,raw-ttbr-write-retired,0,0.000612
4,4,1612800,100%,raw-unaligned-ld-spec,175,0.000612
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.000612
4,4,1612800,100%,raw-unaligned-ldst-spec,420,0.000612
4,4,1612800,100%,raw-unaligned-st-spec,245,0.000612
4,4,1612800,100%,raw-vfp-spec,0,0.000594
4,4,2419200,100%,raw-ase-spec,40,0.000529
4,4,2419200,100%,raw-br-immed-retired,0,0.000529
4,4,2419200,100%,raw-br-immed-spec,"37,908",0.000529
4,4,2419200,100%,raw-br-indirect-spec,"2,897",0.000529
4,4,2419200,100%,raw-br-mis-pred,"5,886",0.000529
4,4,2419200,100%,raw-br-mis-pred-retired,"4,356",0.000529
4,4,2419200,100%,raw-br-pred,"40,710",0.000456
4,4,2419200,100%,raw-br-retired,"36,194",0.000456
4,4,2419200,100%,raw-br-return-retired,0,0.000456
4,4,2419200,100%,raw-br-return-spec,"2,589",0.000456
4,4,2419200,100%,raw-bus-access,"92,345",0.000456
4,4,2419200,100%,raw-bus-access-normal,0,0.000456
4,4,2419200,100%,raw-bus-access-not-shared,0,0.000467
4,4,2419200,100%,raw-bus-access-periph,0,0.000467
4,4,2419200,100%,raw-bus-access-rd,"49,953",0.000467
4,4,2419200,100%,raw-bus-access-shared,0,0.000467
4,4,2419200,100%,raw-bus-access-wr,"44,169",0.000467
4,4,2419200,100%,raw-bus-cycles,"376,406",0.000467
4,4,2419200,100%,raw-cid-write-retired,0,0.000492
4,4,2419200,100%,raw-cnt-cycles,0,0.000492
4,4,2419200,100%,raw-cpu-cycles,"376,504",0.000492
4,4,2419200,100%,raw-crypto-spec,0,0.000492
4,4,2419200,100%,raw-dmb-spec,745,0.000492
4,4,2419200,100%,raw-dp-spec,"147,750",0.000478
4,4,2419200,100%,raw-dsb-spec,58,0.000478
4,4,2419200,100%,raw-dtlb-walk,31,0.000478
4,4,2419200,100%,raw-exc-dabort,14,0.000478
4,4,2419200,100%,raw-exc-fiq,0,0.000478
4,4,2419200,100%,raw-exc-hvc,0,0.000478
4,4,2419200,100%,raw-exc-irq,0,0.000455
4,4,2419200,100%,raw-exc-pabort,5,0.000455
4,4,2419200,100%,raw-exc-return,28,0.000455
4,4,2419200,100%,raw-exc-smc,0,0.000455
4,4,2419200,100%,raw-exc-svc,8,0.000455
4,4,2419200,100%,raw-exc-taken,28,0.000455
4,4,2419200,100%,raw-exc-trap-dabort,0,0.000466
4,4,2419200,100%,raw-exc-trap-fiq,0,0.000466
4,4,2419200,100%,raw-exc-trap-irq,0,0.000466
4,4,2419200,100%,raw-exc-trap-other,0,0.000466
4,4,2419200,100%,raw-exc-trap-pabort,0,0.000466
4,4,2419200,100%,raw-exc-undef,1,0.000466
4,4,2419200,100%,raw-inst-retired,"190,198",0.000463
4,4,2419200,100%,raw-inst-spec,"306,946",0.000463
4,4,2419200,100%,raw-isb-spec,39,0.000463
4,4,2419200,100%,raw-itlb-walk,37,0.000463
4,4,2419200,100%,raw-l1d-cache,"76,050",0.000463
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.000463
4,4,2419200,100%,raw-l1d-cache-inval,84,0.000460
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.000460
4,4,2419200,100%,raw-l1d-cache-rd,"48,580",0.000460
4,4,2419200,100%,raw-l1d-cache-refill,"2,472",0.000460
4,4,2419200,100%,raw-l1d-cache-refill-inner,"1,851",0.000460
4,4,2419200,100%,raw-l1d-cache-refill-outer,621,0.000460
4,4,2419200,100%,raw-l1d-cache-refill-rd,"1,767",0.000464
4,4,2419200,100%,raw-l1d-cache-refill-wr,635,0.000464
4,4,2419200,100%,raw-l1d-cache-wb,"1,156",0.000464
4,4,2419200,100%,raw-l1d-cache-wb-clean,34,0.000464
4,4,2419200,100%,raw-l1d-cache-wb-victim,"1,122",0.000464
4,4,2419200,100%,raw-l1d-cache-wr,"28,756",0.000464
4,4,2419200,100%,raw-l1d-tlb,"104,265",0.000493
4,4,2419200,100%,raw-l1d-tlb-rd,"65,675",0.000493
4,4,2419200,100%,raw-l1d-tlb-refill,515,0.000493
4,4,2419200,100%,raw-l1d-tlb-refill-rd,435,0.000493
4,4,2419200,100%,raw-l1d-tlb-refill-wr,80,0.000493
4,4,2419200,100%,raw-l1d-tlb-wr,"38,590",0.000493
4,4,2419200,100%,raw-l1i-cache,"99,281",0.000454
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.000454
4,4,2419200,100%,raw-l1i-cache-refill,"8,895",0.000454
4,4,2419200,100%,raw-l1i-tlb,"103,935",0.000454
4,4,2419200,100%,raw-l1i-tlb-refill,47,0.000454
4,4,2419200,100%,raw-l2d-cache,"16,698",0.000454
4,4,2419200,100%,raw-l2d-cache-allocate,7,0.000455
4,4,2419200,100%,raw-l2d-cache-inval,3,0.000455
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.000455
4,4,2419200,100%,raw-l2d-cache-rd,"12,309",0.000455
4,4,2419200,100%,raw-l2d-cache-refill,"9,046",0.000455
4,4,2419200,100%,raw-l2d-cache-refill-rd,"9,046",0.000455
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.000455
4,4,2419200,100%,raw-l2d-cache-wb,"10,371",0.000455
4,4,2419200,100%,raw-l2d-cache-wb-clean,4,0.000455
4,4,2419200,100%,raw-l2d-cache-wb-victim,"10,367",0.000455
4,4,2419200,100%,raw-l2d-cache-wr,"4,407",0.000455
4,4,2419200,100%,raw-l2d-tlb,"1,047",0.000455
4,4,2419200,100%,raw-l2d-tlb-rd,887,0.000457
4,4,2419200,100%,raw-l2d-tlb-refill,63,0.000457
4,4,2419200,100%,raw-l2d-tlb-refill-rd,53,0.000457
4,4,2419200,100%,raw-l2d-tlb-refill-wr,10,0.000457
4,4,2419200,100%,raw-l2d-tlb-wr,181,0.000457
4,4,2419200,100%,raw-l2i-cache,0,0.000457
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.000461
4,4,2419200,100%,raw-l2i-cache-refill,0,0.000461
4,4,2419200,100%,raw-l2i-tlb,0,0.000461
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.000461
4,4,2419200,100%,raw-l3d-cache,"23,463",0.000461
4,4,2419200,100%,raw-l3d-cache-allocate,"11,247",0.000461
4,4,2419200,100%,raw-l3d-cache-inval,0,0.000479
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.000479
4,4,2419200,100%,raw-l3d-cache-rd,"12,598",0.000479
4,4,2419200,100%,raw-l3d-cache-refill,"5,626",0.000479
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.000479
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.000479
4,4,2419200,100%,raw-l3d-cache-wb,0,0.000468
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.000468
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.000468
4,4,2419200,100%,raw-l3d-cache-wr,0,0.000468
4,4,2419200,100%,raw-ld-retired,0,0.000468
4,4,2419200,100%,raw-ld-spec,"65,350",0.000468
4,4,2419200,100%,raw-ldrex-spec,88,0.000463
4,4,2419200,100%,raw-ldst-spec,0,0.000463
4,4,2419200,100%,raw-ll-cache,0,0.000463
4,4,2419200,100%,raw-ll-cache-miss,0,0.000463
4,4,2419200,100%,raw-ll-cache-miss-rd,"4,758",0.000463
4,4,2419200,100%,raw-ll-cache-rd,"11,810",0.000463
4,4,2419200,100%,raw-mem-access,"76,429",0.000454
4,4,2419200,100%,raw-mem-access-rd,"47,632",0.000454
4,4,2419200,100%,raw-mem-access-wr,"28,797",0.000454
4,4,2419200,100%,raw-memory-error,0,0.000454
4,4,2419200,100%,raw-op-retired,0,0.000454
4,4,2419200,100%,raw-op-spec,0,0.000454
4,4,2419200,100%,raw-pc-write-retired,0,0.000462
4,4,2419200,100%,raw-pc-write-spec,"21,638",0.000462
4,4,2419200,100%,raw-rc-ld-spec,"1,568",0.000462
4,4,2419200,100%,raw-rc-st-spec,"1,579",0.000462
4,4,2419200,100%,raw-remote-access,0,0.000462
4,4,2419200,100%,raw-remote-access-rd,0,0.000462
4,4,2419200,100%,raw-sample-collision,0,0.000504
4,4,2419200,100%,raw-sample-feed,0,0.000504
4,4,2419200,100%,raw-sample-filtrate,0,0.000504
4,4,2419200,100%,raw-sample-pop,0,0.000504
4,4,2419200,100%,raw-st-retired,0,0.000504
4,4,2419200,100%,raw-st-spec,"35,728",0.000504
4,4,2419200,100%,raw-stall,0,0.000485
4,4,2419200,100%,raw-stall-backend,"156,166",0.000485
4,4,2419200,100%,raw-stall-backend-mem,0,0.000485
4,4,2419200,100%,raw-stall-frontend,"180,148",0.000485
4,4,2419200,100%,raw-stall-slot,0,0.000485
4,4,2419200,100%,raw-stall-slot-backend,0,0.000485
4,4,2419200,100%,raw-stall-slot-frontend,0,0.000469
4,4,2419200,100%,raw-strex-fail-spec,0,0.000469
4,4,2419200,100%,raw-strex-pass-spec,84,0.000469
4,4,2419200,100%,raw-strex-spec,84,0.000469
4,4,2419200,100%,raw-sve-inst-retired,51,0.000469
4,4,2419200,100%,raw-sve-inst-spec,0,0.000469
4,4,2419200,100%,raw-sw-incr,0,0.000462
4,4,2419200,100%,raw-ttbr-write-retired,0,0.000462
4,4,2419200,100%,raw-unaligned-ld-spec,176,0.000462
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.000462
4,4,2419200,100%,raw-unaligned-ldst-spec,432,0.000462
4,4,2419200,100%,raw-unaligned-st-spec,256,0.000462
4,4,2419200,100%,raw-vfp-spec,0,0.000444
7,7,825600,100%,raw-ase-spec,40,0.000977
7,7,825600,100%,raw-br-immed-retired,0,0.000977
7,7,825600,100%,raw-br-immed-spec,"37,915",0.000977
7,7,825600,100%,raw-br-indirect-spec,"2,900",0.000977
7,7,825600,100%,raw-br-mis-pred,"5,728",0.000977
7,7,825600,100%,raw-br-mis-pred-retired,"4,347",0.000977
7,7,825600,100%,raw-br-pred,"40,167",0.000976
7,7,825600,100%,raw-br-retired,"36,197",0.000976
7,7,825600,100%,raw-br-return-retired,0,0.000976
7,7,825600,100%,raw-br-return-spec,"2,558",0.000976
