setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-unaligned-st-spec,0,0.030579
0,0,1785600,100%,raw-vfp-spec,"527,304",0.030420
4,4,710400,100%,raw-ase-spec,127,0.029306
4,4,710400,100%,raw-br-immed-retired,0,0.029306
4,4,710400,100%,raw-br-immed-spec,"3,176,750",0.029306
4,4,710400,100%,raw-br-indirect-spec,"10,288",0.029306
4,4,710400,100%,raw-br-mis-pred,"175,326",0.029306
4,4,710400,100%,raw-br-mis-pred-retired,"159,317",0.029306
4,4,710400,100%,raw-br-pred,"3,200,798",0.029221
4,4,710400,100%,raw-br-retired,"2,996,691",0.029221
4,4,710400,100%,raw-br-return-retired,0,0.029221
4,4,710400,100%,raw-br-return-spec,"9,497",0.029221
4,4,710400,100%,raw-bus-access,"531,516",0.029221
4,4,710400,100%,raw-bus-access-normal,0,0.029221
4,4,710400,100%,raw-bus-access-not-shared,0,0.029285
4,4,710400,100%,raw-bus-access-periph,0,0.029285
4,4,710400,100%,raw-bus-access-rd,"268,420",0.029285
4,4,710400,100%,raw-bus-access-shared,0,0.029285
4,4,710400,100%,raw-bus-access-wr,"249,756",0.029285
4,4,710400,100%,raw-bus-cycles,"20,167,709",0.029285
4,4,710400,100%,raw-cid-write-retired,0,0.029291
4,4,710400,100%,raw-cnt-cycles,0,0.029291
4,4,710400,100%,raw-cpu-cycles,"20,157,570",0.029291
4,4,710400,100%,raw-crypto-spec,0,0.029291
4,4,710400,100%,raw-dmb-spec,"1,443",0.029291
4,4,710400,100%,raw-dp-spec,"32,573,554",0.029281
4,4,710400,100%,raw-dsb-spec,134,0.029281
4,4,710400,100%,raw-dtlb-walk,329,0.029281
4,4,710400,100%,raw-exc-dabort,180,0.029281
4,4,710400,100%,raw-exc-fiq,0,0.029281
4,4,710400,100%,raw-exc-hvc,0,0.029281
4,4,710400,100%,raw-exc-irq,10,0.029278
4,4,710400,100%,raw-exc-pabort,5,0.029278
4,4,710400,100%,raw-exc-return,214,0.029278
4,4,710400,100%,raw-exc-smc,0,0.029278
4,4,710400,100%,raw-exc-svc,18,0.029278
4,4,710400,100%,raw-exc-taken,214,0.029278
4,4,710400,100%,raw-exc-trap-dabort,0,0.029294
4,4,710400,100%,raw-exc-trap-fiq,0,0.029294
4,4,710400,100%,raw-exc-trap-irq,0,0.029294
4,4,710400,100%,raw-exc-trap-other,0,0.029294
4,4,710400,100%,raw-exc-trap-pabort,0,0.029294
4,4,710400,100%,raw-exc-undef,2,0.029294
4,4,710400,100%,raw-inst-retired,"49,769,275",0.029230
4,4,710400,100%,raw-inst-spec,"59,138,477",0.029230
4,4,710400,100%,raw-isb-spec,212,0.029230
4,4,710400,100%,raw-itlb-walk,54,0.029230
4,4,710400,100%,raw-l1d-cache,"20,675,970",0.029230
4,4,710400,100%,raw-l1d-cache-allocate,0,0.029230
4,4,710400,100%,raw-l1d-cache-inval,"1,490",0.029287
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.029287
4,4,710400,100%,raw-l1d-cache-rd,"17,769,626",0.029287
4,4,710400,100%,raw-l1d-cache-refill,"33,458",0.029287
4,4,710400,100%,raw-l1d-cache-refill-inner,"30,406",0.029287
4,4,710400,100%,raw-l1d-cache-refill-outer,"3,052",0.029287
4,4,710400,100%,raw-l1d-cache-refill-rd,"17,757",0.029268
4,4,710400,100%,raw-l1d-cache-refill-wr,"16,447",0.029268
4,4,710400,100%,raw-l1d-cache-wb,"19,089",0.029268
4,4,710400,100%,raw-l1d-cache-wb-clean,"1,804",0.029268
4,4,710400,100%,raw-l1d-cache-wb-victim,"17,285",0.029268
4,4,710400,100%,raw-l1d-cache-wr,"2,898,433",0.029268
4,4,710400,100%,raw-l1d-tlb,"21,331,805",0.029334
4,4,710400,100%,raw-l1d-tlb-rd,"18,276,631",0.029334
4,4,710400,100%,raw-l1d-tlb-refill,"1,995",0.029334
4,4,710400,100%,raw-l1d-tlb-refill-rd,"1,361",0.029334
4,4,710400,100%,raw-l1d-tlb-refill-wr,634,0.029334
4,4,710400,100%,raw-l1d-tlb-wr,"3,055,174",0.029334
4,4,710400,100%,raw-l1i-cache,"15,926,523",0.029278
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.029278
4,4,710400,100%,raw-l1i-cache-refill,"18,850",0.029278
4,4,710400,100%,raw-l1i-tlb,"11,248,060",0.029278
4,4,710400,100%,raw-l1i-tlb-refill,97,0.029278
4,4,710400,100%,raw-l2d-cache,"128,257",0.029278
4,4,710400,100%,raw-l2d-cache-allocate,5,0.029299
4,4,710400,100%,raw-l2d-cache-inval,"1,012",0.029299
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.029299
4,4,710400,100%,raw-l2d-cache-rd,"62,876",0.029299
4,4,710400,100%,raw-l2d-cache-refill,"24,670",0.029299
4,4,710400,100%,raw-l2d-cache-refill-rd,"24,670",0.029299
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.029277
4,4,710400,100%,raw-l2d-cache-wb,"64,077",0.029277
4,4,710400,100%,raw-l2d-cache-wb-clean,"1,458",0.029277
4,4,710400,100%,raw-l2d-cache-wb-victim,"62,619",0.029277
4,4,710400,100%,raw-l2d-cache-wr,"60,571",0.029277
4,4,710400,100%,raw-l2d-tlb,"3,556",0.029277
4,4,710400,100%,raw-l2d-tlb-rd,"2,114",0.029331
4,4,710400,100%,raw-l2d-tlb-refill,469,0.029331
4,4,710400,100%,raw-l2d-tlb-refill-rd,142,0.029331
4,4,710400,100%,raw-l2d-tlb-refill-wr,327,0.029331
4,4,710400,100%,raw-l2d-tlb-wr,"1,521",0.029331
4,4,710400,100%,raw-l2i-cache,0,0.029331
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.029223
4,4,710400,100%,raw-l2i-cache-refill,0,0.029223
4,4,710400,100%,raw-l2i-tlb,0,0.029223
4,4,710400,100%,raw-l2i-tlb-refill,0,0.029223
4,4,710400,100%,raw-l3d-cache,"136,842",0.029223
4,4,710400,100%,raw-l3d-cache-allocate,"63,875",0.029223
4,4,710400,100%,raw-l3d-cache-inval,0,0.029266
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.029266
4,4,710400,100%,raw-l3d-cache-rd,"71,741",0.029266
4,4,710400,100%,raw-l3d-cache-refill,"23,877",0.029266
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.029266
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.029266
4,4,710400,100%,raw-l3d-cache-wb,0,0.029111
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.029111
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.029111
4,4,710400,100%,raw-l3d-cache-wr,0,0.029111
4,4,710400,100%,raw-ld-retired,0,0.029111
4,4,710400,100%,raw-ld-spec,"19,130,961",0.029111
4,4,710400,100%,raw-ldrex-spec,322,0.029250
4,4,710400,100%,raw-ldst-spec,0,0.029250
4,4,710400,100%,raw-ll-cache,0,0.029250
4,4,710400,100%,raw-ll-cache-miss,0,0.029250
4,4,710400,100%,raw-ll-cache-miss-rd,"22,965",0.029250
4,4,710400,100%,raw-ll-cache-rd,"71,582",0.029250
4,4,710400,100%,raw-mem-access,"20,697,683",0.029226
4,4,710400,100%,raw-mem-access-rd,"17,791,922",0.029226
4,4,710400,100%,raw-mem-access-wr,"2,905,761",0.029226
4,4,710400,100%,raw-memory-error,0,0.029226
4,4,710400,100%,raw-op-retired,0,0.029226
4,4,710400,100%,raw-op-spec,0,0.029226
4,4,710400,100%,raw-pc-write-retired,0,0.029256
4,4,710400,100%,raw-pc-write-spec,"1,822,815",0.029256
4,4,710400,100%,raw-rc-ld-spec,"2,945",0.029256
4,4,710400,100%,raw-rc-st-spec,"2,969",0.029256
4,4,710400,100%,raw-remote-access,0,0.029256
4,4,710400,100%,raw-remote-access-rd,0,0.029256
4,4,710400,100%,raw-sample-collision,0,0.029268
4,4,710400,100%,raw-sample-feed,0,0.029268
4,4,710400,100%,raw-sample-filtrate,0,0.029268
4,4,710400,100%,raw-sample-pop,0,0.029268
4,4,710400,100%,raw-st-retired,0,0.029268
4,4,710400,100%,raw-st-spec,"2,994,098",0.029268
4,4,710400,100%,raw-stall,0,0.029471
4,4,710400,100%,raw-stall-backend,"2,626,966",0.029471
4,4,710400,100%,raw-stall-backend-mem,0,0.029471
4,4,710400,100%,raw-stall-frontend,"829,275",0.029471
4,4,710400,100%,raw-stall-slot,0,0.029471
4,4,710400,100%,raw-stall-slot-backend,0,0.029471
4,4,710400,100%,raw-stall-slot-frontend,0,0.029312
4,4,710400,100%,raw-strex-fail-spec,0,0.029312
4,4,710400,100%,raw-strex-pass-spec,303,0.029312
4,4,710400,100%,raw-strex-spec,303,0.029312
4,4,710400,100%,raw-sve-inst-retired,92,0.029312
4,4,710400,100%,raw-sve-inst-spec,0,0.029312
4,4,710400,100%,raw-sw-incr,0,0.029389
4,4,710400,100%,raw-ttbr-write-retired,0,0.029389
4,4,710400,100%,raw-unaligned-ld-spec,466,0.029389
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.029389
4,4,710400,100%,raw-unaligned-ldst-spec,"14,112",0.029389
4,4,710400,100%,raw-unaligned-st-spec,"13,646",0.029389
4,4,710400,100%,raw-vfp-spec,"557,326",0.029356
4,4,1612800,100%,raw-ase-spec,115,0.013088
4,4,1612800,100%,raw-br-immed-retired,0,0.013088
4,4,1612800,100%,raw-br-immed-spec,"3,172,723",0.013088
4,4,1612800,100%,raw-br-indirect-spec,"9,642",0.013088
4,4,1612800,100%,raw-br-mis-pred,"175,282",0.013088
4,4,1612800,100%,raw-br-mis-pred-retired,"159,219",0.013088
4,4,1612800,100%,raw-br-pred,"3,188,105",0.013058
4,4,1612800,100%,raw-br-retired,"2,984,115",0.013058
4,4,1612800,100%,raw-br-return-retired,0,0.013058
4,4,1612800,100%,raw-br-return-spec,"8,535",0.013058
4,4,1612800,100%,raw-bus-access,"517,858",0.013058
4,4,1612800,100%,raw-bus-access-normal,0,0.013058
4,4,1612800,100%,raw-bus-access-not-shared,0,0.013059
4,4,1612800,100%,raw-bus-access-periph,0,0.013059
4,4,1612800,100%,raw-bus-access-rd,"263,209",0.013059
4,4,1612800,100%,raw-bus-access-shared,0,0.013059
4,4,1612800,100%,raw-bus-access-wr,"249,756",0.013059
4,4,1612800,100%,raw-bus-cycles,"20,345,809",0.013059
4,4,1612800,100%,raw-cid-write-retired,0,0.013032
4,4,1612800,100%,raw-cnt-cycles,0,0.013032
4,4,1612800,100%,raw-cpu-cycles,"20,335,289",0.013032
4,4,1612800,100%,raw-crypto-spec,0,0.013032
4,4,1612800,100%,raw-dmb-spec,"1,178",0.013032
4,4,1612800,100%,raw-dp-spec,"32,546,389",0.013046
4,4,1612800,100%,raw-dsb-spec,77,0.013046
4,4,1612800,100%,raw-dtlb-walk,345,0.013046
4,4,1612800,100%,raw-exc-dabort,180,0.013046
4,4,1612800,100%,raw-exc-fiq,0,0.013046
4,4,1612800,100%,raw-exc-hvc,0,0.013046
4,4,1612800,100%,raw-exc-irq,5,0.013031
4,4,1612800,100%,raw-exc-pabort,5,0.013031
4,4,1612800,100%,raw-exc-return,210,0.013031
4,4,1612800,100%,raw-exc-smc,0,0.013031
4,4,1612800,100%,raw-exc-svc,18,0.013031
4,4,1612800,100%,raw-exc-taken,210,0.013031
4,4,1612800,100%,raw-exc-trap-dabort,0,0.013036
4,4,1612800,100%,raw-exc-trap-fiq,0,0.013036
4,4,1612800,100%,raw-exc-trap-irq,0,0.013036
4,4,1612800,100%,raw-exc-trap-other,0,0.013036
4,4,1612800,100%,raw-exc-trap-pabort,0,0.013036
4,4,1612800,100%,raw-exc-undef,1,0.013036
4,4,1612800,100%,raw-inst-retired,"49,712,174",0.013037
4,4,1612800,100%,raw-inst-spec,"59,075,036",0.013037
4,4,1612800,100%,raw-isb-spec,114,0.013037
4,4,1612800,100%,raw-itlb-walk,57,0.013037
4,4,1612800,100%,raw-l1d-cache,"20,655,581",0.013037
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.013037
4,4,1612800,100%,raw-l1d-cache-inval,"1,388",0.013051
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.013051
4,4,1612800,100%,raw-l1d-cache-rd,"17,767,399",0.013051
4,4,1612800,100%,raw-l1d-cache-refill,"31,827",0.013051
4,4,1612800,100%,raw-l1d-cache-refill-inner,"28,742",0.013051
4,4,1612800,100%,raw-l1d-cache-refill-outer,"3,085",0.013051
4,4,1612800,100%,raw-l1d-cache-refill-rd,"16,271",0.013097
4,4,1612800,100%,raw-l1d-cache-refill-wr,"15,976",0.013097
4,4,1612800,100%,raw-l1d-cache-wb,"18,343",0.013097
4,4,1612800,100%,raw-l1d-cache-wb-clean,"1,425",0.013097
4,4,1612800,100%,raw-l1d-cache-wb-victim,"16,918",0.013097
4,4,1612800,100%,raw-l1d-cache-wr,"2,909,715",0.013097
4,4,1612800,100%,raw-l1d-tlb,"21,267,319",0.013094
4,4,1612800,100%,raw-l1d-tlb-rd,"18,217,893",0.013094
4,4,1612800,100%,raw-l1d-tlb-refill,"1,941",0.013094
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"1,306",0.013094
4,4,1612800,100%,raw-l1d-tlb-refill-wr,635,0.013094
4,4,1612800,100%,raw-l1d-tlb-wr,"3,049,426",0.013094
4,4,1612800,100%,raw-l1i-cache,"15,917,892",0.013069
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.013069
4,4,1612800,100%,raw-l1i-cache-refill,"14,747",0.013069
4,4,1612800,100%,raw-l1i-tlb,"11,243,856",0.013069
4,4,1612800,100%,raw-l1i-tlb-refill,95,0.013069
4,4,1612800,100%,raw-l2d-cache,"117,349",0.013069
4,4,1612800,100%,raw-l2d-cache-allocate,6,0.013132
4,4,1612800,100%,raw-l2d-cache-inval,165,0.013132
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.013132
4,4,1612800,100%,raw-l2d-cache-rd,"60,095",0.013132
4,4,1612800,100%,raw-l2d-cache-refill,"23,746",0.013132
4,4,1612800,100%,raw-l2d-cache-refill-rd,"23,746",0.013132
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.013116
4,4,1612800,100%,raw-l2d-cache-wb,"64,958",0.013116
4,4,1612800,100%,raw-l2d-cache-wb-clean,508,0.013116
4,4,1612800,100%,raw-l2d-cache-wb-victim,"64,450",0.013116
4,4,1612800,100%,raw-l2d-cache-wr,"58,816",0.013116
4,4,1612800,100%,raw-l2d-tlb,"3,565",0.013116
4,4,1612800,100%,raw-l2d-tlb-rd,"1,954",0.013089
4,4,1612800,100%,raw-l2d-tlb-refill,470,0.013089
4,4,1612800,100%,raw-l2d-tlb-refill-rd,143,0.013089
4,4,1612800,100%,raw-l2d-tlb-refill-wr,327,0.013089
4,4,1612800,100%,raw-l2d-tlb-wr,"1,550",0.013089
4,4,1612800,100%,raw-l2i-cache,0,0.013089
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.013164
4,4,1612800,100%,raw-l2i-cache-refill,0,0.013164
4,4,1612800,100%,raw-l2i-tlb,0,0.013164
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.013164
4,4,1612800,100%,raw-l3d-cache,"127,414",0.013164
4,4,1612800,100%,raw-l3d-cache-allocate,"62,286",0.013164
4,4,1612800,100%,raw-l3d-cache-inval,0,0.013069
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.013069
4,4,1612800,100%,raw-l3d-cache-rd,"66,018",0.013069
4,4,1612800,100%,raw-l3d-cache-refill,"22,867",0.013069
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.013069
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.013069
4,4,1612800,100%,raw-l3d-cache-wb,0,0.013046
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.013046
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.013046
4,4,1612800,100%,raw-l3d-cache-wr,0,0.013046
4,4,1612800,100%,raw-ld-retired,0,0.013046
4,4,1612800,100%,raw-ld-spec,"19,166,444",0.013046
4,4,1612800,100%,raw-ldrex-spec,310,0.013108
4,4,1612800,100%,raw-ldst-spec,0,0.013108
4,4,1612800,100%,raw-ll-cache,0,0.013108
4,4,1612800,100%,raw-ll-cache-miss,0,0.013108
4,4,1612800,100%,raw-ll-cache-miss-rd,"22,521",0.013108
4,4,1612800,100%,raw-ll-cache-rd,"67,153",0.013108
4,4,1612800,100%,raw-mem-access,"20,697,881",0.013066
4,4,1612800,100%,raw-mem-access-rd,"17,794,264",0.013066
4,4,1612800,100%,raw-mem-access-wr,"2,903,617",0.013066
4,4,1612800,100%,raw-memory-error,0,0.013066
4,4,1612800,100%,raw-op-retired,0,0.013066
4,4,1612800,100%,raw-op-spec,0,0.013066
4,4,1612800,100%,raw-pc-write-retired,0,0.013084
4,4,1612800,100%,raw-pc-write-spec,"1,816,559",0.013084
4,4,1612800,100%,raw-rc-ld-spec,"2,782",0.013084
4,4,1612800,100%,raw-rc-st-spec,"2,797",0.013084
4,4,1612800,100%,raw-remote-access,0,0.013084
4,4,1612800,100%,raw-remote-access-rd,0,0.013084
4,4,1612800,100%,raw-sample-collision,0,0.013173
4,4,1612800,100%,raw-sample-feed,0,0.013173
4,4,1612800,100%,raw-sample-filtrate,0,0.013173
4,4,1612800,100%,raw-sample-pop,0,0.013173
4,4,1612800,100%,raw-st-retired,0,0.013173
4,4,1612800,100%,raw-st-spec,"3,002,056",0.013173
4,4,1612800,100%,raw-stall,0,0.013062
4,4,1612800,100%,raw-stall-backend,"2,757,084",0.013062
4,4,1612800,100%,raw-stall-backend-mem,0,0.013062
4,4,1612800,100%,raw-stall-frontend,"920,806",0.013062
4,4,1612800,100%,raw-stall-slot,0,0.013062
4,4,1612800,100%,raw-stall-slot-backend,0,0.013062
4,4,1612800,100%,raw-stall-slot-frontend,0,0.013110
4,4,1612800,100%,raw-strex-fail-spec,0,0.013110
4,4,1612800,100%,raw-strex-pass-spec,301,0.013110
4,4,1612800,100%,raw-strex-spec,301,0.013110
4,4,1612800,100%,raw-sve-inst-retired,99,0.013110
4,4,1612800,100%,raw-sve-inst-spec,0,0.013110
4,4,1612800,100%,raw-sw-incr,0,0.013115
4,4,1612800,100%,raw-ttbr-write-retired,0,0.013115
4,4,1612800,100%,raw-unaligned-ld-spec,470,0.013115
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.013115
4,4,1612800,100%,raw-unaligned-ldst-spec,"14,122",0.013115
4,4,1612800,100%,raw-unaligned-st-spec,"13,652",0.013115
4,4,1612800,100%,raw-vfp-spec,"558,211",0.013015
4,4,2419200,100%,raw-ase-spec,106,0.008899
4,4,2419200,100%,raw-br-immed-retired,0,0.008899
4,4,2419200,100%,raw-br-immed-spec,"3,175,939",0.008899
4,4,2419200,100%,raw-br-indirect-spec,"9,783",0.008899
4,4,2419200,100%,raw-br-mis-pred,"176,479",0.008899
4,4,2419200,100%,raw-br-mis-pred-retired,"160,447",0.008899
4,4,2419200,100%,raw-br-pred,"3,180,305",0.008812
4,4,2419200,100%,raw-br-retired,"2,982,867",0.008812
4,4,2419200,100%,raw-br-return-retired,0,0.008812
4,4,2419200,100%,raw-br-return-spec,"8,513",0.008812
4,4,2419200,100%,raw-bus-access,"519,354",0.008812
4,4,2419200,100%,raw-bus-access-normal,0,0.008812
4,4,2419200,100%,raw-bus-access-not-shared,0,0.008836
4,4,2419200,100%,raw-bus-access-periph,0,0.008836
4,4,2419200,100%,raw-bus-access-rd,"258,960",0.008836
4,4,2419200,100%,raw-bus-access-shared,0,0.008836
4,4,2419200,100%,raw-bus-access-wr,"248,513",0.008836
4,4,2419200,100%,raw-bus-cycles,"20,598,038",0.008836
4,4,2419200,100%,raw-cid-write-retired,0,0.008817
4,4,2419200,100%,raw-cnt-cycles,0,0.008817
4,4,2419200,100%,raw-cpu-cycles,"20,556,801",0.008817
4,4,2419200,100%,raw-crypto-spec,0,0.008817
4,4,2419200,100%,raw-dmb-spec,"1,072",0.008817
4,4,2419200,100%,raw-dp-spec,"32,567,527",0.008860
4,4,2419200,100%,raw-dsb-spec,68,0.008860
4,4,2419200,100%,raw-dtlb-walk,433,0.008860
4,4,2419200,100%,raw-exc-dabort,180,0.008860
4,4,2419200,100%,raw-exc-fiq,0,0.008860
4,4,2419200,100%,raw-exc-hvc,0,0.008860
4,4,2419200,100%,raw-exc-irq,5,0.008875
4,4,2419200,100%,raw-exc-pabort,5,0.008875
4,4,2419200,100%,raw-exc-return,209,0.008875
4,4,2419200,100%,raw-exc-smc,0,0.008875
4,4,2419200,100%,raw-exc-svc,18,0.008875
4,4,2419200,100%,raw-exc-taken,209,0.008875
4,4,2419200,100%,raw-exc-trap-dabort,0,0.008830
4,4,2419200,100%,raw-exc-trap-fiq,0,0.008830
4,4,2419200,100%,raw-exc-trap-irq,0,0.008830
4,4,2419200,100%,raw-exc-trap-other,0,0.008830
4,4,2419200,100%,raw-exc-trap-pabort,0,0.008830
4,4,2419200,100%,raw-exc-undef,1,0.008830
4,4,2419200,100%,raw-inst-retired,"49,711,744",0.008818
4,4,2419200,100%,raw-inst-spec,"59,109,943",0.008818
4,4,2419200,100%,raw-isb-spec,99,0.008818
4,4,2419200,100%,raw-itlb-walk,54,0.008818
4,4,2419200,100%,raw-l1d-cache,"20,672,339",0.008818
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.008818
4,4,2419200,100%,raw-l1d-cache-inval,"1,369",0.008842
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.008842
4,4,2419200,100%,raw-l1d-cache-rd,"17,807,925",0.008842
4,4,2419200,100%,raw-l1d-cache-refill,"31,902",0.008842
4,4,2419200,100%,raw-l1d-cache-refill-inner,"28,693",0.008842
4,4,2419200,100%,raw-l1d-cache-refill-outer,"3,209",0.008842
4,4,2419200,100%,raw-l1d-cache-refill-rd,"15,440",0.008815
4,4,2419200,100%,raw-l1d-cache-refill-wr,"15,883",0.008815
4,4,2419200,100%,raw-l1d-cache-wb,"18,086",0.008815
4,4,2419200,100%,raw-l1d-cache-wb-clean,"1,421",0.008815
4,4,2419200,100%,raw-l1d-cache-wb-victim,"16,665",0.008815
4,4,2419200,100%,raw-l1d-cache-wr,"2,894,395",0.008815
4,4,2419200,100%,raw-l1d-tlb,"21,289,110",0.008799
4,4,2419200,100%,raw-l1d-tlb-rd,"18,235,985",0.008799
4,4,2419200,100%,raw-l1d-tlb-refill,"1,763",0.008799
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"1,137",0.008799
4,4,2419200,100%,raw-l1d-tlb-refill-wr,626,0.008799
4,4,2419200,100%,raw-l1d-tlb-wr,"3,053,125",0.008799
4,4,2419200,100%,raw-l1i-cache,"15,884,981",0.008868
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.008868
4,4,2419200,100%,raw-l1i-cache-refill,"17,328",0.008868
4,4,2419200,100%,raw-l1i-tlb,"11,223,779",0.008868
4,4,2419200,100%,raw-l1i-tlb-refill,121,0.008868
4,4,2419200,100%,raw-l2d-cache,"120,157",0.008868
4,4,2419200,100%,raw-l2d-cache-allocate,12,0.008861
4,4,2419200,100%,raw-l2d-cache-inval,111,0.008861
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.008861
4,4,2419200,100%,raw-l2d-cache-rd,"59,381",0.008861
4,4,2419200,100%,raw-l2d-cache-refill,"23,727",0.008861
4,4,2419200,100%,raw-l2d-cache-refill-rd,"23,727",0.008861
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.008835
4,4,2419200,100%,raw-l2d-cache-wb,"63,110",0.008835
4,4,2419200,100%,raw-l2d-cache-wb-clean,474,0.008835
4,4,2419200,100%,raw-l2d-cache-wb-victim,"62,636",0.008835
4,4,2419200,100%,raw-l2d-cache-wr,"58,662",0.008835
4,4,2419200,100%,raw-l2d-tlb,"3,516",0.008835
4,4,2419200,100%,raw-l2d-tlb-rd,"1,922",0.008853
4,4,2419200,100%,raw-l2d-tlb-refill,497,0.008853
4,4,2419200,100%,raw-l2d-tlb-refill-rd,167,0.008853
4,4,2419200,100%,raw-l2d-tlb-refill-wr,330,0.008853
4,4,2419200,100%,raw-l2d-tlb-wr,"1,579",0.008853
4,4,2419200,100%,raw-l2i-cache,0,0.008853
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.008900
4,4,2419200,100%,raw-l2i-cache-refill,0,0.008900
4,4,2419200,100%,raw-l2i-tlb,0,0.008900
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.008900
4,4,2419200,100%,raw-l3d-cache,"125,678",0.008900
4,4,2419200,100%,raw-l3d-cache-allocate,"61,341",0.008900
4,4,2419200,100%,raw-l3d-cache-inval,0,0.008855
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.008855
4,4,2419200,100%,raw-l3d-cache-rd,"67,594",0.008855
4,4,2419200,100%,raw-l3d-cache-refill,"23,519",0.008855
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.008855
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.008855
4,4,2419200,100%,raw-l3d-cache-wb,0,0.008862
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.008862
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.008862
4,4,2419200,100%,raw-l3d-cache-wr,0,0.008862
4,4,2419200,100%,raw-ld-retired,0,0.008862
4,4,2419200,100%,raw-ld-spec,"19,142,893",0.008862
4,4,2419200,100%,raw-ldrex-spec,311,0.008822
4,4,2419200,100%,raw-ldst-spec,0,0.008822
4,4,2419200,100%,raw-ll-cache,0,0.008822
4,4,2419200,100%,raw-ll-cache-miss,0,0.008822
4,4,2419200,100%,raw-ll-cache-miss-rd,"21,792",0.008822
4,4,2419200,100%,raw-ll-cache-rd,"65,039",0.008822
4,4,2419200,100%,raw-mem-access,"20,685,360",0.008832
4,4,2419200,100%,raw-mem-access-rd,"17,786,433",0.008832
4,4,2419200,100%,raw-mem-access-wr,"2,898,927",0.008832
4,4,2419200,100%,raw-memory-error,0,0.008832
4,4,2419200,100%,raw-op-retired,0,0.008832
4,4,2419200,100%,raw-op-spec,0,0.008832
4,4,2419200,100%,raw-pc-write-retired,0,0.008815
4,4,2419200,100%,raw-pc-write-spec,"1,814,555",0.008815
4,4,2419200,100%,raw-rc-ld-spec,"2,675",0.008815
4,4,2419200,100%,raw-rc-st-spec,"2,667",0.008815
4,4,2419200,100%,raw-remote-access,0,0.008815
4,4,2419200,100%,raw-remote-access-rd,0,0.008815
4,4,2419200,100%,raw-sample-collision,0,0.008837
4,4,2419200,100%,raw-sample-feed,0,0.008837
4,4,2419200,100%,raw-sample-filtrate,0,0.008837
4,4,2419200,100%,raw-sample-pop,0,0.008837
4,4,2419200,100%,raw-st-retired,0,0.008837
4,4,2419200,100%,raw-st-spec,"2,994,829",0.008837
4,4,2419200,100%,raw-stall,0,0.008808
4,4,2419200,100%,raw-stall-backend,"2,789,768",0.008808
4,4,2419200,100%,raw-stall-backend-mem,0,0.008808
4,4,2419200,100%,raw-stall-frontend,"1,015,224",0.008808
4,4,2419200,100%,raw-stall-slot,0,0.008808
4,4,2419200,100%,raw-stall-slot-backend,0,0.008808
4,4,2419200,100%,raw-stall-slot-frontend,0,0.008806
4,4,2419200,100%,raw-strex-fail-spec,0,0.008806
4,4,2419200,100%,raw-strex-pass-spec,303,0.008806
4,4,2419200,100%,raw-strex-spec,303,0.008806
4,4,2419200,100%,raw-sve-inst-retired,85,0.008806
4,4,2419200,100%,raw-sve-inst-spec,0,0.008806
4,4,2419200,100%,raw-sw-incr,0,0.008822
4,4,2419200,100%,raw-ttbr-write-retired,0,0.008822
4,4,2419200,100%,raw-unaligned-ld-spec,463,0.008822
