setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-unaligned-st-spec,0,0.175427
0,0,1785600,100%,raw-vfp-spec,"27,677",0.176043
4,4,710400,100%,raw-ase-spec,108,0.123175
4,4,710400,100%,raw-br-immed-retired,0,0.123175
4,4,710400,100%,raw-br-immed-spec,"27,129,571",0.123175
4,4,710400,100%,raw-br-indirect-spec,"13,548",0.123175
4,4,710400,100%,raw-br-mis-pred,"120,737",0.123175
4,4,710400,100%,raw-br-mis-pred-retired,"118,496",0.123175
4,4,710400,100%,raw-br-pred,"27,147,328",0.123255
4,4,710400,100%,raw-br-retired,"27,135,164",0.123255
4,4,710400,100%,raw-br-return-retired,0,0.123255
4,4,710400,100%,raw-br-return-spec,"11,381",0.123255
4,4,710400,100%,raw-bus-access,"333,264",0.123255
4,4,710400,100%,raw-bus-access-normal,0,0.123255
4,4,710400,100%,raw-bus-access-not-shared,0,0.123199
4,4,710400,100%,raw-bus-access-periph,0,0.123199
4,4,710400,100%,raw-bus-access-rd,"166,064",0.123199
4,4,710400,100%,raw-bus-access-shared,0,0.123199
4,4,710400,100%,raw-bus-access-wr,"130,100",0.123199
4,4,710400,100%,raw-bus-cycles,"86,699,767",0.123199
4,4,710400,100%,raw-cid-write-retired,0,0.123191
4,4,710400,100%,raw-cnt-cycles,0,0.123191
4,4,710400,100%,raw-cpu-cycles,"86,697,097",0.123191
4,4,710400,100%,raw-crypto-spec,0,0.123191
4,4,710400,100%,raw-dmb-spec,"2,934",0.123191
4,4,710400,100%,raw-dp-spec,"165,377,156",0.123279
4,4,710400,100%,raw-dsb-spec,366,0.123279
4,4,710400,100%,raw-dtlb-walk,187,0.123279
4,4,710400,100%,raw-exc-dabort,74,0.123279
4,4,710400,100%,raw-exc-fiq,0,0.123279
4,4,710400,100%,raw-exc-hvc,0,0.123279
4,4,710400,100%,raw-exc-irq,49,0.123209
4,4,710400,100%,raw-exc-pabort,5,0.123209
4,4,710400,100%,raw-exc-return,146,0.123209
4,4,710400,100%,raw-exc-smc,0,0.123209
4,4,710400,100%,raw-exc-svc,17,0.123209
4,4,710400,100%,raw-exc-taken,146,0.123209
4,4,710400,100%,raw-exc-trap-dabort,0,0.123192
4,4,710400,100%,raw-exc-trap-fiq,0,0.123192
4,4,710400,100%,raw-exc-trap-irq,0,0.123192
4,4,710400,100%,raw-exc-trap-other,0,0.123192
4,4,710400,100%,raw-exc-trap-pabort,0,0.123192
4,4,710400,100%,raw-exc-undef,2,0.123192
4,4,710400,100%,raw-inst-retired,"266,165,580",0.123352
4,4,710400,100%,raw-inst-spec,"269,315,319",0.123352
4,4,710400,100%,raw-isb-spec,908,0.123352
4,4,710400,100%,raw-itlb-walk,51,0.123352
4,4,710400,100%,raw-l1d-cache,"75,665,804",0.123352
4,4,710400,100%,raw-l1d-cache-allocate,0,0.123352
4,4,710400,100%,raw-l1d-cache-inval,"3,668",0.123225
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.123225
4,4,710400,100%,raw-l1d-cache-rd,"75,408,638",0.123225
4,4,710400,100%,raw-l1d-cache-refill,"20,407",0.123225
4,4,710400,100%,raw-l1d-cache-refill-inner,"18,295",0.123225
4,4,710400,100%,raw-l1d-cache-refill-outer,"2,112",0.123225
4,4,710400,100%,raw-l1d-cache-refill-rd,"11,459",0.123226
4,4,710400,100%,raw-l1d-cache-refill-wr,"7,997",0.123226
4,4,710400,100%,raw-l1d-cache-wb,"10,450",0.123226
4,4,710400,100%,raw-l1d-cache-wb-clean,"2,066",0.123226
4,4,710400,100%,raw-l1d-cache-wb-victim,"8,384",0.123226
4,4,710400,100%,raw-l1d-cache-wr,"246,081",0.123226
4,4,710400,100%,raw-l1d-tlb,"75,988,307",0.123215
4,4,710400,100%,raw-l1d-tlb-rd,"75,708,875",0.123215
4,4,710400,100%,raw-l1d-tlb-refill,"1,373",0.123215
4,4,710400,100%,raw-l1d-tlb-refill-rd,"1,103",0.123215
4,4,710400,100%,raw-l1d-tlb-refill-wr,270,0.123215
4,4,710400,100%,raw-l1d-tlb-wr,"279,432",0.123215
4,4,710400,100%,raw-l1i-cache,"68,339,767",0.123149
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.123149
4,4,710400,100%,raw-l1i-cache-refill,"25,605",0.123149
4,4,710400,100%,raw-l1i-tlb,"54,638,175",0.123149
4,4,710400,100%,raw-l1i-tlb-refill,95,0.123149
4,4,710400,100%,raw-l2d-cache,"81,949",0.123149
4,4,710400,100%,raw-l2d-cache-allocate,3,0.123095
4,4,710400,100%,raw-l2d-cache-inval,"3,621",0.123095
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.123095
4,4,710400,100%,raw-l2d-cache-rd,"47,525",0.123095
4,4,710400,100%,raw-l2d-cache-refill,"23,460",0.123095
4,4,710400,100%,raw-l2d-cache-refill-rd,"23,460",0.123095
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.123409
4,4,710400,100%,raw-l2d-cache-wb,"39,648",0.123409
4,4,710400,100%,raw-l2d-cache-wb-clean,"8,526",0.123409
4,4,710400,100%,raw-l2d-cache-wb-victim,"31,122",0.123409
4,4,710400,100%,raw-l2d-cache-wr,"31,694",0.123409
4,4,710400,100%,raw-l2d-tlb,"2,652",0.123409
4,4,710400,100%,raw-l2d-tlb-rd,"1,849",0.123152
4,4,710400,100%,raw-l2d-tlb-refill,242,0.123152
4,4,710400,100%,raw-l2d-tlb-refill-rd,114,0.123152
4,4,710400,100%,raw-l2d-tlb-refill-wr,128,0.123152
4,4,710400,100%,raw-l2d-tlb-wr,759,0.123152
4,4,710400,100%,raw-l2i-cache,0,0.123152
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.123225
4,4,710400,100%,raw-l2i-cache-refill,0,0.123225
4,4,710400,100%,raw-l2i-tlb,0,0.123225
4,4,710400,100%,raw-l2i-tlb-refill,0,0.123225
4,4,710400,100%,raw-l3d-cache,"73,615",0.123225
4,4,710400,100%,raw-l3d-cache-allocate,"31,935",0.123225
4,4,710400,100%,raw-l3d-cache-inval,0,0.123169
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.123169
4,4,710400,100%,raw-l3d-cache-rd,"40,237",0.123169
4,4,710400,100%,raw-l3d-cache-refill,"15,300",0.123169
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.123169
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.123169
4,4,710400,100%,raw-l3d-cache-wb,0,0.123094
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.123094
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.123094
4,4,710400,100%,raw-l3d-cache-wr,0,0.123094
4,4,710400,100%,raw-ld-retired,0,0.123094
4,4,710400,100%,raw-ld-spec,"76,214,592",0.123094
4,4,710400,100%,raw-ldrex-spec,192,0.123307
4,4,710400,100%,raw-ldst-spec,0,0.123307
4,4,710400,100%,raw-ll-cache,0,0.123307
4,4,710400,100%,raw-ll-cache-miss,0,0.123307
4,4,710400,100%,raw-ll-cache-miss-rd,"16,922",0.123307
4,4,710400,100%,raw-ll-cache-rd,"42,096",0.123307
4,4,710400,100%,raw-mem-access,"75,653,116",0.123172
4,4,710400,100%,raw-mem-access-rd,"75,406,763",0.123172
4,4,710400,100%,raw-mem-access-wr,"246,353",0.123172
4,4,710400,100%,raw-memory-error,0,0.123172
4,4,710400,100%,raw-op-retired,0,0.123172
4,4,710400,100%,raw-op-spec,0,0.123172
4,4,710400,100%,raw-pc-write-retired,0,0.123091
4,4,710400,100%,raw-pc-write-spec,"25,183,540",0.123091
4,4,710400,100%,raw-rc-ld-spec,"2,921",0.123091
4,4,710400,100%,raw-rc-st-spec,"2,978",0.123091
4,4,710400,100%,raw-remote-access,0,0.123091
4,4,710400,100%,raw-remote-access-rd,0,0.123091
4,4,710400,100%,raw-sample-collision,0,0.123133
4,4,710400,100%,raw-sample-feed,0,0.123133
4,4,710400,100%,raw-sample-filtrate,0,0.123133
4,4,710400,100%,raw-sample-pop,0,0.123133
4,4,710400,100%,raw-st-retired,0,0.123133
4,4,710400,100%,raw-st-spec,"241,265",0.123133
4,4,710400,100%,raw-stall,0,0.123209
4,4,710400,100%,raw-stall-backend,"9,544,915",0.123209
4,4,710400,100%,raw-stall-backend-mem,0,0.123209
4,4,710400,100%,raw-stall-frontend,"261,712",0.123209
4,4,710400,100%,raw-stall-slot,0,0.123209
4,4,710400,100%,raw-stall-slot-backend,0,0.123209
4,4,710400,100%,raw-stall-slot-frontend,0,0.123151
4,4,710400,100%,raw-strex-fail-spec,0,0.123151
4,4,710400,100%,raw-strex-pass-spec,191,0.123151
4,4,710400,100%,raw-strex-spec,191,0.123151
4,4,710400,100%,raw-sve-inst-retired,92,0.123151
4,4,710400,100%,raw-sve-inst-spec,0,0.123151
4,4,710400,100%,raw-sw-incr,0,0.123171
4,4,710400,100%,raw-ttbr-write-retired,0,0.123171
4,4,710400,100%,raw-unaligned-ld-spec,"6,971",0.123171
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.123171
4,4,710400,100%,raw-unaligned-ldst-spec,"22,110",0.123171
4,4,710400,100%,raw-unaligned-st-spec,"15,139",0.123171
4,4,710400,100%,raw-vfp-spec,"24,066",0.123158
4,4,1612800,100%,raw-ase-spec,106,0.054292
4,4,1612800,100%,raw-br-immed-retired,0,0.054292
4,4,1612800,100%,raw-br-immed-spec,"27,092,951",0.054292
4,4,1612800,100%,raw-br-indirect-spec,"10,170",0.054292
4,4,1612800,100%,raw-br-mis-pred,"121,449",0.054292
4,4,1612800,100%,raw-br-mis-pred-retired,"118,792",0.054292
4,4,1612800,100%,raw-br-pred,"27,092,467",0.054170
4,4,1612800,100%,raw-br-retired,"27,082,750",0.054170
4,4,1612800,100%,raw-br-return-retired,0,0.054170
4,4,1612800,100%,raw-br-return-spec,"7,956",0.054170
4,4,1612800,100%,raw-bus-access,"254,398",0.054170
4,4,1612800,100%,raw-bus-access-normal,0,0.054170
4,4,1612800,100%,raw-bus-access-not-shared,0,0.054369
4,4,1612800,100%,raw-bus-access-periph,0,0.054369
4,4,1612800,100%,raw-bus-access-rd,"149,111",0.054369
4,4,1612800,100%,raw-bus-access-shared,0,0.054369
4,4,1612800,100%,raw-bus-access-wr,"128,796",0.054369
4,4,1612800,100%,raw-bus-cycles,"86,707,549",0.054369
4,4,1612800,100%,raw-cid-write-retired,0,0.054199
4,4,1612800,100%,raw-cnt-cycles,0,0.054199
4,4,1612800,100%,raw-cpu-cycles,"86,635,570",0.054199
4,4,1612800,100%,raw-crypto-spec,0,0.054199
4,4,1612800,100%,raw-dmb-spec,"1,722",0.054199
4,4,1612800,100%,raw-dp-spec,"165,217,768",0.054149
4,4,1612800,100%,raw-dsb-spec,155,0.054149
4,4,1612800,100%,raw-dtlb-walk,171,0.054149
4,4,1612800,100%,raw-exc-dabort,74,0.054149
4,4,1612800,100%,raw-exc-fiq,0,0.054149
4,4,1612800,100%,raw-exc-hvc,0,0.054149
4,4,1612800,100%,raw-exc-irq,22,0.054217
4,4,1612800,100%,raw-exc-pabort,5,0.054217
4,4,1612800,100%,raw-exc-return,119,0.054217
4,4,1612800,100%,raw-exc-smc,0,0.054217
4,4,1612800,100%,raw-exc-svc,17,0.054217
4,4,1612800,100%,raw-exc-taken,119,0.054217
4,4,1612800,100%,raw-exc-trap-dabort,0,0.054234
4,4,1612800,100%,raw-exc-trap-fiq,0,0.054234
4,4,1612800,100%,raw-exc-trap-irq,0,0.054234
4,4,1612800,100%,raw-exc-trap-other,0,0.054234
4,4,1612800,100%,raw-exc-trap-pabort,0,0.054234
4,4,1612800,100%,raw-exc-undef,1,0.054234
4,4,1612800,100%,raw-inst-retired,"265,849,459",0.054197
4,4,1612800,100%,raw-inst-spec,"268,966,440",0.054197
4,4,1612800,100%,raw-isb-spec,344,0.054197
4,4,1612800,100%,raw-itlb-walk,52,0.054197
4,4,1612800,100%,raw-l1d-cache,"75,554,347",0.054197
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.054197
4,4,1612800,100%,raw-l1d-cache-inval,"1,243",0.054254
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.054254
4,4,1612800,100%,raw-l1d-cache-rd,"75,343,800",0.054254
4,4,1612800,100%,raw-l1d-cache-refill,"15,737",0.054254
4,4,1612800,100%,raw-l1d-cache-refill-inner,"13,345",0.054254
4,4,1612800,100%,raw-l1d-cache-refill-outer,"2,392",0.054254
4,4,1612800,100%,raw-l1d-cache-refill-rd,"8,319",0.054231
4,4,1612800,100%,raw-l1d-cache-refill-wr,"7,158",0.054231
4,4,1612800,100%,raw-l1d-cache-wb,"8,977",0.054231
4,4,1612800,100%,raw-l1d-cache-wb-clean,946,0.054231
4,4,1612800,100%,raw-l1d-cache-wb-victim,"8,031",0.054231
4,4,1612800,100%,raw-l1d-cache-wr,"211,377",0.054231
4,4,1612800,100%,raw-l1d-tlb,"75,934,771",0.054221
4,4,1612800,100%,raw-l1d-tlb-rd,"75,668,842",0.054221
4,4,1612800,100%,raw-l1d-tlb-refill,"1,185",0.054221
4,4,1612800,100%,raw-l1d-tlb-refill-rd,931,0.054221
4,4,1612800,100%,raw-l1d-tlb-refill-wr,254,0.054221
4,4,1612800,100%,raw-l1d-tlb-wr,"265,929",0.054221
4,4,1612800,100%,raw-l1i-cache,"68,238,563",0.054193
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.054193
4,4,1612800,100%,raw-l1i-cache-refill,"16,241",0.054193
4,4,1612800,100%,raw-l1i-tlb,"54,553,323",0.054193
4,4,1612800,100%,raw-l1i-tlb-refill,84,0.054193
4,4,1612800,100%,raw-l2d-cache,"61,163",0.054193
4,4,1612800,100%,raw-l2d-cache-allocate,3,0.054216
4,4,1612800,100%,raw-l2d-cache-inval,823,0.054216
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.054216
4,4,1612800,100%,raw-l2d-cache-rd,"36,062",0.054216
4,4,1612800,100%,raw-l2d-cache-refill,"18,265",0.054216
4,4,1612800,100%,raw-l2d-cache-refill-rd,"18,265",0.054216
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.054293
4,4,1612800,100%,raw-l2d-cache-wb,"31,967",0.054293
4,4,1612800,100%,raw-l2d-cache-wb-clean,"1,900",0.054293
4,4,1612800,100%,raw-l2d-cache-wb-victim,"30,067",0.054293
4,4,1612800,100%,raw-l2d-cache-wr,"25,014",0.054293
4,4,1612800,100%,raw-l2d-tlb,"2,463",0.054293
4,4,1612800,100%,raw-l2d-tlb-rd,"1,665",0.054233
4,4,1612800,100%,raw-l2d-tlb-refill,247,0.054233
4,4,1612800,100%,raw-l2d-tlb-refill-rd,113,0.054233
4,4,1612800,100%,raw-l2d-tlb-refill-wr,134,0.054233
4,4,1612800,100%,raw-l2d-tlb-wr,744,0.054233
4,4,1612800,100%,raw-l2i-cache,0,0.054233
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.054184
4,4,1612800,100%,raw-l2i-cache-refill,0,0.054184
4,4,1612800,100%,raw-l2i-tlb,0,0.054184
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.054184
4,4,1612800,100%,raw-l3d-cache,"62,791",0.054184
4,4,1612800,100%,raw-l3d-cache-allocate,"29,444",0.054184
4,4,1612800,100%,raw-l3d-cache-inval,0,0.054294
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.054294
4,4,1612800,100%,raw-l3d-cache-rd,"35,205",0.054294
4,4,1612800,100%,raw-l3d-cache-refill,"15,923",0.054294
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.054294
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.054294
4,4,1612800,100%,raw-l3d-cache-wb,0,0.054189
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.054189
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.054189
4,4,1612800,100%,raw-l3d-cache-wr,0,0.054189
4,4,1612800,100%,raw-ld-retired,0,0.054189
4,4,1612800,100%,raw-ld-spec,"76,167,451",0.054189
4,4,1612800,100%,raw-ldrex-spec,200,0.054252
4,4,1612800,100%,raw-ldst-spec,0,0.054252
4,4,1612800,100%,raw-ll-cache,0,0.054252
4,4,1612800,100%,raw-ll-cache-miss,0,0.054252
4,4,1612800,100%,raw-ll-cache-miss-rd,"17,110",0.054252
4,4,1612800,100%,raw-ll-cache-rd,"35,827",0.054252
4,4,1612800,100%,raw-mem-access,"75,559,987",0.054249
4,4,1612800,100%,raw-mem-access-rd,"75,346,582",0.054249
4,4,1612800,100%,raw-mem-access-wr,"213,405",0.054249
4,4,1612800,100%,raw-memory-error,0,0.054249
4,4,1612800,100%,raw-op-retired,0,0.054249
4,4,1612800,100%,raw-op-spec,0,0.054249
4,4,1612800,100%,raw-pc-write-retired,0,0.054240
4,4,1612800,100%,raw-pc-write-spec,"25,166,713",0.054240
4,4,1612800,100%,raw-rc-ld-spec,"2,534",0.054240
4,4,1612800,100%,raw-rc-st-spec,"2,507",0.054240
4,4,1612800,100%,raw-remote-access,0,0.054240
4,4,1612800,100%,raw-remote-access-rd,0,0.054240
4,4,1612800,100%,raw-sample-collision,0,0.054284
4,4,1612800,100%,raw-sample-feed,0,0.054284
4,4,1612800,100%,raw-sample-filtrate,0,0.054284
4,4,1612800,100%,raw-sample-pop,0,0.054284
4,4,1612800,100%,raw-st-retired,0,0.054284
4,4,1612800,100%,raw-st-spec,"220,183",0.054284
4,4,1612800,100%,raw-stall,0,0.054159
4,4,1612800,100%,raw-stall-backend,"9,567,362",0.054159
4,4,1612800,100%,raw-stall-backend-mem,0,0.054159
4,4,1612800,100%,raw-stall-frontend,"261,276",0.054159
4,4,1612800,100%,raw-stall-slot,0,0.054159
4,4,1612800,100%,raw-stall-slot-backend,0,0.054159
4,4,1612800,100%,raw-stall-slot-frontend,0,0.054199
4,4,1612800,100%,raw-strex-fail-spec,0,0.054199
4,4,1612800,100%,raw-strex-pass-spec,191,0.054199
4,4,1612800,100%,raw-strex-spec,191,0.054199
4,4,1612800,100%,raw-sve-inst-retired,82,0.054199
4,4,1612800,100%,raw-sve-inst-spec,0,0.054199
4,4,1612800,100%,raw-sw-incr,0,0.054196
4,4,1612800,100%,raw-ttbr-write-retired,0,0.054196
4,4,1612800,100%,raw-unaligned-ld-spec,"6,979",0.054196
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.054196
4,4,1612800,100%,raw-unaligned-ldst-spec,"22,114",0.054196
4,4,1612800,100%,raw-unaligned-st-spec,"15,135",0.054196
4,4,1612800,100%,raw-vfp-spec,"24,073",0.054197
4,4,2419200,100%,raw-ase-spec,128,0.036302
4,4,2419200,100%,raw-br-immed-retired,0,0.036302
4,4,2419200,100%,raw-br-immed-spec,"27,081,758",0.036302
4,4,2419200,100%,raw-br-indirect-spec,"9,279",0.036302
4,4,2419200,100%,raw-br-mis-pred,"120,827",0.036302
4,4,2419200,100%,raw-br-mis-pred-retired,"118,170",0.036302
4,4,2419200,100%,raw-br-pred,"27,087,066",0.036191
4,4,2419200,100%,raw-br-retired,"27,076,985",0.036191
4,4,2419200,100%,raw-br-return-retired,0,0.036191
4,4,2419200,100%,raw-br-return-spec,"7,550",0.036191
4,4,2419200,100%,raw-bus-access,"251,133",0.036191
4,4,2419200,100%,raw-bus-access-normal,0,0.036191
4,4,2419200,100%,raw-bus-access-not-shared,0,0.036259
4,4,2419200,100%,raw-bus-access-periph,0,0.036259
4,4,2419200,100%,raw-bus-access-rd,"141,467",0.036259
4,4,2419200,100%,raw-bus-access-shared,0,0.036259
4,4,2419200,100%,raw-bus-access-wr,"123,340",0.036259
4,4,2419200,100%,raw-bus-cycles,"86,823,518",0.036259
4,4,2419200,100%,raw-cid-write-retired,0,0.036183
4,4,2419200,100%,raw-cnt-cycles,0,0.036183
4,4,2419200,100%,raw-cpu-cycles,"86,746,199",0.036183
4,4,2419200,100%,raw-crypto-spec,0,0.036183
4,4,2419200,100%,raw-dmb-spec,"1,502",0.036183
4,4,2419200,100%,raw-dp-spec,"165,195,304",0.036224
4,4,2419200,100%,raw-dsb-spec,116,0.036224
4,4,2419200,100%,raw-dtlb-walk,196,0.036224
4,4,2419200,100%,raw-exc-dabort,75,0.036224
4,4,2419200,100%,raw-exc-fiq,0,0.036224
4,4,2419200,100%,raw-exc-hvc,0,0.036224
4,4,2419200,100%,raw-exc-irq,13,0.036187
4,4,2419200,100%,raw-exc-pabort,5,0.036187
4,4,2419200,100%,raw-exc-return,110,0.036187
4,4,2419200,100%,raw-exc-smc,0,0.036187
4,4,2419200,100%,raw-exc-svc,17,0.036187
4,4,2419200,100%,raw-exc-taken,110,0.036187
4,4,2419200,100%,raw-exc-trap-dabort,0,0.036195
4,4,2419200,100%,raw-exc-trap-fiq,0,0.036195
4,4,2419200,100%,raw-exc-trap-irq,0,0.036195
4,4,2419200,100%,raw-exc-trap-other,0,0.036195
4,4,2419200,100%,raw-exc-trap-pabort,0,0.036195
4,4,2419200,100%,raw-exc-undef,1,0.036195
4,4,2419200,100%,raw-inst-retired,"265,823,951",0.036220
4,4,2419200,100%,raw-inst-spec,"268,941,530",0.036220
4,4,2419200,100%,raw-isb-spec,240,0.036220
4,4,2419200,100%,raw-itlb-walk,50,0.036220
4,4,2419200,100%,raw-l1d-cache,"75,546,533",0.036220
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.036220
4,4,2419200,100%,raw-l1d-cache-inval,"1,106",0.036195
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.036195
4,4,2419200,100%,raw-l1d-cache-rd,"75,336,290",0.036195
4,4,2419200,100%,raw-l1d-cache-refill,"15,009",0.036195
4,4,2419200,100%,raw-l1d-cache-refill-inner,"12,701",0.036195
4,4,2419200,100%,raw-l1d-cache-refill-outer,"2,308",0.036195
4,4,2419200,100%,raw-l1d-cache-refill-rd,"8,012",0.036210
4,4,2419200,100%,raw-l1d-cache-refill-wr,"7,213",0.036210
4,4,2419200,100%,raw-l1d-cache-wb,"8,932",0.036210
4,4,2419200,100%,raw-l1d-cache-wb-clean,864,0.036210
4,4,2419200,100%,raw-l1d-cache-wb-victim,"8,068",0.036210
4,4,2419200,100%,raw-l1d-cache-wr,"208,145",0.036210
4,4,2419200,100%,raw-l1d-tlb,"75,932,870",0.036276
4,4,2419200,100%,raw-l1d-tlb-rd,"75,668,385",0.036276
4,4,2419200,100%,raw-l1d-tlb-refill,"1,265",0.036276
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"1,000",0.036276
4,4,2419200,100%,raw-l1d-tlb-refill-wr,265,0.036276
4,4,2419200,100%,raw-l1d-tlb-wr,"264,485",0.036276
4,4,2419200,100%,raw-l1i-cache,"68,217,482",0.036233
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.036233
4,4,2419200,100%,raw-l1i-cache-refill,"16,746",0.036233
4,4,2419200,100%,raw-l1i-tlb,"54,552,272",0.036233
4,4,2419200,100%,raw-l1i-tlb-refill,89,0.036233
4,4,2419200,100%,raw-l2d-cache,"60,703",0.036233
4,4,2419200,100%,raw-l2d-cache-allocate,3,0.036182
4,4,2419200,100%,raw-l2d-cache-inval,608,0.036182
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.036182
4,4,2419200,100%,raw-l2d-cache-rd,"35,858",0.036182
4,4,2419200,100%,raw-l2d-cache-refill,"18,612",0.036182
4,4,2419200,100%,raw-l2d-cache-refill-rd,"18,612",0.036182
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.036225
4,4,2419200,100%,raw-l2d-cache-wb,"32,491",0.036225
4,4,2419200,100%,raw-l2d-cache-wb-clean,"1,572",0.036225
4,4,2419200,100%,raw-l2d-cache-wb-victim,"30,919",0.036225
4,4,2419200,100%,raw-l2d-cache-wr,"24,253",0.036225
4,4,2419200,100%,raw-l2d-tlb,"2,569",0.036225
4,4,2419200,100%,raw-l2d-tlb-rd,"1,604",0.036203
4,4,2419200,100%,raw-l2d-tlb-refill,227,0.036203
4,4,2419200,100%,raw-l2d-tlb-refill-rd,106,0.036203
4,4,2419200,100%,raw-l2d-tlb-refill-wr,121,0.036203
4,4,2419200,100%,raw-l2d-tlb-wr,747,0.036203
4,4,2419200,100%,raw-l2i-cache,0,0.036203
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.036227
4,4,2419200,100%,raw-l2i-cache-refill,0,0.036227
4,4,2419200,100%,raw-l2i-tlb,0,0.036227
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.036227
4,4,2419200,100%,raw-l3d-cache,"69,076",0.036227
4,4,2419200,100%,raw-l3d-cache-allocate,"32,194",0.036227
4,4,2419200,100%,raw-l3d-cache-inval,0,0.036213
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.036213
4,4,2419200,100%,raw-l3d-cache-rd,"34,997",0.036213
4,4,2419200,100%,raw-l3d-cache-refill,"14,891",0.036213
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.036213
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.036213
4,4,2419200,100%,raw-l3d-cache-wb,0,0.036195
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.036195
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.036195
4,4,2419200,100%,raw-l3d-cache-wr,0,0.036195
4,4,2419200,100%,raw-ld-retired,0,0.036195
4,4,2419200,100%,raw-ld-spec,"76,157,697",0.036195
4,4,2419200,100%,raw-ldrex-spec,195,0.036250
4,4,2419200,100%,raw-ldst-spec,0,0.036250
4,4,2419200,100%,raw-ll-cache,0,0.036250
4,4,2419200,100%,raw-ll-cache-miss,0,0.036250
4,4,2419200,100%,raw-ll-cache-miss-rd,"15,129",0.036250
4,4,2419200,100%,raw-ll-cache-rd,"33,665",0.036250
4,4,2419200,100%,raw-mem-access,"75,542,546",0.036194
4,4,2419200,100%,raw-mem-access-rd,"75,334,620",0.036194
4,4,2419200,100%,raw-mem-access-wr,"207,926",0.036194
4,4,2419200,100%,raw-memory-error,0,0.036194
4,4,2419200,100%,raw-op-retired,0,0.036194
4,4,2419200,100%,raw-op-spec,0,0.036194
4,4,2419200,100%,raw-pc-write-retired,0,0.036256
4,4,2419200,100%,raw-pc-write-spec,"25,164,244",0.036256
4,4,2419200,100%,raw-rc-ld-spec,"2,422",0.036256
4,4,2419200,100%,raw-rc-st-spec,"2,409",0.036256
4,4,2419200,100%,raw-remote-access,0,0.036256
4,4,2419200,100%,raw-remote-access-rd,0,0.036256
4,4,2419200,100%,raw-sample-collision,0,0.036294
4,4,2419200,100%,raw-sample-feed,0,0.036294
4,4,2419200,100%,raw-sample-filtrate,0,0.036294
4,4,2419200,100%,raw-sample-pop,0,0.036294
4,4,2419200,100%,raw-st-retired,0,0.036294
4,4,2419200,100%,raw-st-spec,"218,238",0.036294
4,4,2419200,100%,raw-stall,0,0.036231
4,4,2419200,100%,raw-stall-backend,"9,661,803",0.036231
4,4,2419200,100%,raw-stall-backend-mem,0,0.036231
4,4,2419200,100%,raw-stall-frontend,"327,044",0.036231
4,4,2419200,100%,raw-stall-slot,0,0.036231
4,4,2419200,100%,raw-stall-slot-backend,0,0.036231
4,4,2419200,100%,raw-stall-slot-frontend,0,0.036184
4,4,2419200,100%,raw-strex-fail-spec,0,0.036184
4,4,2419200,100%,raw-strex-pass-spec,191,0.036184
4,4,2419200,100%,raw-strex-spec,191,0.036184
4,4,2419200,100%,raw-sve-inst-retired,85,0.036184
4,4,2419200,100%,raw-sve-inst-spec,0,0.036184
4,4,2419200,100%,raw-sw-incr,0,0.036238
4,4,2419200,100%,raw-ttbr-write-retired,0,0.036238
4,4,2419200,100%,raw-unaligned-ld-spec,"6,942",0.036238
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.036238
