setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-unaligned-st-spec,0,0.011219
0,0,1785600,100%,raw-vfp-spec,"153,077",0.011249
4,4,710400,100%,raw-ase-spec,130,0.012886
4,4,710400,100%,raw-br-immed-retired,0,0.012886
4,4,710400,100%,raw-br-immed-spec,"1,329,037",0.012886
4,4,710400,100%,raw-br-indirect-spec,"15,157",0.012886
4,4,710400,100%,raw-br-mis-pred,"80,396",0.012886
4,4,710400,100%,raw-br-mis-pred-retired,"76,937",0.012886
4,4,710400,100%,raw-br-pred,"1,344,284",0.012729
4,4,710400,100%,raw-br-retired,"1,290,855",0.012729
4,4,710400,100%,raw-br-return-retired,0,0.012729
4,4,710400,100%,raw-br-return-spec,"13,630",0.012729
4,4,710400,100%,raw-bus-access,"553,199",0.012729
4,4,710400,100%,raw-bus-access-normal,0,0.012729
4,4,710400,100%,raw-bus-access-not-shared,0,0.012702
4,4,710400,100%,raw-bus-access-periph,0,0.012702
4,4,710400,100%,raw-bus-access-rd,"275,856",0.012702
4,4,710400,100%,raw-bus-access-shared,0,0.012702
4,4,710400,100%,raw-bus-access-wr,"252,588",0.012702
4,4,710400,100%,raw-bus-cycles,"8,445,298",0.012702
4,4,710400,100%,raw-cid-write-retired,0,0.012644
4,4,710400,100%,raw-cnt-cycles,0,0.012644
4,4,710400,100%,raw-cpu-cycles,"8,412,908",0.012644
4,4,710400,100%,raw-crypto-spec,0,0.012644
4,4,710400,100%,raw-dmb-spec,"1,415",0.012644
4,4,710400,100%,raw-dp-spec,"11,686,635",0.012709
4,4,710400,100%,raw-dsb-spec,91,0.012709
4,4,710400,100%,raw-dtlb-walk,883,0.012709
4,4,710400,100%,raw-exc-dabort,362,0.012709
4,4,710400,100%,raw-exc-fiq,0,0.012709
4,4,710400,100%,raw-exc-hvc,0,0.012709
4,4,710400,100%,raw-exc-irq,5,0.012838
4,4,710400,100%,raw-exc-pabort,5,0.012838
4,4,710400,100%,raw-exc-return,394,0.012838
4,4,710400,100%,raw-exc-smc,0,0.012838
4,4,710400,100%,raw-exc-svc,21,0.012838
4,4,710400,100%,raw-exc-taken,394,0.012838
4,4,710400,100%,raw-exc-trap-dabort,0,0.012678
4,4,710400,100%,raw-exc-trap-fiq,0,0.012678
4,4,710400,100%,raw-exc-trap-irq,0,0.012678
4,4,710400,100%,raw-exc-trap-other,0,0.012678
4,4,710400,100%,raw-exc-trap-pabort,0,0.012678
4,4,710400,100%,raw-exc-undef,1,0.012678
4,4,710400,100%,raw-inst-retired,"17,735,258",0.012687
4,4,710400,100%,raw-inst-spec,"23,143,473",0.012687
4,4,710400,100%,raw-isb-spec,131,0.012687
4,4,710400,100%,raw-itlb-walk,53,0.012687
4,4,710400,100%,raw-l1d-cache,"8,407,176",0.012687
4,4,710400,100%,raw-l1d-cache-allocate,0,0.012687
4,4,710400,100%,raw-l1d-cache-inval,"1,600",0.012722
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.012722
4,4,710400,100%,raw-l1d-cache-rd,"7,164,806",0.012722
4,4,710400,100%,raw-l1d-cache-refill,"24,908",0.012722
4,4,710400,100%,raw-l1d-cache-refill-inner,"19,475",0.012722
4,4,710400,100%,raw-l1d-cache-refill-outer,"5,433",0.012722
4,4,710400,100%,raw-l1d-cache-refill-rd,"12,923",0.012831
4,4,710400,100%,raw-l1d-cache-refill-wr,"11,914",0.012831
4,4,710400,100%,raw-l1d-cache-wb,"14,181",0.012831
4,4,710400,100%,raw-l1d-cache-wb-clean,"1,843",0.012831
4,4,710400,100%,raw-l1d-cache-wb-victim,"12,338",0.012831
4,4,710400,100%,raw-l1d-cache-wr,"1,219,878",0.012831
4,4,710400,100%,raw-l1d-tlb,"8,936,110",0.012789
4,4,710400,100%,raw-l1d-tlb-rd,"7,509,455",0.012789
4,4,710400,100%,raw-l1d-tlb-refill,"2,312",0.012789
4,4,710400,100%,raw-l1d-tlb-refill-rd,"1,344",0.012789
4,4,710400,100%,raw-l1d-tlb-refill-wr,968,0.012789
4,4,710400,100%,raw-l1d-tlb-wr,"1,426,655",0.012789
4,4,710400,100%,raw-l1i-cache,"6,260,049",0.012719
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.012719
4,4,710400,100%,raw-l1i-cache-refill,"16,828",0.012719
4,4,710400,100%,raw-l1i-tlb,"4,439,952",0.012719
4,4,710400,100%,raw-l1i-tlb-refill,90,0.012719
4,4,710400,100%,raw-l2d-cache,"109,792",0.012719
4,4,710400,100%,raw-l2d-cache-allocate,11,0.012768
4,4,710400,100%,raw-l2d-cache-inval,279,0.012768
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.012768
4,4,710400,100%,raw-l2d-cache-rd,"51,380",0.012768
4,4,710400,100%,raw-l2d-cache-refill,"27,259",0.012768
4,4,710400,100%,raw-l2d-cache-refill-rd,"27,259",0.012768
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.012687
4,4,710400,100%,raw-l2d-cache-wb,"67,175",0.012687
4,4,710400,100%,raw-l2d-cache-wb-clean,"1,402",0.012687
4,4,710400,100%,raw-l2d-cache-wb-victim,"65,773",0.012687
4,4,710400,100%,raw-l2d-cache-wr,"58,304",0.012687
4,4,710400,100%,raw-l2d-tlb,"4,768",0.012687
4,4,710400,100%,raw-l2d-tlb-rd,"2,042",0.012718
4,4,710400,100%,raw-l2d-tlb-refill,"1,009",0.012718
4,4,710400,100%,raw-l2d-tlb-refill-rd,259,0.012718
4,4,710400,100%,raw-l2d-tlb-refill-wr,750,0.012718
4,4,710400,100%,raw-l2d-tlb-wr,"2,640",0.012718
4,4,710400,100%,raw-l2i-cache,0,0.012718
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.012658
4,4,710400,100%,raw-l2i-cache-refill,0,0.012658
4,4,710400,100%,raw-l2i-tlb,0,0.012658
4,4,710400,100%,raw-l2i-tlb-refill,0,0.012658
4,4,710400,100%,raw-l3d-cache,"129,589",0.012658
4,4,710400,100%,raw-l3d-cache-allocate,"62,673",0.012658
4,4,710400,100%,raw-l3d-cache-inval,0,0.012669
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.012669
4,4,710400,100%,raw-l3d-cache-rd,"70,111",0.012669
4,4,710400,100%,raw-l3d-cache-refill,"42,756",0.012669
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.012669
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.012669
4,4,710400,100%,raw-l3d-cache-wb,0,0.012692
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.012692
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.012692
4,4,710400,100%,raw-l3d-cache-wr,0,0.012692
4,4,710400,100%,raw-ld-retired,0,0.012692
4,4,710400,100%,raw-ld-spec,"8,182,330",0.012692
4,4,710400,100%,raw-ldrex-spec,512,0.012689
4,4,710400,100%,raw-ldst-spec,0,0.012689
4,4,710400,100%,raw-ll-cache,0,0.012689
4,4,710400,100%,raw-ll-cache-miss,0,0.012689
4,4,710400,100%,raw-ll-cache-miss-rd,"40,493",0.012689
4,4,710400,100%,raw-ll-cache-rd,"70,242",0.012689
4,4,710400,100%,raw-mem-access,"8,398,610",0.012723
4,4,710400,100%,raw-mem-access-rd,"7,174,687",0.012723
4,4,710400,100%,raw-mem-access-wr,"1,223,923",0.012723
4,4,710400,100%,raw-memory-error,0,0.012723
4,4,710400,100%,raw-op-retired,0,0.012723
4,4,710400,100%,raw-op-spec,0,0.012723
4,4,710400,100%,raw-pc-write-retired,0,0.012764
4,4,710400,100%,raw-pc-write-spec,"611,319",0.012764
4,4,710400,100%,raw-rc-ld-spec,"3,861",0.012764
4,4,710400,100%,raw-rc-st-spec,"3,844",0.012764
4,4,710400,100%,raw-remote-access,0,0.012764
4,4,710400,100%,raw-remote-access-rd,0,0.012764
4,4,710400,100%,raw-sample-collision,0,0.012701
4,4,710400,100%,raw-sample-feed,0,0.012701
4,4,710400,100%,raw-sample-filtrate,0,0.012701
4,4,710400,100%,raw-sample-pop,0,0.012701
4,4,710400,100%,raw-st-retired,0,0.012701
4,4,710400,100%,raw-st-spec,"1,275,679",0.012701
4,4,710400,100%,raw-stall,0,0.012686
4,4,710400,100%,raw-stall-backend,"1,376,650",0.012686
4,4,710400,100%,raw-stall-backend-mem,0,0.012686
4,4,710400,100%,raw-stall-frontend,"683,134",0.012686
4,4,710400,100%,raw-stall-slot,0,0.012686
4,4,710400,100%,raw-stall-slot-backend,0,0.012686
4,4,710400,100%,raw-stall-slot-frontend,0,0.012633
4,4,710400,100%,raw-strex-fail-spec,0,0.012633
4,4,710400,100%,raw-strex-pass-spec,500,0.012633
4,4,710400,100%,raw-strex-spec,500,0.012633
4,4,710400,100%,raw-sve-inst-retired,91,0.012633
4,4,710400,100%,raw-sve-inst-spec,0,0.012633
4,4,710400,100%,raw-sw-incr,0,0.012728
4,4,710400,100%,raw-ttbr-write-retired,0,0.012728
4,4,710400,100%,raw-unaligned-ld-spec,471,0.012728
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.012728
4,4,710400,100%,raw-unaligned-ldst-spec,"14,810",0.012728
4,4,710400,100%,raw-unaligned-st-spec,"14,339",0.012728
4,4,710400,100%,raw-vfp-spec,"270,013",0.012694
4,4,1612800,100%,raw-ase-spec,110,0.005945
4,4,1612800,100%,raw-br-immed-retired,0,0.005945
4,4,1612800,100%,raw-br-immed-spec,"1,314,540",0.005945
4,4,1612800,100%,raw-br-indirect-spec,"14,550",0.005945
4,4,1612800,100%,raw-br-mis-pred,"81,119",0.005945
4,4,1612800,100%,raw-br-mis-pred-retired,"77,729",0.005945
4,4,1612800,100%,raw-br-pred,"1,328,661",0.005931
4,4,1612800,100%,raw-br-retired,"1,277,019",0.005931
4,4,1612800,100%,raw-br-return-retired,0,0.005931
4,4,1612800,100%,raw-br-return-spec,"13,016",0.005931
4,4,1612800,100%,raw-bus-access,"527,773",0.005931
4,4,1612800,100%,raw-bus-access-normal,0,0.005931
4,4,1612800,100%,raw-bus-access-not-shared,0,0.005930
4,4,1612800,100%,raw-bus-access-periph,0,0.005930
4,4,1612800,100%,raw-bus-access-rd,"262,329",0.005930
4,4,1612800,100%,raw-bus-access-shared,0,0.005930
4,4,1612800,100%,raw-bus-access-wr,"255,640",0.005930
4,4,1612800,100%,raw-bus-cycles,"8,902,319",0.005930
4,4,1612800,100%,raw-cid-write-retired,0,0.005917
4,4,1612800,100%,raw-cnt-cycles,0,0.005917
4,4,1612800,100%,raw-cpu-cycles,"8,857,792",0.005917
4,4,1612800,100%,raw-crypto-spec,0,0.005917
4,4,1612800,100%,raw-dmb-spec,"1,283",0.005917
4,4,1612800,100%,raw-dp-spec,"11,651,749",0.005991
4,4,1612800,100%,raw-dsb-spec,72,0.005991
4,4,1612800,100%,raw-dtlb-walk,923,0.005991
4,4,1612800,100%,raw-exc-dabort,363,0.005991
4,4,1612800,100%,raw-exc-fiq,0,0.005991
4,4,1612800,100%,raw-exc-hvc,0,0.005991
4,4,1612800,100%,raw-exc-irq,3,0.005905
4,4,1612800,100%,raw-exc-pabort,5,0.005905
4,4,1612800,100%,raw-exc-return,392,0.005905
4,4,1612800,100%,raw-exc-smc,0,0.005905
4,4,1612800,100%,raw-exc-svc,21,0.005905
4,4,1612800,100%,raw-exc-taken,392,0.005905
4,4,1612800,100%,raw-exc-trap-dabort,0,0.005921
4,4,1612800,100%,raw-exc-trap-fiq,0,0.005921
4,4,1612800,100%,raw-exc-trap-irq,0,0.005921
4,4,1612800,100%,raw-exc-trap-other,0,0.005921
4,4,1612800,100%,raw-exc-trap-pabort,0,0.005921
4,4,1612800,100%,raw-exc-undef,1,0.005921
4,4,1612800,100%,raw-inst-retired,"17,689,768",0.005965
4,4,1612800,100%,raw-inst-spec,"23,058,521",0.005965
4,4,1612800,100%,raw-isb-spec,68,0.005965
4,4,1612800,100%,raw-itlb-walk,53,0.005965
4,4,1612800,100%,raw-l1d-cache,"8,384,368",0.005965
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.005965
4,4,1612800,100%,raw-l1d-cache-inval,"1,420",0.005930
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.005930
4,4,1612800,100%,raw-l1d-cache-rd,"7,162,243",0.005930
4,4,1612800,100%,raw-l1d-cache-refill,"23,850",0.005930
4,4,1612800,100%,raw-l1d-cache-refill-inner,"18,388",0.005930
4,4,1612800,100%,raw-l1d-cache-refill-outer,"5,462",0.005930
4,4,1612800,100%,raw-l1d-cache-refill-rd,"12,277",0.005932
4,4,1612800,100%,raw-l1d-cache-refill-wr,"11,837",0.005932
4,4,1612800,100%,raw-l1d-cache-wb,"14,039",0.005932
4,4,1612800,100%,raw-l1d-cache-wb-clean,"1,876",0.005932
4,4,1612800,100%,raw-l1d-cache-wb-victim,"12,163",0.005932
4,4,1612800,100%,raw-l1d-cache-wr,"1,219,462",0.005932
4,4,1612800,100%,raw-l1d-tlb,"8,963,151",0.005938
4,4,1612800,100%,raw-l1d-tlb-rd,"7,512,476",0.005938
4,4,1612800,100%,raw-l1d-tlb-refill,"2,214",0.005938
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"1,244",0.005938
4,4,1612800,100%,raw-l1d-tlb-refill-wr,970,0.005938
4,4,1612800,100%,raw-l1d-tlb-wr,"1,450,675",0.005938
4,4,1612800,100%,raw-l1i-cache,"6,264,811",0.005965
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.005965
4,4,1612800,100%,raw-l1i-cache-refill,"14,940",0.005965
4,4,1612800,100%,raw-l1i-tlb,"4,455,366",0.005965
4,4,1612800,100%,raw-l1i-tlb-refill,86,0.005965
4,4,1612800,100%,raw-l2d-cache,"105,501",0.005965
4,4,1612800,100%,raw-l2d-cache-allocate,8,0.005905
4,4,1612800,100%,raw-l2d-cache-inval,27,0.005905
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.005905
4,4,1612800,100%,raw-l2d-cache-rd,"46,354",0.005905
4,4,1612800,100%,raw-l2d-cache-refill,"23,047",0.005905
4,4,1612800,100%,raw-l2d-cache-refill-rd,"23,047",0.005905
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.005957
4,4,1612800,100%,raw-l2d-cache-wb,"63,743",0.005957
4,4,1612800,100%,raw-l2d-cache-wb-clean,192,0.005957
4,4,1612800,100%,raw-l2d-cache-wb-victim,"63,551",0.005957
4,4,1612800,100%,raw-l2d-cache-wr,"56,925",0.005957
4,4,1612800,100%,raw-l2d-tlb,"4,721",0.005957
4,4,1612800,100%,raw-l2d-tlb-rd,"1,948",0.005911
4,4,1612800,100%,raw-l2d-tlb-refill,922,0.005911
4,4,1612800,100%,raw-l2d-tlb-refill-rd,224,0.005911
4,4,1612800,100%,raw-l2d-tlb-refill-wr,698,0.005911
4,4,1612800,100%,raw-l2d-tlb-wr,"2,587",0.005911
4,4,1612800,100%,raw-l2i-cache,0,0.005911
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.005942
4,4,1612800,100%,raw-l2i-cache-refill,0,0.005942
4,4,1612800,100%,raw-l2i-tlb,0,0.005942
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.005942
4,4,1612800,100%,raw-l3d-cache,"132,316",0.005942
4,4,1612800,100%,raw-l3d-cache-allocate,"65,262",0.005942
4,4,1612800,100%,raw-l3d-cache-inval,0,0.005960
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.005960
4,4,1612800,100%,raw-l3d-cache-rd,"68,525",0.005960
4,4,1612800,100%,raw-l3d-cache-refill,"41,620",0.005960
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.005960
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.005960
4,4,1612800,100%,raw-l3d-cache-wb,0,0.005955
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.005955
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.005955
4,4,1612800,100%,raw-l3d-cache-wr,0,0.005955
4,4,1612800,100%,raw-ld-retired,0,0.005955
4,4,1612800,100%,raw-ld-spec,"8,191,338",0.005955
4,4,1612800,100%,raw-ldrex-spec,507,0.005979
4,4,1612800,100%,raw-ldst-spec,0,0.005979
4,4,1612800,100%,raw-ll-cache,0,0.005979
4,4,1612800,100%,raw-ll-cache-miss,0,0.005979
4,4,1612800,100%,raw-ll-cache-miss-rd,"41,982",0.005979
4,4,1612800,100%,raw-ll-cache-rd,"67,983",0.005979
4,4,1612800,100%,raw-mem-access,"8,391,271",0.005930
4,4,1612800,100%,raw-mem-access-rd,"7,164,911",0.005930
4,4,1612800,100%,raw-mem-access-wr,"1,226,360",0.005930
4,4,1612800,100%,raw-memory-error,0,0.005930
4,4,1612800,100%,raw-op-retired,0,0.005930
4,4,1612800,100%,raw-op-spec,0,0.005930
4,4,1612800,100%,raw-pc-write-retired,0,0.005954
4,4,1612800,100%,raw-pc-write-spec,"605,366",0.005954
4,4,1612800,100%,raw-rc-ld-spec,"3,763",0.005954
4,4,1612800,100%,raw-rc-st-spec,"3,753",0.005954
4,4,1612800,100%,raw-remote-access,0,0.005954
4,4,1612800,100%,raw-remote-access-rd,0,0.005954
4,4,1612800,100%,raw-sample-collision,0,0.006010
4,4,1612800,100%,raw-sample-feed,0,0.006010
4,4,1612800,100%,raw-sample-filtrate,0,0.006010
4,4,1612800,100%,raw-sample-pop,0,0.006010
4,4,1612800,100%,raw-st-retired,0,0.006010
4,4,1612800,100%,raw-st-spec,"1,283,681",0.006010
4,4,1612800,100%,raw-stall,0,0.005935
4,4,1612800,100%,raw-stall-backend,"1,573,568",0.005935
4,4,1612800,100%,raw-stall-backend-mem,0,0.005935
4,4,1612800,100%,raw-stall-frontend,"963,350",0.005935
4,4,1612800,100%,raw-stall-slot,0,0.005935
4,4,1612800,100%,raw-stall-slot-backend,0,0.005935
4,4,1612800,100%,raw-stall-slot-frontend,0,0.006024
4,4,1612800,100%,raw-strex-fail-spec,0,0.006024
4,4,1612800,100%,raw-strex-pass-spec,501,0.006024
4,4,1612800,100%,raw-strex-spec,501,0.006024
4,4,1612800,100%,raw-sve-inst-retired,99,0.006024
4,4,1612800,100%,raw-sve-inst-spec,0,0.006024
4,4,1612800,100%,raw-sw-incr,0,0.005952
4,4,1612800,100%,raw-ttbr-write-retired,0,0.005952
4,4,1612800,100%,raw-unaligned-ld-spec,456,0.005952
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.005952
4,4,1612800,100%,raw-unaligned-ldst-spec,"14,804",0.005952
4,4,1612800,100%,raw-unaligned-st-spec,"14,348",0.005952
4,4,1612800,100%,raw-vfp-spec,"268,925",0.005968
4,4,2419200,100%,raw-ase-spec,125,0.004125
4,4,2419200,100%,raw-br-immed-retired,0,0.004125
4,4,2419200,100%,raw-br-immed-spec,"1,322,096",0.004125
4,4,2419200,100%,raw-br-indirect-spec,"14,804",0.004125
4,4,2419200,100%,raw-br-mis-pred,"80,766",0.004125
4,4,2419200,100%,raw-br-mis-pred-retired,"77,283",0.004125
4,4,2419200,100%,raw-br-pred,"1,332,283",0.004122
4,4,2419200,100%,raw-br-retired,"1,281,773",0.004122
4,4,2419200,100%,raw-br-return-retired,0,0.004122
4,4,2419200,100%,raw-br-return-spec,"13,067",0.004122
4,4,2419200,100%,raw-bus-access,"514,468",0.004122
4,4,2419200,100%,raw-bus-access-normal,0,0.004122
4,4,2419200,100%,raw-bus-access-not-shared,0,0.004116
4,4,2419200,100%,raw-bus-access-periph,0,0.004116
4,4,2419200,100%,raw-bus-access-rd,"259,824",0.004116
4,4,2419200,100%,raw-bus-access-shared,0,0.004116
4,4,2419200,100%,raw-bus-access-wr,"252,554",0.004116
4,4,2419200,100%,raw-bus-cycles,"9,210,363",0.004116
4,4,2419200,100%,raw-cid-write-retired,0,0.004093
4,4,2419200,100%,raw-cnt-cycles,0,0.004093
4,4,2419200,100%,raw-cpu-cycles,"9,132,429",0.004093
4,4,2419200,100%,raw-crypto-spec,0,0.004093
4,4,2419200,100%,raw-dmb-spec,"1,341",0.004093
4,4,2419200,100%,raw-dp-spec,"11,644,454",0.004144
4,4,2419200,100%,raw-dsb-spec,69,0.004144
4,4,2419200,100%,raw-dtlb-walk,761,0.004144
4,4,2419200,100%,raw-exc-dabort,362,0.004144
4,4,2419200,100%,raw-exc-fiq,0,0.004144
4,4,2419200,100%,raw-exc-hvc,0,0.004144
4,4,2419200,100%,raw-exc-irq,3,0.004177
4,4,2419200,100%,raw-exc-pabort,5,0.004177
4,4,2419200,100%,raw-exc-return,392,0.004177
4,4,2419200,100%,raw-exc-smc,0,0.004177
4,4,2419200,100%,raw-exc-svc,21,0.004177
4,4,2419200,100%,raw-exc-taken,392,0.004177
4,4,2419200,100%,raw-exc-trap-dabort,0,0.004143
4,4,2419200,100%,raw-exc-trap-fiq,0,0.004143
4,4,2419200,100%,raw-exc-trap-irq,0,0.004143
4,4,2419200,100%,raw-exc-trap-other,0,0.004143
4,4,2419200,100%,raw-exc-trap-pabort,0,0.004143
4,4,2419200,100%,raw-exc-undef,3,0.004143
4,4,2419200,100%,raw-inst-retired,"17,659,568",0.004129
4,4,2419200,100%,raw-inst-spec,"23,081,178",0.004129
4,4,2419200,100%,raw-isb-spec,90,0.004129
4,4,2419200,100%,raw-itlb-walk,56,0.004129
4,4,2419200,100%,raw-l1d-cache,"8,386,179",0.004129
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.004129
4,4,2419200,100%,raw-l1d-cache-inval,"1,449",0.004177
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.004177
4,4,2419200,100%,raw-l1d-cache-rd,"7,157,956",0.004177
4,4,2419200,100%,raw-l1d-cache-refill,"23,743",0.004177
4,4,2419200,100%,raw-l1d-cache-refill-inner,"17,956",0.004177
4,4,2419200,100%,raw-l1d-cache-refill-outer,"5,787",0.004177
4,4,2419200,100%,raw-l1d-cache-refill-rd,"11,957",0.004258
4,4,2419200,100%,raw-l1d-cache-refill-wr,"11,691",0.004258
4,4,2419200,100%,raw-l1d-cache-wb,"13,760",0.004258
4,4,2419200,100%,raw-l1d-cache-wb-clean,"1,770",0.004258
4,4,2419200,100%,raw-l1d-cache-wb-victim,"11,990",0.004258
4,4,2419200,100%,raw-l1d-cache-wr,"1,219,312",0.004258
4,4,2419200,100%,raw-l1d-tlb,"8,977,045",0.004144
4,4,2419200,100%,raw-l1d-tlb-rd,"7,514,029",0.004144
4,4,2419200,100%,raw-l1d-tlb-refill,"2,205",0.004144
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"1,330",0.004144
4,4,2419200,100%,raw-l1d-tlb-refill-wr,875,0.004144
4,4,2419200,100%,raw-l1d-tlb-wr,"1,463,016",0.004144
4,4,2419200,100%,raw-l1i-cache,"6,220,603",0.004146
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.004146
4,4,2419200,100%,raw-l1i-cache-refill,"14,111",0.004146
4,4,2419200,100%,raw-l1i-tlb,"4,402,288",0.004146
4,4,2419200,100%,raw-l1i-tlb-refill,89,0.004146
4,4,2419200,100%,raw-l2d-cache,"103,695",0.004146
4,4,2419200,100%,raw-l2d-cache-allocate,7,0.004134
4,4,2419200,100%,raw-l2d-cache-inval,50,0.004134
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.004134
4,4,2419200,100%,raw-l2d-cache-rd,"46,623",0.004134
4,4,2419200,100%,raw-l2d-cache-refill,"23,258",0.004134
4,4,2419200,100%,raw-l2d-cache-refill-rd,"23,258",0.004134
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.004183
4,4,2419200,100%,raw-l2d-cache-wb,"63,563",0.004183
4,4,2419200,100%,raw-l2d-cache-wb-clean,176,0.004183
4,4,2419200,100%,raw-l2d-cache-wb-victim,"63,387",0.004183
4,4,2419200,100%,raw-l2d-cache-wr,"56,612",0.004183
4,4,2419200,100%,raw-l2d-tlb,"4,563",0.004183
4,4,2419200,100%,raw-l2d-tlb-rd,"1,932",0.004169
4,4,2419200,100%,raw-l2d-tlb-refill,971,0.004169
4,4,2419200,100%,raw-l2d-tlb-refill-rd,241,0.004169
4,4,2419200,100%,raw-l2d-tlb-refill-wr,730,0.004169
4,4,2419200,100%,raw-l2d-tlb-wr,"2,722",0.004169
4,4,2419200,100%,raw-l2i-cache,0,0.004169
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.004218
4,4,2419200,100%,raw-l2i-cache-refill,0,0.004218
4,4,2419200,100%,raw-l2i-tlb,0,0.004218
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.004218
4,4,2419200,100%,raw-l3d-cache,"128,646",0.004218
4,4,2419200,100%,raw-l3d-cache-allocate,"63,094",0.004218
4,4,2419200,100%,raw-l3d-cache-inval,0,0.004197
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.004197
4,4,2419200,100%,raw-l3d-cache-rd,"69,946",0.004197
4,4,2419200,100%,raw-l3d-cache-refill,"44,592",0.004197
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.004197
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.004197
4,4,2419200,100%,raw-l3d-cache-wb,0,0.004178
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.004178
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.004178
4,4,2419200,100%,raw-l3d-cache-wr,0,0.004178
4,4,2419200,100%,raw-ld-retired,0,0.004178
4,4,2419200,100%,raw-ld-spec,"8,164,226",0.004178
4,4,2419200,100%,raw-ldrex-spec,508,0.004186
4,4,2419200,100%,raw-ldst-spec,0,0.004186
4,4,2419200,100%,raw-ll-cache,0,0.004186
4,4,2419200,100%,raw-ll-cache-miss,0,0.004186
4,4,2419200,100%,raw-ll-cache-miss-rd,"42,996",0.004186
4,4,2419200,100%,raw-ll-cache-rd,"67,459",0.004186
4,4,2419200,100%,raw-mem-access,"8,375,873",0.004206
4,4,2419200,100%,raw-mem-access-rd,"7,165,239",0.004206
4,4,2419200,100%,raw-mem-access-wr,"1,210,634",0.004206
4,4,2419200,100%,raw-memory-error,0,0.004206
4,4,2419200,100%,raw-op-retired,0,0.004206
4,4,2419200,100%,raw-op-spec,0,0.004206
4,4,2419200,100%,raw-pc-write-retired,0,0.004132
4,4,2419200,100%,raw-pc-write-spec,"603,209",0.004132
4,4,2419200,100%,raw-rc-ld-spec,"3,842",0.004132
4,4,2419200,100%,raw-rc-st-spec,"3,814",0.004132
4,4,2419200,100%,raw-remote-access,0,0.004132
4,4,2419200,100%,raw-remote-access-rd,0,0.004132
4,4,2419200,100%,raw-sample-collision,0,0.004203
4,4,2419200,100%,raw-sample-feed,0,0.004203
4,4,2419200,100%,raw-sample-filtrate,0,0.004203
4,4,2419200,100%,raw-sample-pop,0,0.004203
4,4,2419200,100%,raw-st-retired,0,0.004203
4,4,2419200,100%,raw-st-spec,"1,278,845",0.004203
4,4,2419200,100%,raw-stall,0,0.004224
4,4,2419200,100%,raw-stall-backend,"1,745,463",0.004224
4,4,2419200,100%,raw-stall-backend-mem,0,0.004224
4,4,2419200,100%,raw-stall-frontend,"1,273,755",0.004224
4,4,2419200,100%,raw-stall-slot,0,0.004224
4,4,2419200,100%,raw-stall-slot-backend,0,0.004224
4,4,2419200,100%,raw-stall-slot-frontend,0,0.004188
4,4,2419200,100%,raw-strex-fail-spec,0,0.004188
4,4,2419200,100%,raw-strex-pass-spec,500,0.004188
4,4,2419200,100%,raw-strex-spec,500,0.004188
4,4,2419200,100%,raw-sve-inst-retired,79,0.004188
4,4,2419200,100%,raw-sve-inst-spec,0,0.004188
4,4,2419200,100%,raw-sw-incr,0,0.004206
4,4,2419200,100%,raw-ttbr-write-retired,0,0.004206
4,4,2419200,100%,raw-unaligned-ld-spec,457,0.004206
