setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend-mem,0,20.169720
0,0,1785600,100%,raw-stall-frontend,"711,948,789",20.169720
0,0,1785600,100%,raw-stall-slot,0,20.169720
0,0,1785600,100%,raw-stall-slot-backend,0,20.169720
0,0,1785600,100%,raw-stall-slot-frontend,0,20.237430
0,0,1785600,100%,raw-strex-fail-spec,0,20.237430
0,0,1785600,100%,raw-strex-pass-spec,0,20.237430
0,0,1785600,100%,raw-strex-spec,0,20.237430
0,0,1785600,100%,raw-sve-inst-retired,0,20.237430
0,0,1785600,100%,raw-sve-inst-spec,0,20.237430
0,0,1785600,100%,raw-sw-incr,0,20.258765
0,0,1785600,100%,raw-ttbr-write-retired,9,20.258765
0,0,1785600,100%,raw-unaligned-ld-spec,0,20.258765
0,0,1785600,100%,raw-unaligned-ldst-retired,"2,659,931",20.258765
0,0,1785600,100%,raw-unaligned-ldst-spec,0,20.258765
0,0,1785600,100%,raw-unaligned-st-spec,0,20.258765
0,0,1785600,100%,raw-vfp-spec,"241,045",20.222672
4,4,710400,100%,raw-ase-spec,"210,458",18.369894
4,4,710400,100%,raw-br-immed-retired,0,18.369894
4,4,710400,100%,raw-br-immed-spec,"4,853,153,009",18.369894
4,4,710400,100%,raw-br-indirect-spec,"49,440,895",18.369894
4,4,710400,100%,raw-br-mis-pred,"146,741,508",18.369894
4,4,710400,100%,raw-br-mis-pred-retired,"137,243,174",18.369894
4,4,710400,100%,raw-br-pred,"4,902,331,606",18.369101
4,4,710400,100%,raw-br-retired,"4,597,715,859",18.369101
4,4,710400,100%,raw-br-return-retired,0,18.369101
4,4,710400,100%,raw-br-return-spec,"49,126,210",18.369101
4,4,710400,100%,raw-bus-access,"5,082,707,935",18.369101
4,4,710400,100%,raw-bus-access-normal,0,18.369101
4,4,710400,100%,raw-bus-access-not-shared,0,18.357896
4,4,710400,100%,raw-bus-access-periph,0,18.357896
4,4,710400,100%,raw-bus-access-rd,"2,554,269,505",18.357896
4,4,710400,100%,raw-bus-access-shared,0,18.357896
4,4,710400,100%,raw-bus-access-wr,"2,553,386,421",18.357896
4,4,710400,100%,raw-bus-cycles,"13,001,182,686",18.357896
4,4,710400,100%,raw-cid-write-retired,1,18.395136
4,4,710400,100%,raw-cnt-cycles,0,18.395136
4,4,710400,100%,raw-cpu-cycles,"13,027,367,482",18.395136
4,4,710400,100%,raw-crypto-spec,0,18.395136
4,4,710400,100%,raw-dmb-spec,"318,994",18.395136
4,4,710400,100%,raw-dp-spec,"17,512,868,842",18.365608
4,4,710400,100%,raw-dsb-spec,"53,403",18.365608
4,4,710400,100%,raw-dtlb-walk,"352,579",18.365608
4,4,710400,100%,raw-exc-dabort,"15,506",18.365608
4,4,710400,100%,raw-exc-fiq,0,18.365608
4,4,710400,100%,raw-exc-hvc,0,18.365608
4,4,710400,100%,raw-exc-irq,"7,377",18.425651
4,4,710400,100%,raw-exc-pabort,70,18.425651
4,4,710400,100%,raw-exc-return,"23,984",18.425651
4,4,710400,100%,raw-exc-smc,0,18.425651
4,4,710400,100%,raw-exc-svc,"1,030",18.425651
4,4,710400,100%,raw-exc-taken,"23,987",18.425651
4,4,710400,100%,raw-exc-trap-dabort,0,18.408475
4,4,710400,100%,raw-exc-trap-fiq,3,18.408475
4,4,710400,100%,raw-exc-trap-irq,0,18.408475
4,4,710400,100%,raw-exc-trap-other,3,18.408475
4,4,710400,100%,raw-exc-trap-pabort,0,18.408475
4,4,710400,100%,raw-exc-undef,36,18.408475
4,4,710400,100%,raw-inst-retired,"27,334,756,218",18.381212
4,4,710400,100%,raw-inst-spec,"33,989,969,991",18.381212
4,4,710400,100%,raw-isb-spec,"123,671",18.381212
4,4,710400,100%,raw-itlb-walk,"1,288",18.381212
4,4,710400,100%,raw-l1d-cache,"9,650,049,814",18.381212
4,4,710400,100%,raw-l1d-cache-allocate,0,18.381212
4,4,710400,100%,raw-l1d-cache-inval,"209,148",18.416226
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,18.416226
4,4,710400,100%,raw-l1d-cache-rd,"6,897,563,556",18.416226
4,4,710400,100%,raw-l1d-cache-refill,"334,933,651",18.416226
4,4,710400,100%,raw-l1d-cache-refill-inner,"286,395,930",18.416226
4,4,710400,100%,raw-l1d-cache-refill-outer,"48,537,721",18.416226
4,4,710400,100%,raw-l1d-cache-refill-rd,"191,251,270",18.404333
4,4,710400,100%,raw-l1d-cache-refill-wr,"143,982,274",18.404333
4,4,710400,100%,raw-l1d-cache-wb,"173,041,437",18.404333
4,4,710400,100%,raw-l1d-cache-wb-clean,"131,934",18.404333
4,4,710400,100%,raw-l1d-cache-wb-victim,"172,909,503",18.404333
4,4,710400,100%,raw-l1d-cache-wr,"2,753,025,000",18.404333
4,4,710400,100%,raw-l1d-tlb,"10,395,831,911",18.401582
4,4,710400,100%,raw-l1d-tlb-rd,"7,367,847,907",18.401582
4,4,710400,100%,raw-l1d-tlb-refill,"313,160,701",18.401582
4,4,710400,100%,raw-l1d-tlb-refill-rd,"182,333,367",18.401582
4,4,710400,100%,raw-l1d-tlb-refill-wr,"130,827,334",18.401582
4,4,710400,100%,raw-l1d-tlb-wr,"3,027,984,004",18.401582
4,4,710400,100%,raw-l1i-cache,"9,738,366,087",18.391721
4,4,710400,100%,raw-l1i-cache-lmiss,0,18.391721
4,4,710400,100%,raw-l1i-cache-refill,"1,850,279",18.391721
4,4,710400,100%,raw-l1i-tlb,"7,758,635,982",18.391721
4,4,710400,100%,raw-l1i-tlb-refill,"2,354",18.391721
4,4,710400,100%,raw-l2d-cache,"806,057,428",18.391721
4,4,710400,100%,raw-l2d-cache-allocate,"115,918",18.423934
4,4,710400,100%,raw-l2d-cache-inval,"202,839",18.423934
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,18.423934
4,4,710400,100%,raw-l2d-cache-rd,"403,376,675",18.423934
4,4,710400,100%,raw-l2d-cache-refill,"216,168,200",18.423934
4,4,710400,100%,raw-l2d-cache-refill-rd,"216,168,200",18.423934
4,4,710400,100%,raw-l2d-cache-refill-wr,0,18.365382
4,4,710400,100%,raw-l2d-cache-wb,"634,409,420",18.365382
4,4,710400,100%,raw-l2d-cache-wb-clean,"656,380",18.365382
4,4,710400,100%,raw-l2d-cache-wb-victim,"633,753,040",18.365382
4,4,710400,100%,raw-l2d-cache-wr,"402,771,642",18.365382
4,4,710400,100%,raw-l2d-tlb,"313,360,062",18.365382
4,4,710400,100%,raw-l2d-tlb-rd,"182,638,645",18.377843
4,4,710400,100%,raw-l2d-tlb-refill,"345,998",18.377843
4,4,710400,100%,raw-l2d-tlb-refill-rd,"253,251",18.377843
4,4,710400,100%,raw-l2d-tlb-refill-wr,"92,747",18.377843
4,4,710400,100%,raw-l2d-tlb-wr,"130,929,306",18.377843
4,4,710400,100%,raw-l2i-cache,0,18.377843
4,4,710400,100%,raw-l2i-cache-lmiss,0,18.409910
4,4,710400,100%,raw-l2i-cache-refill,0,18.409910
4,4,710400,100%,raw-l2i-tlb,0,18.409910
4,4,710400,100%,raw-l2i-tlb-refill,0,18.409910
4,4,710400,100%,raw-l3d-cache,"1,269,315,982",18.409910
4,4,710400,100%,raw-l3d-cache-allocate,"634,195,249",18.409910
4,4,710400,100%,raw-l3d-cache-inval,0,18.407749
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,18.407749
4,4,710400,100%,raw-l3d-cache-rd,"637,277,282",18.407749
4,4,710400,100%,raw-l3d-cache-refill,"154,362,303",18.407749
4,4,710400,100%,raw-l3d-cache-refill-rd,0,18.407749
4,4,710400,100%,raw-l3d-cache-refill-wr,0,18.407749
4,4,710400,100%,raw-l3d-cache-wb,0,18.367842
4,4,710400,100%,raw-l3d-cache-wb-clean,0,18.367842
4,4,710400,100%,raw-l3d-cache-wb-victim,0,18.367842
4,4,710400,100%,raw-l3d-cache-wr,0,18.367842
4,4,710400,100%,raw-ld-retired,0,18.367842
4,4,710400,100%,raw-ld-spec,"7,633,970,461",18.367842
4,4,710400,100%,raw-ldrex-spec,"21,800",18.391180
4,4,710400,100%,raw-ldst-spec,0,18.391180
4,4,710400,100%,raw-ll-cache,0,18.391180
4,4,710400,100%,raw-ll-cache-miss,0,18.391180
4,4,710400,100%,raw-ll-cache-miss-rd,"152,971,331",18.391180
4,4,710400,100%,raw-ll-cache-rd,"636,654,446",18.391180
4,4,710400,100%,raw-mem-access,"9,650,694,537",18.398762
4,4,710400,100%,raw-mem-access-rd,"6,897,586,524",18.398762
4,4,710400,100%,raw-mem-access-wr,"2,753,108,013",18.398762
4,4,710400,100%,raw-memory-error,0,18.398762
4,4,710400,100%,raw-op-retired,0,18.398762
4,4,710400,100%,raw-op-spec,0,18.398762
4,4,710400,100%,raw-pc-write-retired,0,18.392437
4,4,710400,100%,raw-pc-write-spec,"2,364,128,803",18.392437
4,4,710400,100%,raw-rc-ld-spec,"274,724",18.392437
4,4,710400,100%,raw-rc-st-spec,"263,072",18.392437
4,4,710400,100%,raw-remote-access,0,18.392437
4,4,710400,100%,raw-remote-access-rd,0,18.392437
4,4,710400,100%,raw-sample-collision,0,18.424544
4,4,710400,100%,raw-sample-feed,0,18.424544
4,4,710400,100%,raw-sample-filtrate,0,18.424544
4,4,710400,100%,raw-sample-pop,0,18.424544
4,4,710400,100%,raw-st-retired,0,18.424544
4,4,710400,100%,raw-st-spec,"2,970,842,017",18.424544
4,4,710400,100%,raw-stall,0,18.367903
4,4,710400,100%,raw-stall-backend,"2,479,910,200",18.367903
4,4,710400,100%,raw-stall-backend-mem,0,18.367903
4,4,710400,100%,raw-stall-frontend,"541,879,097",18.367903
4,4,710400,100%,raw-stall-slot,0,18.367903
4,4,710400,100%,raw-stall-slot-backend,0,18.367903
4,4,710400,100%,raw-stall-slot-frontend,0,18.340280
4,4,710400,100%,raw-strex-fail-spec,84,18.340280
4,4,710400,100%,raw-strex-pass-spec,"21,454",18.340280
4,4,710400,100%,raw-strex-spec,"21,538",18.340280
4,4,710400,100%,raw-sve-inst-retired,"2,302",18.340280
4,4,710400,100%,raw-sve-inst-spec,0,18.340280
4,4,710400,100%,raw-sw-incr,0,18.403876
4,4,710400,100%,raw-ttbr-write-retired,9,18.403876
4,4,710400,100%,raw-unaligned-ld-spec,"1,307,801",18.403876
4,4,710400,100%,raw-unaligned-ldst-retired,0,18.403876
4,4,710400,100%,raw-unaligned-ldst-spec,"1,351,953",18.403876
4,4,710400,100%,raw-unaligned-st-spec,"44,152",18.403876
4,4,710400,100%,raw-vfp-spec,"7,691",18.386002
4,4,1612800,100%,raw-ase-spec,"211,671",8.615181
4,4,1612800,100%,raw-br-immed-retired,0,8.615181
4,4,1612800,100%,raw-br-immed-spec,"4,859,370,299",8.615181
4,4,1612800,100%,raw-br-indirect-spec,"49,044,229",8.615181
4,4,1612800,100%,raw-br-mis-pred,"147,272,900",8.615181
4,4,1612800,100%,raw-br-mis-pred-retired,"137,118,198",8.615181
4,4,1612800,100%,raw-br-pred,"4,908,157,490",8.616946
4,4,1612800,100%,raw-br-retired,"4,592,200,466",8.616946
4,4,1612800,100%,raw-br-return-retired,0,8.616946
4,4,1612800,100%,raw-br-return-spec,"48,848,021",8.616946
4,4,1612800,100%,raw-bus-access,"5,003,689,184",8.616946
4,4,1612800,100%,raw-bus-access-normal,0,8.616946
4,4,1612800,100%,raw-bus-access-not-shared,0,8.630272
4,4,1612800,100%,raw-bus-access-periph,0,8.630272
4,4,1612800,100%,raw-bus-access-rd,"2,503,408,620",8.630272
4,4,1612800,100%,raw-bus-access-shared,0,8.630272
4,4,1612800,100%,raw-bus-access-wr,"2,504,761,529",8.630272
4,4,1612800,100%,raw-bus-cycles,"13,894,149,293",8.630272
4,4,1612800,100%,raw-cid-write-retired,1,8.607427
4,4,1612800,100%,raw-cnt-cycles,0,8.607427
4,4,1612800,100%,raw-cpu-cycles,"13,857,240,055",8.607427
4,4,1612800,100%,raw-crypto-spec,0,8.607427
4,4,1612800,100%,raw-dmb-spec,"164,148",8.607427
4,4,1612800,100%,raw-dp-spec,"17,507,353,373",8.633859
4,4,1612800,100%,raw-dsb-spec,"25,265",8.633859
4,4,1612800,100%,raw-dtlb-walk,"336,251",8.633859
4,4,1612800,100%,raw-exc-dabort,"15,503",8.633859
4,4,1612800,100%,raw-exc-fiq,0,8.633859
4,4,1612800,100%,raw-exc-hvc,0,8.633859
4,4,1612800,100%,raw-exc-irq,"3,465",8.648222
4,4,1612800,100%,raw-exc-pabort,69,8.648222
4,4,1612800,100%,raw-exc-return,"20,073",8.648222
4,4,1612800,100%,raw-exc-smc,0,8.648222
4,4,1612800,100%,raw-exc-svc,"1,030",8.648222
4,4,1612800,100%,raw-exc-taken,"20,075",8.648222
4,4,1612800,100%,raw-exc-trap-dabort,0,8.592413
4,4,1612800,100%,raw-exc-trap-fiq,1,8.592413
4,4,1612800,100%,raw-exc-trap-irq,0,8.592413
4,4,1612800,100%,raw-exc-trap-other,3,8.592413
4,4,1612800,100%,raw-exc-trap-pabort,0,8.592413
4,4,1612800,100%,raw-exc-undef,32,8.592413
4,4,1612800,100%,raw-inst-retired,"27,303,066,019",8.618461
4,4,1612800,100%,raw-inst-spec,"33,983,349,556",8.618461
4,4,1612800,100%,raw-isb-spec,"58,239",8.618461
4,4,1612800,100%,raw-itlb-walk,"1,275",8.618461
4,4,1612800,100%,raw-l1d-cache,"9,649,321,197",8.618461
4,4,1612800,100%,raw-l1d-cache-allocate,0,8.618461
4,4,1612800,100%,raw-l1d-cache-inval,"145,212",8.603380
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,8.603380
4,4,1612800,100%,raw-l1d-cache-rd,"6,897,595,425",8.603380
4,4,1612800,100%,raw-l1d-cache-refill,"333,629,941",8.603380
4,4,1612800,100%,raw-l1d-cache-refill-inner,"291,093,106",8.603380
4,4,1612800,100%,raw-l1d-cache-refill-outer,"42,536,835",8.603380
4,4,1612800,100%,raw-l1d-cache-refill-rd,"189,761,049",8.613140
4,4,1612800,100%,raw-l1d-cache-refill-wr,"143,797,921",8.613140
4,4,1612800,100%,raw-l1d-cache-wb,"172,576,806",8.613140
4,4,1612800,100%,raw-l1d-cache-wb-clean,"96,747",8.613140
4,4,1612800,100%,raw-l1d-cache-wb-victim,"172,480,059",8.613140
4,4,1612800,100%,raw-l1d-cache-wr,"2,752,098,559",8.613140
4,4,1612800,100%,raw-l1d-tlb,"10,452,775,301",8.578761
4,4,1612800,100%,raw-l1d-tlb-rd,"7,372,746,771",8.578761
4,4,1612800,100%,raw-l1d-tlb-refill,"313,017,593",8.578761
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"182,196,037",8.578761
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"130,821,556",8.578761
4,4,1612800,100%,raw-l1d-tlb-wr,"3,080,028,530",8.578761
4,4,1612800,100%,raw-l1i-cache,"9,734,973,491",8.629614
4,4,1612800,100%,raw-l1i-cache-lmiss,0,8.629614
4,4,1612800,100%,raw-l1i-cache-refill,"974,319",8.629614
4,4,1612800,100%,raw-l1i-tlb,"7,772,289,629",8.629614
4,4,1612800,100%,raw-l1i-tlb-refill,"2,261",8.629614
4,4,1612800,100%,raw-l2d-cache,"802,650,243",8.629614
4,4,1612800,100%,raw-l2d-cache-allocate,"115,863",8.613910
4,4,1612800,100%,raw-l2d-cache-inval,"69,098",8.613910
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,8.613910
4,4,1612800,100%,raw-l2d-cache-rd,"401,154,060",8.613910
4,4,1612800,100%,raw-l2d-cache-refill,"200,607,914",8.613910
4,4,1612800,100%,raw-l2d-cache-refill-rd,"200,607,914",8.613910
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,8.634522
4,4,1612800,100%,raw-l2d-cache-wb,"628,336,331",8.634522
4,4,1612800,100%,raw-l2d-cache-wb-clean,"235,791",8.634522
4,4,1612800,100%,raw-l2d-cache-wb-victim,"628,100,540",8.634522
4,4,1612800,100%,raw-l2d-cache-wr,"401,347,762",8.634522
4,4,1612800,100%,raw-l2d-tlb,"313,004,176",8.634522
4,4,1612800,100%,raw-l2d-tlb-rd,"181,972,920",8.611935
4,4,1612800,100%,raw-l2d-tlb-refill,"330,752",8.611935
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"249,410",8.611935
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"81,342",8.611935
4,4,1612800,100%,raw-l2d-tlb-wr,"130,905,512",8.611935
4,4,1612800,100%,raw-l2i-cache,0,8.611935
4,4,1612800,100%,raw-l2i-cache-lmiss,0,8.585131
4,4,1612800,100%,raw-l2i-cache-refill,0,8.585131
4,4,1612800,100%,raw-l2i-tlb,0,8.585131
4,4,1612800,100%,raw-l2i-tlb-refill,0,8.585131
4,4,1612800,100%,raw-l3d-cache,"1,252,915,342",8.585131
4,4,1612800,100%,raw-l3d-cache-allocate,"626,295,453",8.585131
4,4,1612800,100%,raw-l3d-cache-inval,0,8.617448
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,8.617448
4,4,1612800,100%,raw-l3d-cache-rd,"624,517,541",8.617448
4,4,1612800,100%,raw-l3d-cache-refill,"144,306,833",8.617448
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,8.617448
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,8.617448
4,4,1612800,100%,raw-l3d-cache-wb,0,8.600716
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,8.600716
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,8.600716
4,4,1612800,100%,raw-l3d-cache-wr,0,8.600716
4,4,1612800,100%,raw-ld-retired,0,8.600716
4,4,1612800,100%,raw-ld-spec,"7,632,423,861",8.600716
4,4,1612800,100%,raw-ldrex-spec,"21,773",8.598842
4,4,1612800,100%,raw-ldst-spec,0,8.598842
4,4,1612800,100%,raw-ll-cache,0,8.598842
4,4,1612800,100%,raw-ll-cache-miss,0,8.598842
4,4,1612800,100%,raw-ll-cache-miss-rd,"142,244,975",8.598842
4,4,1612800,100%,raw-ll-cache-rd,"624,618,618",8.598842
4,4,1612800,100%,raw-mem-access,"9,649,194,266",8.631682
4,4,1612800,100%,raw-mem-access-rd,"6,897,643,508",8.631682
4,4,1612800,100%,raw-mem-access-wr,"2,751,550,758",8.631682
4,4,1612800,100%,raw-memory-error,0,8.631682
4,4,1612800,100%,raw-op-retired,0,8.631682
4,4,1612800,100%,raw-op-spec,0,8.631682
4,4,1612800,100%,raw-pc-write-retired,0,8.643077
4,4,1612800,100%,raw-pc-write-spec,"2,366,482,645",8.643077
4,4,1612800,100%,raw-rc-ld-spec,"205,209",8.643077
4,4,1612800,100%,raw-rc-st-spec,"190,949",8.643077
4,4,1612800,100%,raw-remote-access,0,8.643077
4,4,1612800,100%,raw-remote-access-rd,0,8.643077
4,4,1612800,100%,raw-sample-collision,0,8.611046
4,4,1612800,100%,raw-sample-feed,0,8.611046
4,4,1612800,100%,raw-sample-filtrate,0,8.611046
4,4,1612800,100%,raw-sample-pop,0,8.611046
4,4,1612800,100%,raw-st-retired,0,8.611046
4,4,1612800,100%,raw-st-spec,"2,969,744,008",8.611046
4,4,1612800,100%,raw-stall,0,8.649838
4,4,1612800,100%,raw-stall-backend,"3,357,498,330",8.649838
4,4,1612800,100%,raw-stall-backend-mem,0,8.649838
4,4,1612800,100%,raw-stall-frontend,"574,174,203",8.649838
4,4,1612800,100%,raw-stall-slot,0,8.649838
4,4,1612800,100%,raw-stall-slot-backend,0,8.649838
4,4,1612800,100%,raw-stall-slot-frontend,0,8.650398
4,4,1612800,100%,raw-strex-fail-spec,83,8.650398
4,4,1612800,100%,raw-strex-pass-spec,"21,464",8.650398
4,4,1612800,100%,raw-strex-spec,"21,547",8.650398
4,4,1612800,100%,raw-sve-inst-retired,"2,221",8.650398
4,4,1612800,100%,raw-sve-inst-spec,0,8.650398
4,4,1612800,100%,raw-sw-incr,0,8.603181
4,4,1612800,100%,raw-ttbr-write-retired,9,8.603181
4,4,1612800,100%,raw-unaligned-ld-spec,"1,307,226",8.603181
4,4,1612800,100%,raw-unaligned-ldst-retired,0,8.603181
4,4,1612800,100%,raw-unaligned-ldst-spec,"1,350,268",8.603181
4,4,1612800,100%,raw-unaligned-st-spec,"43,042",8.603181
4,4,1612800,100%,raw-vfp-spec,"7,656",8.623315
4,4,2419200,100%,raw-ase-spec,"210,724",6.211263
4,4,2419200,100%,raw-br-immed-retired,0,6.211263
4,4,2419200,100%,raw-br-immed-spec,"4,870,054,023",6.211263
4,4,2419200,100%,raw-br-indirect-spec,"48,998,551",6.211263
4,4,2419200,100%,raw-br-mis-pred,"147,893,959",6.211263
4,4,2419200,100%,raw-br-mis-pred-retired,"136,898,997",6.211263
4,4,2419200,100%,raw-br-pred,"4,919,028,395",6.191260
4,4,2419200,100%,raw-br-retired,"4,590,890,677",6.191260
4,4,2419200,100%,raw-br-return-retired,0,6.191260
4,4,2419200,100%,raw-br-return-spec,"48,830,546",6.191260
4,4,2419200,100%,raw-bus-access,"4,990,670,967",6.191260
4,4,2419200,100%,raw-bus-access-normal,0,6.191260
4,4,2419200,100%,raw-bus-access-not-shared,0,6.215806
4,4,2419200,100%,raw-bus-access-periph,0,6.215806
4,4,2419200,100%,raw-bus-access-rd,"2,499,126,973",6.215806
4,4,2419200,100%,raw-bus-access-shared,0,6.215806
4,4,2419200,100%,raw-bus-access-wr,"2,501,043,911",6.215806
4,4,2419200,100%,raw-bus-cycles,"15,020,732,493",6.215806
4,4,2419200,100%,raw-cid-write-retired,1,6.172181
4,4,2419200,100%,raw-cnt-cycles,0,6.172181
4,4,2419200,100%,raw-cpu-cycles,"14,915,624,354",6.172181
4,4,2419200,100%,raw-crypto-spec,0,6.172181
4,4,2419200,100%,raw-dmb-spec,"124,411",6.172181
4,4,2419200,100%,raw-dp-spec,"17,532,390,501",6.196559
4,4,2419200,100%,raw-dsb-spec,"20,402",6.196559
4,4,2419200,100%,raw-dtlb-walk,"304,613",6.196559
4,4,2419200,100%,raw-exc-dabort,"15,508",6.196559
4,4,2419200,100%,raw-exc-fiq,0,6.196559
4,4,2419200,100%,raw-exc-hvc,0,6.196559
4,4,2419200,100%,raw-exc-irq,"2,476",6.171666
4,4,2419200,100%,raw-exc-pabort,70,6.171666
4,4,2419200,100%,raw-exc-return,"19,087",6.171666
4,4,2419200,100%,raw-exc-smc,0,6.171666
4,4,2419200,100%,raw-exc-svc,"1,030",6.171666
4,4,2419200,100%,raw-exc-taken,"19,088",6.171666
4,4,2419200,100%,raw-exc-trap-dabort,0,6.164077
4,4,2419200,100%,raw-exc-trap-fiq,1,6.164077
4,4,2419200,100%,raw-exc-trap-irq,0,6.164077
4,4,2419200,100%,raw-exc-trap-other,3,6.164077
4,4,2419200,100%,raw-exc-trap-pabort,0,6.164077
4,4,2419200,100%,raw-exc-undef,19,6.164077
4,4,2419200,100%,raw-inst-retired,"27,295,010,360",6.168667
4,4,2419200,100%,raw-inst-spec,"34,026,477,826",6.168667
4,4,2419200,100%,raw-isb-spec,"41,702",6.168667
4,4,2419200,100%,raw-itlb-walk,"1,297",6.168667
4,4,2419200,100%,raw-l1d-cache,"9,658,773,862",6.168667
4,4,2419200,100%,raw-l1d-cache-allocate,0,6.168667
4,4,2419200,100%,raw-l1d-cache-inval,"123,483",6.147448
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,6.147448
4,4,2419200,100%,raw-l1d-cache-rd,"6,903,727,861",6.147448
4,4,2419200,100%,raw-l1d-cache-refill,"333,205,476",6.147448
4,4,2419200,100%,raw-l1d-cache-refill-inner,"294,643,293",6.147448
4,4,2419200,100%,raw-l1d-cache-refill-outer,"38,562,183",6.147448
4,4,2419200,100%,raw-l1d-cache-refill-rd,"189,488,628",6.207008
4,4,2419200,100%,raw-l1d-cache-refill-wr,"143,649,322",6.207008
4,4,2419200,100%,raw-l1d-cache-wb,"172,378,574",6.207008
4,4,2419200,100%,raw-l1d-cache-wb-clean,"92,713",6.207008
4,4,2419200,100%,raw-l1d-cache-wb-victim,"172,285,861",6.207008
4,4,2419200,100%,raw-l1d-cache-wr,"2,753,548,709",6.207008
4,4,2419200,100%,raw-l1d-tlb,"10,550,438,983",6.179419
4,4,2419200,100%,raw-l1d-tlb-rd,"7,383,543,833",6.179419
4,4,2419200,100%,raw-l1d-tlb-refill,"312,772,169",6.179419
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"182,042,456",6.179419
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"130,729,713",6.179419
4,4,2419200,100%,raw-l1d-tlb-wr,"3,166,895,150",6.179419
4,4,2419200,100%,raw-l1i-cache,"9,750,980,238",6.162872
4,4,2419200,100%,raw-l1i-cache-lmiss,0,6.162872
4,4,2419200,100%,raw-l1i-cache-refill,"746,067",6.162872
4,4,2419200,100%,raw-l1i-tlb,"7,803,018,588",6.162872
4,4,2419200,100%,raw-l1i-tlb-refill,"2,264",6.162872
4,4,2419200,100%,raw-l2d-cache,"801,554,173",6.162872
4,4,2419200,100%,raw-l2d-cache-allocate,"114,552",6.167062
4,4,2419200,100%,raw-l2d-cache-inval,"42,267",6.167062
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,6.167062
4,4,2419200,100%,raw-l2d-cache-rd,"400,580,551",6.167062
4,4,2419200,100%,raw-l2d-cache-refill,"188,350,240",6.167062
4,4,2419200,100%,raw-l2d-cache-refill-rd,"188,350,240",6.167062
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,6.203902
4,4,2419200,100%,raw-l2d-cache-wb,"622,326,578",6.203902
4,4,2419200,100%,raw-l2d-cache-wb-clean,"140,198",6.203902
4,4,2419200,100%,raw-l2d-cache-wb-victim,"622,186,380",6.203902
4,4,2419200,100%,raw-l2d-cache-wr,"401,039,769",6.203902
4,4,2419200,100%,raw-l2d-tlb,"313,123,860",6.203902
4,4,2419200,100%,raw-l2d-tlb-rd,"182,132,819",6.173015
4,4,2419200,100%,raw-l2d-tlb-refill,"316,138",6.173015
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"239,686",6.173015
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"76,452",6.173015
4,4,2419200,100%,raw-l2d-tlb-wr,"130,844,907",6.173015
4,4,2419200,100%,raw-l2i-cache,0,6.173015
4,4,2419200,100%,raw-l2i-cache-lmiss,0,6.205908
4,4,2419200,100%,raw-l2i-cache-refill,0,6.205908
4,4,2419200,100%,raw-l2i-tlb,0,6.205908
4,4,2419200,100%,raw-l2i-tlb-refill,0,6.205908
4,4,2419200,100%,raw-l3d-cache,"1,260,000,288",6.205908
4,4,2419200,100%,raw-l3d-cache-allocate,"629,911,477",6.205908
4,4,2419200,100%,raw-l3d-cache-inval,0,6.232318
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,6.232318
4,4,2419200,100%,raw-l3d-cache-rd,"629,875,579",6.232318
4,4,2419200,100%,raw-l3d-cache-refill,"146,947,921",6.232318
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,6.232318
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,6.232318
4,4,2419200,100%,raw-l3d-cache-wb,0,6.183519
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,6.183519
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,6.183519
4,4,2419200,100%,raw-l3d-cache-wr,0,6.183519
4,4,2419200,100%,raw-ld-retired,0,6.183519
4,4,2419200,100%,raw-ld-spec,"7,638,489,541",6.183519
4,4,2419200,100%,raw-ldrex-spec,"21,804",6.191133
4,4,2419200,100%,raw-ldst-spec,0,6.191133
4,4,2419200,100%,raw-ll-cache,0,6.191133
4,4,2419200,100%,raw-ll-cache-miss,0,6.191133
4,4,2419200,100%,raw-ll-cache-miss-rd,"142,909,339",6.191133
