setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend,"51,351,979,807",39.527354
0,0,1785600,100%,raw-stall-backend-mem,0,39.527354
0,0,1785600,100%,raw-stall-frontend,"608,251,563",39.527354
0,0,1785600,100%,raw-stall-slot,0,39.527354
0,0,1785600,100%,raw-stall-slot-backend,0,39.527354
0,0,1785600,100%,raw-stall-slot-frontend,0,39.491731
0,0,1785600,100%,raw-strex-fail-spec,0,39.491731
0,0,1785600,100%,raw-strex-pass-spec,0,39.491731
0,0,1785600,100%,raw-strex-spec,0,39.491731
0,0,1785600,100%,raw-sve-inst-retired,0,39.491731
0,0,1785600,100%,raw-sve-inst-spec,0,39.491731
0,0,1785600,100%,raw-sw-incr,0,38.753974
0,0,1785600,100%,raw-ttbr-write-retired,6,38.753974
0,0,1785600,100%,raw-unaligned-ld-spec,0,38.753974
0,0,1785600,100%,raw-unaligned-ldst-retired,"45,447,467",38.753974
0,0,1785600,100%,raw-unaligned-ldst-spec,0,38.753974
0,0,1785600,100%,raw-unaligned-st-spec,0,38.753974
0,0,1785600,100%,raw-vfp-spec,"6,803,759,185",39.392022
4,4,710400,100%,raw-ase-spec,"451,567",16.067852
4,4,710400,100%,raw-br-immed-retired,0,16.067852
4,4,710400,100%,raw-br-immed-spec,"1,842,366,468",16.067852
4,4,710400,100%,raw-br-indirect-spec,"202,648,257",16.067852
4,4,710400,100%,raw-br-mis-pred,"1,118,889",16.067852
4,4,710400,100%,raw-br-mis-pred-retired,"1,282,427",16.067852
4,4,710400,100%,raw-br-pred,"2,046,936,419",16.056421
4,4,710400,100%,raw-br-retired,"2,041,320,516",16.056421
4,4,710400,100%,raw-br-return-retired,0,16.056421
4,4,710400,100%,raw-br-return-spec,"201,652,099",16.056421
4,4,710400,100%,raw-bus-access,"9,431,093,192",16.056421
4,4,710400,100%,raw-bus-access-normal,0,16.056421
4,4,710400,100%,raw-bus-access-not-shared,0,16.167190
4,4,710400,100%,raw-bus-access-periph,0,16.167190
4,4,710400,100%,raw-bus-access-rd,"4,576,451,144",16.167190
4,4,710400,100%,raw-bus-access-shared,0,16.167190
4,4,710400,100%,raw-bus-access-wr,"4,840,037,919",16.167190
4,4,710400,100%,raw-bus-cycles,"11,446,095,434",16.167190
4,4,710400,100%,raw-cid-write-retired,1,16.237458
4,4,710400,100%,raw-cnt-cycles,0,16.237458
4,4,710400,100%,raw-cpu-cycles,"11,497,223,813",16.237458
4,4,710400,100%,raw-crypto-spec,0,16.237458
4,4,710400,100%,raw-dmb-spec,"490,547",16.237458
4,4,710400,100%,raw-dp-spec,"6,836,967,410",16.254811
4,4,710400,100%,raw-dsb-spec,"46,685",16.254811
4,4,710400,100%,raw-dtlb-walk,"4,735,281",16.254811
4,4,710400,100%,raw-exc-dabort,"225,868",16.254811
4,4,710400,100%,raw-exc-fiq,0,16.254811
4,4,710400,100%,raw-exc-hvc,0,16.254811
4,4,710400,100%,raw-exc-irq,"6,387",16.187349
4,4,710400,100%,raw-exc-pabort,52,16.187349
4,4,710400,100%,raw-exc-return,"239,551",16.187349
4,4,710400,100%,raw-exc-smc,0,16.187349
4,4,710400,100%,raw-exc-svc,"7,242",16.187349
4,4,710400,100%,raw-exc-taken,"239,554",16.187349
4,4,710400,100%,raw-exc-trap-dabort,0,16.109105
4,4,710400,100%,raw-exc-trap-fiq,3,16.109105
4,4,710400,100%,raw-exc-trap-irq,0,16.109105
4,4,710400,100%,raw-exc-trap-other,2,16.109105
4,4,710400,100%,raw-exc-trap-pabort,0,16.109105
4,4,710400,100%,raw-exc-undef,14,16.109105
4,4,710400,100%,raw-inst-retired,"26,488,951,705",16.096450
4,4,710400,100%,raw-inst-spec,"26,562,364,981",16.096450
4,4,710400,100%,raw-isb-spec,"109,497",16.096450
4,4,710400,100%,raw-itlb-walk,"1,318",16.096450
4,4,710400,100%,raw-l1d-cache,"10,924,620,073",16.096450
4,4,710400,100%,raw-l1d-cache-allocate,0,16.096450
4,4,710400,100%,raw-l1d-cache-inval,"2,345,666",16.156768
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,16.156768
4,4,710400,100%,raw-l1d-cache-rd,"8,001,920,665",16.156768
4,4,710400,100%,raw-l1d-cache-refill,"457,329,968",16.156768
4,4,710400,100%,raw-l1d-cache-refill-inner,"342,261,464",16.156768
4,4,710400,100%,raw-l1d-cache-refill-outer,"115,068,504",16.156768
4,4,710400,100%,raw-l1d-cache-refill-rd,"390,114,030",16.119156
4,4,710400,100%,raw-l1d-cache-refill-wr,"66,770,585",16.119156
4,4,710400,100%,raw-l1d-cache-wb,"157,971,682",16.119156
4,4,710400,100%,raw-l1d-cache-wb-clean,"2,046,051",16.119156
4,4,710400,100%,raw-l1d-cache-wb-victim,"155,925,631",16.119156
4,4,710400,100%,raw-l1d-cache-wr,"2,923,954,137",16.119156
4,4,710400,100%,raw-l1d-tlb,"12,987,514,657",16.160916
4,4,710400,100%,raw-l1d-tlb-rd,"9,459,554,063",16.160916
4,4,710400,100%,raw-l1d-tlb-refill,"63,917,632",16.160916
4,4,710400,100%,raw-l1d-tlb-refill-rd,"59,272,982",16.160916
4,4,710400,100%,raw-l1d-tlb-refill-wr,"4,644,650",16.160916
4,4,710400,100%,raw-l1d-tlb-wr,"3,527,960,594",16.160916
4,4,710400,100%,raw-l1i-cache,"6,890,848,470",16.101056
4,4,710400,100%,raw-l1i-cache-lmiss,0,16.101056
4,4,710400,100%,raw-l1i-cache-refill,"3,268,870",16.101056
4,4,710400,100%,raw-l1i-tlb,"4,755,308,051",16.101056
4,4,710400,100%,raw-l1i-tlb-refill,"2,411",16.101056
4,4,710400,100%,raw-l2d-cache,"1,332,037,507",16.101056
4,4,710400,100%,raw-l2d-cache-allocate,"6,193,077",16.157638
4,4,710400,100%,raw-l2d-cache-inval,"157,870",16.157638
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,16.157638
4,4,710400,100%,raw-l2d-cache-rd,"617,904,587",16.157638
4,4,710400,100%,raw-l2d-cache-refill,"266,488,927",16.157638
4,4,710400,100%,raw-l2d-cache-refill-rd,"266,488,927",16.157638
4,4,710400,100%,raw-l2d-cache-refill-wr,0,16.106735
4,4,710400,100%,raw-l2d-cache-wb,"1,149,634,915",16.106735
4,4,710400,100%,raw-l2d-cache-wb-clean,"768,994",16.106735
4,4,710400,100%,raw-l2d-cache-wb-victim,"1,148,865,921",16.106735
4,4,710400,100%,raw-l2d-cache-wr,"713,894,598",16.106735
4,4,710400,100%,raw-l2d-tlb,"65,739,699",16.106735
4,4,710400,100%,raw-l2d-tlb-rd,"59,949,997",16.130538
4,4,710400,100%,raw-l2d-tlb-refill,"5,737,365",16.130538
4,4,710400,100%,raw-l2d-tlb-refill-rd,"5,172,591",16.130538
4,4,710400,100%,raw-l2d-tlb-refill-wr,"564,774",16.130538
4,4,710400,100%,raw-l2d-tlb-wr,"5,591,749",16.130538
4,4,710400,100%,raw-l2i-cache,0,16.130538
4,4,710400,100%,raw-l2i-cache-lmiss,0,16.232152
4,4,710400,100%,raw-l2i-cache-refill,0,16.232152
4,4,710400,100%,raw-l2i-tlb,0,16.232152
4,4,710400,100%,raw-l2i-tlb-refill,0,16.232152
4,4,710400,100%,raw-l3d-cache,"2,295,959,265",16.232152
4,4,710400,100%,raw-l3d-cache-allocate,"1,148,361,353",16.232152
4,4,710400,100%,raw-l3d-cache-inval,0,16.245778
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,16.245778
4,4,710400,100%,raw-l3d-cache-rd,"1,150,810,329",16.245778
4,4,710400,100%,raw-l3d-cache-refill,"673,750,409",16.245778
4,4,710400,100%,raw-l3d-cache-refill-rd,0,16.245778
4,4,710400,100%,raw-l3d-cache-refill-wr,0,16.245778
4,4,710400,100%,raw-l3d-cache-wb,0,16.187718
4,4,710400,100%,raw-l3d-cache-wb-clean,0,16.187718
4,4,710400,100%,raw-l3d-cache-wb-victim,0,16.187718
4,4,710400,100%,raw-l3d-cache-wr,0,16.187718
4,4,710400,100%,raw-ld-retired,0,16.187718
4,4,710400,100%,raw-ld-spec,"8,010,599,537",16.187718
4,4,710400,100%,raw-ldrex-spec,"243,591",16.164203
4,4,710400,100%,raw-ldst-spec,0,16.164203
4,4,710400,100%,raw-ll-cache,0,16.164203
4,4,710400,100%,raw-ll-cache-miss,0,16.164203
4,4,710400,100%,raw-ll-cache-miss-rd,"676,130,562",16.164203
4,4,710400,100%,raw-ll-cache-rd,"1,152,048,867",16.164203
4,4,710400,100%,raw-mem-access,"10,926,084,886",16.114746
4,4,710400,100%,raw-mem-access-rd,"8,001,852,546",16.114746
4,4,710400,100%,raw-mem-access-wr,"2,924,232,340",16.114746
4,4,710400,100%,raw-memory-error,0,16.114746
4,4,710400,100%,raw-op-retired,0,16.114746
4,4,710400,100%,raw-op-spec,0,16.114746
4,4,710400,100%,raw-pc-write-retired,0,16.091088
4,4,710400,100%,raw-pc-write-spec,"1,562,644,860",16.091088
4,4,710400,100%,raw-rc-ld-spec,"1,584,452",16.091088
4,4,710400,100%,raw-rc-st-spec,"1,578,356",16.091088
4,4,710400,100%,raw-remote-access,0,16.091088
4,4,710400,100%,raw-remote-access-rd,0,16.091088
4,4,710400,100%,raw-sample-collision,0,16.243653
4,4,710400,100%,raw-sample-feed,0,16.243653
4,4,710400,100%,raw-sample-filtrate,0,16.243653
4,4,710400,100%,raw-sample-pop,0,16.243653
4,4,710400,100%,raw-st-retired,0,16.243653
4,4,710400,100%,raw-st-spec,"2,928,713,737",16.243653
4,4,710400,100%,raw-stall,0,16.096129
4,4,710400,100%,raw-stall-backend,"4,177,045,255",16.096129
4,4,710400,100%,raw-stall-backend-mem,0,16.096129
4,4,710400,100%,raw-stall-frontend,"136,025,881",16.096129
4,4,710400,100%,raw-stall-slot,0,16.096129
4,4,710400,100%,raw-stall-slot-backend,0,16.096129
4,4,710400,100%,raw-stall-slot-frontend,0,16.149499
4,4,710400,100%,raw-strex-fail-spec,51,16.149499
4,4,710400,100%,raw-strex-pass-spec,"243,283",16.149499
4,4,710400,100%,raw-strex-spec,"243,334",16.149499
4,4,710400,100%,raw-sve-inst-retired,"2,577",16.149499
4,4,710400,100%,raw-sve-inst-spec,0,16.149499
4,4,710400,100%,raw-sw-incr,0,16.161620
4,4,710400,100%,raw-ttbr-write-retired,6,16.161620
4,4,710400,100%,raw-unaligned-ld-spec,"59,184",16.161620
4,4,710400,100%,raw-unaligned-ldst-retired,0,16.161620
4,4,710400,100%,raw-unaligned-ldst-spec,"167,505",16.161620
4,4,710400,100%,raw-unaligned-st-spec,"108,321",16.161620
4,4,710400,100%,raw-vfp-spec,"6,790,290,561",16.241622
4,4,1612800,100%,raw-ase-spec,"450,720",8.771243
4,4,1612800,100%,raw-br-immed-retired,0,8.771243
4,4,1612800,100%,raw-br-immed-spec,"1,838,605,609",8.771243
4,4,1612800,100%,raw-br-indirect-spec,"202,278,751",8.771243
4,4,1612800,100%,raw-br-mis-pred,"1,053,171",8.771243
4,4,1612800,100%,raw-br-mis-pred-retired,"1,224,958",8.771243
4,4,1612800,100%,raw-br-pred,"2,042,796,995",8.906120
4,4,1612800,100%,raw-br-retired,"2,037,115,377",8.906120
4,4,1612800,100%,raw-br-return-retired,0,8.906120
4,4,1612800,100%,raw-br-return-spec,"201,389,251",8.906120
4,4,1612800,100%,raw-bus-access,"9,721,909,052",8.906120
4,4,1612800,100%,raw-bus-access-normal,0,8.906120
4,4,1612800,100%,raw-bus-access-not-shared,0,8.808055
4,4,1612800,100%,raw-bus-access-periph,0,8.808055
4,4,1612800,100%,raw-bus-access-rd,"4,643,712,306",8.808055
4,4,1612800,100%,raw-bus-access-shared,0,8.808055
4,4,1612800,100%,raw-bus-access-wr,"4,906,587,427",8.808055
4,4,1612800,100%,raw-bus-cycles,"14,182,205,786",8.808055
4,4,1612800,100%,raw-cid-write-retired,1,8.850462
4,4,1612800,100%,raw-cnt-cycles,0,8.850462
4,4,1612800,100%,raw-cpu-cycles,"14,244,907,590",8.850462
4,4,1612800,100%,raw-crypto-spec,0,8.850462
4,4,1612800,100%,raw-dmb-spec,"378,264",8.850462
4,4,1612800,100%,raw-dp-spec,"6,828,525,289",8.959317
4,4,1612800,100%,raw-dsb-spec,"38,957",8.959317
4,4,1612800,100%,raw-dtlb-walk,"5,461,542",8.959317
4,4,1612800,100%,raw-exc-dabort,"225,868",8.959317
4,4,1612800,100%,raw-exc-fiq,0,8.959317
4,4,1612800,100%,raw-exc-hvc,0,8.959317
4,4,1612800,100%,raw-exc-irq,"3,559",8.879521
4,4,1612800,100%,raw-exc-pabort,52,8.879521
4,4,1612800,100%,raw-exc-return,"236,723",8.879521
4,4,1612800,100%,raw-exc-smc,0,8.879521
4,4,1612800,100%,raw-exc-svc,"7,242",8.879521
4,4,1612800,100%,raw-exc-taken,"236,725",8.879521
4,4,1612800,100%,raw-exc-trap-dabort,0,8.869590
4,4,1612800,100%,raw-exc-trap-fiq,1,8.869590
4,4,1612800,100%,raw-exc-trap-irq,0,8.869590
4,4,1612800,100%,raw-exc-trap-other,2,8.869590
4,4,1612800,100%,raw-exc-trap-pabort,0,8.869590
4,4,1612800,100%,raw-exc-undef,16,8.869590
4,4,1612800,100%,raw-inst-retired,"26,465,550,444",8.920117
4,4,1612800,100%,raw-inst-spec,"26,537,324,666",8.920117
4,4,1612800,100%,raw-isb-spec,"61,223",8.920117
4,4,1612800,100%,raw-itlb-walk,"1,312",8.920117
4,4,1612800,100%,raw-l1d-cache,"10,916,017,390",8.920117
4,4,1612800,100%,raw-l1d-cache-allocate,0,8.920117
4,4,1612800,100%,raw-l1d-cache-inval,"2,590,201",8.954392
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,8.954392
4,4,1612800,100%,raw-l1d-cache-rd,"7,996,534,635",8.954392
4,4,1612800,100%,raw-l1d-cache-refill,"455,962,428",8.954392
4,4,1612800,100%,raw-l1d-cache-refill-inner,"338,072,037",8.954392
4,4,1612800,100%,raw-l1d-cache-refill-outer,"117,890,391",8.954392
4,4,1612800,100%,raw-l1d-cache-refill-rd,"389,824,569",8.962971
4,4,1612800,100%,raw-l1d-cache-refill-wr,"66,705,200",8.962971
4,4,1612800,100%,raw-l1d-cache-wb,"157,616,359",8.962971
4,4,1612800,100%,raw-l1d-cache-wb-clean,"2,000,352",8.962971
4,4,1612800,100%,raw-l1d-cache-wb-victim,"155,616,007",8.962971
4,4,1612800,100%,raw-l1d-cache-wr,"2,922,401,797",8.962971
4,4,1612800,100%,raw-l1d-tlb,"13,301,547,160",8.922080
4,4,1612800,100%,raw-l1d-tlb-rd,"9,746,092,562",8.922080
4,4,1612800,100%,raw-l1d-tlb-refill,"64,019,143",8.922080
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"59,376,922",8.922080
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"4,642,221",8.922080
4,4,1612800,100%,raw-l1d-tlb-wr,"3,555,454,598",8.922080
4,4,1612800,100%,raw-l1i-cache,"6,880,763,769",8.846034
4,4,1612800,100%,raw-l1i-cache-lmiss,0,8.846034
4,4,1612800,100%,raw-l1i-cache-refill,"2,079,167",8.846034
4,4,1612800,100%,raw-l1i-tlb,"4,749,748,912",8.846034
4,4,1612800,100%,raw-l1i-tlb-refill,"2,374",8.846034
4,4,1612800,100%,raw-l2d-cache,"1,327,778,400",8.846034
4,4,1612800,100%,raw-l2d-cache-allocate,"6,303,596",8.858997
4,4,1612800,100%,raw-l2d-cache-inval,"63,158",8.858997
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,8.858997
4,4,1612800,100%,raw-l2d-cache-rd,"616,050,992",8.858997
4,4,1612800,100%,raw-l2d-cache-refill,"263,572,372",8.858997
4,4,1612800,100%,raw-l2d-cache-refill-rd,"263,572,372",8.858997
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,8.867952
4,4,1612800,100%,raw-l2d-cache-wb,"1,153,881,319",8.867952
4,4,1612800,100%,raw-l2d-cache-wb-clean,"298,194",8.867952
4,4,1612800,100%,raw-l2d-cache-wb-victim,"1,153,583,125",8.867952
4,4,1612800,100%,raw-l2d-cache-wr,"712,116,224",8.867952
4,4,1612800,100%,raw-l2d-tlb,"65,371,341",8.867952
4,4,1612800,100%,raw-l2d-tlb-rd,"59,899,372",8.923755
4,4,1612800,100%,raw-l2d-tlb-refill,"4,545,555",8.923755
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"3,980,785",8.923755
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"564,770",8.923755
4,4,1612800,100%,raw-l2d-tlb-wr,"5,648,489",8.923755
4,4,1612800,100%,raw-l2i-cache,0,8.923755
4,4,1612800,100%,raw-l2i-cache-lmiss,0,8.957505
4,4,1612800,100%,raw-l2i-cache-refill,0,8.957505
4,4,1612800,100%,raw-l2i-tlb,0,8.957505
4,4,1612800,100%,raw-l2i-tlb-refill,0,8.957505
4,4,1612800,100%,raw-l3d-cache,"2,302,423,627",8.957505
4,4,1612800,100%,raw-l3d-cache-allocate,"1,151,771,033",8.957505
4,4,1612800,100%,raw-l3d-cache-inval,0,8.908200
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,8.908200
4,4,1612800,100%,raw-l3d-cache-rd,"1,158,564,032",8.908200
4,4,1612800,100%,raw-l3d-cache-refill,"671,172,521",8.908200
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,8.908200
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,8.908200
4,4,1612800,100%,raw-l3d-cache-wb,0,8.946746
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,8.946746
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,8.946746
4,4,1612800,100%,raw-l3d-cache-wr,0,8.946746
4,4,1612800,100%,raw-ld-retired,0,8.946746
4,4,1612800,100%,raw-ld-spec,"8,004,043,650",8.946746
4,4,1612800,100%,raw-ldrex-spec,"243,687",8.961891
4,4,1612800,100%,raw-ldst-spec,0,8.961891
4,4,1612800,100%,raw-ll-cache,0,8.961891
4,4,1612800,100%,raw-ll-cache-miss,0,8.961891
4,4,1612800,100%,raw-ll-cache-miss-rd,"670,716,867",8.961891
4,4,1612800,100%,raw-ll-cache-rd,"1,156,781,081",8.961891
4,4,1612800,100%,raw-mem-access,"10,917,229,216",9.037006
4,4,1612800,100%,raw-mem-access-rd,"7,995,925,776",9.037006
4,4,1612800,100%,raw-mem-access-wr,"2,921,303,440",9.037006
4,4,1612800,100%,raw-memory-error,0,9.037006
4,4,1612800,100%,raw-op-retired,0,9.037006
4,4,1612800,100%,raw-op-spec,0,9.037006
4,4,1612800,100%,raw-pc-write-retired,0,8.842479
4,4,1612800,100%,raw-pc-write-spec,"1,560,464,098",8.842479
4,4,1612800,100%,raw-rc-ld-spec,"1,534,782",8.842479
4,4,1612800,100%,raw-rc-st-spec,"1,525,296",8.842479
4,4,1612800,100%,raw-remote-access,0,8.842479
4,4,1612800,100%,raw-remote-access-rd,0,8.842479
4,4,1612800,100%,raw-sample-collision,0,8.866664
4,4,1612800,100%,raw-sample-feed,0,8.866664
4,4,1612800,100%,raw-sample-filtrate,0,8.866664
4,4,1612800,100%,raw-sample-pop,0,8.866664
4,4,1612800,100%,raw-st-retired,0,8.866664
4,4,1612800,100%,raw-st-spec,"2,925,674,640",8.866664
4,4,1612800,100%,raw-stall,0,8.950294
4,4,1612800,100%,raw-stall-backend,"7,126,683,674",8.950294
4,4,1612800,100%,raw-stall-backend-mem,0,8.950294
4,4,1612800,100%,raw-stall-frontend,"178,204,004",8.950294
4,4,1612800,100%,raw-stall-slot,0,8.950294
4,4,1612800,100%,raw-stall-slot-backend,0,8.950294
4,4,1612800,100%,raw-stall-slot-frontend,0,8.896871
4,4,1612800,100%,raw-strex-fail-spec,52,8.896871
4,4,1612800,100%,raw-strex-pass-spec,"243,277",8.896871
4,4,1612800,100%,raw-strex-spec,"243,329",8.896871
4,4,1612800,100%,raw-sve-inst-retired,"2,414",8.896871
4,4,1612800,100%,raw-sve-inst-spec,0,8.896871
4,4,1612800,100%,raw-sw-incr,0,8.908028
4,4,1612800,100%,raw-ttbr-write-retired,6,8.908028
4,4,1612800,100%,raw-unaligned-ld-spec,"58,910",8.908028
4,4,1612800,100%,raw-unaligned-ldst-retired,0,8.908028
4,4,1612800,100%,raw-unaligned-ldst-spec,"161,198",8.908028
4,4,1612800,100%,raw-unaligned-st-spec,"102,288",8.908028
4,4,1612800,100%,raw-vfp-spec,"6,789,763,413",8.809924
4,4,2419200,100%,raw-ase-spec,"451,014",7.172570
4,4,2419200,100%,raw-br-immed-retired,0,7.172570
4,4,2419200,100%,raw-br-immed-spec,"1,837,703,507",7.172570
4,4,2419200,100%,raw-br-indirect-spec,"202,196,583",7.172570
4,4,2419200,100%,raw-br-mis-pred,"1,021,011",7.172570
4,4,2419200,100%,raw-br-mis-pred-retired,"1,192,163",7.172570
4,4,2419200,100%,raw-br-pred,"2,039,859,641",7.184704
4,4,2419200,100%,raw-br-retired,"2,034,486,895",7.184704
4,4,2419200,100%,raw-br-return-retired,0,7.184704
4,4,2419200,100%,raw-br-return-spec,"201,248,027",7.184704
4,4,2419200,100%,raw-bus-access,"9,579,843,606",7.184704
4,4,2419200,100%,raw-bus-access-normal,0,7.184704
4,4,2419200,100%,raw-bus-access-not-shared,0,7.090558
4,4,2419200,100%,raw-bus-access-periph,0,7.090558
4,4,2419200,100%,raw-bus-access-rd,"4,633,474,987",7.090558
4,4,2419200,100%,raw-bus-access-shared,0,7.090558
4,4,2419200,100%,raw-bus-access-wr,"4,897,839,504",7.090558
4,4,2419200,100%,raw-bus-cycles,"17,137,291,495",7.090558
4,4,2419200,100%,raw-cid-write-retired,1,7.179893
4,4,2419200,100%,raw-cnt-cycles,0,7.179893
4,4,2419200,100%,raw-cpu-cycles,"17,348,382,818",7.179893
4,4,2419200,100%,raw-crypto-spec,0,7.179893
4,4,2419200,100%,raw-dmb-spec,"351,819",7.179893
4,4,2419200,100%,raw-dp-spec,"6,825,431,901",7.175274
4,4,2419200,100%,raw-dsb-spec,"34,095",7.175274
4,4,2419200,100%,raw-dtlb-walk,"5,485,590",7.175274
4,4,2419200,100%,raw-exc-dabort,"225,873",7.175274
4,4,2419200,100%,raw-exc-fiq,0,7.175274
4,4,2419200,100%,raw-exc-hvc,0,7.175274
4,4,2419200,100%,raw-exc-irq,"2,886",7.189443
4,4,2419200,100%,raw-exc-pabort,51,7.189443
4,4,2419200,100%,raw-exc-return,"236,053",7.189443
4,4,2419200,100%,raw-exc-smc,0,7.189443
4,4,2419200,100%,raw-exc-svc,"7,242",7.189443
4,4,2419200,100%,raw-exc-taken,"236,054",7.189443
4,4,2419200,100%,raw-exc-trap-dabort,0,7.276411
4,4,2419200,100%,raw-exc-trap-fiq,1,7.276411
4,4,2419200,100%,raw-exc-trap-irq,0,7.276411
4,4,2419200,100%,raw-exc-trap-other,2,7.276411
4,4,2419200,100%,raw-exc-trap-pabort,0,7.276411
4,4,2419200,100%,raw-exc-undef,581,7.276411
4,4,2419200,100%,raw-inst-retired,"26,463,552,023",7.117049
4,4,2419200,100%,raw-inst-spec,"26,534,972,216",7.117049
4,4,2419200,100%,raw-isb-spec,"48,506",7.117049
4,4,2419200,100%,raw-itlb-walk,"1,311",7.117049
4,4,2419200,100%,raw-l1d-cache,"10,915,312,980",7.117049
4,4,2419200,100%,raw-l1d-cache-allocate,0,7.117049
4,4,2419200,100%,raw-l1d-cache-inval,"2,453,425",7.163812
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,7.163812
4,4,2419200,100%,raw-l1d-cache-rd,"7,996,187,008",7.163812
4,4,2419200,100%,raw-l1d-cache-refill,"456,809,502",7.163812
4,4,2419200,100%,raw-l1d-cache-refill-inner,"335,872,500",7.163812
4,4,2419200,100%,raw-l1d-cache-refill-outer,"120,937,002",7.163812
4,4,2419200,100%,raw-l1d-cache-refill-rd,"390,154,425",7.166798
4,4,2419200,100%,raw-l1d-cache-refill-wr,"66,540,937",7.166798
4,4,2419200,100%,raw-l1d-cache-wb,"157,479,127",7.166798
4,4,2419200,100%,raw-l1d-cache-wb-clean,"1,978,781",7.166798
4,4,2419200,100%,raw-l1d-cache-wb-victim,"155,500,346",7.166798
4,4,2419200,100%,raw-l1d-cache-wr,"2,920,191,998",7.166798
4,4,2419200,100%,raw-l1d-tlb,"13,588,873,990",7.163378
4,4,2419200,100%,raw-l1d-tlb-rd,"10,003,915,347",7.163378
4,4,2419200,100%,raw-l1d-tlb-refill,"63,798,080",7.163378
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"59,169,802",7.163378
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"4,628,278",7.163378
4,4,2419200,100%,raw-l1d-tlb-wr,"3,584,958,643",7.163378
4,4,2419200,100%,raw-l1i-cache,"6,875,216,825",7.071566
4,4,2419200,100%,raw-l1i-cache-lmiss,0,7.071566
4,4,2419200,100%,raw-l1i-cache-refill,"1,794,261",7.071566
4,4,2419200,100%,raw-l1i-tlb,"4,747,334,223",7.071566
4,4,2419200,100%,raw-l1i-tlb-refill,"2,351",7.071566
4,4,2419200,100%,raw-l2d-cache,"1,332,478,863",7.071566
4,4,2419200,100%,raw-l2d-cache-allocate,"6,101,930",7.176730
4,4,2419200,100%,raw-l2d-cache-inval,"40,178",7.176730
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,7.176730
4,4,2419200,100%,raw-l2d-cache-rd,"617,467,180",7.176730
4,4,2419200,100%,raw-l2d-cache-refill,"269,529,818",7.176730
4,4,2419200,100%,raw-l2d-cache-refill-rd,"269,529,818",7.176730
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,7.185133
4,4,2419200,100%,raw-l2d-cache-wb,"1,150,079,365",7.185133
4,4,2419200,100%,raw-l2d-cache-wb-clean,"187,690",7.185133
4,4,2419200,100%,raw-l2d-cache-wb-victim,"1,149,891,675",7.185133
4,4,2419200,100%,raw-l2d-cache-wr,"714,879,326",7.185133
4,4,2419200,100%,raw-l2d-tlb,"65,670,716",7.185133
4,4,2419200,100%,raw-l2d-tlb-rd,"59,704,216",7.082099
4,4,2419200,100%,raw-l2d-tlb-refill,"4,923,429",7.082099
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"4,343,347",7.082099
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"580,082",7.082099
4,4,2419200,100%,raw-l2d-tlb-wr,"5,732,332",7.082099
4,4,2419200,100%,raw-l2i-cache,0,7.082099
4,4,2419200,100%,raw-l2i-cache-lmiss,0,7.176729
4,4,2419200,100%,raw-l2i-cache-refill,0,7.176729
4,4,2419200,100%,raw-l2i-tlb,0,7.176729
4,4,2419200,100%,raw-l2i-tlb-refill,0,7.176729
4,4,2419200,100%,raw-l3d-cache,"2,316,951,840",7.176729
4,4,2419200,100%,raw-l3d-cache-allocate,"1,158,780,280",7.176729
4,4,2419200,100%,raw-l3d-cache-inval,0,7.052000
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,7.052000
4,4,2419200,100%,raw-l3d-cache-rd,"1,166,005,873",7.052000
4,4,2419200,100%,raw-l3d-cache-refill,"674,722,875",7.052000
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,7.052000
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,7.052000
4,4,2419200,100%,raw-l3d-cache-wb,0,7.054220
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,7.054220
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,7.054220
4,4,2419200,100%,raw-l3d-cache-wr,0,7.054220
4,4,2419200,100%,raw-ld-retired,0,7.054220
4,4,2419200,100%,raw-ld-spec,"8,002,719,106",7.054220
4,4,2419200,100%,raw-ldrex-spec,"243,676",7.126838
