setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend-mem,0,31.563428
0,0,1785600,100%,raw-stall-frontend,"639,231,144",31.563428
0,0,1785600,100%,raw-stall-slot,0,31.563428
0,0,1785600,100%,raw-stall-slot-backend,0,31.563428
0,0,1785600,100%,raw-stall-slot-frontend,0,31.625223
0,0,1785600,100%,raw-strex-fail-spec,0,31.625223
0,0,1785600,100%,raw-strex-pass-spec,0,31.625223
0,0,1785600,100%,raw-strex-spec,0,31.625223
0,0,1785600,100%,raw-sve-inst-retired,0,31.625223
0,0,1785600,100%,raw-sve-inst-spec,0,31.625223
0,0,1785600,100%,raw-sw-incr,0,31.616916
0,0,1785600,100%,raw-ttbr-write-retired,6,31.616916
0,0,1785600,100%,raw-unaligned-ld-spec,0,31.616916
0,0,1785600,100%,raw-unaligned-ldst-retired,"862,308",31.616916
0,0,1785600,100%,raw-unaligned-ldst-spec,0,31.616916
0,0,1785600,100%,raw-unaligned-st-spec,0,31.616916
0,0,1785600,100%,raw-vfp-spec,"19,050,665,986",31.564042
4,4,710400,100%,raw-ase-spec,"1,295,926",33.062767
4,4,710400,100%,raw-br-immed-retired,0,33.062767
4,4,710400,100%,raw-br-immed-spec,"3,467,229,883",33.062767
4,4,710400,100%,raw-br-indirect-spec,"17,854,033",33.062767
4,4,710400,100%,raw-br-mis-pred,"104,032,356",33.062767
4,4,710400,100%,raw-br-mis-pred-retired,"101,925,245",33.062767
4,4,710400,100%,raw-br-pred,"3,484,673,165",33.062559
4,4,710400,100%,raw-br-retired,"3,174,322,998",33.062559
4,4,710400,100%,raw-br-return-retired,0,33.062559
4,4,710400,100%,raw-br-return-spec,"14,454,619",33.062559
4,4,710400,100%,raw-bus-access,"366,754,061",33.062559
4,4,710400,100%,raw-bus-access-normal,0,33.062559
4,4,710400,100%,raw-bus-access-not-shared,0,33.061310
4,4,710400,100%,raw-bus-access-periph,0,33.061310
4,4,710400,100%,raw-bus-access-rd,"170,684,162",33.061310
4,4,710400,100%,raw-bus-access-shared,0,33.061310
4,4,710400,100%,raw-bus-access-wr,"161,763,407",33.061310
4,4,710400,100%,raw-bus-cycles,"23,418,255,905",33.061310
4,4,710400,100%,raw-cid-write-retired,1,33.089195
4,4,710400,100%,raw-cnt-cycles,0,33.089195
4,4,710400,100%,raw-cpu-cycles,"23,437,219,086",33.089195
4,4,710400,100%,raw-crypto-spec,0,33.089195
4,4,710400,100%,raw-dmb-spec,"551,885",33.089195
4,4,710400,100%,raw-dp-spec,"14,465,689,546",33.080651
4,4,710400,100%,raw-dsb-spec,"86,485",33.080651
4,4,710400,100%,raw-dtlb-walk,"158,555",33.080651
4,4,710400,100%,raw-exc-dabort,"11,933",33.080651
4,4,710400,100%,raw-exc-fiq,0,33.080651
4,4,710400,100%,raw-exc-hvc,0,33.080651
4,4,710400,100%,raw-exc-irq,"13,248",33.086240
4,4,710400,100%,raw-exc-pabort,57,33.086240
4,4,710400,100%,raw-exc-return,"28,143",33.086240
4,4,710400,100%,raw-exc-smc,0,33.086240
4,4,710400,100%,raw-exc-svc,"2,899",33.086240
4,4,710400,100%,raw-exc-taken,"28,148",33.086240
4,4,710400,100%,raw-exc-trap-dabort,0,33.106391
4,4,710400,100%,raw-exc-trap-fiq,5,33.106391
4,4,710400,100%,raw-exc-trap-irq,0,33.106391
4,4,710400,100%,raw-exc-trap-other,2,33.106391
4,4,710400,100%,raw-exc-trap-pabort,0,33.106391
4,4,710400,100%,raw-exc-undef,33,33.106391
4,4,710400,100%,raw-inst-retired,"47,058,423,008",33.063783
4,4,710400,100%,raw-inst-spec,"53,496,083,426",33.063783
4,4,710400,100%,raw-isb-spec,"223,197",33.063783
4,4,710400,100%,raw-itlb-walk,845,33.063783
4,4,710400,100%,raw-l1d-cache,"13,716,853,414",33.063783
4,4,710400,100%,raw-l1d-cache-allocate,0,33.063783
4,4,710400,100%,raw-l1d-cache-inval,"284,851",33.050564
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,33.050564
4,4,710400,100%,raw-l1d-cache-rd,"11,353,175,213",33.050564
4,4,710400,100%,raw-l1d-cache-refill,"93,911,207",33.050564
4,4,710400,100%,raw-l1d-cache-refill-inner,"93,058,710",33.050564
4,4,710400,100%,raw-l1d-cache-refill-outer,"852,497",33.050564
4,4,710400,100%,raw-l1d-cache-refill-rd,"87,604,078",33.062486
4,4,710400,100%,raw-l1d-cache-refill-wr,"6,682,549",33.062486
4,4,710400,100%,raw-l1d-cache-wb,"32,620,483",33.062486
4,4,710400,100%,raw-l1d-cache-wb-clean,"185,999",33.062486
4,4,710400,100%,raw-l1d-cache-wb-victim,"32,434,484",33.062486
4,4,710400,100%,raw-l1d-cache-wr,"2,364,396,342",33.062486
4,4,710400,100%,raw-l1d-tlb,"14,039,702,773",33.069204
4,4,710400,100%,raw-l1d-tlb-rd,"11,636,184,232",33.069204
4,4,710400,100%,raw-l1d-tlb-refill,"4,203,530",33.069204
4,4,710400,100%,raw-l1d-tlb-refill-rd,"3,940,200",33.069204
4,4,710400,100%,raw-l1d-tlb-refill-wr,"263,330",33.069204
4,4,710400,100%,raw-l1d-tlb-wr,"2,403,518,541",33.069204
4,4,710400,100%,raw-l1i-cache,"14,247,484,877",33.092172
4,4,710400,100%,raw-l1i-cache-lmiss,0,33.092172
4,4,710400,100%,raw-l1i-cache-refill,"3,595,470",33.092172
4,4,710400,100%,raw-l1i-tlb,"10,628,867,290",33.092172
4,4,710400,100%,raw-l1i-tlb-refill,"2,738",33.092172
4,4,710400,100%,raw-l2d-cache,"277,067,891",33.092172
4,4,710400,100%,raw-l2d-cache-allocate,"104,866",33.075783
4,4,710400,100%,raw-l2d-cache-inval,"766,114",33.075783
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,33.075783
4,4,710400,100%,raw-l2d-cache-rd,"132,939,446",33.075783
4,4,710400,100%,raw-l2d-cache-refill,"9,175,062",33.075783
4,4,710400,100%,raw-l2d-cache-refill-rd,"9,175,062",33.075783
4,4,710400,100%,raw-l2d-cache-refill-wr,0,33.068059
4,4,710400,100%,raw-l2d-cache-wb,"45,309,601",33.068059
4,4,710400,100%,raw-l2d-cache-wb-clean,"2,359,277",33.068059
4,4,710400,100%,raw-l2d-cache-wb-victim,"42,950,324",33.068059
4,4,710400,100%,raw-l2d-cache-wr,"131,820,605",33.068059
4,4,710400,100%,raw-l2d-tlb,"4,539,790",33.068059
4,4,710400,100%,raw-l2d-tlb-rd,"4,307,567",33.067619
4,4,710400,100%,raw-l2d-tlb-refill,"157,365",33.067619
4,4,710400,100%,raw-l2d-tlb-refill-rd,"126,760",33.067619
4,4,710400,100%,raw-l2d-tlb-refill-wr,"30,605",33.067619
4,4,710400,100%,raw-l2d-tlb-wr,"299,557",33.067619
4,4,710400,100%,raw-l2i-cache,0,33.067619
4,4,710400,100%,raw-l2i-cache-lmiss,0,33.083411
4,4,710400,100%,raw-l2i-cache-refill,0,33.083411
4,4,710400,100%,raw-l2i-tlb,0,33.083411
4,4,710400,100%,raw-l2i-tlb-refill,0,33.083411
4,4,710400,100%,raw-l3d-cache,"85,245,397",33.083411
4,4,710400,100%,raw-l3d-cache-allocate,"41,471,017",33.083411
4,4,710400,100%,raw-l3d-cache-inval,0,33.083625
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,33.083625
4,4,710400,100%,raw-l3d-cache-rd,"50,303,805",33.083625
4,4,710400,100%,raw-l3d-cache-refill,"10,193,730",33.083625
4,4,710400,100%,raw-l3d-cache-refill-rd,0,33.083625
4,4,710400,100%,raw-l3d-cache-refill-wr,0,33.083625
4,4,710400,100%,raw-l3d-cache-wb,0,33.078161
4,4,710400,100%,raw-l3d-cache-wb-clean,0,33.078161
4,4,710400,100%,raw-l3d-cache-wb-victim,0,33.078161
4,4,710400,100%,raw-l3d-cache-wr,0,33.078161
4,4,710400,100%,raw-ld-retired,0,33.078161
4,4,710400,100%,raw-ld-spec,"12,036,018,646",33.078161
4,4,710400,100%,raw-ldrex-spec,"1,685,267",33.117909
4,4,710400,100%,raw-ldst-spec,0,33.117909
4,4,710400,100%,raw-ll-cache,0,33.117909
4,4,710400,100%,raw-ll-cache-miss,0,33.117909
4,4,710400,100%,raw-ll-cache-miss-rd,"10,045,757",33.117909
4,4,710400,100%,raw-ll-cache-rd,"47,220,894",33.117909
4,4,710400,100%,raw-mem-access,"13,717,117,140",33.065614
4,4,710400,100%,raw-mem-access-rd,"11,352,721,469",33.065614
4,4,710400,100%,raw-mem-access-wr,"2,364,395,671",33.065614
4,4,710400,100%,raw-memory-error,0,33.065614
4,4,710400,100%,raw-op-retired,0,33.065614
4,4,710400,100%,raw-op-spec,0,33.065614
4,4,710400,100%,raw-pc-write-retired,0,33.075799
4,4,710400,100%,raw-pc-write-spec,"2,800,245,020",33.075799
4,4,710400,100%,raw-rc-ld-spec,"1,198,154",33.075799
4,4,710400,100%,raw-rc-st-spec,"1,185,540",33.075799
4,4,710400,100%,raw-remote-access,0,33.075799
4,4,710400,100%,raw-remote-access-rd,0,33.075799
4,4,710400,100%,raw-sample-collision,0,33.068972
4,4,710400,100%,raw-sample-feed,0,33.068972
4,4,710400,100%,raw-sample-filtrate,0,33.068972
4,4,710400,100%,raw-sample-pop,0,33.068972
4,4,710400,100%,raw-st-retired,0,33.068972
4,4,710400,100%,raw-st-spec,"2,388,577,600",33.068972
4,4,710400,100%,raw-stall,0,33.052844
4,4,710400,100%,raw-stall-backend,"8,592,039,999",33.052844
4,4,710400,100%,raw-stall-backend-mem,0,33.052844
4,4,710400,100%,raw-stall-frontend,"476,031,903",33.052844
4,4,710400,100%,raw-stall-slot,0,33.052844
4,4,710400,100%,raw-stall-slot-backend,0,33.052844
4,4,710400,100%,raw-stall-slot-frontend,0,33.061194
4,4,710400,100%,raw-strex-fail-spec,63,33.061194
4,4,710400,100%,raw-strex-pass-spec,"1,682,557",33.061194
4,4,710400,100%,raw-strex-spec,"1,682,620",33.061194
4,4,710400,100%,raw-sve-inst-retired,"2,680",33.061194
4,4,710400,100%,raw-sve-inst-spec,0,33.061194
4,4,710400,100%,raw-sw-incr,0,33.095167
4,4,710400,100%,raw-ttbr-write-retired,6,33.095167
4,4,710400,100%,raw-unaligned-ld-spec,"60,266",33.095167
4,4,710400,100%,raw-unaligned-ldst-retired,0,33.095167
4,4,710400,100%,raw-unaligned-ldst-spec,"90,712",33.095167
4,4,710400,100%,raw-unaligned-st-spec,"30,446",33.095167
4,4,710400,100%,raw-vfp-spec,"20,590,083,260",33.060927
4,4,1612800,100%,raw-ase-spec,"1,294,498",14.580660
4,4,1612800,100%,raw-br-immed-retired,0,14.580660
4,4,1612800,100%,raw-br-immed-spec,"3,457,719,265",14.580660
4,4,1612800,100%,raw-br-indirect-spec,"16,943,019",14.580660
4,4,1612800,100%,raw-br-mis-pred,"103,900,163",14.580660
4,4,1612800,100%,raw-br-mis-pred-retired,"101,775,503",14.580660
4,4,1612800,100%,raw-br-pred,"3,474,186,395",14.579587
4,4,1612800,100%,raw-br-retired,"3,164,215,453",14.579587
4,4,1612800,100%,raw-br-return-retired,0,14.579587
4,4,1612800,100%,raw-br-return-spec,"13,775,451",14.579587
4,4,1612800,100%,raw-bus-access,"305,961,433",14.579587
4,4,1612800,100%,raw-bus-access-normal,0,14.579587
4,4,1612800,100%,raw-bus-access-not-shared,0,14.581697
4,4,1612800,100%,raw-bus-access-periph,0,14.581697
4,4,1612800,100%,raw-bus-access-rd,"156,662,059",14.581697
4,4,1612800,100%,raw-bus-access-shared,0,14.581697
4,4,1612800,100%,raw-bus-access-wr,"152,617,434",14.581697
4,4,1612800,100%,raw-bus-cycles,"23,480,262,471",14.581697
4,4,1612800,100%,raw-cid-write-retired,1,14.588476
4,4,1612800,100%,raw-cnt-cycles,0,14.588476
4,4,1612800,100%,raw-cpu-cycles,"23,487,743,751",14.588476
4,4,1612800,100%,raw-crypto-spec,0,14.588476
4,4,1612800,100%,raw-dmb-spec,"256,123",14.588476
4,4,1612800,100%,raw-dp-spec,"14,436,308,126",14.592741
4,4,1612800,100%,raw-dsb-spec,"38,925",14.592741
4,4,1612800,100%,raw-dtlb-walk,"149,197",14.592741
4,4,1612800,100%,raw-exc-dabort,"11,938",14.592741
4,4,1612800,100%,raw-exc-fiq,0,14.592741
4,4,1612800,100%,raw-exc-hvc,0,14.592741
4,4,1612800,100%,raw-exc-irq,"5,851",14.597792
4,4,1612800,100%,raw-exc-pabort,55,14.597792
4,4,1612800,100%,raw-exc-return,"20,738",14.597792
4,4,1612800,100%,raw-exc-smc,0,14.597792
4,4,1612800,100%,raw-exc-svc,"2,899",14.597792
4,4,1612800,100%,raw-exc-taken,"20,740",14.597792
4,4,1612800,100%,raw-exc-trap-dabort,0,14.583410
4,4,1612800,100%,raw-exc-trap-fiq,3,14.583410
4,4,1612800,100%,raw-exc-trap-irq,0,14.583410
4,4,1612800,100%,raw-exc-trap-other,2,14.583410
4,4,1612800,100%,raw-exc-trap-pabort,0,14.583410
4,4,1612800,100%,raw-exc-undef,11,14.583410
4,4,1612800,100%,raw-inst-retired,"46,998,852,763",14.588333
4,4,1612800,100%,raw-inst-spec,"53,438,956,100",14.588333
4,4,1612800,100%,raw-isb-spec,"99,817",14.588333
4,4,1612800,100%,raw-itlb-walk,905,14.588333
4,4,1612800,100%,raw-l1d-cache,"13,695,117,957",14.588333
4,4,1612800,100%,raw-l1d-cache-allocate,0,14.588333
4,4,1612800,100%,raw-l1d-cache-inval,"156,590",14.574551
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,14.574551
4,4,1612800,100%,raw-l1d-cache-rd,"11,339,232,845",14.574551
4,4,1612800,100%,raw-l1d-cache-refill,"91,977,569",14.574551
4,4,1612800,100%,raw-l1d-cache-refill-inner,"91,042,486",14.574551
4,4,1612800,100%,raw-l1d-cache-refill-outer,"935,083",14.574551
4,4,1612800,100%,raw-l1d-cache-refill-rd,"85,351,944",14.573932
4,4,1612800,100%,raw-l1d-cache-refill-wr,"6,748,796",14.573932
4,4,1612800,100%,raw-l1d-cache-wb,"32,111,653",14.573932
4,4,1612800,100%,raw-l1d-cache-wb-clean,"149,832",14.573932
4,4,1612800,100%,raw-l1d-cache-wb-victim,"31,961,821",14.573932
4,4,1612800,100%,raw-l1d-cache-wr,"2,357,064,296",14.573932
4,4,1612800,100%,raw-l1d-tlb,"14,019,148,354",14.580757
4,4,1612800,100%,raw-l1d-tlb-rd,"11,621,288,148",14.580757
4,4,1612800,100%,raw-l1d-tlb-refill,"3,819,178",14.580757
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"3,591,168",14.580757
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"228,010",14.580757
4,4,1612800,100%,raw-l1d-tlb-wr,"2,397,860,206",14.580757
4,4,1612800,100%,raw-l1i-cache,"14,234,390,597",14.585855
4,4,1612800,100%,raw-l1i-cache-lmiss,0,14.585855
4,4,1612800,100%,raw-l1i-cache-refill,"1,578,809",14.585855
4,4,1612800,100%,raw-l1i-tlb,"10,611,556,392",14.585855
4,4,1612800,100%,raw-l1i-tlb-refill,"2,196",14.585855
4,4,1612800,100%,raw-l2d-cache,"253,870,375",14.585855
4,4,1612800,100%,raw-l2d-cache-allocate,"43,495",14.579231
4,4,1612800,100%,raw-l2d-cache-inval,"290,181",14.579231
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,14.579231
4,4,1612800,100%,raw-l2d-cache-rd,"127,768,241",14.579231
4,4,1612800,100%,raw-l2d-cache-refill,"6,706,967",14.579231
4,4,1612800,100%,raw-l2d-cache-refill-rd,"6,706,967",14.579231
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,14.579215
4,4,1612800,100%,raw-l2d-cache-wb,"43,127,207",14.579215
4,4,1612800,100%,raw-l2d-cache-wb-clean,"954,637",14.579215
4,4,1612800,100%,raw-l2d-cache-wb-victim,"42,172,570",14.579215
4,4,1612800,100%,raw-l2d-cache-wr,"125,827,830",14.579215
4,4,1612800,100%,raw-l2d-tlb,"4,142,102",14.579215
4,4,1612800,100%,raw-l2d-tlb-rd,"4,364,862",14.596234
4,4,1612800,100%,raw-l2d-tlb-refill,"151,808",14.596234
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"121,637",14.596234
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"30,171",14.596234
4,4,1612800,100%,raw-l2d-tlb-wr,"308,101",14.596234
4,4,1612800,100%,raw-l2i-cache,0,14.596234
4,4,1612800,100%,raw-l2i-cache-lmiss,0,14.574801
4,4,1612800,100%,raw-l2i-cache-refill,0,14.574801
4,4,1612800,100%,raw-l2i-tlb,0,14.574801
4,4,1612800,100%,raw-l2i-tlb-refill,0,14.574801
4,4,1612800,100%,raw-l3d-cache,"74,558,245",14.574801
4,4,1612800,100%,raw-l3d-cache-allocate,"36,761,615",14.574801
4,4,1612800,100%,raw-l3d-cache-inval,0,14.574925
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,14.574925
4,4,1612800,100%,raw-l3d-cache-rd,"36,745,538",14.574925
4,4,1612800,100%,raw-l3d-cache-refill,"9,510,751",14.574925
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,14.574925
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,14.574925
4,4,1612800,100%,raw-l3d-cache-wb,0,14.577999
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,14.577999
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,14.577999
4,4,1612800,100%,raw-l3d-cache-wr,0,14.577999
4,4,1612800,100%,raw-ld-retired,0,14.577999
4,4,1612800,100%,raw-ld-spec,"12,023,738,101",14.577999
4,4,1612800,100%,raw-ldrex-spec,"1,685,239",14.576010
4,4,1612800,100%,raw-ldst-spec,0,14.576010
4,4,1612800,100%,raw-ll-cache,0,14.576010
4,4,1612800,100%,raw-ll-cache-miss,0,14.576010
4,4,1612800,100%,raw-ll-cache-miss-rd,"9,643,166",14.576010
4,4,1612800,100%,raw-ll-cache-rd,"38,447,694",14.576010
4,4,1612800,100%,raw-mem-access,"13,695,749,070",14.573443
4,4,1612800,100%,raw-mem-access-rd,"11,338,678,040",14.573443
4,4,1612800,100%,raw-mem-access-wr,"2,357,071,030",14.573443
4,4,1612800,100%,raw-memory-error,0,14.573443
4,4,1612800,100%,raw-op-retired,0,14.573443
4,4,1612800,100%,raw-op-spec,0,14.573443
4,4,1612800,100%,raw-pc-write-retired,0,14.583308
4,4,1612800,100%,raw-pc-write-spec,"2,794,255,114",14.583308
4,4,1612800,100%,raw-rc-ld-spec,"1,059,120",14.583308
4,4,1612800,100%,raw-rc-st-spec,"1,053,591",14.583308
4,4,1612800,100%,raw-remote-access,0,14.583308
4,4,1612800,100%,raw-remote-access-rd,0,14.583308
4,4,1612800,100%,raw-sample-collision,0,14.575168
4,4,1612800,100%,raw-sample-feed,0,14.575168
4,4,1612800,100%,raw-sample-filtrate,0,14.575168
4,4,1612800,100%,raw-sample-pop,0,14.575168
4,4,1612800,100%,raw-st-retired,0,14.575168
4,4,1612800,100%,raw-st-spec,"2,381,702,518",14.575168
4,4,1612800,100%,raw-stall,0,14.603440
4,4,1612800,100%,raw-stall-backend,"8,720,506,363",14.603440
4,4,1612800,100%,raw-stall-backend-mem,0,14.603440
4,4,1612800,100%,raw-stall-frontend,"471,663,303",14.603440
4,4,1612800,100%,raw-stall-slot,0,14.603440
4,4,1612800,100%,raw-stall-slot-backend,0,14.603440
4,4,1612800,100%,raw-stall-slot-frontend,0,14.584378
4,4,1612800,100%,raw-strex-fail-spec,53,14.584378
4,4,1612800,100%,raw-strex-pass-spec,"1,682,551",14.584378
4,4,1612800,100%,raw-strex-spec,"1,682,604",14.584378
4,4,1612800,100%,raw-sve-inst-retired,"2,067",14.584378
4,4,1612800,100%,raw-sve-inst-spec,0,14.584378
4,4,1612800,100%,raw-sw-incr,0,14.589133
4,4,1612800,100%,raw-ttbr-write-retired,6,14.589133
4,4,1612800,100%,raw-unaligned-ld-spec,"59,906",14.589133
4,4,1612800,100%,raw-unaligned-ldst-retired,0,14.589133
4,4,1612800,100%,raw-unaligned-ldst-spec,"89,009",14.589133
4,4,1612800,100%,raw-unaligned-st-spec,"29,103",14.589133
4,4,1612800,100%,raw-vfp-spec,"20,589,019,688",14.574024
4,4,2419200,100%,raw-ase-spec,"1,295,947",9.739982
4,4,2419200,100%,raw-br-immed-retired,0,9.739982
4,4,2419200,100%,raw-br-immed-spec,"3,454,915,759",9.739982
4,4,2419200,100%,raw-br-indirect-spec,"16,656,011",9.739982
4,4,2419200,100%,raw-br-mis-pred,"103,895,805",9.739982
4,4,2419200,100%,raw-br-mis-pred-retired,"101,772,742",9.739982
4,4,2419200,100%,raw-br-pred,"3,471,552,710",9.747542
4,4,2419200,100%,raw-br-retired,"3,161,487,366",9.747542
4,4,2419200,100%,raw-br-return-retired,0,9.747542
4,4,2419200,100%,raw-br-return-spec,"13,564,117",9.747542
4,4,2419200,100%,raw-bus-access,"318,901,915",9.747542
4,4,2419200,100%,raw-bus-access-normal,0,9.747542
4,4,2419200,100%,raw-bus-access-not-shared,0,9.747278
4,4,2419200,100%,raw-bus-access-periph,0,9.747278
4,4,2419200,100%,raw-bus-access-rd,"162,012,233",9.747278
4,4,2419200,100%,raw-bus-access-shared,0,9.747278
4,4,2419200,100%,raw-bus-access-wr,"159,522,584",9.747278
4,4,2419200,100%,raw-bus-cycles,"23,560,353,152",9.747278
4,4,2419200,100%,raw-cid-write-retired,1,9.749904
4,4,2419200,100%,raw-cnt-cycles,0,9.749904
4,4,2419200,100%,raw-cpu-cycles,"23,566,222,740",9.749904
4,4,2419200,100%,raw-crypto-spec,0,9.749904
4,4,2419200,100%,raw-dmb-spec,"176,847",9.749904
4,4,2419200,100%,raw-dp-spec,"14,427,496,392",9.745095
4,4,2419200,100%,raw-dsb-spec,"25,868",9.745095
4,4,2419200,100%,raw-dtlb-walk,"147,733",9.745095
4,4,2419200,100%,raw-exc-dabort,"11,939",9.745095
4,4,2419200,100%,raw-exc-fiq,0,9.745095
4,4,2419200,100%,raw-exc-hvc,0,9.745095
4,4,2419200,100%,raw-exc-irq,"3,911",9.749175
4,4,2419200,100%,raw-exc-pabort,53,9.749175
4,4,2419200,100%,raw-exc-return,"18,800",9.749175
4,4,2419200,100%,raw-exc-smc,0,9.749175
4,4,2419200,100%,raw-exc-svc,"2,899",9.749175
4,4,2419200,100%,raw-exc-taken,"18,801",9.749175
4,4,2419200,100%,raw-exc-trap-dabort,0,9.742122
4,4,2419200,100%,raw-exc-trap-fiq,1,9.742122
4,4,2419200,100%,raw-exc-trap-irq,0,9.742122
4,4,2419200,100%,raw-exc-trap-other,2,9.742122
4,4,2419200,100%,raw-exc-trap-pabort,0,9.742122
4,4,2419200,100%,raw-exc-undef,2,9.742122
4,4,2419200,100%,raw-inst-retired,"46,982,507,195",9.744002
4,4,2419200,100%,raw-inst-spec,"53,415,838,500",9.744002
4,4,2419200,100%,raw-isb-spec,"66,001",9.744002
4,4,2419200,100%,raw-itlb-walk,893,9.744002
4,4,2419200,100%,raw-l1d-cache,"13,689,932,142",9.744002
4,4,2419200,100%,raw-l1d-cache-allocate,0,9.744002
4,4,2419200,100%,raw-l1d-cache-inval,"672,042",9.753324
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,9.753324
4,4,2419200,100%,raw-l1d-cache-rd,"11,333,878,702",9.753324
4,4,2419200,100%,raw-l1d-cache-refill,"94,970,142",9.753324
4,4,2419200,100%,raw-l1d-cache-refill-inner,"93,857,266",9.753324
4,4,2419200,100%,raw-l1d-cache-refill-outer,"1,112,876",9.753324
4,4,2419200,100%,raw-l1d-cache-refill-rd,"84,668,435",9.740302
4,4,2419200,100%,raw-l1d-cache-refill-wr,"6,480,685",9.740302
4,4,2419200,100%,raw-l1d-cache-wb,"31,725,808",9.740302
4,4,2419200,100%,raw-l1d-cache-wb-clean,"125,065",9.740302
4,4,2419200,100%,raw-l1d-cache-wb-victim,"31,600,743",9.740302
4,4,2419200,100%,raw-l1d-cache-wr,"2,355,177,417",9.740302
4,4,2419200,100%,raw-l1d-tlb,"14,016,781,947",9.742589
4,4,2419200,100%,raw-l1d-tlb-rd,"11,618,365,475",9.742589
4,4,2419200,100%,raw-l1d-tlb-refill,"3,464,907",9.742589
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"3,244,800",9.742589
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"220,107",9.742589
4,4,2419200,100%,raw-l1d-tlb-wr,"2,398,416,472",9.742589
4,4,2419200,100%,raw-l1i-cache,"14,231,549,209",9.766372
4,4,2419200,100%,raw-l1i-cache-lmiss,0,9.766372
4,4,2419200,100%,raw-l1i-cache-refill,"1,170,806",9.766372
4,4,2419200,100%,raw-l1i-tlb,"10,609,093,358",9.766372
4,4,2419200,100%,raw-l1i-tlb-refill,"2,008",9.766372
4,4,2419200,100%,raw-l2d-cache,"259,861,393",9.766372
4,4,2419200,100%,raw-l2d-cache-allocate,"31,055",9.743934
4,4,2419200,100%,raw-l2d-cache-inval,"167,337",9.743934
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,9.743934
4,4,2419200,100%,raw-l2d-cache-rd,"126,595,717",9.743934
4,4,2419200,100%,raw-l2d-cache-refill,"5,973,091",9.743934
4,4,2419200,100%,raw-l2d-cache-refill-rd,"5,973,091",9.743934
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,9.743521
4,4,2419200,100%,raw-l2d-cache-wb,"34,699,568",9.743521
4,4,2419200,100%,raw-l2d-cache-wb-clean,"621,223",9.743521
4,4,2419200,100%,raw-l2d-cache-wb-victim,"34,078,345",9.743521
4,4,2419200,100%,raw-l2d-cache-wr,"123,836,059",9.743521
4,4,2419200,100%,raw-l2d-tlb,"4,433,538",9.743521
4,4,2419200,100%,raw-l2d-tlb-rd,"3,759,695",9.747489
4,4,2419200,100%,raw-l2d-tlb-refill,"149,327",9.747489
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"118,705",9.747489
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"30,622",9.747489
4,4,2419200,100%,raw-l2d-tlb-wr,"255,616",9.747489
4,4,2419200,100%,raw-l2i-cache,0,9.747489
4,4,2419200,100%,raw-l2i-cache-lmiss,0,9.744955
4,4,2419200,100%,raw-l2i-cache-refill,0,9.744955
4,4,2419200,100%,raw-l2i-tlb,0,9.744955
4,4,2419200,100%,raw-l2i-tlb-refill,0,9.744955
4,4,2419200,100%,raw-l3d-cache,"71,105,393",9.744955
4,4,2419200,100%,raw-l3d-cache-allocate,"35,210,897",9.744955
4,4,2419200,100%,raw-l3d-cache-inval,0,9.745056
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,9.745056
4,4,2419200,100%,raw-l3d-cache-rd,"39,091,884",9.745056
4,4,2419200,100%,raw-l3d-cache-refill,"9,108,815",9.745056
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,9.745056
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,9.745056
4,4,2419200,100%,raw-l3d-cache-wb,0,9.745462
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,9.745462
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,9.745462
4,4,2419200,100%,raw-l3d-cache-wr,0,9.745462
4,4,2419200,100%,raw-ld-retired,0,9.745462
4,4,2419200,100%,raw-ld-spec,"12,019,569,974",9.745462
4,4,2419200,100%,raw-ldrex-spec,"1,684,446",9.744675
4,4,2419200,100%,raw-ldst-spec,0,9.744675
4,4,2419200,100%,raw-ll-cache,0,9.744675
4,4,2419200,100%,raw-ll-cache-miss,0,9.744675
4,4,2419200,100%,raw-ll-cache-miss-rd,"9,149,233",9.744675
