setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend,"32,578,499,085",48.015499
0,0,1785600,100%,raw-stall-backend-mem,0,48.015499
0,0,1785600,100%,raw-stall-frontend,"1,629,304,811",48.015499
0,0,1785600,100%,raw-stall-slot,0,48.015499
0,0,1785600,100%,raw-stall-slot-backend,0,48.015499
0,0,1785600,100%,raw-stall-slot-frontend,0,47.953541
0,0,1785600,100%,raw-strex-fail-spec,0,47.953541
0,0,1785600,100%,raw-strex-pass-spec,0,47.953541
0,0,1785600,100%,raw-strex-spec,0,47.953541
0,0,1785600,100%,raw-sve-inst-retired,0,47.953541
0,0,1785600,100%,raw-sve-inst-spec,0,47.953541
0,0,1785600,100%,raw-sw-incr,0,48.000748
0,0,1785600,100%,raw-ttbr-write-retired,6,48.000748
0,0,1785600,100%,raw-unaligned-ld-spec,0,48.000748
0,0,1785600,100%,raw-unaligned-ldst-retired,"4,649,288",48.000748
0,0,1785600,100%,raw-unaligned-ldst-spec,0,48.000748
0,0,1785600,100%,raw-unaligned-st-spec,0,48.000748
0,0,1785600,100%,raw-vfp-spec,"5,893,635,310",47.941343
4,4,710400,100%,raw-ase-spec,"13,909,703",41.571904
4,4,710400,100%,raw-br-immed-retired,0,41.571904
4,4,710400,100%,raw-br-immed-spec,"11,396,653,022",41.571904
4,4,710400,100%,raw-br-indirect-spec,"1,694,824,793",41.571904
4,4,710400,100%,raw-br-mis-pred,"131,324,853",41.571904
4,4,710400,100%,raw-br-mis-pred-retired,"125,242,040",41.571904
4,4,710400,100%,raw-br-pred,"13,091,699,836",41.586139
4,4,710400,100%,raw-br-retired,"12,833,977,035",41.586139
4,4,710400,100%,raw-br-return-retired,0,41.586139
4,4,710400,100%,raw-br-return-spec,"1,656,721,683",41.586139
4,4,710400,100%,raw-bus-access,"2,565,011,983",41.586139
4,4,710400,100%,raw-bus-access-normal,0,41.586139
4,4,710400,100%,raw-bus-access-not-shared,0,41.587706
4,4,710400,100%,raw-bus-access-periph,0,41.587706
4,4,710400,100%,raw-bus-access-rd,"1,253,147,731",41.587706
4,4,710400,100%,raw-bus-access-shared,0,41.587706
4,4,710400,100%,raw-bus-access-wr,"1,249,230,442",41.587706
4,4,710400,100%,raw-bus-cycles,"29,449,852,572",41.587706
4,4,710400,100%,raw-cid-write-retired,1,41.576751
4,4,710400,100%,raw-cnt-cycles,0,41.576751
4,4,710400,100%,raw-cpu-cycles,"29,442,219,287",41.576751
4,4,710400,100%,raw-crypto-spec,0,41.576751
4,4,710400,100%,raw-dmb-spec,"833,122",41.576751
4,4,710400,100%,raw-dp-spec,"36,784,583,216",41.568300
4,4,710400,100%,raw-dsb-spec,"108,741",41.568300
4,4,710400,100%,raw-dtlb-walk,"1,765,482",41.568300
4,4,710400,100%,raw-exc-dabort,"50,361",41.568300
4,4,710400,100%,raw-exc-fiq,0,41.568300
4,4,710400,100%,raw-exc-hvc,0,41.568300
4,4,710400,100%,raw-exc-irq,"16,649",41.572908
4,4,710400,100%,raw-exc-pabort,90,41.572908
4,4,710400,100%,raw-exc-return,"69,407",41.572908
4,4,710400,100%,raw-exc-smc,0,41.572908
4,4,710400,100%,raw-exc-svc,"2,305",41.572908
4,4,710400,100%,raw-exc-taken,"69,414",41.572908
4,4,710400,100%,raw-exc-trap-dabort,0,41.558918
4,4,710400,100%,raw-exc-trap-fiq,6,41.558918
4,4,710400,100%,raw-exc-trap-irq,0,41.558918
4,4,710400,100%,raw-exc-trap-other,2,41.558918
4,4,710400,100%,raw-exc-trap-pabort,0,41.558918
4,4,710400,100%,raw-exc-undef,121,41.558918
4,4,710400,100%,raw-inst-retired,"79,209,470,126",41.553613
4,4,710400,100%,raw-inst-spec,"83,577,002,028",41.553613
4,4,710400,100%,raw-isb-spec,"282,834",41.553613
4,4,710400,100%,raw-itlb-walk,"18,400",41.553613
4,4,710400,100%,raw-l1d-cache,"26,412,654,545",41.553613
4,4,710400,100%,raw-l1d-cache-allocate,0,41.553613
4,4,710400,100%,raw-l1d-cache-inval,"976,302",41.579081
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,41.579081
4,4,710400,100%,raw-l1d-cache-rd,"21,272,637,673",41.579081
4,4,710400,100%,raw-l1d-cache-refill,"235,858,805",41.579081
4,4,710400,100%,raw-l1d-cache-refill-inner,"229,447,155",41.579081
4,4,710400,100%,raw-l1d-cache-refill-outer,"6,411,650",41.579081
4,4,710400,100%,raw-l1d-cache-refill-rd,"203,966,115",41.549378
4,4,710400,100%,raw-l1d-cache-refill-wr,"32,095,542",41.549378
4,4,710400,100%,raw-l1d-cache-wb,"64,125,858",41.549378
4,4,710400,100%,raw-l1d-cache-wb-clean,"712,118",41.549378
4,4,710400,100%,raw-l1d-cache-wb-victim,"63,413,740",41.549378
4,4,710400,100%,raw-l1d-cache-wr,"5,140,306,638",41.549378
4,4,710400,100%,raw-l1d-tlb,"28,368,939,839",41.578554
4,4,710400,100%,raw-l1d-tlb-rd,"22,827,687,123",41.578554
4,4,710400,100%,raw-l1d-tlb-refill,"464,765,845",41.578554
4,4,710400,100%,raw-l1d-tlb-refill-rd,"456,239,588",41.578554
4,4,710400,100%,raw-l1d-tlb-refill-wr,"8,526,257",41.578554
4,4,710400,100%,raw-l1d-tlb-wr,"5,541,252,716",41.578554
4,4,710400,100%,raw-l1i-cache,"25,000,097,262",41.567148
4,4,710400,100%,raw-l1i-cache-lmiss,0,41.567148
4,4,710400,100%,raw-l1i-cache-refill,"13,203,220",41.567148
4,4,710400,100%,raw-l1i-tlb,"21,009,970,581",41.567148
4,4,710400,100%,raw-l1i-tlb-refill,"211,591",41.567148
4,4,710400,100%,raw-l2d-cache,"878,643,336",41.567148
4,4,710400,100%,raw-l2d-cache-allocate,"448,981",41.567648
4,4,710400,100%,raw-l2d-cache-inval,"740,348",41.567648
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,41.567648
4,4,710400,100%,raw-l2d-cache-rd,"449,402,086",41.567648
4,4,710400,100%,raw-l2d-cache-refill,"49,725,907",41.567648
4,4,710400,100%,raw-l2d-cache-refill-rd,"49,725,907",41.567648
4,4,710400,100%,raw-l2d-cache-refill-wr,0,41.589003
4,4,710400,100%,raw-l2d-cache-wb,"311,934,127",41.589003
4,4,710400,100%,raw-l2d-cache-wb-clean,"3,218,264",41.589003
4,4,710400,100%,raw-l2d-cache-wb-victim,"308,715,863",41.589003
4,4,710400,100%,raw-l2d-cache-wr,"429,599,749",41.589003
4,4,710400,100%,raw-l2d-tlb,"477,968,485",41.589003
4,4,710400,100%,raw-l2d-tlb-rd,"468,988,257",41.577690
4,4,710400,100%,raw-l2d-tlb-refill,"1,765,641",41.577690
4,4,710400,100%,raw-l2d-tlb-refill-rd,"1,675,831",41.577690
4,4,710400,100%,raw-l2d-tlb-refill-wr,"89,810",41.577690
4,4,710400,100%,raw-l2d-tlb-wr,"8,743,058",41.577690
4,4,710400,100%,raw-l2i-cache,0,41.577690
4,4,710400,100%,raw-l2i-cache-lmiss,0,41.558846
4,4,710400,100%,raw-l2i-cache-refill,0,41.558846
4,4,710400,100%,raw-l2i-tlb,0,41.558846
4,4,710400,100%,raw-l2i-tlb-refill,0,41.558846
4,4,710400,100%,raw-l3d-cache,"606,708,328",41.558846
4,4,710400,100%,raw-l3d-cache-allocate,"300,724,533",41.558846
4,4,710400,100%,raw-l3d-cache-inval,0,41.568728
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,41.568728
4,4,710400,100%,raw-l3d-cache-rd,"308,142,666",41.568728
4,4,710400,100%,raw-l3d-cache-refill,"106,672,940",41.568728
4,4,710400,100%,raw-l3d-cache-refill-rd,0,41.568728
4,4,710400,100%,raw-l3d-cache-refill-wr,0,41.568728
4,4,710400,100%,raw-l3d-cache-wb,0,41.554895
4,4,710400,100%,raw-l3d-cache-wb-clean,0,41.554895
4,4,710400,100%,raw-l3d-cache-wb-victim,0,41.554895
4,4,710400,100%,raw-l3d-cache-wr,0,41.554895
4,4,710400,100%,raw-ld-retired,0,41.554895
4,4,710400,100%,raw-ld-spec,"22,017,318,127",41.554895
4,4,710400,100%,raw-ldrex-spec,"74,108",41.567030
4,4,710400,100%,raw-ldst-spec,0,41.567030
4,4,710400,100%,raw-ll-cache,0,41.567030
4,4,710400,100%,raw-ll-cache-miss,0,41.567030
4,4,710400,100%,raw-ll-cache-miss-rd,"106,041,684",41.567030
4,4,710400,100%,raw-ll-cache-rd,"309,663,066",41.567030
4,4,710400,100%,raw-mem-access,"26,413,387,922",41.589764
4,4,710400,100%,raw-mem-access-rd,"21,272,551,937",41.589764
4,4,710400,100%,raw-mem-access-wr,"5,140,835,985",41.589764
4,4,710400,100%,raw-memory-error,0,41.589764
4,4,710400,100%,raw-op-retired,0,41.589764
4,4,710400,100%,raw-op-spec,0,41.589764
4,4,710400,100%,raw-pc-write-retired,0,41.560670
4,4,710400,100%,raw-pc-write-spec,"10,102,407,595",41.560670
4,4,710400,100%,raw-rc-ld-spec,"723,865",41.560670
4,4,710400,100%,raw-rc-st-spec,"688,559",41.560670
4,4,710400,100%,raw-remote-access,0,41.560670
4,4,710400,100%,raw-remote-access-rd,0,41.560670
4,4,710400,100%,raw-sample-collision,0,41.561944
4,4,710400,100%,raw-sample-feed,0,41.561944
4,4,710400,100%,raw-sample-filtrate,0,41.561944
4,4,710400,100%,raw-sample-pop,0,41.561944
4,4,710400,100%,raw-st-retired,0,41.561944
4,4,710400,100%,raw-st-spec,"5,208,177,987",41.561944
4,4,710400,100%,raw-stall,0,41.577793
4,4,710400,100%,raw-stall-backend,"2,181,468,059",41.577793
4,4,710400,100%,raw-stall-backend-mem,0,41.577793
4,4,710400,100%,raw-stall-frontend,"2,399,463,995",41.577793
4,4,710400,100%,raw-stall-slot,0,41.577793
4,4,710400,100%,raw-stall-slot-backend,0,41.577793
4,4,710400,100%,raw-stall-slot-frontend,0,41.569596
4,4,710400,100%,raw-strex-fail-spec,51,41.569596
4,4,710400,100%,raw-strex-pass-spec,"73,429",41.569596
4,4,710400,100%,raw-strex-spec,"73,480",41.569596
4,4,710400,100%,raw-sve-inst-retired,"212,273",41.569596
4,4,710400,100%,raw-sve-inst-spec,0,41.569596
4,4,710400,100%,raw-sw-incr,0,41.570278
4,4,710400,100%,raw-ttbr-write-retired,6,41.570278
4,4,710400,100%,raw-unaligned-ld-spec,"504,378",41.570278
4,4,710400,100%,raw-unaligned-ldst-retired,0,41.570278
4,4,710400,100%,raw-unaligned-ldst-spec,"1,513,197",41.570278
4,4,710400,100%,raw-unaligned-st-spec,"1,008,819",41.570278
4,4,710400,100%,raw-vfp-spec,"5,655,194,419",41.568058
4,4,1612800,100%,raw-ase-spec,"13,917,965",18.446581
4,4,1612800,100%,raw-br-immed-retired,0,18.446581
4,4,1612800,100%,raw-br-immed-spec,"11,385,657,040",18.446581
4,4,1612800,100%,raw-br-indirect-spec,"1,693,888,980",18.446581
4,4,1612800,100%,raw-br-mis-pred,"131,135,539",18.446581
4,4,1612800,100%,raw-br-mis-pred-retired,"125,013,014",18.446581
4,4,1612800,100%,raw-br-pred,"13,079,140,998",18.475629
4,4,1612800,100%,raw-br-retired,"12,820,929,521",18.475629
4,4,1612800,100%,raw-br-return-retired,0,18.475629
4,4,1612800,100%,raw-br-return-spec,"1,655,850,536",18.475629
4,4,1612800,100%,raw-bus-access,"2,457,046,142",18.475629
4,4,1612800,100%,raw-bus-access-normal,0,18.475629
4,4,1612800,100%,raw-bus-access-not-shared,0,18.461570
4,4,1612800,100%,raw-bus-access-periph,0,18.461570
4,4,1612800,100%,raw-bus-access-rd,"1,208,854,422",18.461570
4,4,1612800,100%,raw-bus-access-shared,0,18.461570
4,4,1612800,100%,raw-bus-access-wr,"1,213,403,731",18.461570
4,4,1612800,100%,raw-bus-cycles,"29,719,632,463",18.461570
4,4,1612800,100%,raw-cid-write-retired,1,18.502428
4,4,1612800,100%,raw-cnt-cycles,0,18.502428
4,4,1612800,100%,raw-cpu-cycles,"29,786,847,856",18.502428
4,4,1612800,100%,raw-crypto-spec,0,18.502428
4,4,1612800,100%,raw-dmb-spec,"464,079",18.502428
4,4,1612800,100%,raw-dp-spec,"36,747,818,902",18.466871
4,4,1612800,100%,raw-dsb-spec,"49,599",18.466871
4,4,1612800,100%,raw-dtlb-walk,"1,725,205",18.466871
4,4,1612800,100%,raw-exc-dabort,"50,362",18.466871
4,4,1612800,100%,raw-exc-fiq,0,18.466871
4,4,1612800,100%,raw-exc-hvc,0,18.466871
4,4,1612800,100%,raw-exc-irq,"7,408",18.474599
4,4,1612800,100%,raw-exc-pabort,87,18.474599
4,4,1612800,100%,raw-exc-return,"60,157",18.474599
4,4,1612800,100%,raw-exc-smc,0,18.474599
4,4,1612800,100%,raw-exc-svc,"2,305",18.474599
4,4,1612800,100%,raw-exc-taken,"60,160",18.474599
4,4,1612800,100%,raw-exc-trap-dabort,0,18.479540
4,4,1612800,100%,raw-exc-trap-fiq,3,18.479540
4,4,1612800,100%,raw-exc-trap-irq,0,18.479540
4,4,1612800,100%,raw-exc-trap-other,2,18.479540
4,4,1612800,100%,raw-exc-trap-pabort,0,18.479540
4,4,1612800,100%,raw-exc-undef,64,18.479540
4,4,1612800,100%,raw-inst-retired,"79,133,596,997",18.477050
4,4,1612800,100%,raw-inst-spec,"83,501,817,336",18.477050
4,4,1612800,100%,raw-isb-spec,"126,244",18.477050
4,4,1612800,100%,raw-itlb-walk,"19,099",18.477050
4,4,1612800,100%,raw-l1d-cache,"26,386,590,086",18.477050
4,4,1612800,100%,raw-l1d-cache-allocate,0,18.477050
4,4,1612800,100%,raw-l1d-cache-inval,"3,908,466",18.480867
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,18.480867
4,4,1612800,100%,raw-l1d-cache-rd,"21,255,071,317",18.480867
4,4,1612800,100%,raw-l1d-cache-refill,"234,974,593",18.480867
4,4,1612800,100%,raw-l1d-cache-refill-inner,"228,262,161",18.480867
4,4,1612800,100%,raw-l1d-cache-refill-outer,"6,712,432",18.480867
4,4,1612800,100%,raw-l1d-cache-refill-rd,"201,142,304",18.460213
4,4,1612800,100%,raw-l1d-cache-refill-wr,"31,289,576",18.460213
4,4,1612800,100%,raw-l1d-cache-wb,"62,802,350",18.460213
4,4,1612800,100%,raw-l1d-cache-wb-clean,"562,212",18.460213
4,4,1612800,100%,raw-l1d-cache-wb-victim,"62,240,138",18.460213
4,4,1612800,100%,raw-l1d-cache-wr,"5,131,022,791",18.460213
4,4,1612800,100%,raw-l1d-tlb,"28,361,077,921",18.496348
4,4,1612800,100%,raw-l1d-tlb-rd,"22,826,151,783",18.496348
4,4,1612800,100%,raw-l1d-tlb-refill,"468,848,902",18.496348
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"460,327,360",18.496348
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"8,521,542",18.496348
4,4,1612800,100%,raw-l1d-tlb-wr,"5,534,926,138",18.496348
4,4,1612800,100%,raw-l1i-cache,"24,973,848,145",18.472910
4,4,1612800,100%,raw-l1i-cache-lmiss,0,18.472910
4,4,1612800,100%,raw-l1i-cache-refill,"9,098,682",18.472910
4,4,1612800,100%,raw-l1i-tlb,"20,991,733,324",18.472910
4,4,1612800,100%,raw-l1i-tlb-refill,"125,676",18.472910
4,4,1612800,100%,raw-l2d-cache,"868,601,417",18.472910
4,4,1612800,100%,raw-l2d-cache-allocate,"447,153",18.490123
4,4,1612800,100%,raw-l2d-cache-inval,"253,726",18.490123
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,18.490123
4,4,1612800,100%,raw-l2d-cache-rd,"442,028,133",18.490123
4,4,1612800,100%,raw-l2d-cache-refill,"48,411,134",18.490123
4,4,1612800,100%,raw-l2d-cache-refill-rd,"48,411,134",18.490123
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,18.454302
4,4,1612800,100%,raw-l2d-cache-wb,"298,223,765",18.454302
4,4,1612800,100%,raw-l2d-cache-wb-clean,"1,222,588",18.454302
4,4,1612800,100%,raw-l2d-cache-wb-victim,"297,001,177",18.454302
4,4,1612800,100%,raw-l2d-cache-wr,"425,286,735",18.454302
4,4,1612800,100%,raw-l2d-tlb,"477,463,045",18.454302
4,4,1612800,100%,raw-l2d-tlb-rd,"469,266,674",18.453229
4,4,1612800,100%,raw-l2d-tlb-refill,"1,765,936",18.453229
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"1,676,762",18.453229
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"89,174",18.453229
4,4,1612800,100%,raw-l2d-tlb-wr,"8,722,159",18.453229
4,4,1612800,100%,raw-l2i-cache,0,18.453229
4,4,1612800,100%,raw-l2i-cache-lmiss,0,18.488368
4,4,1612800,100%,raw-l2i-cache-refill,0,18.488368
4,4,1612800,100%,raw-l2i-tlb,0,18.488368
4,4,1612800,100%,raw-l2i-tlb-refill,0,18.488368
4,4,1612800,100%,raw-l3d-cache,"609,987,375",18.488368
4,4,1612800,100%,raw-l3d-cache-allocate,"303,543,980",18.488368
4,4,1612800,100%,raw-l3d-cache-inval,0,18.449520
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,18.449520
4,4,1612800,100%,raw-l3d-cache-rd,"301,302,726",18.449520
4,4,1612800,100%,raw-l3d-cache-refill,"105,049,409",18.449520
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,18.449520
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,18.449520
4,4,1612800,100%,raw-l3d-cache-wb,0,18.453554
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,18.453554
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,18.453554
4,4,1612800,100%,raw-l3d-cache-wr,0,18.453554
4,4,1612800,100%,raw-ld-retired,0,18.453554
4,4,1612800,100%,raw-ld-spec,"21,999,975,652",18.453554
4,4,1612800,100%,raw-ldrex-spec,"74,358",18.450351
4,4,1612800,100%,raw-ldst-spec,0,18.450351
4,4,1612800,100%,raw-ll-cache,0,18.450351
4,4,1612800,100%,raw-ll-cache-miss,0,18.450351
4,4,1612800,100%,raw-ll-cache-miss-rd,"105,251,901",18.450351
4,4,1612800,100%,raw-ll-cache-rd,"298,854,914",18.450351
4,4,1612800,100%,raw-mem-access,"26,385,993,619",18.459119
4,4,1612800,100%,raw-mem-access-rd,"21,254,911,296",18.459119
4,4,1612800,100%,raw-mem-access-wr,"5,131,082,323",18.459119
4,4,1612800,100%,raw-memory-error,0,18.459119
4,4,1612800,100%,raw-op-retired,0,18.459119
4,4,1612800,100%,raw-op-spec,0,18.459119
4,4,1612800,100%,raw-pc-write-retired,0,18.457554
4,4,1612800,100%,raw-pc-write-spec,"10,096,168,521",18.457554
4,4,1612800,100%,raw-rc-ld-spec,"556,097",18.457554
4,4,1612800,100%,raw-rc-st-spec,"521,913",18.457554
4,4,1612800,100%,raw-remote-access,0,18.457554
4,4,1612800,100%,raw-remote-access-rd,0,18.457554
4,4,1612800,100%,raw-sample-collision,0,18.456315
4,4,1612800,100%,raw-sample-feed,0,18.456315
4,4,1612800,100%,raw-sample-filtrate,0,18.456315
4,4,1612800,100%,raw-sample-pop,0,18.456315
4,4,1612800,100%,raw-st-retired,0,18.456315
4,4,1612800,100%,raw-st-spec,"5,199,251,102",18.456315
4,4,1612800,100%,raw-stall,0,18.469012
4,4,1612800,100%,raw-stall-backend,"2,440,650,422",18.469012
4,4,1612800,100%,raw-stall-backend-mem,0,18.469012
4,4,1612800,100%,raw-stall-frontend,"2,454,068,762",18.469012
4,4,1612800,100%,raw-stall-slot,0,18.469012
4,4,1612800,100%,raw-stall-slot-backend,0,18.469012
4,4,1612800,100%,raw-stall-slot-frontend,0,18.473607
4,4,1612800,100%,raw-strex-fail-spec,54,18.473607
4,4,1612800,100%,raw-strex-pass-spec,"73,657",18.473607
4,4,1612800,100%,raw-strex-spec,"73,711",18.473607
4,4,1612800,100%,raw-sve-inst-retired,"126,001",18.473607
4,4,1612800,100%,raw-sve-inst-spec,0,18.473607
4,4,1612800,100%,raw-sw-incr,0,18.450673
4,4,1612800,100%,raw-ttbr-write-retired,6,18.450673
4,4,1612800,100%,raw-unaligned-ld-spec,"502,651",18.450673
4,4,1612800,100%,raw-unaligned-ldst-retired,0,18.450673
4,4,1612800,100%,raw-unaligned-ldst-spec,"1,515,219",18.450673
4,4,1612800,100%,raw-unaligned-st-spec,"1,012,568",18.450673
4,4,1612800,100%,raw-vfp-spec,"5,655,116,509",18.466554
4,4,2419200,100%,raw-ase-spec,"13,921,505",12.443059
4,4,2419200,100%,raw-br-immed-retired,0,12.443059
4,4,2419200,100%,raw-br-immed-spec,"11,383,451,296",12.443059
4,4,2419200,100%,raw-br-indirect-spec,"1,693,824,653",12.443059
4,4,2419200,100%,raw-br-mis-pred,"131,199,723",12.443059
4,4,2419200,100%,raw-br-mis-pred-retired,"125,019,380",12.443059
4,4,2419200,100%,raw-br-pred,"13,077,327,195",12.442657
4,4,2419200,100%,raw-br-retired,"12,817,818,682",12.442657
4,4,2419200,100%,raw-br-return-retired,0,12.442657
4,4,2419200,100%,raw-br-return-spec,"1,655,790,686",12.442657
4,4,2419200,100%,raw-bus-access,"2,411,596,288",12.442657
4,4,2419200,100%,raw-bus-access-normal,0,12.442657
4,4,2419200,100%,raw-bus-access-not-shared,0,12.439058
4,4,2419200,100%,raw-bus-access-periph,0,12.439058
4,4,2419200,100%,raw-bus-access-rd,"1,189,534,816",12.439058
4,4,2419200,100%,raw-bus-access-shared,0,12.439058
4,4,2419200,100%,raw-bus-access-wr,"1,197,204,548",12.439058
4,4,2419200,100%,raw-bus-cycles,"30,063,289,124",12.439058
4,4,2419200,100%,raw-cid-write-retired,1,12.470882
4,4,2419200,100%,raw-cnt-cycles,0,12.470882
4,4,2419200,100%,raw-cpu-cycles,"30,140,470,815",12.470882
4,4,2419200,100%,raw-crypto-spec,0,12.470882
4,4,2419200,100%,raw-dmb-spec,"369,712",12.470882
4,4,2419200,100%,raw-dp-spec,"36,740,003,927",12.437907
4,4,2419200,100%,raw-dsb-spec,"33,868",12.437907
4,4,2419200,100%,raw-dtlb-walk,"1,609,090",12.437907
4,4,2419200,100%,raw-exc-dabort,"50,356",12.437907
4,4,2419200,100%,raw-exc-fiq,0,12.437907
4,4,2419200,100%,raw-exc-hvc,0,12.437907
4,4,2419200,100%,raw-exc-irq,"4,997",12.459814
4,4,2419200,100%,raw-exc-pabort,85,12.459814
4,4,2419200,100%,raw-exc-return,"57,744",12.459814
4,4,2419200,100%,raw-exc-smc,0,12.459814
4,4,2419200,100%,raw-exc-svc,"2,305",12.459814
4,4,2419200,100%,raw-exc-taken,"57,745",12.459814
4,4,2419200,100%,raw-exc-trap-dabort,0,12.433614
4,4,2419200,100%,raw-exc-trap-fiq,1,12.433614
4,4,2419200,100%,raw-exc-trap-irq,0,12.433614
4,4,2419200,100%,raw-exc-trap-other,2,12.433614
4,4,2419200,100%,raw-exc-trap-pabort,0,12.433614
4,4,2419200,100%,raw-exc-undef,59,12.433614
4,4,2419200,100%,raw-inst-retired,"79,113,540,761",12.444663
4,4,2419200,100%,raw-inst-spec,"83,486,479,742",12.444663
4,4,2419200,100%,raw-isb-spec,"85,456",12.444663
4,4,2419200,100%,raw-itlb-walk,"17,388",12.444663
4,4,2419200,100%,raw-l1d-cache,"26,380,824,784",12.444663
4,4,2419200,100%,raw-l1d-cache-allocate,0,12.444663
4,4,2419200,100%,raw-l1d-cache-inval,"297,331",12.435931
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,12.435931
4,4,2419200,100%,raw-l1d-cache-rd,"21,250,724,325",12.435931
4,4,2419200,100%,raw-l1d-cache-refill,"231,684,352",12.435931
4,4,2419200,100%,raw-l1d-cache-refill-inner,"224,734,821",12.435931
4,4,2419200,100%,raw-l1d-cache-refill-outer,"6,949,531",12.435931
4,4,2419200,100%,raw-l1d-cache-refill-rd,"201,047,885",12.417120
4,4,2419200,100%,raw-l1d-cache-refill-wr,"30,016,136",12.417120
4,4,2419200,100%,raw-l1d-cache-wb,"62,528,393",12.417120
4,4,2419200,100%,raw-l1d-cache-wb-clean,"555,422",12.417120
4,4,2419200,100%,raw-l1d-cache-wb-victim,"61,972,971",12.417120
4,4,2419200,100%,raw-l1d-cache-wr,"5,128,595,566",12.417120
4,4,2419200,100%,raw-l1d-tlb,"28,397,413,264",12.438937
4,4,2419200,100%,raw-l1d-tlb-rd,"22,855,980,213",12.438937
4,4,2419200,100%,raw-l1d-tlb-refill,"465,856,932",12.438937
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"457,364,232",12.438937
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"8,492,700",12.438937
4,4,2419200,100%,raw-l1d-tlb-wr,"5,541,433,051",12.438937
4,4,2419200,100%,raw-l1i-cache,"24,969,172,087",12.429630
4,4,2419200,100%,raw-l1i-cache-lmiss,0,12.429630
4,4,2419200,100%,raw-l1i-cache-refill,"7,938,806",12.429630
4,4,2419200,100%,raw-l1i-tlb,"20,991,591,908",12.429630
4,4,2419200,100%,raw-l1i-tlb-refill,"101,597",12.429630
4,4,2419200,100%,raw-l2d-cache,"864,171,504",12.429630
4,4,2419200,100%,raw-l2d-cache-allocate,"454,175",12.449051
4,4,2419200,100%,raw-l2d-cache-inval,"149,330",12.449051
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,12.449051
4,4,2419200,100%,raw-l2d-cache-rd,"440,331,098",12.449051
4,4,2419200,100%,raw-l2d-cache-refill,"44,225,136",12.449051
4,4,2419200,100%,raw-l2d-cache-refill-rd,"44,225,136",12.449051
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,12.422411
4,4,2419200,100%,raw-l2d-cache-wb,"293,281,505",12.422411
4,4,2419200,100%,raw-l2d-cache-wb-clean,"688,807",12.422411
4,4,2419200,100%,raw-l2d-cache-wb-victim,"292,592,698",12.422411
4,4,2419200,100%,raw-l2d-cache-wr,"424,301,927",12.422411
4,4,2419200,100%,raw-l2d-tlb,"476,744,628",12.422411
4,4,2419200,100%,raw-l2d-tlb-rd,"469,621,146",12.436963
4,4,2419200,100%,raw-l2d-tlb-refill,"1,639,799",12.436963
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"1,558,404",12.436963
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"81,395",12.436963
4,4,2419200,100%,raw-l2d-tlb-wr,"8,699,215",12.436963
4,4,2419200,100%,raw-l2i-cache,0,12.436963
4,4,2419200,100%,raw-l2i-cache-lmiss,0,12.454445
4,4,2419200,100%,raw-l2i-cache-refill,0,12.454445
4,4,2419200,100%,raw-l2i-tlb,0,12.454445
4,4,2419200,100%,raw-l2i-tlb-refill,0,12.454445
4,4,2419200,100%,raw-l3d-cache,"610,563,489",12.454445
4,4,2419200,100%,raw-l3d-cache-allocate,"304,201,307",12.454445
4,4,2419200,100%,raw-l3d-cache-inval,0,12.440058
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,12.440058
4,4,2419200,100%,raw-l3d-cache-rd,"296,856,594",12.440058
4,4,2419200,100%,raw-l3d-cache-refill,"103,794,041",12.440058
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,12.440058
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,12.440058
4,4,2419200,100%,raw-l3d-cache-wb,0,12.424029
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,12.424029
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,12.424029
4,4,2419200,100%,raw-l3d-cache-wr,0,12.424029
4,4,2419200,100%,raw-ld-retired,0,12.424029
4,4,2419200,100%,raw-ld-spec,"21,994,906,219",12.424029
4,4,2419200,100%,raw-ldrex-spec,"74,475",12.435870
4,4,2419200,100%,raw-ldst-spec,0,12.435870
