setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-slot,0,13.416346
0,0,1785600,100%,raw-stall-slot-backend,0,13.416346
0,0,1785600,100%,raw-stall-slot-frontend,0,13.413339
0,0,1785600,100%,raw-strex-fail-spec,0,13.413339
0,0,1785600,100%,raw-strex-pass-spec,0,13.413339
0,0,1785600,100%,raw-strex-spec,0,13.413339
0,0,1785600,100%,raw-sve-inst-retired,0,13.413339
0,0,1785600,100%,raw-sve-inst-spec,0,13.413339
0,0,1785600,100%,raw-sw-incr,0,13.404811
0,0,1785600,100%,raw-ttbr-write-retired,6,13.404811
0,0,1785600,100%,raw-unaligned-ld-spec,0,13.404811
0,0,1785600,100%,raw-unaligned-ldst-retired,"6,831,865",13.404811
0,0,1785600,100%,raw-unaligned-ldst-spec,0,13.404811
0,0,1785600,100%,raw-unaligned-st-spec,0,13.404811
0,0,1785600,100%,raw-vfp-spec,"2,785,208,166",13.403716
4,4,710400,100%,raw-ase-spec,"197,537",4.991298
4,4,710400,100%,raw-br-immed-retired,0,4.991298
4,4,710400,100%,raw-br-immed-spec,"174,969,488",4.991298
4,4,710400,100%,raw-br-indirect-spec,"6,295,584",4.991298
4,4,710400,100%,raw-br-mis-pred,"6,167,070",4.991298
4,4,710400,100%,raw-br-mis-pred-retired,"6,223,057",4.991298
4,4,710400,100%,raw-br-pred,"181,106,709",4.986938
4,4,710400,100%,raw-br-retired,"179,869,792",4.986938
4,4,710400,100%,raw-br-return-retired,0,4.986938
4,4,710400,100%,raw-br-return-spec,"5,883,326",4.986938
4,4,710400,100%,raw-bus-access,"2,320,314,616",4.986938
4,4,710400,100%,raw-bus-access-normal,0,4.986938
4,4,710400,100%,raw-bus-access-not-shared,0,4.990922
4,4,710400,100%,raw-bus-access-periph,0,4.990922
4,4,710400,100%,raw-bus-access-rd,"1,160,469,056",4.990922
4,4,710400,100%,raw-bus-access-shared,0,4.990922
4,4,710400,100%,raw-bus-access-wr,"1,160,042,293",4.990922
4,4,710400,100%,raw-bus-cycles,"3,533,877,101",4.990922
4,4,710400,100%,raw-cid-write-retired,1,4.986443
4,4,710400,100%,raw-cnt-cycles,0,4.986443
4,4,710400,100%,raw-cpu-cycles,"3,531,554,705",4.986443
4,4,710400,100%,raw-crypto-spec,0,4.986443
4,4,710400,100%,raw-dmb-spec,"190,730",4.986443
4,4,710400,100%,raw-dp-spec,"830,633,516",4.988417
4,4,710400,100%,raw-dsb-spec,"14,574",4.988417
4,4,710400,100%,raw-dtlb-walk,"3,873,341",4.988417
4,4,710400,100%,raw-exc-dabort,"105,112",4.988417
4,4,710400,100%,raw-exc-fiq,0,4.988417
4,4,710400,100%,raw-exc-hvc,0,4.988417
4,4,710400,100%,raw-exc-irq,"1,996",4.989049
4,4,710400,100%,raw-exc-pabort,54,4.989049
4,4,710400,100%,raw-exc-return,"108,731",4.989049
4,4,710400,100%,raw-exc-smc,0,4.989049
4,4,710400,100%,raw-exc-svc,"1,564",4.989049
4,4,710400,100%,raw-exc-taken,"108,732",4.989049
4,4,710400,100%,raw-exc-trap-dabort,0,4.986430
4,4,710400,100%,raw-exc-trap-fiq,0,4.986430
4,4,710400,100%,raw-exc-trap-irq,0,4.986430
4,4,710400,100%,raw-exc-trap-other,2,4.986430
4,4,710400,100%,raw-exc-trap-pabort,0,4.986430
4,4,710400,100%,raw-exc-undef,8,4.986430
4,4,710400,100%,raw-inst-retired,"5,375,248,259",4.992743
4,4,710400,100%,raw-inst-spec,"5,574,462,809",4.992743
4,4,710400,100%,raw-isb-spec,"34,885",4.992743
4,4,710400,100%,raw-itlb-walk,836,4.992743
4,4,710400,100%,raw-l1d-cache,"1,650,967,391",4.992743
4,4,710400,100%,raw-l1d-cache-allocate,0,4.992743
4,4,710400,100%,raw-l1d-cache-inval,"1,097,663",4.991257
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,4.991257
4,4,710400,100%,raw-l1d-cache-rd,"1,025,858,640",4.991257
4,4,710400,100%,raw-l1d-cache-refill,"362,080,527",4.991257
4,4,710400,100%,raw-l1d-cache-refill-inner,"267,869,434",4.991257
4,4,710400,100%,raw-l1d-cache-refill-outer,"94,211,093",4.991257
4,4,710400,100%,raw-l1d-cache-refill-rd,"15,877,151",4.992010
4,4,710400,100%,raw-l1d-cache-refill-wr,"346,257,566",4.992010
4,4,710400,100%,raw-l1d-cache-wb,"347,988,306",4.992010
4,4,710400,100%,raw-l1d-cache-wb-clean,"1,220,176",4.992010
4,4,710400,100%,raw-l1d-cache-wb-victim,"346,768,130",4.992010
4,4,710400,100%,raw-l1d-cache-wr,"625,923,934",4.992010
4,4,710400,100%,raw-l1d-tlb,"2,793,822,716",4.992313
4,4,710400,100%,raw-l1d-tlb-rd,"1,122,210,881",4.992313
4,4,710400,100%,raw-l1d-tlb-refill,"5,939,855",4.992313
4,4,710400,100%,raw-l1d-tlb-refill-rd,"1,393,646",4.992313
4,4,710400,100%,raw-l1d-tlb-refill-wr,"4,546,209",4.992313
4,4,710400,100%,raw-l1d-tlb-wr,"1,671,611,835",4.992313
4,4,710400,100%,raw-l1i-cache,"1,442,308,655",4.994239
4,4,710400,100%,raw-l1i-cache-lmiss,0,4.994239
4,4,710400,100%,raw-l1i-cache-refill,"613,553",4.994239
4,4,710400,100%,raw-l1i-tlb,"865,541,535",4.994239
4,4,710400,100%,raw-l1i-tlb-refill,"1,740",4.994239
4,4,710400,100%,raw-l2d-cache,"855,735,709",4.994239
4,4,710400,100%,raw-l2d-cache-allocate,468,4.991447
4,4,710400,100%,raw-l2d-cache-inval,"14,116",4.991447
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,4.991447
4,4,710400,100%,raw-l2d-cache-rd,"426,836,925",4.991447
4,4,710400,100%,raw-l2d-cache-refill,"104,172,317",4.991447
4,4,710400,100%,raw-l2d-cache-refill-rd,"104,172,317",4.991447
4,4,710400,100%,raw-l2d-cache-refill-wr,0,4.987732
4,4,710400,100%,raw-l2d-cache-wb,"289,957,586",4.987732
4,4,710400,100%,raw-l2d-cache-wb-clean,"40,820",4.987732
4,4,710400,100%,raw-l2d-cache-wb-victim,"289,916,766",4.987732
4,4,710400,100%,raw-l2d-cache-wr,"427,844,424",4.987732
4,4,710400,100%,raw-l2d-tlb,"5,581,013",4.987732
4,4,710400,100%,raw-l2d-tlb-rd,"1,410,864",4.993421
4,4,710400,100%,raw-l2d-tlb-refill,"3,841,199",4.993421
4,4,710400,100%,raw-l2d-tlb-refill-rd,"3,537,632",4.993421
4,4,710400,100%,raw-l2d-tlb-refill-wr,"303,567",4.993421
4,4,710400,100%,raw-l2d-tlb-wr,"4,851,728",4.993421
4,4,710400,100%,raw-l2i-cache,0,4.993421
4,4,710400,100%,raw-l2i-cache-lmiss,0,4.991107
4,4,710400,100%,raw-l2i-cache-refill,0,4.991107
4,4,710400,100%,raw-l2i-tlb,0,4.991107
4,4,710400,100%,raw-l2i-tlb-refill,0,4.991107
4,4,710400,100%,raw-l3d-cache,"580,159,084",4.991107
4,4,710400,100%,raw-l3d-cache-allocate,"290,003,040",4.991107
4,4,710400,100%,raw-l3d-cache-inval,0,4.992602
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,4.992602
4,4,710400,100%,raw-l3d-cache-rd,"289,346,673",4.992602
4,4,710400,100%,raw-l3d-cache-refill,"276,187,069",4.992602
4,4,710400,100%,raw-l3d-cache-refill-rd,0,4.992602
4,4,710400,100%,raw-l3d-cache-refill-wr,0,4.992602
4,4,710400,100%,raw-l3d-cache-wb,0,4.993515
4,4,710400,100%,raw-l3d-cache-wb-clean,0,4.993515
4,4,710400,100%,raw-l3d-cache-wb-victim,0,4.993515
4,4,710400,100%,raw-l3d-cache-wr,0,4.993515
4,4,710400,100%,raw-ld-retired,0,4.993515
4,4,710400,100%,raw-ld-spec,"1,083,907,483",4.993515
4,4,710400,100%,raw-ldrex-spec,"110,519",4.991684
4,4,710400,100%,raw-ldst-spec,0,4.991684
4,4,710400,100%,raw-ll-cache,0,4.991684
4,4,710400,100%,raw-ll-cache-miss,0,4.991684
4,4,710400,100%,raw-ll-cache-miss-rd,"276,239,170",4.991684
4,4,710400,100%,raw-ll-cache-rd,"290,166,965",4.991684
4,4,710400,100%,raw-mem-access,"1,651,193,447",4.989816
4,4,710400,100%,raw-mem-access-rd,"1,025,207,769",4.989816
4,4,710400,100%,raw-mem-access-wr,"625,985,678",4.989816
4,4,710400,100%,raw-memory-error,0,4.989816
4,4,710400,100%,raw-op-retired,0,4.989816
4,4,710400,100%,raw-op-spec,0,4.989816
4,4,710400,100%,raw-pc-write-retired,0,4.989133
4,4,710400,100%,raw-pc-write-spec,"76,202,832",4.989133
4,4,710400,100%,raw-rc-ld-spec,"732,119",4.989133
4,4,710400,100%,raw-rc-st-spec,"720,751",4.989133
4,4,710400,100%,raw-remote-access,0,4.989133
4,4,710400,100%,raw-remote-access-rd,0,4.989133
4,4,710400,100%,raw-sample-collision,0,4.990825
4,4,710400,100%,raw-sample-feed,0,4.990825
4,4,710400,100%,raw-sample-filtrate,0,4.990825
4,4,710400,100%,raw-sample-pop,0,4.990825
4,4,710400,100%,raw-st-retired,0,4.990825
4,4,710400,100%,raw-st-spec,"646,346,522",4.990825
4,4,710400,100%,raw-stall,0,4.988313
4,4,710400,100%,raw-stall-backend,"1,822,393,188",4.988313
4,4,710400,100%,raw-stall-backend-mem,0,4.988313
4,4,710400,100%,raw-stall-frontend,"51,958,985",4.988313
4,4,710400,100%,raw-stall-slot,0,4.988313
4,4,710400,100%,raw-stall-slot-backend,0,4.988313
4,4,710400,100%,raw-stall-slot-frontend,0,4.993189
4,4,710400,100%,raw-strex-fail-spec,62,4.993189
4,4,710400,100%,raw-strex-pass-spec,"110,300",4.993189
4,4,710400,100%,raw-strex-spec,"110,362",4.993189
4,4,710400,100%,raw-sve-inst-retired,"1,743",4.993189
4,4,710400,100%,raw-sve-inst-spec,0,4.993189
4,4,710400,100%,raw-sw-incr,0,5.040493
4,4,710400,100%,raw-ttbr-write-retired,6,5.040493
4,4,710400,100%,raw-unaligned-ld-spec,"58,891",5.040493
4,4,710400,100%,raw-unaligned-ldst-retired,0,5.040493
4,4,710400,100%,raw-unaligned-ldst-spec,"84,215",5.040493
4,4,710400,100%,raw-unaligned-st-spec,"25,324",5.040493
4,4,710400,100%,raw-vfp-spec,"2,837,016,080",4.977720
4,4,1612800,100%,raw-ase-spec,"197,685",2.785588
4,4,1612800,100%,raw-br-immed-retired,0,2.785588
4,4,1612800,100%,raw-br-immed-spec,"171,919,845",2.785588
4,4,1612800,100%,raw-br-indirect-spec,"6,170,970",2.785588
4,4,1612800,100%,raw-br-mis-pred,"6,132,965",2.785588
4,4,1612800,100%,raw-br-mis-pred-retired,"6,207,331",2.785588
4,4,1612800,100%,raw-br-pred,"179,236,441",2.788274
4,4,1612800,100%,raw-br-retired,"178,165,500",2.788274
4,4,1612800,100%,raw-br-return-retired,0,2.788274
4,4,1612800,100%,raw-br-return-spec,"5,790,156",2.788274
4,4,1612800,100%,raw-bus-access,"2,319,822,301",2.788274
4,4,1612800,100%,raw-bus-access-normal,0,2.788274
4,4,1612800,100%,raw-bus-access-not-shared,0,2.788491
4,4,1612800,100%,raw-bus-access-periph,0,2.788491
4,4,1612800,100%,raw-bus-access-rd,"1,160,119,572",2.788491
4,4,1612800,100%,raw-bus-access-shared,0,2.788491
4,4,1612800,100%,raw-bus-access-wr,"1,159,833,181",2.788491
4,4,1612800,100%,raw-bus-cycles,"4,487,717,892",2.788491
4,4,1612800,100%,raw-cid-write-retired,1,2.788714
4,4,1612800,100%,raw-cnt-cycles,0,2.788714
4,4,1612800,100%,raw-cpu-cycles,"4,488,013,257",2.788714
4,4,1612800,100%,raw-crypto-spec,0,2.788714
4,4,1612800,100%,raw-dmb-spec,"158,166",2.788714
4,4,1612800,100%,raw-dp-spec,"821,693,873",2.788356
4,4,1612800,100%,raw-dsb-spec,"8,973",2.788356
4,4,1612800,100%,raw-dtlb-walk,"3,880,395",2.788356
4,4,1612800,100%,raw-exc-dabort,"105,113",2.788356
4,4,1612800,100%,raw-exc-fiq,0,2.788356
4,4,1612800,100%,raw-exc-hvc,0,2.788356
4,4,1612800,100%,raw-exc-irq,"1,117",2.786986
4,4,1612800,100%,raw-exc-pabort,54,2.786986
4,4,1612800,100%,raw-exc-return,"107,849",2.786986
4,4,1612800,100%,raw-exc-smc,0,2.786986
4,4,1612800,100%,raw-exc-svc,"1,564",2.786986
4,4,1612800,100%,raw-exc-taken,"107,850",2.786986
4,4,1612800,100%,raw-exc-trap-dabort,0,2.787349
4,4,1612800,100%,raw-exc-trap-fiq,0,2.787349
4,4,1612800,100%,raw-exc-trap-irq,0,2.787349
4,4,1612800,100%,raw-exc-trap-other,2,2.787349
4,4,1612800,100%,raw-exc-trap-pabort,0,2.787349
4,4,1612800,100%,raw-exc-undef,12,2.787349
4,4,1612800,100%,raw-inst-retired,"5,367,217,373",2.785988
4,4,1612800,100%,raw-inst-spec,"5,514,573,919",2.785988
4,4,1612800,100%,raw-isb-spec,"18,794",2.785988
4,4,1612800,100%,raw-itlb-walk,805,2.785988
4,4,1612800,100%,raw-l1d-cache,"1,628,186,530",2.785988
4,4,1612800,100%,raw-l1d-cache-allocate,0,2.785988
4,4,1612800,100%,raw-l1d-cache-inval,"538,857",2.788306
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,2.788306
4,4,1612800,100%,raw-l1d-cache-rd,"1,017,790,013",2.788306
4,4,1612800,100%,raw-l1d-cache-refill,"359,005,635",2.788306
4,4,1612800,100%,raw-l1d-cache-refill-inner,"323,487,666",2.788306
4,4,1612800,100%,raw-l1d-cache-refill-outer,"35,517,969",2.788306
4,4,1612800,100%,raw-l1d-cache-refill-rd,"12,834,757",2.787803
4,4,1612800,100%,raw-l1d-cache-refill-wr,"346,214,555",2.787803
4,4,1612800,100%,raw-l1d-cache-wb,"347,885,146",2.787803
4,4,1612800,100%,raw-l1d-cache-wb-clean,"653,841",2.787803
4,4,1612800,100%,raw-l1d-cache-wb-victim,"347,231,305",2.787803
4,4,1612800,100%,raw-l1d-cache-wr,"609,934,067",2.787803
4,4,1612800,100%,raw-l1d-tlb,"3,314,611,115",2.788180
4,4,1612800,100%,raw-l1d-tlb-rd,"1,085,386,526",2.788180
4,4,1612800,100%,raw-l1d-tlb-refill,"5,344,469",2.788180
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"1,368,493",2.788180
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"3,975,976",2.788180
4,4,1612800,100%,raw-l1d-tlb-wr,"2,229,224,589",2.788180
4,4,1612800,100%,raw-l1i-cache,"1,427,252,512",2.788271
4,4,1612800,100%,raw-l1i-cache-lmiss,0,2.788271
4,4,1612800,100%,raw-l1i-cache-refill,"360,138",2.788271
4,4,1612800,100%,raw-l1i-tlb,"858,248,979",2.788271
4,4,1612800,100%,raw-l1i-tlb-refill,"1,458",2.788271
4,4,1612800,100%,raw-l2d-cache,"856,172,321",2.788271
4,4,1612800,100%,raw-l2d-cache-allocate,630,2.788193
4,4,1612800,100%,raw-l2d-cache-inval,"7,083",2.788193
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,2.788193
4,4,1612800,100%,raw-l2d-cache-rd,"426,986,527",2.788193
4,4,1612800,100%,raw-l2d-cache-refill,"42,749,848",2.788193
4,4,1612800,100%,raw-l2d-cache-refill-rd,"42,749,848",2.788193
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,2.787834
4,4,1612800,100%,raw-l2d-cache-wb,"290,025,833",2.787834
4,4,1612800,100%,raw-l2d-cache-wb-clean,"18,879",2.787834
4,4,1612800,100%,raw-l2d-cache-wb-victim,"290,006,954",2.787834
4,4,1612800,100%,raw-l2d-cache-wr,"428,331,550",2.787834
4,4,1612800,100%,raw-l2d-tlb,"5,780,163",2.787834
4,4,1612800,100%,raw-l2d-tlb-rd,"1,379,075",2.788224
4,4,1612800,100%,raw-l2d-tlb-refill,"3,865,422",2.788224
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"3,533,522",2.788224
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"331,900",2.788224
4,4,1612800,100%,raw-l2d-tlb-wr,"4,384,187",2.788224
4,4,1612800,100%,raw-l2i-cache,0,2.788224
4,4,1612800,100%,raw-l2i-cache-lmiss,0,2.789312
4,4,1612800,100%,raw-l2i-cache-refill,0,2.789312
4,4,1612800,100%,raw-l2i-tlb,0,2.789312
4,4,1612800,100%,raw-l2i-tlb-refill,0,2.789312
4,4,1612800,100%,raw-l3d-cache,"580,076,986",2.789312
4,4,1612800,100%,raw-l3d-cache-allocate,"289,981,965",2.789312
4,4,1612800,100%,raw-l3d-cache-inval,0,2.788426
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,2.788426
4,4,1612800,100%,raw-l3d-cache-rd,"290,102,580",2.788426
4,4,1612800,100%,raw-l3d-cache-refill,"275,087,882",2.788426
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,2.788426
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,2.788426
4,4,1612800,100%,raw-l3d-cache-wb,0,2.788811
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,2.788811
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,2.788811
4,4,1612800,100%,raw-l3d-cache-wr,0,2.788811
4,4,1612800,100%,raw-ld-retired,0,2.788811
4,4,1612800,100%,raw-ld-spec,"1,065,340,777",2.788811
4,4,1612800,100%,raw-ldrex-spec,"110,581",2.787306
4,4,1612800,100%,raw-ldst-spec,0,2.787306
4,4,1612800,100%,raw-ll-cache,0,2.787306
4,4,1612800,100%,raw-ll-cache-miss,0,2.787306
4,4,1612800,100%,raw-ll-cache-miss-rd,"275,029,400",2.787306
4,4,1612800,100%,raw-ll-cache-rd,"290,067,432",2.787306
4,4,1612800,100%,raw-mem-access,"1,628,942,153",2.786893
4,4,1612800,100%,raw-mem-access-rd,"1,018,913,709",2.786893
4,4,1612800,100%,raw-mem-access-wr,"610,028,444",2.786893
4,4,1612800,100%,raw-memory-error,0,2.786893
4,4,1612800,100%,raw-op-retired,0,2.786893
4,4,1612800,100%,raw-op-spec,0,2.786893
4,4,1612800,100%,raw-pc-write-retired,0,2.786265
4,4,1612800,100%,raw-pc-write-spec,"75,453,713",2.786265
4,4,1612800,100%,raw-rc-ld-spec,"717,179",2.786265
4,4,1612800,100%,raw-rc-st-spec,"706,168",2.786265
4,4,1612800,100%,raw-remote-access,0,2.786265
4,4,1612800,100%,raw-remote-access-rd,0,2.786265
4,4,1612800,100%,raw-sample-collision,0,2.787852
4,4,1612800,100%,raw-sample-feed,0,2.787852
4,4,1612800,100%,raw-sample-filtrate,0,2.787852
4,4,1612800,100%,raw-sample-pop,0,2.787852
4,4,1612800,100%,raw-st-retired,0,2.787852
4,4,1612800,100%,raw-st-spec,"636,761,902",2.787852
4,4,1612800,100%,raw-stall,0,2.787037
4,4,1612800,100%,raw-stall-backend,"2,692,829,662",2.787037
4,4,1612800,100%,raw-stall-backend-mem,0,2.787037
4,4,1612800,100%,raw-stall-frontend,"87,668,852",2.787037
4,4,1612800,100%,raw-stall-slot,0,2.787037
4,4,1612800,100%,raw-stall-slot-backend,0,2.787037
4,4,1612800,100%,raw-stall-slot-frontend,0,2.790535
4,4,1612800,100%,raw-strex-fail-spec,65,2.790535
4,4,1612800,100%,raw-strex-pass-spec,"110,290",2.790535
4,4,1612800,100%,raw-strex-spec,"110,355",2.790535
4,4,1612800,100%,raw-sve-inst-retired,"1,675",2.790535
4,4,1612800,100%,raw-sve-inst-spec,0,2.790535
4,4,1612800,100%,raw-sw-incr,0,2.788018
4,4,1612800,100%,raw-ttbr-write-retired,6,2.788018
4,4,1612800,100%,raw-unaligned-ld-spec,"58,867",2.788018
4,4,1612800,100%,raw-unaligned-ldst-retired,0,2.788018
4,4,1612800,100%,raw-unaligned-ldst-spec,"84,304",2.788018
4,4,1612800,100%,raw-unaligned-st-spec,"25,437",2.788018
4,4,1612800,100%,raw-vfp-spec,"2,815,492,470",2.786525
4,4,2419200,100%,raw-ase-spec,"197,718",2.436303
4,4,2419200,100%,raw-br-immed-retired,0,2.436303
4,4,2419200,100%,raw-br-immed-spec,"171,733,874",2.436303
4,4,2419200,100%,raw-br-indirect-spec,"6,150,755",2.436303
4,4,2419200,100%,raw-br-mis-pred,"6,131,427",2.436303
4,4,2419200,100%,raw-br-mis-pred-retired,"6,209,882",2.436303
4,4,2419200,100%,raw-br-pred,"178,986,809",2.434761
4,4,2419200,100%,raw-br-retired,"177,974,794",2.434761
4,4,2419200,100%,raw-br-return-retired,0,2.434761
4,4,2419200,100%,raw-br-return-spec,"5,778,657",2.434761
4,4,2419200,100%,raw-bus-access,"2,319,739,211",2.434761
4,4,2419200,100%,raw-bus-access-normal,0,2.434761
4,4,2419200,100%,raw-bus-access-not-shared,0,2.434613
4,4,2419200,100%,raw-bus-access-periph,0,2.434613
4,4,2419200,100%,raw-bus-access-rd,"1,159,819,017",2.434613
4,4,2419200,100%,raw-bus-access-shared,0,2.434613
4,4,2419200,100%,raw-bus-access-wr,"1,159,585,418",2.434613
4,4,2419200,100%,raw-bus-cycles,"5,882,797,229",2.434613
4,4,2419200,100%,raw-cid-write-retired,1,2.436159
4,4,2419200,100%,raw-cnt-cycles,0,2.436159
4,4,2419200,100%,raw-cpu-cycles,"5,886,305,804",2.436159
4,4,2419200,100%,raw-crypto-spec,0,2.436159
4,4,2419200,100%,raw-dmb-spec,"151,570",2.436159
4,4,2419200,100%,raw-dp-spec,"821,384,249",2.433783
4,4,2419200,100%,raw-dsb-spec,"7,966",2.433783
4,4,2419200,100%,raw-dtlb-walk,"3,840,058",2.433783
4,4,2419200,100%,raw-exc-dabort,"105,111",2.433783
4,4,2419200,100%,raw-exc-fiq,0,2.433783
4,4,2419200,100%,raw-exc-hvc,0,2.433783
4,4,2419200,100%,raw-exc-irq,978,2.438247
4,4,2419200,100%,raw-exc-pabort,50,2.438247
4,4,2419200,100%,raw-exc-return,"107,705",2.438247
4,4,2419200,100%,raw-exc-smc,0,2.438247
4,4,2419200,100%,raw-exc-svc,"1,564",2.438247
4,4,2419200,100%,raw-exc-taken,"107,705",2.438247
4,4,2419200,100%,raw-exc-trap-dabort,0,2.432978
4,4,2419200,100%,raw-exc-trap-fiq,0,2.432978
4,4,2419200,100%,raw-exc-trap-irq,0,2.432978
4,4,2419200,100%,raw-exc-trap-other,2,2.432978
4,4,2419200,100%,raw-exc-trap-pabort,0,2.432978
4,4,2419200,100%,raw-exc-undef,22,2.432978
4,4,2419200,100%,raw-inst-retired,"5,368,195,631",2.437493
4,4,2419200,100%,raw-inst-spec,"5,500,657,136",2.437493
4,4,2419200,100%,raw-isb-spec,"17,089",2.437493
4,4,2419200,100%,raw-itlb-walk,775,2.437493
4,4,2419200,100%,raw-l1d-cache,"1,625,257,624",2.437493
4,4,2419200,100%,raw-l1d-cache-allocate,0,2.437493
4,4,2419200,100%,raw-l1d-cache-inval,"1,070,633",2.434383
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,2.434383
4,4,2419200,100%,raw-l1d-cache-rd,"1,016,991,461",2.434383
4,4,2419200,100%,raw-l1d-cache-refill,"358,183,159",2.434383
4,4,2419200,100%,raw-l1d-cache-refill-inner,"331,656,505",2.434383
4,4,2419200,100%,raw-l1d-cache-refill-outer,"26,526,654",2.434383
4,4,2419200,100%,raw-l1d-cache-refill-rd,"11,340,467",2.437267
4,4,2419200,100%,raw-l1d-cache-refill-wr,"346,890,283",2.437267
4,4,2419200,100%,raw-l1d-cache-wb,"348,553,224",2.437267
4,4,2419200,100%,raw-l1d-cache-wb-clean,"1,170,340",2.437267
4,4,2419200,100%,raw-l1d-cache-wb-victim,"347,382,884",2.437267
4,4,2419200,100%,raw-l1d-cache-wr,"608,364,276",2.437267
4,4,2419200,100%,raw-l1d-tlb,"3,743,508,581",2.435161
4,4,2419200,100%,raw-l1d-tlb-rd,"1,111,971,281",2.435161
4,4,2419200,100%,raw-l1d-tlb-refill,"5,981,424",2.435161
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"1,374,430",2.435161
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"4,606,994",2.435161
4,4,2419200,100%,raw-l1d-tlb-wr,"2,631,537,300",2.435161
4,4,2419200,100%,raw-l1i-cache,"1,423,968,800",2.437975
4,4,2419200,100%,raw-l1i-cache-lmiss,0,2.437975
4,4,2419200,100%,raw-l1i-cache-refill,"357,589",2.437975
4,4,2419200,100%,raw-l1i-tlb,"857,404,524",2.437975
4,4,2419200,100%,raw-l1i-tlb-refill,"1,659",2.437975
4,4,2419200,100%,raw-l2d-cache,"855,556,119",2.437975
4,4,2419200,100%,raw-l2d-cache-allocate,475,2.435231
4,4,2419200,100%,raw-l2d-cache-inval,"5,885",2.435231
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,2.435231
4,4,2419200,100%,raw-l2d-cache-rd,"427,521,193",2.435231
4,4,2419200,100%,raw-l2d-cache-refill,"32,984,033",2.435231
4,4,2419200,100%,raw-l2d-cache-refill-rd,"32,984,033",2.435231
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,2.434938
4,4,2419200,100%,raw-l2d-cache-wb,"288,301,611",2.434938
4,4,2419200,100%,raw-l2d-cache-wb-clean,"17,803",2.434938
4,4,2419200,100%,raw-l2d-cache-wb-victim,"288,283,808",2.434938
4,4,2419200,100%,raw-l2d-cache-wr,"428,638,487",2.434938
4,4,2419200,100%,raw-l2d-tlb,"6,106,914",2.434938
4,4,2419200,100%,raw-l2d-tlb-rd,"1,389,586",2.437527
4,4,2419200,100%,raw-l2d-tlb-refill,"3,842,818",2.437527
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"3,539,106",2.437527
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"303,712",2.437527
4,4,2419200,100%,raw-l2d-tlb-wr,"4,842,223",2.437527
4,4,2419200,100%,raw-l2i-cache,0,2.437527
4,4,2419200,100%,raw-l2i-cache-lmiss,0,2.434671
4,4,2419200,100%,raw-l2i-cache-refill,0,2.434671
4,4,2419200,100%,raw-l2i-tlb,0,2.434671
4,4,2419200,100%,raw-l2i-tlb-refill,0,2.434671
4,4,2419200,100%,raw-l3d-cache,"580,010,902",2.434671
4,4,2419200,100%,raw-l3d-cache-allocate,"289,954,281",2.434671
4,4,2419200,100%,raw-l3d-cache-inval,0,2.435712
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,2.435712
4,4,2419200,100%,raw-l3d-cache-rd,"290,023,314",2.435712
4,4,2419200,100%,raw-l3d-cache-refill,"275,054,527",2.435712
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,2.435712
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,2.435712
4,4,2419200,100%,raw-l3d-cache-wb,0,2.434125
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,2.434125
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,2.434125
4,4,2419200,100%,raw-l3d-cache-wr,0,2.434125
4,4,2419200,100%,raw-ld-retired,0,2.434125
4,4,2419200,100%,raw-ld-spec,"1,058,974,830",2.434125
4,4,2419200,100%,raw-ldrex-spec,"110,556",2.434631
4,4,2419200,100%,raw-ldst-spec,0,2.434631
4,4,2419200,100%,raw-ll-cache,0,2.434631
4,4,2419200,100%,raw-ll-cache-miss,0,2.434631
4,4,2419200,100%,raw-ll-cache-miss-rd,"275,053,821",2.434631
4,4,2419200,100%,raw-ll-cache-rd,"290,058,601",2.434631
4,4,2419200,100%,raw-mem-access,"1,625,074,915",2.433328
4,4,2419200,100%,raw-mem-access-rd,"1,016,635,796",2.433328
