setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend-mem,0,17.966717
0,0,1785600,100%,raw-stall-frontend,"2,137,800,935",17.966717
0,0,1785600,100%,raw-stall-slot,0,17.966717
0,0,1785600,100%,raw-stall-slot-backend,0,17.966717
0,0,1785600,100%,raw-stall-slot-frontend,0,17.977266
0,0,1785600,100%,raw-strex-fail-spec,0,17.977266
0,0,1785600,100%,raw-strex-pass-spec,0,17.977266
0,0,1785600,100%,raw-strex-spec,0,17.977266
0,0,1785600,100%,raw-sve-inst-retired,0,17.977266
0,0,1785600,100%,raw-sve-inst-spec,0,17.977266
0,0,1785600,100%,raw-sw-incr,0,17.990446
0,0,1785600,100%,raw-ttbr-write-retired,6,17.990446
0,0,1785600,100%,raw-unaligned-ld-spec,0,17.990446
0,0,1785600,100%,raw-unaligned-ldst-retired,"436,429",17.990446
0,0,1785600,100%,raw-unaligned-ldst-spec,0,17.990446
0,0,1785600,100%,raw-unaligned-st-spec,0,17.990446
0,0,1785600,100%,raw-vfp-spec,"16,173,246",17.964604
4,4,710400,100%,raw-ase-spec,"198,534",28.676388
4,4,710400,100%,raw-br-immed-retired,0,28.676388
4,4,710400,100%,raw-br-immed-spec,"4,343,533,189",28.676388
4,4,710400,100%,raw-br-indirect-spec,"156,962,449",28.676388
4,4,710400,100%,raw-br-mis-pred,"573,616,659",28.676388
4,4,710400,100%,raw-br-mis-pred-retired,"501,900,636",28.676388
4,4,710400,100%,raw-br-pred,"4,503,128,435",28.694414
4,4,710400,100%,raw-br-retired,"3,867,948,488",28.694414
4,4,710400,100%,raw-br-return-retired,0,28.694414
4,4,710400,100%,raw-br-return-spec,"156,565,145",28.694414
4,4,710400,100%,raw-bus-access,"3,232,345,030",28.694414
4,4,710400,100%,raw-bus-access-normal,0,28.694414
4,4,710400,100%,raw-bus-access-not-shared,0,28.663805
4,4,710400,100%,raw-bus-access-periph,0,28.663805
4,4,710400,100%,raw-bus-access-rd,"1,615,538,540",28.663805
4,4,710400,100%,raw-bus-access-shared,0,28.663805
4,4,710400,100%,raw-bus-access-wr,"1,608,728,539",28.663805
4,4,710400,100%,raw-bus-cycles,"20,299,047,770",28.663805
4,4,710400,100%,raw-cid-write-retired,1,28.726832
4,4,710400,100%,raw-cnt-cycles,0,28.726832
4,4,710400,100%,raw-cpu-cycles,"20,347,811,488",28.726832
4,4,710400,100%,raw-crypto-spec,0,28.726832
4,4,710400,100%,raw-dmb-spec,"467,526",28.726832
4,4,710400,100%,raw-dp-spec,"21,263,555,549",28.733686
4,4,710400,100%,raw-dsb-spec,"82,433",28.733686
4,4,710400,100%,raw-dtlb-walk,"9,770,963",28.733686
4,4,710400,100%,raw-exc-dabort,"4,302",28.733686
4,4,710400,100%,raw-exc-fiq,0,28.733686
4,4,710400,100%,raw-exc-hvc,0,28.733686
4,4,710400,100%,raw-exc-irq,"11,518",28.757072
4,4,710400,100%,raw-exc-pabort,54,28.757072
4,4,710400,100%,raw-exc-return,"16,943",28.757072
4,4,710400,100%,raw-exc-smc,0,28.757072
4,4,710400,100%,raw-exc-svc,"1,067",28.757072
4,4,710400,100%,raw-exc-taken,"16,948",28.757072
4,4,710400,100%,raw-exc-trap-dabort,0,28.706090
4,4,710400,100%,raw-exc-trap-fiq,5,28.706090
4,4,710400,100%,raw-exc-trap-irq,0,28.706090
4,4,710400,100%,raw-exc-trap-other,2,28.706090
4,4,710400,100%,raw-exc-trap-pabort,0,28.706090
4,4,710400,100%,raw-exc-undef,16,28.706090
4,4,710400,100%,raw-inst-retired,"22,555,473,211",28.678130
4,4,710400,100%,raw-inst-spec,"47,189,175,165",28.678130
4,4,710400,100%,raw-isb-spec,"194,314",28.678130
4,4,710400,100%,raw-itlb-walk,785,28.678130
4,4,710400,100%,raw-l1d-cache,"12,439,661,185",28.678130
4,4,710400,100%,raw-l1d-cache-allocate,0,28.678130
4,4,710400,100%,raw-l1d-cache-inval,"369,723",28.623986
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,28.623986
4,4,710400,100%,raw-l1d-cache-rd,"10,105,519,910",28.623986
4,4,710400,100%,raw-l1d-cache-refill,"325,343,029",28.623986
4,4,710400,100%,raw-l1d-cache-refill-inner,"324,848,130",28.623986
4,4,710400,100%,raw-l1d-cache-refill-outer,"494,899",28.623986
4,4,710400,100%,raw-l1d-cache-refill-rd,"193,501,712",28.703431
4,4,710400,100%,raw-l1d-cache-refill-wr,"131,831,835",28.703431
4,4,710400,100%,raw-l1d-cache-wb,"219,736,186",28.703431
4,4,710400,100%,raw-l1d-cache-wb-clean,"201,203",28.703431
4,4,710400,100%,raw-l1d-cache-wb-victim,"219,534,983",28.703431
4,4,710400,100%,raw-l1d-cache-wr,"2,323,691,312",28.703431
4,4,710400,100%,raw-l1d-tlb,"14,867,828,650",28.621046
4,4,710400,100%,raw-l1d-tlb-rd,"12,094,722,064",28.621046
4,4,710400,100%,raw-l1d-tlb-refill,"221,444,754",28.621046
4,4,710400,100%,raw-l1d-tlb-refill-rd,"148,601,689",28.621046
4,4,710400,100%,raw-l1d-tlb-refill-wr,"72,843,065",28.621046
4,4,710400,100%,raw-l1d-tlb-wr,"2,773,106,586",28.621046
4,4,710400,100%,raw-l1i-cache,"14,885,710,628",28.695405
4,4,710400,100%,raw-l1i-cache-lmiss,0,28.695405
4,4,710400,100%,raw-l1i-cache-refill,"3,292,371",28.695405
4,4,710400,100%,raw-l1i-tlb,"13,845,988,163",28.695405
4,4,710400,100%,raw-l1i-tlb-refill,"1,740",28.695405
4,4,710400,100%,raw-l2d-cache,"695,637,684",28.695405
4,4,710400,100%,raw-l2d-cache-allocate,"6,393",28.636992
4,4,710400,100%,raw-l2d-cache-inval,"404,698",28.636992
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,28.636992
4,4,710400,100%,raw-l2d-cache-rd,"354,570,298",28.636992
4,4,710400,100%,raw-l2d-cache-refill,"119,768,775",28.636992
4,4,710400,100%,raw-l2d-cache-refill-rd,"119,768,775",28.636992
4,4,710400,100%,raw-l2d-cache-refill-wr,0,28.679157
4,4,710400,100%,raw-l2d-cache-wb,"402,170,549",28.679157
4,4,710400,100%,raw-l2d-cache-wb-clean,"1,573,031",28.679157
4,4,710400,100%,raw-l2d-cache-wb-victim,"400,597,518",28.679157
4,4,710400,100%,raw-l2d-cache-wr,"341,057,617",28.679157
4,4,710400,100%,raw-l2d-tlb,"222,458,759",28.679157
4,4,710400,100%,raw-l2d-tlb-rd,"149,552,196",28.659572
4,4,710400,100%,raw-l2d-tlb-refill,"8,693,508",28.659572
4,4,710400,100%,raw-l2d-tlb-refill-rd,"3,653,767",28.659572
4,4,710400,100%,raw-l2d-tlb-refill-wr,"5,039,741",28.659572
4,4,710400,100%,raw-l2d-tlb-wr,"72,886,475",28.659572
4,4,710400,100%,raw-l2i-cache,0,28.659572
4,4,710400,100%,raw-l2i-cache-lmiss,0,28.697826
4,4,710400,100%,raw-l2i-cache-refill,0,28.697826
4,4,710400,100%,raw-l2i-tlb,0,28.697826
4,4,710400,100%,raw-l2i-tlb-refill,0,28.697826
4,4,710400,100%,raw-l3d-cache,"816,247,836",28.697826
4,4,710400,100%,raw-l3d-cache-allocate,"407,213,857",28.697826
4,4,710400,100%,raw-l3d-cache-inval,0,28.596361
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,28.596361
4,4,710400,100%,raw-l3d-cache-rd,"407,697,436",28.596361
4,4,710400,100%,raw-l3d-cache-refill,"17,274,152",28.596361
4,4,710400,100%,raw-l3d-cache-refill-rd,0,28.596361
4,4,710400,100%,raw-l3d-cache-refill-wr,0,28.596361
4,4,710400,100%,raw-l3d-cache-wb,0,28.697612
4,4,710400,100%,raw-l3d-cache-wb-clean,0,28.697612
4,4,710400,100%,raw-l3d-cache-wb-victim,0,28.697612
4,4,710400,100%,raw-l3d-cache-wr,0,28.697612
4,4,710400,100%,raw-ld-retired,0,28.697612
4,4,710400,100%,raw-ld-spec,"14,995,143,097",28.697612
4,4,710400,100%,raw-ldrex-spec,"10,169",28.718562
4,4,710400,100%,raw-ldst-spec,0,28.718562
4,4,710400,100%,raw-ll-cache,0,28.718562
4,4,710400,100%,raw-ll-cache-miss,0,28.718562
4,4,710400,100%,raw-ll-cache-miss-rd,"17,618,281",28.718562
4,4,710400,100%,raw-ll-cache-rd,"404,271,676",28.718562
4,4,710400,100%,raw-mem-access,"12,450,022,040",28.731988
4,4,710400,100%,raw-mem-access-rd,"10,125,270,413",28.731988
4,4,710400,100%,raw-mem-access-wr,"2,324,751,627",28.731988
4,4,710400,100%,raw-memory-error,0,28.731988
4,4,710400,100%,raw-op-retired,0,28.731988
4,4,710400,100%,raw-op-spec,0,28.731988
4,4,710400,100%,raw-pc-write-retired,0,28.631483
4,4,710400,100%,raw-pc-write-spec,"2,395,860,137",28.631483
4,4,710400,100%,raw-rc-ld-spec,"270,357",28.631483
4,4,710400,100%,raw-rc-st-spec,"256,754",28.631483
4,4,710400,100%,raw-remote-access,0,28.631483
4,4,710400,100%,raw-remote-access-rd,0,28.631483
4,4,710400,100%,raw-sample-collision,0,28.712407
4,4,710400,100%,raw-sample-feed,0,28.712407
4,4,710400,100%,raw-sample-filtrate,0,28.712407
4,4,710400,100%,raw-sample-pop,0,28.712407
4,4,710400,100%,raw-st-retired,0,28.712407
4,4,710400,100%,raw-st-spec,"2,566,860,559",28.712407
4,4,710400,100%,raw-stall,0,28.632016
4,4,710400,100%,raw-stall-backend,"4,126,976,724",28.632016
4,4,710400,100%,raw-stall-backend-mem,0,28.632016
4,4,710400,100%,raw-stall-frontend,"2,538,529,674",28.632016
4,4,710400,100%,raw-stall-slot,0,28.632016
4,4,710400,100%,raw-stall-slot-backend,0,28.632016
4,4,710400,100%,raw-stall-slot-frontend,0,28.706867
4,4,710400,100%,raw-strex-fail-spec,52,28.706867
4,4,710400,100%,raw-strex-pass-spec,"9,955",28.706867
4,4,710400,100%,raw-strex-spec,"10,007",28.706867
4,4,710400,100%,raw-sve-inst-retired,"1,778",28.706867
4,4,710400,100%,raw-sve-inst-spec,0,28.706867
4,4,710400,100%,raw-sw-incr,0,28.673613
4,4,710400,100%,raw-ttbr-write-retired,6,28.673613
4,4,710400,100%,raw-unaligned-ld-spec,"60,488",28.673613
4,4,710400,100%,raw-unaligned-ldst-retired,0,28.673613
4,4,710400,100%,raw-unaligned-ldst-spec,"88,210",28.673613
4,4,710400,100%,raw-unaligned-st-spec,"27,722",28.673613
4,4,710400,100%,raw-vfp-spec,"25,230,400",28.696795
4,4,1612800,100%,raw-ase-spec,"197,832",12.738527
4,4,1612800,100%,raw-br-immed-retired,0,12.738527
4,4,1612800,100%,raw-br-immed-spec,"4,361,065,639",12.738527
4,4,1612800,100%,raw-br-indirect-spec,"156,270,396",12.738527
4,4,1612800,100%,raw-br-mis-pred,"575,103,549",12.738527
4,4,1612800,100%,raw-br-mis-pred-retired,"501,302,587",12.738527
4,4,1612800,100%,raw-br-pred,"4,519,854,043",12.751466
4,4,1612800,100%,raw-br-retired,"3,859,080,845",12.751466
4,4,1612800,100%,raw-br-return-retired,0,12.751466
4,4,1612800,100%,raw-br-return-spec,"156,171,961",12.751466
4,4,1612800,100%,raw-bus-access,"3,181,223,091",12.751466
4,4,1612800,100%,raw-bus-access-normal,0,12.751466
4,4,1612800,100%,raw-bus-access-not-shared,0,12.752595
4,4,1612800,100%,raw-bus-access-periph,0,12.752595
4,4,1612800,100%,raw-bus-access-rd,"1,611,338,575",12.752595
4,4,1612800,100%,raw-bus-access-shared,0,12.752595
4,4,1612800,100%,raw-bus-access-wr,"1,608,598,801",12.752595
4,4,1612800,100%,raw-bus-cycles,"20,530,758,334",12.752595
4,4,1612800,100%,raw-cid-write-retired,1,12.743891
4,4,1612800,100%,raw-cnt-cycles,0,12.743891
4,4,1612800,100%,raw-cpu-cycles,"20,518,761,197",12.743891
4,4,1612800,100%,raw-crypto-spec,0,12.743891
4,4,1612800,100%,raw-dmb-spec,"216,423",12.743891
4,4,1612800,100%,raw-dp-spec,"21,287,147,159",12.757143
4,4,1612800,100%,raw-dsb-spec,"45,825",12.757143
4,4,1612800,100%,raw-dtlb-walk,"9,369,758",12.757143
4,4,1612800,100%,raw-exc-dabort,"4,295",12.757143
4,4,1612800,100%,raw-exc-fiq,0,12.757143
4,4,1612800,100%,raw-exc-hvc,0,12.757143
4,4,1612800,100%,raw-exc-irq,"5,115",12.762511
4,4,1612800,100%,raw-exc-pabort,52,12.762511
4,4,1612800,100%,raw-exc-return,"10,530",12.762511
4,4,1612800,100%,raw-exc-smc,0,12.762511
4,4,1612800,100%,raw-exc-svc,"1,064",12.762511
4,4,1612800,100%,raw-exc-taken,"10,532",12.762511
4,4,1612800,100%,raw-exc-trap-dabort,0,12.736545
4,4,1612800,100%,raw-exc-trap-fiq,2,12.736545
4,4,1612800,100%,raw-exc-trap-irq,0,12.736545
4,4,1612800,100%,raw-exc-trap-other,2,12.736545
4,4,1612800,100%,raw-exc-trap-pabort,0,12.736545
4,4,1612800,100%,raw-exc-undef,9,12.736545
4,4,1612800,100%,raw-inst-retired,"22,502,805,403",12.746131
4,4,1612800,100%,raw-inst-spec,"47,292,978,157",12.746131
4,4,1612800,100%,raw-isb-spec,"85,614",12.746131
4,4,1612800,100%,raw-itlb-walk,770,12.746131
4,4,1612800,100%,raw-l1d-cache,"12,474,122,114",12.746131
4,4,1612800,100%,raw-l1d-cache-allocate,0,12.746131
4,4,1612800,100%,raw-l1d-cache-inval,"148,889",12.734726
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,12.734726
4,4,1612800,100%,raw-l1d-cache-rd,"10,147,397,469",12.734726
4,4,1612800,100%,raw-l1d-cache-refill,"323,177,097",12.734726
4,4,1612800,100%,raw-l1d-cache-refill-inner,"322,777,155",12.734726
4,4,1612800,100%,raw-l1d-cache-refill-outer,"399,942",12.734726
4,4,1612800,100%,raw-l1d-cache-refill-rd,"191,740,094",12.773517
4,4,1612800,100%,raw-l1d-cache-refill-wr,"131,488,776",12.773517
4,4,1612800,100%,raw-l1d-cache-wb,"218,983,483",12.773517
4,4,1612800,100%,raw-l1d-cache-wb-clean,"142,538",12.773517
4,4,1612800,100%,raw-l1d-cache-wb-victim,"218,840,945",12.773517
4,4,1612800,100%,raw-l1d-cache-wr,"2,323,341,773",12.773517
4,4,1612800,100%,raw-l1d-tlb,"14,972,162,360",12.752619
4,4,1612800,100%,raw-l1d-tlb-rd,"12,178,252,776",12.752619
4,4,1612800,100%,raw-l1d-tlb-refill,"221,355,596",12.752619
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"148,504,820",12.752619
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"72,850,776",12.752619
4,4,1612800,100%,raw-l1d-tlb-wr,"2,793,909,584",12.752619
4,4,1612800,100%,raw-l1i-cache,"14,911,331,684",12.738621
4,4,1612800,100%,raw-l1i-cache-lmiss,0,12.738621
4,4,1612800,100%,raw-l1i-cache-refill,"1,627,344",12.738621
4,4,1612800,100%,raw-l1i-tlb,"13,888,511,532",12.738621
4,4,1612800,100%,raw-l1i-tlb-refill,"1,558",12.738621
4,4,1612800,100%,raw-l2d-cache,"689,628,147",12.738621
4,4,1612800,100%,raw-l2d-cache-allocate,"6,350",12.742156
4,4,1612800,100%,raw-l2d-cache-inval,"151,487",12.742156
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,12.742156
4,4,1612800,100%,raw-l2d-cache-rd,"352,766,914",12.742156
4,4,1612800,100%,raw-l2d-cache-refill,"118,478,678",12.742156
4,4,1612800,100%,raw-l2d-cache-refill-rd,"118,478,678",12.742156
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,12.745919
4,4,1612800,100%,raw-l2d-cache-wb,"388,881,289",12.745919
4,4,1612800,100%,raw-l2d-cache-wb-clean,"591,198",12.745919
4,4,1612800,100%,raw-l2d-cache-wb-victim,"388,290,091",12.745919
4,4,1612800,100%,raw-l2d-cache-wr,"338,522,869",12.745919
4,4,1612800,100%,raw-l2d-tlb,"222,240,339",12.745919
4,4,1612800,100%,raw-l2d-tlb-rd,"149,301,106",12.731969
4,4,1612800,100%,raw-l2d-tlb-refill,"8,151,461",12.731969
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"3,425,477",12.731969
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"4,725,984",12.731969
4,4,1612800,100%,raw-l2d-tlb-wr,"72,882,000",12.731969
4,4,1612800,100%,raw-l2i-cache,0,12.731969
4,4,1612800,100%,raw-l2i-cache-lmiss,0,12.768737
4,4,1612800,100%,raw-l2i-cache-refill,0,12.768737
4,4,1612800,100%,raw-l2i-tlb,0,12.768737
4,4,1612800,100%,raw-l2i-tlb-refill,0,12.768737
4,4,1612800,100%,raw-l3d-cache,"780,394,035",12.768737
4,4,1612800,100%,raw-l3d-cache-allocate,"389,816,197",12.768737
4,4,1612800,100%,raw-l3d-cache-inval,0,12.750367
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,12.750367
4,4,1612800,100%,raw-l3d-cache-rd,"387,717,030",12.750367
4,4,1612800,100%,raw-l3d-cache-refill,"14,819,846",12.750367
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,12.750367
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,12.750367
4,4,1612800,100%,raw-l3d-cache-wb,0,12.729262
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,12.729262
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,12.729262
4,4,1612800,100%,raw-l3d-cache-wr,0,12.729262
4,4,1612800,100%,raw-ld-retired,0,12.729262
4,4,1612800,100%,raw-ld-spec,"15,033,747,515",12.729262
4,4,1612800,100%,raw-ldrex-spec,"10,160",12.757824
4,4,1612800,100%,raw-ldst-spec,0,12.757824
4,4,1612800,100%,raw-ll-cache,0,12.757824
4,4,1612800,100%,raw-ll-cache-miss,0,12.757824
4,4,1612800,100%,raw-ll-cache-miss-rd,"15,501,899",12.757824
4,4,1612800,100%,raw-ll-cache-rd,"399,040,446",12.757824
4,4,1612800,100%,raw-mem-access,"12,479,066,721",12.752756
4,4,1612800,100%,raw-mem-access-rd,"10,156,072,553",12.752756
4,4,1612800,100%,raw-mem-access-wr,"2,322,994,168",12.752756
4,4,1612800,100%,raw-memory-error,0,12.752756
4,4,1612800,100%,raw-op-retired,0,12.752756
4,4,1612800,100%,raw-op-spec,0,12.752756
4,4,1612800,100%,raw-pc-write-retired,0,12.746381
4,4,1612800,100%,raw-pc-write-spec,"2,402,526,024",12.746381
4,4,1612800,100%,raw-rc-ld-spec,"155,993",12.746381
4,4,1612800,100%,raw-rc-st-spec,"144,001",12.746381
4,4,1612800,100%,raw-remote-access,0,12.746381
4,4,1612800,100%,raw-remote-access-rd,0,12.746381
4,4,1612800,100%,raw-sample-collision,0,12.746999
4,4,1612800,100%,raw-sample-feed,0,12.746999
4,4,1612800,100%,raw-sample-filtrate,0,12.746999
4,4,1612800,100%,raw-sample-pop,0,12.746999
4,4,1612800,100%,raw-st-retired,0,12.746999
4,4,1612800,100%,raw-st-spec,"2,567,979,410",12.746999
4,4,1612800,100%,raw-stall,0,12.727445
4,4,1612800,100%,raw-stall-backend,"4,283,492,397",12.727445
4,4,1612800,100%,raw-stall-backend-mem,0,12.727445
4,4,1612800,100%,raw-stall-frontend,"2,549,958,557",12.727445
4,4,1612800,100%,raw-stall-slot,0,12.727445
4,4,1612800,100%,raw-stall-slot-backend,0,12.727445
4,4,1612800,100%,raw-stall-slot-frontend,0,12.746016
4,4,1612800,100%,raw-strex-fail-spec,51,12.746016
4,4,1612800,100%,raw-strex-pass-spec,"9,936",12.746016
4,4,1612800,100%,raw-strex-spec,"9,987",12.746016
4,4,1612800,100%,raw-sve-inst-retired,"1,624",12.746016
4,4,1612800,100%,raw-sve-inst-spec,0,12.746016
4,4,1612800,100%,raw-sw-incr,0,12.757297
4,4,1612800,100%,raw-ttbr-write-retired,6,12.757297
4,4,1612800,100%,raw-unaligned-ld-spec,"59,321",12.757297
4,4,1612800,100%,raw-unaligned-ldst-retired,0,12.757297
4,4,1612800,100%,raw-unaligned-ldst-spec,"85,379",12.757297
4,4,1612800,100%,raw-unaligned-st-spec,"26,058",12.757297
4,4,1612800,100%,raw-vfp-spec,"25,147,080",12.743827
4,4,2419200,100%,raw-ase-spec,"198,727",8.600633
4,4,2419200,100%,raw-br-immed-retired,0,8.600633
4,4,2419200,100%,raw-br-immed-spec,"4,379,810,188",8.600633
4,4,2419200,100%,raw-br-indirect-spec,"156,328,266",8.600633
4,4,2419200,100%,raw-br-mis-pred,"577,430,927",8.600633
4,4,2419200,100%,raw-br-mis-pred-retired,"501,409,947",8.600633
4,4,2419200,100%,raw-br-pred,"4,536,101,826",8.588061
4,4,2419200,100%,raw-br-retired,"3,856,737,570",8.588061
4,4,2419200,100%,raw-br-return-retired,0,8.588061
4,4,2419200,100%,raw-br-return-spec,"156,132,041",8.588061
4,4,2419200,100%,raw-bus-access,"3,131,515,931",8.588061
4,4,2419200,100%,raw-bus-access-normal,0,8.588061
4,4,2419200,100%,raw-bus-access-not-shared,0,8.584635
4,4,2419200,100%,raw-bus-access-periph,0,8.584635
4,4,2419200,100%,raw-bus-access-rd,"1,558,928,139",8.584635
4,4,2419200,100%,raw-bus-access-shared,0,8.584635
4,4,2419200,100%,raw-bus-access-wr,"1,557,328,927",8.584635
4,4,2419200,100%,raw-bus-cycles,"20,749,828,955",8.584635
4,4,2419200,100%,raw-cid-write-retired,1,8.586742
4,4,2419200,100%,raw-cnt-cycles,0,8.586742
4,4,2419200,100%,raw-cpu-cycles,"20,754,396,716",8.586742
4,4,2419200,100%,raw-crypto-spec,0,8.586742
4,4,2419200,100%,raw-dmb-spec,"151,615",8.586742
4,4,2419200,100%,raw-dp-spec,"21,314,090,185",8.582186
4,4,2419200,100%,raw-dsb-spec,"24,724",8.582186
4,4,2419200,100%,raw-dtlb-walk,"8,420,622",8.582186
4,4,2419200,100%,raw-exc-dabort,"4,294",8.582186
4,4,2419200,100%,raw-exc-fiq,0,8.582186
4,4,2419200,100%,raw-exc-hvc,0,8.582186
4,4,2419200,100%,raw-exc-irq,"3,446",8.589239
4,4,2419200,100%,raw-exc-pabort,50,8.589239
4,4,2419200,100%,raw-exc-return,"8,864",8.589239
4,4,2419200,100%,raw-exc-smc,0,8.589239
4,4,2419200,100%,raw-exc-svc,"1,064",8.589239
4,4,2419200,100%,raw-exc-taken,"8,866",8.589239
4,4,2419200,100%,raw-exc-trap-dabort,0,8.589006
4,4,2419200,100%,raw-exc-trap-fiq,1,8.589006
4,4,2419200,100%,raw-exc-trap-irq,0,8.589006
4,4,2419200,100%,raw-exc-trap-other,2,8.589006
4,4,2419200,100%,raw-exc-trap-pabort,0,8.589006
4,4,2419200,100%,raw-exc-undef,14,8.589006
4,4,2419200,100%,raw-inst-retired,"22,490,136,959",8.590104
4,4,2419200,100%,raw-inst-spec,"47,412,195,995",8.590104
4,4,2419200,100%,raw-isb-spec,"59,030",8.590104
4,4,2419200,100%,raw-itlb-walk,750,8.590104
4,4,2419200,100%,raw-l1d-cache,"12,512,730,082",8.590104
4,4,2419200,100%,raw-l1d-cache-allocate,0,8.590104
4,4,2419200,100%,raw-l1d-cache-inval,"268,728",8.591501
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,8.591501
4,4,2419200,100%,raw-l1d-cache-rd,"10,188,306,304",8.591501
4,4,2419200,100%,raw-l1d-cache-refill,"322,548,436",8.591501
4,4,2419200,100%,raw-l1d-cache-refill-inner,"322,191,977",8.591501
4,4,2419200,100%,raw-l1d-cache-refill-outer,"356,459",8.591501
4,4,2419200,100%,raw-l1d-cache-refill-rd,"191,266,946",8.579806
4,4,2419200,100%,raw-l1d-cache-refill-wr,"131,449,618",8.579806
4,4,2419200,100%,raw-l1d-cache-wb,"218,743,723",8.579806
4,4,2419200,100%,raw-l1d-cache-wb-clean,"158,101",8.579806
4,4,2419200,100%,raw-l1d-cache-wb-victim,"218,585,622",8.579806
4,4,2419200,100%,raw-l1d-cache-wr,"2,323,121,293",8.579806
4,4,2419200,100%,raw-l1d-tlb,"15,047,072,339",8.590793
4,4,2419200,100%,raw-l1d-tlb-rd,"12,223,251,171",8.590793
4,4,2419200,100%,raw-l1d-tlb-refill,"221,205,332",8.590793
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"148,372,875",8.590793
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"72,832,457",8.590793
4,4,2419200,100%,raw-l1d-tlb-wr,"2,823,821,168",8.590793
4,4,2419200,100%,raw-l1i-cache,"14,965,283,911",8.592616
4,4,2419200,100%,raw-l1i-cache-lmiss,0,8.592616
4,4,2419200,100%,raw-l1i-cache-refill,"1,157,877",8.592616
4,4,2419200,100%,raw-l1i-tlb,"13,963,676,121",8.592616
4,4,2419200,100%,raw-l1i-tlb-refill,"1,501",8.592616
4,4,2419200,100%,raw-l2d-cache,"688,535,427",8.592616
4,4,2419200,100%,raw-l2d-cache-allocate,"6,138",8.597581
4,4,2419200,100%,raw-l2d-cache-inval,"81,283",8.597581
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,8.597581
4,4,2419200,100%,raw-l2d-cache-rd,"349,838,767",8.597581
4,4,2419200,100%,raw-l2d-cache-refill,"114,176,815",8.597581
4,4,2419200,100%,raw-l2d-cache-refill-rd,"114,176,815",8.597581
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,8.578511
4,4,2419200,100%,raw-l2d-cache-wb,"387,855,314",8.578511
4,4,2419200,100%,raw-l2d-cache-wb-clean,"313,024",8.578511
4,4,2419200,100%,raw-l2d-cache-wb-victim,"387,542,290",8.578511
4,4,2419200,100%,raw-l2d-cache-wr,"337,784,811",8.578511
4,4,2419200,100%,raw-l2d-tlb,"222,205,013",8.578511
4,4,2419200,100%,raw-l2d-tlb-rd,"149,511,053",8.605939
4,4,2419200,100%,raw-l2d-tlb-refill,"9,088,023",8.605939
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"3,940,375",8.605939
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"5,147,648",8.605939
4,4,2419200,100%,raw-l2d-tlb-wr,"72,870,842",8.605939
4,4,2419200,100%,raw-l2i-cache,0,8.605939
4,4,2419200,100%,raw-l2i-cache-lmiss,0,8.585127
4,4,2419200,100%,raw-l2i-cache-refill,0,8.585127
4,4,2419200,100%,raw-l2i-tlb,0,8.585127
4,4,2419200,100%,raw-l2i-tlb-refill,0,8.585127
4,4,2419200,100%,raw-l3d-cache,"788,527,854",8.585127
4,4,2419200,100%,raw-l3d-cache-allocate,"394,026,074",8.585127
4,4,2419200,100%,raw-l3d-cache-inval,0,8.607070
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,8.607070
4,4,2419200,100%,raw-l3d-cache-rd,"396,833,438",8.607070
4,4,2419200,100%,raw-l3d-cache-refill,"15,284,025",8.607070
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,8.607070
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,8.607070
4,4,2419200,100%,raw-l3d-cache-wb,0,8.584346
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,8.584346
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,8.584346
4,4,2419200,100%,raw-l3d-cache-wr,0,8.584346
4,4,2419200,100%,raw-ld-retired,0,8.584346
4,4,2419200,100%,raw-ld-spec,"15,093,307,038",8.584346
4,4,2419200,100%,raw-ldrex-spec,"10,161",8.589299
4,4,2419200,100%,raw-ldst-spec,0,8.589299
4,4,2419200,100%,raw-ll-cache,0,8.589299
4,4,2419200,100%,raw-ll-cache-miss,0,8.589299
