setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-slot,0,7.211938
0,0,1785600,100%,raw-stall-slot-backend,0,7.211938
0,0,1785600,100%,raw-stall-slot-frontend,0,7.322910
0,0,1785600,100%,raw-strex-fail-spec,0,7.322910
0,0,1785600,100%,raw-strex-pass-spec,0,7.322910
0,0,1785600,100%,raw-strex-spec,0,7.322910
0,0,1785600,100%,raw-sve-inst-retired,0,7.322910
0,0,1785600,100%,raw-sve-inst-spec,0,7.322910
0,0,1785600,100%,raw-sw-incr,0,7.255389
0,0,1785600,100%,raw-ttbr-write-retired,6,7.255389
0,0,1785600,100%,raw-unaligned-ld-spec,0,7.255389
0,0,1785600,100%,raw-unaligned-ldst-retired,"7,406,526",7.255389
0,0,1785600,100%,raw-unaligned-ldst-spec,0,7.255389
0,0,1785600,100%,raw-unaligned-st-spec,0,7.255389
0,0,1785600,100%,raw-vfp-spec,"1,495,266,300",7.234712
4,4,710400,100%,raw-ase-spec,"4,668,700",4.194911
4,4,710400,100%,raw-br-immed-retired,0,4.194911
4,4,710400,100%,raw-br-immed-spec,"923,228,017",4.194911
4,4,710400,100%,raw-br-indirect-spec,"52,047,107",4.194911
4,4,710400,100%,raw-br-mis-pred,"13,197,836",4.194911
4,4,710400,100%,raw-br-mis-pred-retired,"12,356,360",4.194911
4,4,710400,100%,raw-br-pred,"975,223,959",4.194452
4,4,710400,100%,raw-br-retired,"941,785,751",4.194452
4,4,710400,100%,raw-br-return-retired,0,4.194452
4,4,710400,100%,raw-br-return-spec,"47,079,845",4.194452
4,4,710400,100%,raw-bus-access,"1,129,166,229",4.194452
4,4,710400,100%,raw-bus-access-normal,0,4.194452
4,4,710400,100%,raw-bus-access-not-shared,0,4.190799
4,4,710400,100%,raw-bus-access-periph,0,4.190799
4,4,710400,100%,raw-bus-access-rd,"564,053,554",4.190799
4,4,710400,100%,raw-bus-access-shared,0,4.190799
4,4,710400,100%,raw-bus-access-wr,"571,971,667",4.190799
4,4,710400,100%,raw-bus-cycles,"2,967,003,372",4.190799
4,4,710400,100%,raw-cid-write-retired,1,4.189048
4,4,710400,100%,raw-cnt-cycles,0,4.189048
4,4,710400,100%,raw-cpu-cycles,"2,965,826,547",4.189048
4,4,710400,100%,raw-crypto-spec,0,4.189048
4,4,710400,100%,raw-dmb-spec,"93,093",4.189048
4,4,710400,100%,raw-dp-spec,"2,308,149,676",4.195026
4,4,710400,100%,raw-dsb-spec,"14,747",4.195026
4,4,710400,100%,raw-dtlb-walk,"2,827,872",4.195026
4,4,710400,100%,raw-exc-dabort,"11,437",4.195026
4,4,710400,100%,raw-exc-fiq,0,4.195026
4,4,710400,100%,raw-exc-hvc,0,4.195026
4,4,710400,100%,raw-exc-irq,"1,677",4.190293
4,4,710400,100%,raw-exc-pabort,53,4.190293
4,4,710400,100%,raw-exc-return,"17,076",4.190293
4,4,710400,100%,raw-exc-smc,0,4.190293
4,4,710400,100%,raw-exc-svc,"3,916",4.190293
4,4,710400,100%,raw-exc-taken,"17,077",4.190293
4,4,710400,100%,raw-exc-trap-dabort,0,4.196783
4,4,710400,100%,raw-exc-trap-fiq,0,4.196783
4,4,710400,100%,raw-exc-trap-irq,0,4.196783
4,4,710400,100%,raw-exc-trap-other,2,4.196783
4,4,710400,100%,raw-exc-trap-pabort,0,4.196783
4,4,710400,100%,raw-exc-undef,15,4.196783
4,4,710400,100%,raw-inst-retired,"6,456,688,864",4.189851
4,4,710400,100%,raw-inst-spec,"7,077,266,217",4.189851
4,4,710400,100%,raw-isb-spec,"28,572",4.189851
4,4,710400,100%,raw-itlb-walk,"3,684",4.189851
4,4,710400,100%,raw-l1d-cache,"2,088,393,405",4.189851
4,4,710400,100%,raw-l1d-cache-allocate,0,4.189851
4,4,710400,100%,raw-l1d-cache-inval,"104,559",4.186386
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,4.186386
4,4,710400,100%,raw-l1d-cache-rd,"1,632,188,080",4.186386
4,4,710400,100%,raw-l1d-cache-refill,"51,280,942",4.186386
4,4,710400,100%,raw-l1d-cache-refill-inner,"44,622,511",4.186386
4,4,710400,100%,raw-l1d-cache-refill-outer,"6,658,431",4.186386
4,4,710400,100%,raw-l1d-cache-refill-rd,"48,383,259",4.184035
4,4,710400,100%,raw-l1d-cache-refill-wr,"2,865,255",4.184035
4,4,710400,100%,raw-l1d-cache-wb,"7,004,242",4.184035
4,4,710400,100%,raw-l1d-cache-wb-clean,"92,877",4.184035
4,4,710400,100%,raw-l1d-cache-wb-victim,"6,911,365",4.184035
4,4,710400,100%,raw-l1d-cache-wr,"456,092,769",4.184035
4,4,710400,100%,raw-l1d-tlb,"2,246,721,891",4.199419
4,4,710400,100%,raw-l1d-tlb-rd,"1,712,536,330",4.199419
4,4,710400,100%,raw-l1d-tlb-refill,"7,621,533",4.199419
4,4,710400,100%,raw-l1d-tlb-refill-rd,"7,276,115",4.199419
4,4,710400,100%,raw-l1d-tlb-refill-wr,"345,418",4.199419
4,4,710400,100%,raw-l1d-tlb-wr,"534,185,561",4.199419
4,4,710400,100%,raw-l1i-cache,"1,991,094,333",4.181686
4,4,710400,100%,raw-l1i-cache-lmiss,0,4.181686
4,4,710400,100%,raw-l1i-cache-refill,"1,064,561",4.181686
4,4,710400,100%,raw-l1i-tlb,"1,562,955,524",4.181686
4,4,710400,100%,raw-l1i-tlb-refill,"6,380",4.181686
4,4,710400,100%,raw-l2d-cache,"172,766,213",4.181686
4,4,710400,100%,raw-l2d-cache-allocate,"528,820",4.186843
4,4,710400,100%,raw-l2d-cache-inval,"44,623",4.186843
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,4.186843
4,4,710400,100%,raw-l2d-cache-rd,"87,041,533",4.186843
4,4,710400,100%,raw-l2d-cache-refill,"20,611,635",4.186843
4,4,710400,100%,raw-l2d-cache-refill-rd,"20,611,635",4.186843
4,4,710400,100%,raw-l2d-cache-refill-wr,0,4.185903
4,4,710400,100%,raw-l2d-cache-wb,"142,916,976",4.185903
4,4,710400,100%,raw-l2d-cache-wb-clean,"167,135",4.185903
4,4,710400,100%,raw-l2d-cache-wb-victim,"142,749,841",4.185903
4,4,710400,100%,raw-l2d-cache-wr,"85,716,252",4.185903
4,4,710400,100%,raw-l2d-tlb,"8,133,516",4.185903
4,4,710400,100%,raw-l2d-tlb-rd,"7,739,893",4.185170
4,4,710400,100%,raw-l2d-tlb-refill,"2,826,721",4.185170
4,4,710400,100%,raw-l2d-tlb-refill-rd,"2,798,708",4.185170
4,4,710400,100%,raw-l2d-tlb-refill-wr,"28,013",4.185170
4,4,710400,100%,raw-l2d-tlb-wr,"395,807",4.185170
4,4,710400,100%,raw-l2i-cache,0,4.185170
4,4,710400,100%,raw-l2i-cache-lmiss,0,4.189910
4,4,710400,100%,raw-l2i-cache-refill,0,4.189910
4,4,710400,100%,raw-l2i-tlb,0,4.189910
4,4,710400,100%,raw-l2i-tlb-refill,0,4.189910
4,4,710400,100%,raw-l3d-cache,"284,729,932",4.189910
4,4,710400,100%,raw-l3d-cache-allocate,"142,912,731",4.189910
4,4,710400,100%,raw-l3d-cache-inval,0,4.194203
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,4.194203
4,4,710400,100%,raw-l3d-cache-rd,"141,588,649",4.194203
4,4,710400,100%,raw-l3d-cache-refill,"95,173,114",4.194203
4,4,710400,100%,raw-l3d-cache-refill-rd,0,4.194203
4,4,710400,100%,raw-l3d-cache-refill-wr,0,4.194203
4,4,710400,100%,raw-l3d-cache-wb,0,4.193023
4,4,710400,100%,raw-l3d-cache-wb-clean,0,4.193023
4,4,710400,100%,raw-l3d-cache-wb-victim,0,4.193023
4,4,710400,100%,raw-l3d-cache-wr,0,4.193023
4,4,710400,100%,raw-ld-retired,0,4.193023
4,4,710400,100%,raw-ld-spec,"1,719,821,438",4.193023
4,4,710400,100%,raw-ldrex-spec,"360,765",4.202689
4,4,710400,100%,raw-ldst-spec,0,4.202689
4,4,710400,100%,raw-ll-cache,0,4.202689
4,4,710400,100%,raw-ll-cache-miss,0,4.202689
4,4,710400,100%,raw-ll-cache-miss-rd,"95,599,308",4.202689
4,4,710400,100%,raw-ll-cache-rd,"141,399,191",4.202689
4,4,710400,100%,raw-mem-access,"2,088,668,004",4.185896
4,4,710400,100%,raw-mem-access-rd,"1,632,230,183",4.185896
4,4,710400,100%,raw-mem-access-wr,"456,437,821",4.185896
4,4,710400,100%,raw-memory-error,0,4.185896
4,4,710400,100%,raw-op-retired,0,4.185896
4,4,710400,100%,raw-op-spec,0,4.185896
4,4,710400,100%,raw-pc-write-retired,0,4.203996
4,4,710400,100%,raw-pc-write-spec,"627,023,718",4.203996
4,4,710400,100%,raw-rc-ld-spec,"326,645",4.203996
4,4,710400,100%,raw-rc-st-spec,"309,523",4.203996
4,4,710400,100%,raw-remote-access,0,4.203996
4,4,710400,100%,raw-remote-access-rd,0,4.203996
4,4,710400,100%,raw-sample-collision,0,4.193835
4,4,710400,100%,raw-sample-feed,0,4.193835
4,4,710400,100%,raw-sample-filtrate,0,4.193835
4,4,710400,100%,raw-sample-pop,0,4.193835
4,4,710400,100%,raw-st-retired,0,4.193835
4,4,710400,100%,raw-st-spec,"476,405,264",4.193835
4,4,710400,100%,raw-stall,0,4.201657
4,4,710400,100%,raw-stall-backend,"757,562,056",4.201657
4,4,710400,100%,raw-stall-backend-mem,0,4.201657
4,4,710400,100%,raw-stall-frontend,"127,682,773",4.201657
4,4,710400,100%,raw-stall-slot,0,4.201657
4,4,710400,100%,raw-stall-slot-backend,0,4.201657
4,4,710400,100%,raw-stall-slot-frontend,0,4.195946
4,4,710400,100%,raw-strex-fail-spec,56,4.195946
4,4,710400,100%,raw-strex-pass-spec,"360,502",4.195946
4,4,710400,100%,raw-strex-spec,"360,558",4.195946
4,4,710400,100%,raw-sve-inst-retired,"6,014",4.195946
4,4,710400,100%,raw-sve-inst-spec,0,4.195946
4,4,710400,100%,raw-sw-incr,0,4.188521
4,4,710400,100%,raw-ttbr-write-retired,6,4.188521
4,4,710400,100%,raw-unaligned-ld-spec,"2,205,610",4.188521
4,4,710400,100%,raw-unaligned-ldst-retired,0,4.188521
4,4,710400,100%,raw-unaligned-ldst-spec,"4,630,984",4.188521
4,4,710400,100%,raw-unaligned-st-spec,"2,425,374",4.188521
4,4,710400,100%,raw-vfp-spec,"1,518,684,107",4.189136
4,4,1612800,100%,raw-ase-spec,"4,672,157",2.085130
4,4,1612800,100%,raw-br-immed-retired,0,2.085130
4,4,1612800,100%,raw-br-immed-spec,"922,521,742",2.085130
4,4,1612800,100%,raw-br-indirect-spec,"51,905,169",2.085130
4,4,1612800,100%,raw-br-mis-pred,"13,164,197",2.085130
4,4,1612800,100%,raw-br-mis-pred-retired,"12,286,969",2.085130
4,4,1612800,100%,raw-br-pred,"974,656,650",2.099480
4,4,1612800,100%,raw-br-retired,"940,633,141",2.099480
4,4,1612800,100%,raw-br-return-retired,0,2.099480
4,4,1612800,100%,raw-br-return-spec,"47,058,967",2.099480
4,4,1612800,100%,raw-bus-access,"1,141,844,231",2.099480
4,4,1612800,100%,raw-bus-access-normal,0,2.099480
4,4,1612800,100%,raw-bus-access-not-shared,0,2.091648
4,4,1612800,100%,raw-bus-access-periph,0,2.091648
4,4,1612800,100%,raw-bus-access-rd,"558,301,590",2.091648
4,4,1612800,100%,raw-bus-access-shared,0,2.091648
4,4,1612800,100%,raw-bus-access-wr,"566,617,379",2.091648
4,4,1612800,100%,raw-bus-cycles,"3,365,686,259",2.091648
4,4,1612800,100%,raw-cid-write-retired,1,2.094742
4,4,1612800,100%,raw-cnt-cycles,0,2.094742
4,4,1612800,100%,raw-cpu-cycles,"3,371,070,155",2.094742
4,4,1612800,100%,raw-crypto-spec,0,2.094742
4,4,1612800,100%,raw-dmb-spec,"60,141",2.094742
4,4,1612800,100%,raw-dp-spec,"2,305,389,260",2.100306
4,4,1612800,100%,raw-dsb-spec,"9,508",2.100306
4,4,1612800,100%,raw-dtlb-walk,"2,838,053",2.100306
4,4,1612800,100%,raw-exc-dabort,"11,430",2.100306
4,4,1612800,100%,raw-exc-fiq,0,2.100306
4,4,1612800,100%,raw-exc-hvc,0,2.100306
4,4,1612800,100%,raw-exc-irq,839,2.094221
4,4,1612800,100%,raw-exc-pabort,57,2.094221
4,4,1612800,100%,raw-exc-return,"16,250",2.094221
4,4,1612800,100%,raw-exc-smc,0,2.094221
4,4,1612800,100%,raw-exc-svc,"3,916",2.094221
4,4,1612800,100%,raw-exc-taken,"16,251",2.094221
4,4,1612800,100%,raw-exc-trap-dabort,0,2.097630
4,4,1612800,100%,raw-exc-trap-fiq,0,2.097630
4,4,1612800,100%,raw-exc-trap-irq,0,2.097630
4,4,1612800,100%,raw-exc-trap-other,2,2.097630
4,4,1612800,100%,raw-exc-trap-pabort,0,2.097630
4,4,1612800,100%,raw-exc-undef,13,2.097630
4,4,1612800,100%,raw-inst-retired,"6,449,905,548",2.096291
4,4,1612800,100%,raw-inst-spec,"7,073,640,110",2.096291
4,4,1612800,100%,raw-isb-spec,"14,656",2.096291
4,4,1612800,100%,raw-itlb-walk,"3,436",2.096291
4,4,1612800,100%,raw-l1d-cache,"2,086,751,051",2.096291
4,4,1612800,100%,raw-l1d-cache-allocate,0,2.096291
4,4,1612800,100%,raw-l1d-cache-inval,"97,519",2.095327
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,2.095327
4,4,1612800,100%,raw-l1d-cache-rd,"1,631,881,733",2.095327
4,4,1612800,100%,raw-l1d-cache-refill,"51,211,022",2.095327
4,4,1612800,100%,raw-l1d-cache-refill-inner,"43,929,587",2.095327
4,4,1612800,100%,raw-l1d-cache-refill-outer,"7,281,435",2.095327
4,4,1612800,100%,raw-l1d-cache-refill-rd,"48,388,925",2.096093
4,4,1612800,100%,raw-l1d-cache-refill-wr,"2,873,949",2.096093
4,4,1612800,100%,raw-l1d-cache-wb,"6,947,496",2.096093
4,4,1612800,100%,raw-l1d-cache-wb-clean,"87,073",2.096093
4,4,1612800,100%,raw-l1d-cache-wb-victim,"6,860,423",2.096093
4,4,1612800,100%,raw-l1d-cache-wr,"455,253,037",2.096093
4,4,1612800,100%,raw-l1d-tlb,"2,254,337,182",2.092057
4,4,1612800,100%,raw-l1d-tlb-rd,"1,717,630,853",2.092057
4,4,1612800,100%,raw-l1d-tlb-refill,"7,735,732",2.092057
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"7,391,254",2.092057
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"344,478",2.092057
4,4,1612800,100%,raw-l1d-tlb-wr,"536,706,329",2.092057
4,4,1612800,100%,raw-l1i-cache,"1,987,849,157",2.100935
4,4,1612800,100%,raw-l1i-cache-lmiss,0,2.100935
4,4,1612800,100%,raw-l1i-cache-refill,"697,784",2.100935
4,4,1612800,100%,raw-l1i-tlb,"1,561,919,211",2.100935
4,4,1612800,100%,raw-l1i-tlb-refill,"5,690",2.100935
4,4,1612800,100%,raw-l2d-cache,"172,046,993",2.100935
4,4,1612800,100%,raw-l2d-cache-allocate,"584,995",2.090894
4,4,1612800,100%,raw-l2d-cache-inval,"17,126",2.090894
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,2.090894
4,4,1612800,100%,raw-l2d-cache-rd,"86,448,593",2.090894
4,4,1612800,100%,raw-l2d-cache-refill,"21,339,759",2.090894
4,4,1612800,100%,raw-l2d-cache-refill-rd,"21,339,759",2.090894
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,2.096621
4,4,1612800,100%,raw-l2d-cache-wb,"141,969,504",2.096621
4,4,1612800,100%,raw-l2d-cache-wb-clean,"61,726",2.096621
4,4,1612800,100%,raw-l2d-cache-wb-victim,"141,907,778",2.096621
4,4,1612800,100%,raw-l2d-cache-wr,"85,377,868",2.096621
4,4,1612800,100%,raw-l2d-tlb,"8,159,612",2.096621
4,4,1612800,100%,raw-l2d-tlb-rd,"7,713,414",2.089841
4,4,1612800,100%,raw-l2d-tlb-refill,"2,833,919",2.089841
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"2,804,028",2.089841
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"29,891",2.089841
4,4,1612800,100%,raw-l2d-tlb-wr,"397,788",2.089841
4,4,1612800,100%,raw-l2i-cache,0,2.089841
4,4,1612800,100%,raw-l2i-cache-lmiss,0,2.095567
4,4,1612800,100%,raw-l2i-cache-refill,0,2.095567
4,4,1612800,100%,raw-l2i-tlb,0,2.095567
4,4,1612800,100%,raw-l2i-tlb-refill,0,2.095567
4,4,1612800,100%,raw-l3d-cache,"282,534,054",2.095567
4,4,1612800,100%,raw-l3d-cache-allocate,"141,887,204",2.095567
4,4,1612800,100%,raw-l3d-cache-inval,0,2.094084
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,2.094084
4,4,1612800,100%,raw-l3d-cache-rd,"140,108,983",2.094084
4,4,1612800,100%,raw-l3d-cache-refill,"93,970,296",2.094084
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,2.094084
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,2.094084
4,4,1612800,100%,raw-l3d-cache-wb,0,2.098393
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,2.098393
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,2.098393
4,4,1612800,100%,raw-l3d-cache-wr,0,2.098393
4,4,1612800,100%,raw-ld-retired,0,2.098393
4,4,1612800,100%,raw-ld-spec,"1,719,109,570",2.098393
4,4,1612800,100%,raw-ldrex-spec,"360,792",2.093691
4,4,1612800,100%,raw-ldst-spec,0,2.093691
4,4,1612800,100%,raw-ll-cache,0,2.093691
4,4,1612800,100%,raw-ll-cache-miss,0,2.093691
4,4,1612800,100%,raw-ll-cache-miss-rd,"94,293,259",2.093691
4,4,1612800,100%,raw-ll-cache-rd,"140,725,688",2.093691
4,4,1612800,100%,raw-mem-access,"2,086,752,709",2.096880
4,4,1612800,100%,raw-mem-access-rd,"1,631,442,023",2.096880
4,4,1612800,100%,raw-mem-access-wr,"455,310,686",2.096880
4,4,1612800,100%,raw-memory-error,0,2.096880
4,4,1612800,100%,raw-op-retired,0,2.096880
4,4,1612800,100%,raw-op-spec,0,2.096880
4,4,1612800,100%,raw-pc-write-retired,0,2.098276
4,4,1612800,100%,raw-pc-write-spec,"627,053,848",2.098276
4,4,1612800,100%,raw-rc-ld-spec,"311,804",2.098276
4,4,1612800,100%,raw-rc-st-spec,"294,545",2.098276
4,4,1612800,100%,raw-remote-access,0,2.098276
4,4,1612800,100%,raw-remote-access-rd,0,2.098276
4,4,1612800,100%,raw-sample-collision,0,2.094482
4,4,1612800,100%,raw-sample-feed,0,2.094482
4,4,1612800,100%,raw-sample-filtrate,0,2.094482
4,4,1612800,100%,raw-sample-pop,0,2.094482
4,4,1612800,100%,raw-st-retired,0,2.094482
4,4,1612800,100%,raw-st-spec,"475,092,517",2.094482
4,4,1612800,100%,raw-stall,0,2.096036
4,4,1612800,100%,raw-stall-backend,"1,146,803,214",2.096036
4,4,1612800,100%,raw-stall-backend-mem,0,2.096036
4,4,1612800,100%,raw-stall-frontend,"138,198,565",2.096036
4,4,1612800,100%,raw-stall-slot,0,2.096036
4,4,1612800,100%,raw-stall-slot-backend,0,2.096036
4,4,1612800,100%,raw-stall-slot-frontend,0,2.097138
4,4,1612800,100%,raw-strex-fail-spec,56,2.097138
4,4,1612800,100%,raw-strex-pass-spec,"360,506",2.097138
4,4,1612800,100%,raw-strex-spec,"360,562",2.097138
4,4,1612800,100%,raw-sve-inst-retired,"5,555",2.097138
4,4,1612800,100%,raw-sve-inst-spec,0,2.097138
4,4,1612800,100%,raw-sw-incr,0,2.096786
4,4,1612800,100%,raw-ttbr-write-retired,6,2.096786
4,4,1612800,100%,raw-unaligned-ld-spec,"2,205,919",2.096786
4,4,1612800,100%,raw-unaligned-ldst-retired,0,2.096786
4,4,1612800,100%,raw-unaligned-ldst-spec,"4,629,685",2.096786
4,4,1612800,100%,raw-unaligned-st-spec,"2,423,766",2.096786
4,4,1612800,100%,raw-vfp-spec,"1,518,914,404",2.090821
4,4,2419200,100%,raw-ase-spec,"4,677,152",1.566801
4,4,2419200,100%,raw-br-immed-retired,0,1.566801
4,4,2419200,100%,raw-br-immed-spec,"922,972,831",1.566801
4,4,2419200,100%,raw-br-indirect-spec,"52,055,993",1.566801
4,4,2419200,100%,raw-br-mis-pred,"13,278,497",1.566801
4,4,2419200,100%,raw-br-mis-pred-retired,"12,357,925",1.566801
4,4,2419200,100%,raw-br-pred,"974,822,029",1.564139
4,4,2419200,100%,raw-br-retired,"940,315,551",1.564139
4,4,2419200,100%,raw-br-return-retired,0,1.564139
4,4,2419200,100%,raw-br-return-spec,"47,102,716",1.564139
4,4,2419200,100%,raw-bus-access,"1,135,839,448",1.564139
4,4,2419200,100%,raw-bus-access-normal,0,1.564139
4,4,2419200,100%,raw-bus-access-not-shared,0,1.563191
4,4,2419200,100%,raw-bus-access-periph,0,1.563191
4,4,2419200,100%,raw-bus-access-rd,"562,065,807",1.563191
4,4,2419200,100%,raw-bus-access-shared,0,1.563191
4,4,2419200,100%,raw-bus-access-wr,"570,577,267",1.563191
4,4,2419200,100%,raw-bus-cycles,"3,775,980,175",1.563191
4,4,2419200,100%,raw-cid-write-retired,1,1.570448
4,4,2419200,100%,raw-cnt-cycles,0,1.570448
4,4,2419200,100%,raw-cpu-cycles,"3,793,261,268",1.570448
4,4,2419200,100%,raw-crypto-spec,0,1.570448
4,4,2419200,100%,raw-dmb-spec,"52,170",1.570448
4,4,2419200,100%,raw-dp-spec,"2,303,317,079",1.562928
4,4,2419200,100%,raw-dsb-spec,"8,271",1.562928
4,4,2419200,100%,raw-dtlb-walk,"2,824,647",1.562928
4,4,2419200,100%,raw-exc-dabort,"11,434",1.562928
4,4,2419200,100%,raw-exc-fiq,0,1.562928
4,4,2419200,100%,raw-exc-hvc,0,1.562928
4,4,2419200,100%,raw-exc-irq,632,1.574114
4,4,2419200,100%,raw-exc-pabort,51,1.574114
4,4,2419200,100%,raw-exc-return,"16,041",1.574114
4,4,2419200,100%,raw-exc-smc,0,1.574114
4,4,2419200,100%,raw-exc-svc,"3,919",1.574114
4,4,2419200,100%,raw-exc-taken,"16,041",1.574114
4,4,2419200,100%,raw-exc-trap-dabort,0,1.565852
4,4,2419200,100%,raw-exc-trap-fiq,0,1.565852
4,4,2419200,100%,raw-exc-trap-irq,0,1.565852
4,4,2419200,100%,raw-exc-trap-other,2,1.565852
4,4,2419200,100%,raw-exc-trap-pabort,0,1.565852
4,4,2419200,100%,raw-exc-undef,8,1.565852
4,4,2419200,100%,raw-inst-retired,"6,448,590,666",1.567361
4,4,2419200,100%,raw-inst-spec,"7,070,896,335",1.567361
4,4,2419200,100%,raw-isb-spec,"10,965",1.567361
4,4,2419200,100%,raw-itlb-walk,"3,432",1.567361
4,4,2419200,100%,raw-l1d-cache,"2,086,964,257",1.567361
4,4,2419200,100%,raw-l1d-cache-allocate,0,1.567361
4,4,2419200,100%,raw-l1d-cache-inval,"90,785",1.567673
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,1.567673
4,4,2419200,100%,raw-l1d-cache-rd,"1,631,715,481",1.567673
4,4,2419200,100%,raw-l1d-cache-refill,"51,262,437",1.567673
4,4,2419200,100%,raw-l1d-cache-refill-inner,"43,506,743",1.567673
4,4,2419200,100%,raw-l1d-cache-refill-outer,"7,755,694",1.567673
4,4,2419200,100%,raw-l1d-cache-refill-rd,"48,513,149",1.565652
4,4,2419200,100%,raw-l1d-cache-refill-wr,"2,829,966",1.565652
4,4,2419200,100%,raw-l1d-cache-wb,"6,898,596",1.565652
4,4,2419200,100%,raw-l1d-cache-wb-clean,"82,266",1.565652
4,4,2419200,100%,raw-l1d-cache-wb-victim,"6,816,330",1.565652
4,4,2419200,100%,raw-l1d-cache-wr,"455,434,464",1.565652
4,4,2419200,100%,raw-l1d-tlb,"2,257,376,869",1.563806
4,4,2419200,100%,raw-l1d-tlb-rd,"1,725,874,069",1.563806
4,4,2419200,100%,raw-l1d-tlb-refill,"7,571,495",1.563806
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"7,228,027",1.563806
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"343,468",1.563806
4,4,2419200,100%,raw-l1d-tlb-wr,"531,502,800",1.563806
4,4,2419200,100%,raw-l1i-cache,"1,986,373,504",1.572411
4,4,2419200,100%,raw-l1i-cache-lmiss,0,1.572411
4,4,2419200,100%,raw-l1i-cache-refill,"607,503",1.572411
4,4,2419200,100%,raw-l1i-tlb,"1,562,663,886",1.572411
4,4,2419200,100%,raw-l1i-tlb-refill,"5,269",1.572411
4,4,2419200,100%,raw-l2d-cache,"171,883,389",1.572411
4,4,2419200,100%,raw-l2d-cache-allocate,"581,394",1.574307
4,4,2419200,100%,raw-l2d-cache-inval,"10,169",1.574307
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,1.574307
4,4,2419200,100%,raw-l2d-cache-rd,"86,330,117",1.574307
4,4,2419200,100%,raw-l2d-cache-refill,"22,312,792",1.574307
4,4,2419200,100%,raw-l2d-cache-refill-rd,"22,312,792",1.574307
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,1.562814
4,4,2419200,100%,raw-l2d-cache-wb,"141,250,353",1.562814
4,4,2419200,100%,raw-l2d-cache-wb-clean,"40,431",1.562814
4,4,2419200,100%,raw-l2d-cache-wb-victim,"141,209,922",1.562814
4,4,2419200,100%,raw-l2d-cache-wr,"85,355,271",1.562814
4,4,2419200,100%,raw-l2d-tlb,"8,120,511",1.562814
4,4,2419200,100%,raw-l2d-tlb-rd,"7,856,483",1.571157
4,4,2419200,100%,raw-l2d-tlb-refill,"2,858,778",1.571157
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"2,829,133",1.571157
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"29,645",1.571157
4,4,2419200,100%,raw-l2d-tlb-wr,"414,661",1.571157
4,4,2419200,100%,raw-l2i-cache,0,1.571157
4,4,2419200,100%,raw-l2i-cache-lmiss,0,1.565823
4,4,2419200,100%,raw-l2i-cache-refill,0,1.565823
4,4,2419200,100%,raw-l2i-tlb,0,1.565823
4,4,2419200,100%,raw-l2i-tlb-refill,0,1.565823
4,4,2419200,100%,raw-l3d-cache,"282,183,909",1.565823
4,4,2419200,100%,raw-l3d-cache-allocate,"141,704,860",1.565823
4,4,2419200,100%,raw-l3d-cache-inval,0,1.569862
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,1.569862
4,4,2419200,100%,raw-l3d-cache-rd,"142,105,122",1.569862
4,4,2419200,100%,raw-l3d-cache-refill,"94,580,659",1.569862
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,1.569862
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,1.569862
4,4,2419200,100%,raw-l3d-cache-wb,0,1.572149
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,1.572149
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,1.572149
4,4,2419200,100%,raw-l3d-cache-wr,0,1.572149
4,4,2419200,100%,raw-ld-retired,0,1.572149
4,4,2419200,100%,raw-ld-spec,"1,718,570,456",1.572149
4,4,2419200,100%,raw-ldrex-spec,"360,835",1.568436
4,4,2419200,100%,raw-ldst-spec,0,1.568436
4,4,2419200,100%,raw-ll-cache,0,1.568436
4,4,2419200,100%,raw-ll-cache-miss,0,1.568436
4,4,2419200,100%,raw-ll-cache-miss-rd,"95,407,896",1.568436
4,4,2419200,100%,raw-ll-cache-rd,"142,143,359",1.568436
4,4,2419200,100%,raw-mem-access,"2,087,446,277",1.575092
4,4,2419200,100%,raw-mem-access-rd,"1,631,741,161",1.575092
