setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-frontend,"397,259,802",21.615649
0,0,1785600,100%,raw-stall-slot,0,21.615649
0,0,1785600,100%,raw-stall-slot-backend,0,21.615649
0,0,1785600,100%,raw-stall-slot-frontend,0,21.513754
0,0,1785600,100%,raw-strex-fail-spec,0,21.513754
0,0,1785600,100%,raw-strex-pass-spec,0,21.513754
0,0,1785600,100%,raw-strex-spec,0,21.513754
0,0,1785600,100%,raw-sve-inst-retired,0,21.513754
0,0,1785600,100%,raw-sve-inst-spec,0,21.513754
0,0,1785600,100%,raw-sw-incr,0,21.525378
0,0,1785600,100%,raw-ttbr-write-retired,6,21.525378
0,0,1785600,100%,raw-unaligned-ld-spec,0,21.525378
0,0,1785600,100%,raw-unaligned-ldst-retired,"2,907,454",21.525378
0,0,1785600,100%,raw-unaligned-ldst-spec,0,21.525378
0,0,1785600,100%,raw-unaligned-st-spec,0,21.525378
0,0,1785600,100%,raw-vfp-spec,"1,557,486",21.382470
4,4,710400,100%,raw-ase-spec,"1,210,315",7.093631
4,4,710400,100%,raw-br-immed-retired,0,7.093631
4,4,710400,100%,raw-br-immed-spec,"1,133,649,507",7.093631
4,4,710400,100%,raw-br-indirect-spec,"11,302,459",7.093631
4,4,710400,100%,raw-br-mis-pred,"71,223,067",7.093631
4,4,710400,100%,raw-br-mis-pred-retired,"60,275,606",7.093631
4,4,710400,100%,raw-br-pred,"1,146,670,790",7.146482
4,4,710400,100%,raw-br-retired,"834,501,027",7.146482
4,4,710400,100%,raw-br-return-retired,0,7.146482
4,4,710400,100%,raw-br-return-spec,"10,661,031",7.146482
4,4,710400,100%,raw-bus-access,"6,779,868,889",7.146482
4,4,710400,100%,raw-bus-access-normal,0,7.146482
4,4,710400,100%,raw-bus-access-not-shared,0,7.122425
4,4,710400,100%,raw-bus-access-periph,0,7.122425
4,4,710400,100%,raw-bus-access-rd,"3,389,919,168",7.122425
4,4,710400,100%,raw-bus-access-shared,0,7.122425
4,4,710400,100%,raw-bus-access-wr,"3,389,116,698",7.122425
4,4,710400,100%,raw-bus-cycles,"5,042,893,214",7.122425
4,4,710400,100%,raw-cid-write-retired,1,7.107346
4,4,710400,100%,raw-cnt-cycles,0,7.107346
4,4,710400,100%,raw-cpu-cycles,"5,032,648,866",7.107346
4,4,710400,100%,raw-crypto-spec,0,7.107346
4,4,710400,100%,raw-dmb-spec,"163,008",7.107346
4,4,710400,100%,raw-dp-spec,"3,239,434,329",7.092765
4,4,710400,100%,raw-dsb-spec,"21,385",7.092765
4,4,710400,100%,raw-dtlb-walk,"5,045,074",7.092765
4,4,710400,100%,raw-exc-dabort,"39,912",7.092765
4,4,710400,100%,raw-exc-fiq,0,7.092765
4,4,710400,100%,raw-exc-hvc,0,7.092765
4,4,710400,100%,raw-exc-irq,"2,855",7.127680
4,4,710400,100%,raw-exc-pabort,52,7.127680
4,4,710400,100%,raw-exc-return,"44,047",7.127680
4,4,710400,100%,raw-exc-smc,0,7.127680
4,4,710400,100%,raw-exc-svc,"1,220",7.127680
4,4,710400,100%,raw-exc-taken,"44,048",7.127680
4,4,710400,100%,raw-exc-trap-dabort,0,7.160629
4,4,710400,100%,raw-exc-trap-fiq,1,7.160629
4,4,710400,100%,raw-exc-trap-irq,0,7.160629
4,4,710400,100%,raw-exc-trap-other,2,7.160629
4,4,710400,100%,raw-exc-trap-pabort,0,7.160629
4,4,710400,100%,raw-exc-undef,9,7.160629
4,4,710400,100%,raw-inst-retired,"3,723,780,713",7.125729
4,4,710400,100%,raw-inst-spec,"7,749,863,994",7.125729
4,4,710400,100%,raw-isb-spec,"48,745",7.125729
4,4,710400,100%,raw-itlb-walk,693,7.125729
4,4,710400,100%,raw-l1d-cache,"1,909,302,182",7.125729
4,4,710400,100%,raw-l1d-cache-allocate,0,7.125729
4,4,710400,100%,raw-l1d-cache-inval,"488,151",7.122086
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,7.122086
4,4,710400,100%,raw-l1d-cache-rd,"1,657,565,552",7.122086
4,4,710400,100%,raw-l1d-cache-refill,"300,665,007",7.122086
4,4,710400,100%,raw-l1d-cache-refill-inner,"274,959,318",7.122086
4,4,710400,100%,raw-l1d-cache-refill-outer,"25,705,689",7.122086
4,4,710400,100%,raw-l1d-cache-refill-rd,"290,665,860",7.103348
4,4,710400,100%,raw-l1d-cache-refill-wr,"10,226,677",7.103348
4,4,710400,100%,raw-l1d-cache-wb,"36,116,263",7.103348
4,4,710400,100%,raw-l1d-cache-wb-clean,"464,902",7.103348
4,4,710400,100%,raw-l1d-cache-wb-victim,"35,651,361",7.103348
4,4,710400,100%,raw-l1d-cache-wr,"251,391,392",7.103348
4,4,710400,100%,raw-l1d-tlb,"3,084,317,700",7.106541
4,4,710400,100%,raw-l1d-tlb-rd,"2,757,918,982",7.106541
4,4,710400,100%,raw-l1d-tlb-refill,"332,674,056",7.106541
4,4,710400,100%,raw-l1d-tlb-refill-rd,"329,256,741",7.106541
4,4,710400,100%,raw-l1d-tlb-refill-wr,"3,417,315",7.106541
4,4,710400,100%,raw-l1d-tlb-wr,"326,398,718",7.106541
4,4,710400,100%,raw-l1i-cache,"2,373,732,450",7.091209
4,4,710400,100%,raw-l1i-cache-lmiss,0,7.091209
4,4,710400,100%,raw-l1i-cache-refill,"800,914",7.091209
4,4,710400,100%,raw-l1i-tlb,"2,281,898,906",7.091209
4,4,710400,100%,raw-l1i-tlb-refill,"1,636",7.091209
4,4,710400,100%,raw-l2d-cache,"835,763,921",7.091209
4,4,710400,100%,raw-l2d-cache-allocate,426,7.101719
4,4,710400,100%,raw-l2d-cache-inval,"13,811",7.101719
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,7.101719
4,4,710400,100%,raw-l2d-cache-rd,"422,793,416",7.101719
4,4,710400,100%,raw-l2d-cache-refill,"140,668,091",7.101719
4,4,710400,100%,raw-l2d-cache-refill-rd,"140,668,091",7.101719
4,4,710400,100%,raw-l2d-cache-refill-wr,0,7.134212
4,4,710400,100%,raw-l2d-cache-wb,"842,770,048",7.134212
4,4,710400,100%,raw-l2d-cache-wb-clean,"42,297",7.134212
4,4,710400,100%,raw-l2d-cache-wb-victim,"842,727,751",7.134212
4,4,710400,100%,raw-l2d-cache-wr,"412,613,880",7.134212
4,4,710400,100%,raw-l2d-tlb,"338,373,679",7.134212
4,4,710400,100%,raw-l2d-tlb-rd,"334,021,539",7.103178
4,4,710400,100%,raw-l2d-tlb-refill,"5,573,161",7.103178
4,4,710400,100%,raw-l2d-tlb-refill-rd,"5,426,115",7.103178
4,4,710400,100%,raw-l2d-tlb-refill-wr,"147,046",7.103178
4,4,710400,100%,raw-l2d-tlb-wr,"3,694,477",7.103178
4,4,710400,100%,raw-l2i-cache,0,7.103178
4,4,710400,100%,raw-l2i-cache-lmiss,0,7.142448
4,4,710400,100%,raw-l2i-cache-refill,0,7.142448
4,4,710400,100%,raw-l2i-tlb,0,7.142448
4,4,710400,100%,raw-l2i-tlb-refill,0,7.142448
4,4,710400,100%,raw-l3d-cache,"1,695,076,458",7.142448
4,4,710400,100%,raw-l3d-cache-allocate,"847,433,066",7.142448
4,4,710400,100%,raw-l3d-cache-inval,0,7.158981
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,7.158981
4,4,710400,100%,raw-l3d-cache-rd,"855,866,618",7.158981
4,4,710400,100%,raw-l3d-cache-refill,"186,147,347",7.158981
4,4,710400,100%,raw-l3d-cache-refill-rd,0,7.158981
4,4,710400,100%,raw-l3d-cache-refill-wr,0,7.158981
4,4,710400,100%,raw-l3d-cache-wb,0,7.118568
4,4,710400,100%,raw-l3d-cache-wb-clean,0,7.118568
4,4,710400,100%,raw-l3d-cache-wb-victim,0,7.118568
4,4,710400,100%,raw-l3d-cache-wr,0,7.118568
4,4,710400,100%,raw-ld-retired,0,7.118568
4,4,710400,100%,raw-ld-spec,"2,432,788,328",7.118568
4,4,710400,100%,raw-ldrex-spec,"241,726",7.161290
4,4,710400,100%,raw-ldst-spec,0,7.161290
4,4,710400,100%,raw-ll-cache,0,7.161290
4,4,710400,100%,raw-ll-cache-miss,0,7.161290
4,4,710400,100%,raw-ll-cache-miss-rd,"184,231,659",7.161290
4,4,710400,100%,raw-ll-cache-rd,"851,544,553",7.161290
4,4,710400,100%,raw-mem-access,"1,910,127,192",7.129452
4,4,710400,100%,raw-mem-access-rd,"1,658,128,090",7.129452
4,4,710400,100%,raw-mem-access-wr,"251,999,102",7.129452
4,4,710400,100%,raw-memory-error,0,7.129452
4,4,710400,100%,raw-op-retired,0,7.129452
4,4,710400,100%,raw-op-spec,0,7.129452
4,4,710400,100%,raw-pc-write-retired,0,7.120326
4,4,710400,100%,raw-pc-write-spec,"411,193,432",7.120326
4,4,710400,100%,raw-rc-ld-spec,"420,747",7.120326
4,4,710400,100%,raw-rc-st-spec,"403,272",7.120326
4,4,710400,100%,raw-remote-access,0,7.120326
4,4,710400,100%,raw-remote-access-rd,0,7.120326
4,4,710400,100%,raw-sample-collision,0,7.108675
4,4,710400,100%,raw-sample-feed,0,7.108675
4,4,710400,100%,raw-sample-filtrate,0,7.108675
4,4,710400,100%,raw-sample-pop,0,7.108675
4,4,710400,100%,raw-st-retired,0,7.108675
4,4,710400,100%,raw-st-spec,"294,773,064",7.108675
4,4,710400,100%,raw-stall,0,7.101450
4,4,710400,100%,raw-stall-backend,"2,217,313,852",7.101450
4,4,710400,100%,raw-stall-backend-mem,0,7.101450
4,4,710400,100%,raw-stall-frontend,"384,843,422",7.101450
4,4,710400,100%,raw-stall-slot,0,7.101450
4,4,710400,100%,raw-stall-slot-backend,0,7.101450
4,4,710400,100%,raw-stall-slot-frontend,0,7.142958
4,4,710400,100%,raw-strex-fail-spec,63,7.142958
4,4,710400,100%,raw-strex-pass-spec,"240,082",7.142958
4,4,710400,100%,raw-strex-spec,"240,145",7.142958
4,4,710400,100%,raw-sve-inst-retired,"1,468",7.142958
4,4,710400,100%,raw-sve-inst-spec,0,7.142958
4,4,710400,100%,raw-sw-incr,0,7.153096
4,4,710400,100%,raw-ttbr-write-retired,6,7.153096
4,4,710400,100%,raw-unaligned-ld-spec,"235,500",7.153096
4,4,710400,100%,raw-unaligned-ldst-retired,0,7.153096
4,4,710400,100%,raw-unaligned-ldst-spec,"357,589",7.153096
4,4,710400,100%,raw-unaligned-st-spec,"122,089",7.153096
4,4,710400,100%,raw-vfp-spec,"7,554",7.158129
4,4,1612800,100%,raw-ase-spec,"1,211,153",3.651369
4,4,1612800,100%,raw-br-immed-retired,0,3.651369
4,4,1612800,100%,raw-br-immed-spec,"1,147,148,689",3.651369
4,4,1612800,100%,raw-br-indirect-spec,"11,133,320",3.651369
4,4,1612800,100%,raw-br-mis-pred,"72,943,427",3.651369
4,4,1612800,100%,raw-br-mis-pred-retired,"60,154,430",3.651369
4,4,1612800,100%,raw-br-pred,"1,159,746,008",3.674195
4,4,1612800,100%,raw-br-retired,"832,554,155",3.674195
4,4,1612800,100%,raw-br-return-retired,0,3.674195
4,4,1612800,100%,raw-br-return-spec,"10,535,437",3.674195
4,4,1612800,100%,raw-bus-access,"6,917,807,063",3.674195
4,4,1612800,100%,raw-bus-access-normal,0,3.674195
4,4,1612800,100%,raw-bus-access-not-shared,0,3.664791
4,4,1612800,100%,raw-bus-access-periph,0,3.664791
4,4,1612800,100%,raw-bus-access-rd,"3,403,904,934",3.664791
4,4,1612800,100%,raw-bus-access-shared,0,3.664791
4,4,1612800,100%,raw-bus-access-wr,"3,403,386,189",3.664791
4,4,1612800,100%,raw-bus-cycles,"5,899,619,531",3.664791
4,4,1612800,100%,raw-cid-write-retired,1,3.674652
4,4,1612800,100%,raw-cnt-cycles,0,3.674652
4,4,1612800,100%,raw-cpu-cycles,"5,914,903,637",3.674652
4,4,1612800,100%,raw-crypto-spec,0,3.674652
4,4,1612800,100%,raw-dmb-spec,"108,072",3.674652
4,4,1612800,100%,raw-dp-spec,"3,241,312,805",3.673547
4,4,1612800,100%,raw-dsb-spec,"13,295",3.673547
4,4,1612800,100%,raw-dtlb-walk,"4,892,145",3.673547
4,4,1612800,100%,raw-exc-dabort,"39,909",3.673547
4,4,1612800,100%,raw-exc-fiq,0,3.673547
4,4,1612800,100%,raw-exc-hvc,0,3.673547
4,4,1612800,100%,raw-exc-irq,"1,478",3.686553
4,4,1612800,100%,raw-exc-pabort,50,3.686553
4,4,1612800,100%,raw-exc-return,"42,658",3.686553
4,4,1612800,100%,raw-exc-smc,0,3.686553
4,4,1612800,100%,raw-exc-svc,"1,217",3.686553
4,4,1612800,100%,raw-exc-taken,"42,658",3.686553
4,4,1612800,100%,raw-exc-trap-dabort,0,3.701385
4,4,1612800,100%,raw-exc-trap-fiq,0,3.701385
4,4,1612800,100%,raw-exc-trap-irq,0,3.701385
4,4,1612800,100%,raw-exc-trap-other,2,3.701385
4,4,1612800,100%,raw-exc-trap-pabort,0,3.701385
4,4,1612800,100%,raw-exc-undef,4,3.701385
4,4,1612800,100%,raw-inst-retired,"3,712,114,271",3.686598
4,4,1612800,100%,raw-inst-spec,"7,783,249,901",3.686598
4,4,1612800,100%,raw-isb-spec,"24,975",3.686598
4,4,1612800,100%,raw-itlb-walk,664,3.686598
4,4,1612800,100%,raw-l1d-cache,"1,932,048,566",3.686598
4,4,1612800,100%,raw-l1d-cache-allocate,0,3.686598
4,4,1612800,100%,raw-l1d-cache-inval,"362,019",3.672664
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,3.672664
4,4,1612800,100%,raw-l1d-cache-rd,"1,678,322,822",3.672664
4,4,1612800,100%,raw-l1d-cache-refill,"300,248,550",3.672664
4,4,1612800,100%,raw-l1d-cache-refill-inner,"273,194,693",3.672664
4,4,1612800,100%,raw-l1d-cache-refill-outer,"27,053,857",3.672664
4,4,1612800,100%,raw-l1d-cache-refill-rd,"290,911,477",3.667494
4,4,1612800,100%,raw-l1d-cache-refill-wr,"9,917,993",3.667494
4,4,1612800,100%,raw-l1d-cache-wb,"35,707,311",3.667494
4,4,1612800,100%,raw-l1d-cache-wb-clean,"238,060",3.667494
4,4,1612800,100%,raw-l1d-cache-wb-victim,"35,469,251",3.667494
4,4,1612800,100%,raw-l1d-cache-wr,"252,297,036",3.667494
4,4,1612800,100%,raw-l1d-tlb,"3,170,848,262",3.680355
4,4,1612800,100%,raw-l1d-tlb-rd,"2,831,896,773",3.680355
4,4,1612800,100%,raw-l1d-tlb-refill,"334,797,613",3.680355
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"331,367,438",3.680355
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"3,430,175",3.680355
4,4,1612800,100%,raw-l1d-tlb-wr,"338,951,489",3.680355
4,4,1612800,100%,raw-l1i-cache,"2,399,287,041",3.710933
4,4,1612800,100%,raw-l1i-cache-lmiss,0,3.710933
4,4,1612800,100%,raw-l1i-cache-refill,"486,414",3.710933
4,4,1612800,100%,raw-l1i-tlb,"2,323,145,316",3.710933
4,4,1612800,100%,raw-l1i-tlb-refill,"1,560",3.710933
4,4,1612800,100%,raw-l2d-cache,"835,956,556",3.710933
4,4,1612800,100%,raw-l2d-cache-allocate,367,3.654914
4,4,1612800,100%,raw-l2d-cache-inval,"6,833",3.654914
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,3.654914
4,4,1612800,100%,raw-l2d-cache-rd,"422,221,158",3.654914
4,4,1612800,100%,raw-l2d-cache-refill,"142,857,981",3.654914
4,4,1612800,100%,raw-l2d-cache-refill-rd,"142,857,981",3.654914
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,3.689912
4,4,1612800,100%,raw-l2d-cache-wb,"859,166,775",3.689912
4,4,1612800,100%,raw-l2d-cache-wb-clean,"19,852",3.689912
4,4,1612800,100%,raw-l2d-cache-wb-victim,"859,146,923",3.689912
4,4,1612800,100%,raw-l2d-cache-wr,"411,206,906",3.689912
4,4,1612800,100%,raw-l2d-tlb,"342,194,858",3.689912
4,4,1612800,100%,raw-l2d-tlb-rd,"338,475,527",3.676473
4,4,1612800,100%,raw-l2d-tlb-refill,"4,902,399",3.676473
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"4,774,704",3.676473
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"127,695",3.676473
4,4,1612800,100%,raw-l2d-tlb-wr,"3,769,680",3.676473
4,4,1612800,100%,raw-l2i-cache,0,3.676473
4,4,1612800,100%,raw-l2i-cache-lmiss,0,3.764785
4,4,1612800,100%,raw-l2i-cache-refill,0,3.764785
4,4,1612800,100%,raw-l2i-tlb,0,3.764785
4,4,1612800,100%,raw-l2i-tlb-refill,0,3.764785
4,4,1612800,100%,raw-l3d-cache,"1,831,917,518",3.764785
4,4,1612800,100%,raw-l3d-cache-allocate,"915,876,496",3.764785
4,4,1612800,100%,raw-l3d-cache-inval,0,3.661915
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,3.661915
4,4,1612800,100%,raw-l3d-cache-rd,"848,259,567",3.661915
4,4,1612800,100%,raw-l3d-cache-refill,"182,527,829",3.661915
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,3.661915
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,3.661915
4,4,1612800,100%,raw-l3d-cache-wb,0,3.665082
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,3.665082
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,3.665082
4,4,1612800,100%,raw-l3d-cache-wr,0,3.665082
4,4,1612800,100%,raw-ld-retired,0,3.665082
4,4,1612800,100%,raw-ld-spec,"2,434,591,066",3.665082
4,4,1612800,100%,raw-ldrex-spec,"241,650",3.663353
4,4,1612800,100%,raw-ldst-spec,0,3.663353
4,4,1612800,100%,raw-ll-cache,0,3.663353
4,4,1612800,100%,raw-ll-cache-miss,0,3.663353
4,4,1612800,100%,raw-ll-cache-miss-rd,"182,756,857",3.663353
4,4,1612800,100%,raw-ll-cache-rd,"856,665,047",3.663353
4,4,1612800,100%,raw-mem-access,"1,931,191,846",3.680550
4,4,1612800,100%,raw-mem-access-rd,"1,679,240,317",3.680550
4,4,1612800,100%,raw-mem-access-wr,"251,951,529",3.680550
4,4,1612800,100%,raw-memory-error,0,3.680550
4,4,1612800,100%,raw-op-retired,0,3.680550
4,4,1612800,100%,raw-op-spec,0,3.680550
4,4,1612800,100%,raw-pc-write-retired,0,3.667384
4,4,1612800,100%,raw-pc-write-spec,"414,791,051",3.667384
4,4,1612800,100%,raw-rc-ld-spec,"396,766",3.667384
4,4,1612800,100%,raw-rc-st-spec,"378,919",3.667384
4,4,1612800,100%,raw-remote-access,0,3.667384
4,4,1612800,100%,raw-remote-access-rd,0,3.667384
4,4,1612800,100%,raw-sample-collision,0,3.661899
4,4,1612800,100%,raw-sample-feed,0,3.661899
4,4,1612800,100%,raw-sample-filtrate,0,3.661899
4,4,1612800,100%,raw-sample-pop,0,3.661899
4,4,1612800,100%,raw-st-retired,0,3.661899
4,4,1612800,100%,raw-st-spec,"294,140,613",3.661899
4,4,1612800,100%,raw-stall,0,3.694426
4,4,1612800,100%,raw-stall-backend,"2,990,844,642",3.694426
4,4,1612800,100%,raw-stall-backend-mem,0,3.694426
4,4,1612800,100%,raw-stall-frontend,"515,808,224",3.694426
4,4,1612800,100%,raw-stall-slot,0,3.694426
4,4,1612800,100%,raw-stall-slot-backend,0,3.694426
4,4,1612800,100%,raw-stall-slot-frontend,0,3.691045
4,4,1612800,100%,raw-strex-fail-spec,63,3.691045
4,4,1612800,100%,raw-strex-pass-spec,"240,080",3.691045
4,4,1612800,100%,raw-strex-spec,"240,143",3.691045
4,4,1612800,100%,raw-sve-inst-retired,"1,602",3.691045
4,4,1612800,100%,raw-sve-inst-spec,0,3.691045
4,4,1612800,100%,raw-sw-incr,0,3.677258
4,4,1612800,100%,raw-ttbr-write-retired,6,3.677258
4,4,1612800,100%,raw-unaligned-ld-spec,"235,497",3.677258
4,4,1612800,100%,raw-unaligned-ldst-retired,0,3.677258
4,4,1612800,100%,raw-unaligned-ldst-spec,"357,800",3.677258
4,4,1612800,100%,raw-unaligned-st-spec,"122,303",3.677258
4,4,1612800,100%,raw-vfp-spec,"7,499",3.665656
4,4,2419200,100%,raw-ase-spec,"1,209,230",3.120347
4,4,2419200,100%,raw-br-immed-retired,0,3.120347
4,4,2419200,100%,raw-br-immed-spec,"1,173,347,148",3.120347
4,4,2419200,100%,raw-br-indirect-spec,"11,135,952",3.120347
4,4,2419200,100%,raw-br-mis-pred,"75,212,128",3.120347
4,4,2419200,100%,raw-br-mis-pred-retired,"60,168,062",3.120347
4,4,2419200,100%,raw-br-pred,"1,189,375,931",3.154218
4,4,2419200,100%,raw-br-retired,"832,287,352",3.154218
4,4,2419200,100%,raw-br-return-retired,0,3.154218
4,4,2419200,100%,raw-br-return-spec,"10,537,869",3.154218
4,4,2419200,100%,raw-bus-access,"7,032,607,390",3.154218
4,4,2419200,100%,raw-bus-access-normal,0,3.154218
4,4,2419200,100%,raw-bus-access-not-shared,0,3.137372
4,4,2419200,100%,raw-bus-access-periph,0,3.137372
4,4,2419200,100%,raw-bus-access-rd,"3,439,130,815",3.137372
4,4,2419200,100%,raw-bus-access-shared,0,3.137372
4,4,2419200,100%,raw-bus-access-wr,"3,438,721,605",3.137372
4,4,2419200,100%,raw-bus-cycles,"7,580,495,841",3.137372
4,4,2419200,100%,raw-cid-write-retired,1,3.133054
4,4,2419200,100%,raw-cnt-cycles,0,3.133054
4,4,2419200,100%,raw-cpu-cycles,"7,570,377,199",3.133054
4,4,2419200,100%,raw-crypto-spec,0,3.133054
4,4,2419200,100%,raw-dmb-spec,"99,770",3.133054
4,4,2419200,100%,raw-dp-spec,"3,284,814,782",3.120274
4,4,2419200,100%,raw-dsb-spec,"11,264",3.120274
4,4,2419200,100%,raw-dtlb-walk,"4,915,235",3.120274
4,4,2419200,100%,raw-exc-dabort,"39,914",3.120274
4,4,2419200,100%,raw-exc-fiq,0,3.120274
4,4,2419200,100%,raw-exc-hvc,0,3.120274
4,4,2419200,100%,raw-exc-irq,"1,265",3.153948
4,4,2419200,100%,raw-exc-pabort,53,3.153948
4,4,2419200,100%,raw-exc-return,"42,449",3.153948
4,4,2419200,100%,raw-exc-smc,0,3.153948
4,4,2419200,100%,raw-exc-svc,"1,217",3.153948
4,4,2419200,100%,raw-exc-taken,"42,450",3.153948
4,4,2419200,100%,raw-exc-trap-dabort,0,3.134840
4,4,2419200,100%,raw-exc-trap-fiq,0,3.134840
4,4,2419200,100%,raw-exc-trap-irq,0,3.134840
4,4,2419200,100%,raw-exc-trap-other,2,3.134840
4,4,2419200,100%,raw-exc-trap-pabort,0,3.134840
4,4,2419200,100%,raw-exc-undef,13,3.134840
4,4,2419200,100%,raw-inst-retired,"3,710,613,664",3.141011
4,4,2419200,100%,raw-inst-spec,"7,873,125,053",3.141011
4,4,2419200,100%,raw-isb-spec,"21,695",3.141011
4,4,2419200,100%,raw-itlb-walk,666,3.141011
4,4,2419200,100%,raw-l1d-cache,"1,965,773,843",3.141011
4,4,2419200,100%,raw-l1d-cache-allocate,0,3.141011
4,4,2419200,100%,raw-l1d-cache-inval,"499,746",3.130420
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,3.130420
4,4,2419200,100%,raw-l1d-cache-rd,"1,712,027,251",3.130420
4,4,2419200,100%,raw-l1d-cache-refill,"304,111,057",3.130420
4,4,2419200,100%,raw-l1d-cache-refill-inner,"274,888,152",3.130420
4,4,2419200,100%,raw-l1d-cache-refill-outer,"29,222,905",3.130420
4,4,2419200,100%,raw-l1d-cache-refill-rd,"293,002,156",3.132116
4,4,2419200,100%,raw-l1d-cache-refill-wr,"10,242,636",3.132116
4,4,2419200,100%,raw-l1d-cache-wb,"36,008,319",3.132116
4,4,2419200,100%,raw-l1d-cache-wb-clean,"470,311",3.132116
4,4,2419200,100%,raw-l1d-cache-wb-victim,"35,538,008",3.132116
4,4,2419200,100%,raw-l1d-cache-wr,"254,843,529",3.132116
4,4,2419200,100%,raw-l1d-tlb,"3,372,875,821",3.122065
4,4,2419200,100%,raw-l1d-tlb-rd,"3,026,611,829",3.122065
4,4,2419200,100%,raw-l1d-tlb-refill,"341,082,779",3.122065
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"337,601,493",3.122065
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"3,481,286",3.122065
4,4,2419200,100%,raw-l1d-tlb-wr,"346,263,992",3.122065
4,4,2419200,100%,raw-l1i-cache,"2,429,946,279",3.128538
4,4,2419200,100%,raw-l1i-cache-lmiss,0,3.128538
4,4,2419200,100%,raw-l1i-cache-refill,"404,367",3.128538
4,4,2419200,100%,raw-l1i-tlb,"2,375,791,655",3.128538
4,4,2419200,100%,raw-l1i-tlb-refill,"1,397",3.128538
4,4,2419200,100%,raw-l2d-cache,"834,754,927",3.128538
4,4,2419200,100%,raw-l2d-cache-allocate,430,3.140324
4,4,2419200,100%,raw-l2d-cache-inval,"6,132",3.140324
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,3.140324
4,4,2419200,100%,raw-l2d-cache-rd,"421,549,032",3.140324
4,4,2419200,100%,raw-l2d-cache-refill,"152,978,680",3.140324
4,4,2419200,100%,raw-l2d-cache-refill-rd,"152,978,680",3.140324
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,3.141290
4,4,2419200,100%,raw-l2d-cache-wb,"857,579,021",3.141290
4,4,2419200,100%,raw-l2d-cache-wb-clean,"16,655",3.141290
4,4,2419200,100%,raw-l2d-cache-wb-victim,"857,562,366",3.141290
4,4,2419200,100%,raw-l2d-cache-wr,"412,786,581",3.141290
4,4,2419200,100%,raw-l2d-tlb,"346,694,766",3.141290
4,4,2419200,100%,raw-l2d-tlb-rd,"342,347,567",3.112156
4,4,2419200,100%,raw-l2d-tlb-refill,"4,817,377",3.112156
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"4,687,974",3.112156
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"129,403",3.112156
4,4,2419200,100%,raw-l2d-tlb-wr,"3,706,021",3.112156
4,4,2419200,100%,raw-l2i-cache,0,3.112156
4,4,2419200,100%,raw-l2i-cache-lmiss,0,3.107976
4,4,2419200,100%,raw-l2i-cache-refill,0,3.107976
4,4,2419200,100%,raw-l2i-tlb,0,3.107976
4,4,2419200,100%,raw-l2i-tlb-refill,0,3.107976
4,4,2419200,100%,raw-l3d-cache,"1,723,774,477",3.107976
4,4,2419200,100%,raw-l3d-cache-allocate,"861,808,479",3.107976
4,4,2419200,100%,raw-l3d-cache-inval,0,3.125137
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,3.125137
4,4,2419200,100%,raw-l3d-cache-rd,"850,715,053",3.125137
4,4,2419200,100%,raw-l3d-cache-refill,"181,757,333",3.125137
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,3.125137
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,3.125137
4,4,2419200,100%,raw-l3d-cache-wb,0,3.124476
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,3.124476
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,3.124476
4,4,2419200,100%,raw-l3d-cache-wr,0,3.124476
4,4,2419200,100%,raw-ld-retired,0,3.124476
4,4,2419200,100%,raw-ld-spec,"2,468,589,175",3.124476
4,4,2419200,100%,raw-ldrex-spec,"241,682",3.118621
4,4,2419200,100%,raw-ldst-spec,0,3.118621
4,4,2419200,100%,raw-ll-cache,0,3.118621
4,4,2419200,100%,raw-ll-cache-miss,0,3.118621
4,4,2419200,100%,raw-ll-cache-miss-rd,"184,891,770",3.118621
4,4,2419200,100%,raw-ll-cache-rd,"857,830,796",3.118621
4,4,2419200,100%,raw-mem-access,"1,966,328,383",3.128761
