setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend-mem,0,13.171082
0,0,1785600,100%,raw-stall-frontend,"1,850,510,617",13.171082
0,0,1785600,100%,raw-stall-slot,0,13.171082
0,0,1785600,100%,raw-stall-slot-backend,0,13.171082
0,0,1785600,100%,raw-stall-slot-frontend,0,13.161605
0,0,1785600,100%,raw-strex-fail-spec,0,13.161605
0,0,1785600,100%,raw-strex-pass-spec,0,13.161605
0,0,1785600,100%,raw-strex-spec,0,13.161605
0,0,1785600,100%,raw-sve-inst-retired,0,13.161605
0,0,1785600,100%,raw-sve-inst-spec,0,13.161605
0,0,1785600,100%,raw-sw-incr,0,13.172214
0,0,1785600,100%,raw-ttbr-write-retired,6,13.172214
0,0,1785600,100%,raw-unaligned-ld-spec,0,13.172214
0,0,1785600,100%,raw-unaligned-ldst-retired,"16,728,271",13.172214
0,0,1785600,100%,raw-unaligned-ldst-spec,0,13.172214
0,0,1785600,100%,raw-unaligned-st-spec,0,13.172214
0,0,1785600,100%,raw-vfp-spec,"300,514",13.155100
4,4,710400,100%,raw-ase-spec,"269,860",13.397363
4,4,710400,100%,raw-br-immed-retired,0,13.397363
4,4,710400,100%,raw-br-immed-spec,"3,064,410,106",13.397363
4,4,710400,100%,raw-br-indirect-spec,"248,835,025",13.397363
4,4,710400,100%,raw-br-mis-pred,"128,772,093",13.397363
4,4,710400,100%,raw-br-mis-pred-retired,"121,851,978",13.397363
4,4,710400,100%,raw-br-pred,"3,313,261,353",13.384497
4,4,710400,100%,raw-br-retired,"3,212,337,233",13.384497
4,4,710400,100%,raw-br-return-retired,0,13.384497
4,4,710400,100%,raw-br-return-spec,"146,268,403",13.384497
4,4,710400,100%,raw-bus-access,"404,877,286",13.384497
4,4,710400,100%,raw-bus-access-normal,0,13.384497
4,4,710400,100%,raw-bus-access-not-shared,0,13.379396
4,4,710400,100%,raw-bus-access-periph,0,13.379396
4,4,710400,100%,raw-bus-access-rd,"181,153,748",13.379396
4,4,710400,100%,raw-bus-access-shared,0,13.379396
4,4,710400,100%,raw-bus-access-wr,"217,687,556",13.379396
4,4,710400,100%,raw-bus-cycles,"9,456,298,802",13.379396
4,4,710400,100%,raw-cid-write-retired,1,13.422951
4,4,710400,100%,raw-cnt-cycles,0,13.422951
4,4,710400,100%,raw-cpu-cycles,"9,483,330,893",13.422951
4,4,710400,100%,raw-crypto-spec,0,13.422951
4,4,710400,100%,raw-dmb-spec,"305,859",13.422951
4,4,710400,100%,raw-dp-spec,"11,604,951,686",13.409868
4,4,710400,100%,raw-dsb-spec,"37,692",13.409868
4,4,710400,100%,raw-dtlb-walk,"6,030,344",13.409868
4,4,710400,100%,raw-exc-dabort,"45,066",13.409868
4,4,710400,100%,raw-exc-fiq,0,13.409868
4,4,710400,100%,raw-exc-hvc,0,13.409868
4,4,710400,100%,raw-exc-irq,"5,357",13.390636
4,4,710400,100%,raw-exc-pabort,50,13.390636
4,4,710400,100%,raw-exc-return,"51,903",13.390636
4,4,710400,100%,raw-exc-smc,0,13.390636
4,4,710400,100%,raw-exc-svc,"1,436",13.390636
4,4,710400,100%,raw-exc-taken,"51,905",13.390636
4,4,710400,100%,raw-exc-trap-dabort,0,13.403931
4,4,710400,100%,raw-exc-trap-fiq,2,13.403931
4,4,710400,100%,raw-exc-trap-irq,0,13.403931
4,4,710400,100%,raw-exc-trap-other,2,13.403931
4,4,710400,100%,raw-exc-trap-pabort,0,13.403931
4,4,710400,100%,raw-exc-undef,27,13.403931
4,4,710400,100%,raw-inst-retired,"17,163,013,822",13.404024
4,4,710400,100%,raw-inst-spec,"20,809,695,687",13.404024
4,4,710400,100%,raw-isb-spec,"94,488",13.404024
4,4,710400,100%,raw-itlb-walk,"3,284",13.404024
4,4,710400,100%,raw-l1d-cache,"4,751,268,184",13.404024
4,4,710400,100%,raw-l1d-cache-allocate,0,13.404024
4,4,710400,100%,raw-l1d-cache-inval,"625,139",13.399705
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,13.399705
4,4,710400,100%,raw-l1d-cache-rd,"3,472,745,020",13.399705
4,4,710400,100%,raw-l1d-cache-refill,"20,056,456",13.399705
4,4,710400,100%,raw-l1d-cache-refill-inner,"14,277,400",13.399705
4,4,710400,100%,raw-l1d-cache-refill-outer,"5,779,056",13.399705
4,4,710400,100%,raw-l1d-cache-refill-rd,"13,599,358",13.413831
4,4,710400,100%,raw-l1d-cache-refill-wr,"7,877,169",13.413831
4,4,710400,100%,raw-l1d-cache-wb,"13,774,764",13.413831
4,4,710400,100%,raw-l1d-cache-wb-clean,"594,823",13.413831
4,4,710400,100%,raw-l1d-cache-wb-victim,"13,179,941",13.413831
4,4,710400,100%,raw-l1d-cache-wr,"1,279,489,895",13.413831
4,4,710400,100%,raw-l1d-tlb,"5,119,419,664",13.416498
4,4,710400,100%,raw-l1d-tlb-rd,"3,663,639,530",13.416498
4,4,710400,100%,raw-l1d-tlb-refill,"27,829,558",13.416498
4,4,710400,100%,raw-l1d-tlb-refill-rd,"23,970,175",13.416498
4,4,710400,100%,raw-l1d-tlb-refill-wr,"3,859,383",13.416498
4,4,710400,100%,raw-l1d-tlb-wr,"1,455,780,134",13.416498
4,4,710400,100%,raw-l1i-cache,"6,559,013,861",13.377918
4,4,710400,100%,raw-l1i-cache-lmiss,0,13.377918
4,4,710400,100%,raw-l1i-cache-refill,"4,924,983",13.377918
4,4,710400,100%,raw-l1i-tlb,"5,372,436,458",13.377918
4,4,710400,100%,raw-l1i-tlb-refill,"10,402",13.377918
4,4,710400,100%,raw-l2d-cache,"68,546,969",13.377918
4,4,710400,100%,raw-l2d-cache-allocate,"7,393",13.408876
4,4,710400,100%,raw-l2d-cache-inval,"270,869",13.408876
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,13.408876
4,4,710400,100%,raw-l2d-cache-rd,"32,181,273",13.408876
4,4,710400,100%,raw-l2d-cache-refill,"17,033,735",13.408876
4,4,710400,100%,raw-l2d-cache-refill-rd,"17,033,735",13.408876
4,4,710400,100%,raw-l2d-cache-refill-wr,0,13.375588
4,4,710400,100%,raw-l2d-cache-wb,"42,604,245",13.375588
4,4,710400,100%,raw-l2d-cache-wb-clean,"1,410,845",13.375588
4,4,710400,100%,raw-l2d-cache-wb-victim,"41,193,400",13.375588
4,4,710400,100%,raw-l2d-cache-wr,"34,903,051",13.375588
4,4,710400,100%,raw-l2d-tlb,"31,272,180",13.375588
4,4,710400,100%,raw-l2d-tlb-rd,"26,338,198",13.388184
4,4,710400,100%,raw-l2d-tlb-refill,"6,034,813",13.388184
4,4,710400,100%,raw-l2d-tlb-refill-rd,"5,933,669",13.388184
4,4,710400,100%,raw-l2d-tlb-refill-wr,"101,144",13.388184
4,4,710400,100%,raw-l2d-tlb-wr,"5,543,493",13.388184
4,4,710400,100%,raw-l2i-cache,0,13.388184
4,4,710400,100%,raw-l2i-cache-lmiss,0,13.378306
4,4,710400,100%,raw-l2i-cache-refill,0,13.378306
4,4,710400,100%,raw-l2i-tlb,0,13.378306
4,4,710400,100%,raw-l2i-tlb-refill,0,13.378306
4,4,710400,100%,raw-l3d-cache,"82,625,866",13.378306
4,4,710400,100%,raw-l3d-cache-allocate,"40,430,231",13.378306
4,4,710400,100%,raw-l3d-cache-inval,0,13.392693
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,13.392693
4,4,710400,100%,raw-l3d-cache-rd,"43,834,932",13.392693
4,4,710400,100%,raw-l3d-cache-refill,"24,964,101",13.392693
4,4,710400,100%,raw-l3d-cache-refill-rd,0,13.392693
4,4,710400,100%,raw-l3d-cache-refill-wr,0,13.392693
4,4,710400,100%,raw-l3d-cache-wb,0,13.381027
4,4,710400,100%,raw-l3d-cache-wb-clean,0,13.381027
4,4,710400,100%,raw-l3d-cache-wb-victim,0,13.381027
4,4,710400,100%,raw-l3d-cache-wr,0,13.381027
4,4,710400,100%,raw-ld-retired,0,13.381027
4,4,710400,100%,raw-ld-spec,"3,896,498,063",13.381027
4,4,710400,100%,raw-ldrex-spec,"52,610",13.397027
4,4,710400,100%,raw-ldst-spec,0,13.397027
4,4,710400,100%,raw-ll-cache,0,13.397027
4,4,710400,100%,raw-ll-cache-miss,0,13.397027
4,4,710400,100%,raw-ll-cache-miss-rd,"25,243,186",13.397027
4,4,710400,100%,raw-ll-cache-rd,"44,696,891",13.397027
4,4,710400,100%,raw-mem-access,"4,751,068,867",13.421806
4,4,710400,100%,raw-mem-access-rd,"3,471,934,524",13.421806
4,4,710400,100%,raw-mem-access-wr,"1,279,134,343",13.421806
4,4,710400,100%,raw-memory-error,0,13.421806
4,4,710400,100%,raw-op-retired,0,13.421806
4,4,710400,100%,raw-op-spec,0,13.421806
4,4,710400,100%,raw-pc-write-retired,0,13.379990
4,4,710400,100%,raw-pc-write-spec,"1,840,290,643",13.379990
4,4,710400,100%,raw-rc-ld-spec,"472,180",13.379990
4,4,710400,100%,raw-rc-st-spec,"472,073",13.379990
4,4,710400,100%,raw-remote-access,0,13.379990
4,4,710400,100%,raw-remote-access-rd,0,13.379990
4,4,710400,100%,raw-sample-collision,0,13.372274
4,4,710400,100%,raw-sample-feed,0,13.372274
4,4,710400,100%,raw-sample-filtrate,0,13.372274
4,4,710400,100%,raw-sample-pop,0,13.372274
4,4,710400,100%,raw-st-retired,0,13.372274
4,4,710400,100%,raw-st-spec,"1,351,911,882",13.372274
4,4,710400,100%,raw-stall,0,13.381910
4,4,710400,100%,raw-stall-backend,"2,264,039,645",13.381910
4,4,710400,100%,raw-stall-backend-mem,0,13.381910
4,4,710400,100%,raw-stall-frontend,"950,616,984",13.381910
4,4,710400,100%,raw-stall-slot,0,13.381910
4,4,710400,100%,raw-stall-slot-backend,0,13.381910
4,4,710400,100%,raw-stall-slot-frontend,0,13.362797
4,4,710400,100%,raw-strex-fail-spec,52,13.362797
4,4,710400,100%,raw-strex-pass-spec,"52,368",13.362797
4,4,710400,100%,raw-strex-spec,"52,420",13.362797
4,4,710400,100%,raw-sve-inst-retired,"10,684",13.362797
4,4,710400,100%,raw-sve-inst-spec,0,13.362797
4,4,710400,100%,raw-sw-incr,0,13.398621
4,4,710400,100%,raw-ttbr-write-retired,6,13.398621
4,4,710400,100%,raw-unaligned-ld-spec,"63,137",13.398621
4,4,710400,100%,raw-unaligned-ldst-retired,0,13.398621
4,4,710400,100%,raw-unaligned-ldst-spec,"106,830",13.398621
4,4,710400,100%,raw-unaligned-st-spec,"43,693",13.398621
4,4,710400,100%,raw-vfp-spec,"7,942",13.383950
4,4,1612800,100%,raw-ase-spec,"273,765",6.350040
4,4,1612800,100%,raw-br-immed-retired,0,6.350040
4,4,1612800,100%,raw-br-immed-spec,"3,060,437,716",6.350040
4,4,1612800,100%,raw-br-indirect-spec,"248,509,674",6.350040
4,4,1612800,100%,raw-br-mis-pred,"128,326,429",6.350040
4,4,1612800,100%,raw-br-mis-pred-retired,"121,440,124",6.350040
4,4,1612800,100%,raw-br-pred,"3,309,083,047",6.358043
4,4,1612800,100%,raw-br-retired,"3,208,823,776",6.358043
4,4,1612800,100%,raw-br-return-retired,0,6.358043
4,4,1612800,100%,raw-br-return-spec,"146,030,191",6.358043
4,4,1612800,100%,raw-bus-access,"351,677,112",6.358043
4,4,1612800,100%,raw-bus-access-normal,0,6.358043
4,4,1612800,100%,raw-bus-access-not-shared,0,6.341916
4,4,1612800,100%,raw-bus-access-periph,0,6.341916
4,4,1612800,100%,raw-bus-access-rd,"165,618,873",6.341916
4,4,1612800,100%,raw-bus-access-shared,0,6.341916
4,4,1612800,100%,raw-bus-access-wr,"205,626,053",6.341916
4,4,1612800,100%,raw-bus-cycles,"10,191,393,444",6.341916
4,4,1612800,100%,raw-cid-write-retired,1,6.336783
4,4,1612800,100%,raw-cnt-cycles,0,6.336783
4,4,1612800,100%,raw-cpu-cycles,"10,178,677,595",6.336783
4,4,1612800,100%,raw-crypto-spec,0,6.336783
4,4,1612800,100%,raw-dmb-spec,"188,080",6.336783
4,4,1612800,100%,raw-dp-spec,"11,579,944,930",6.350853
4,4,1612800,100%,raw-dsb-spec,"18,935",6.350853
4,4,1612800,100%,raw-dtlb-walk,"6,099,355",6.350853
4,4,1612800,100%,raw-exc-dabort,"45,072",6.350853
4,4,1612800,100%,raw-exc-fiq,0,6.350853
4,4,1612800,100%,raw-exc-hvc,0,6.350853
4,4,1612800,100%,raw-exc-irq,"2,533",6.328269
4,4,1612800,100%,raw-exc-pabort,53,6.328269
4,4,1612800,100%,raw-exc-return,"49,091",6.328269
4,4,1612800,100%,raw-exc-smc,0,6.328269
4,4,1612800,100%,raw-exc-svc,"1,436",6.328269
4,4,1612800,100%,raw-exc-taken,"49,092",6.328269
4,4,1612800,100%,raw-exc-trap-dabort,0,6.353396
4,4,1612800,100%,raw-exc-trap-fiq,1,6.353396
4,4,1612800,100%,raw-exc-trap-irq,0,6.353396
4,4,1612800,100%,raw-exc-trap-other,2,6.353396
4,4,1612800,100%,raw-exc-trap-pabort,0,6.353396
4,4,1612800,100%,raw-exc-undef,23,6.353396
4,4,1612800,100%,raw-inst-retired,"17,139,826,570",6.386268
4,4,1612800,100%,raw-inst-spec,"20,775,300,902",6.386268
4,4,1612800,100%,raw-isb-spec,"47,524",6.386268
4,4,1612800,100%,raw-itlb-walk,"3,579",6.386268
4,4,1612800,100%,raw-l1d-cache,"4,742,194,837",6.386268
4,4,1612800,100%,raw-l1d-cache-allocate,0,6.386268
4,4,1612800,100%,raw-l1d-cache-inval,"539,302",6.359934
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,6.359934
4,4,1612800,100%,raw-l1d-cache-rd,"3,466,460,821",6.359934
4,4,1612800,100%,raw-l1d-cache-refill,"16,317,640",6.359934
4,4,1612800,100%,raw-l1d-cache-refill-inner,"10,586,566",6.359934
4,4,1612800,100%,raw-l1d-cache-refill-outer,"5,731,074",6.359934
4,4,1612800,100%,raw-l1d-cache-refill-rd,"11,729,085",6.342778
4,4,1612800,100%,raw-l1d-cache-refill-wr,"6,401,902",6.342778
4,4,1612800,100%,raw-l1d-cache-wb,"11,653,875",6.342778
4,4,1612800,100%,raw-l1d-cache-wb-clean,"531,751",6.342778
4,4,1612800,100%,raw-l1d-cache-wb-victim,"11,122,124",6.342778
4,4,1612800,100%,raw-l1d-cache-wr,"1,276,292,071",6.342778
4,4,1612800,100%,raw-l1d-tlb,"5,118,092,012",6.372516
4,4,1612800,100%,raw-l1d-tlb-rd,"3,658,830,177",6.372516
4,4,1612800,100%,raw-l1d-tlb-refill,"27,768,130",6.372516
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"23,906,153",6.372516
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"3,861,977",6.372516
4,4,1612800,100%,raw-l1d-tlb-wr,"1,459,261,835",6.372516
4,4,1612800,100%,raw-l1i-cache,"6,549,726,115",6.368367
4,4,1612800,100%,raw-l1i-cache-lmiss,0,6.368367
4,4,1612800,100%,raw-l1i-cache-refill,"3,121,548",6.368367
4,4,1612800,100%,raw-l1i-tlb,"5,362,678,837",6.368367
4,4,1612800,100%,raw-l1i-tlb-refill,"10,405",6.368367
4,4,1612800,100%,raw-l2d-cache,"64,304,682",6.368367
4,4,1612800,100%,raw-l2d-cache-allocate,"5,658",6.353568
4,4,1612800,100%,raw-l2d-cache-inval,"117,588",6.353568
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,6.353568
4,4,1612800,100%,raw-l2d-cache-rd,"28,478,485",6.353568
4,4,1612800,100%,raw-l2d-cache-refill,"14,682,336",6.353568
4,4,1612800,100%,raw-l2d-cache-refill-rd,"14,682,336",6.353568
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,6.325151
4,4,1612800,100%,raw-l2d-cache-wb,"42,167,893",6.325151
4,4,1612800,100%,raw-l2d-cache-wb-clean,"592,879",6.325151
4,4,1612800,100%,raw-l2d-cache-wb-victim,"41,575,014",6.325151
4,4,1612800,100%,raw-l2d-cache-wr,"35,713,169",6.325151
4,4,1612800,100%,raw-l2d-tlb,"31,481,094",6.325151
4,4,1612800,100%,raw-l2d-tlb-rd,"24,264,998",6.351415
4,4,1612800,100%,raw-l2d-tlb-refill,"6,058,765",6.351415
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"5,959,012",6.351415
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"99,753",6.351415
4,4,1612800,100%,raw-l2d-tlb-wr,"4,453,231",6.351415
4,4,1612800,100%,raw-l2i-cache,0,6.351415
4,4,1612800,100%,raw-l2i-cache-lmiss,0,6.375660
4,4,1612800,100%,raw-l2i-cache-refill,0,6.375660
4,4,1612800,100%,raw-l2i-tlb,0,6.375660
4,4,1612800,100%,raw-l2i-tlb-refill,0,6.375660
4,4,1612800,100%,raw-l3d-cache,"77,502,200",6.375660
4,4,1612800,100%,raw-l3d-cache-allocate,"38,268,074",6.375660
4,4,1612800,100%,raw-l3d-cache-inval,0,6.347208
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,6.347208
4,4,1612800,100%,raw-l3d-cache-rd,"40,558,939",6.347208
4,4,1612800,100%,raw-l3d-cache-refill,"24,842,025",6.347208
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,6.347208
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,6.347208
4,4,1612800,100%,raw-l3d-cache-wb,0,6.334668
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,6.334668
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,6.334668
4,4,1612800,100%,raw-l3d-cache-wr,0,6.334668
4,4,1612800,100%,raw-ld-retired,0,6.334668
4,4,1612800,100%,raw-ld-spec,"3,888,883,928",6.334668
4,4,1612800,100%,raw-ldrex-spec,"52,590",6.373474
4,4,1612800,100%,raw-ldst-spec,0,6.373474
4,4,1612800,100%,raw-ll-cache,0,6.373474
4,4,1612800,100%,raw-ll-cache-miss,0,6.373474
4,4,1612800,100%,raw-ll-cache-miss-rd,"22,218,972",6.373474
4,4,1612800,100%,raw-ll-cache-rd,"37,947,512",6.373474
4,4,1612800,100%,raw-mem-access,"4,742,909,489",6.356107
4,4,1612800,100%,raw-mem-access-rd,"3,466,771,595",6.356107
4,4,1612800,100%,raw-mem-access-wr,"1,276,137,894",6.356107
4,4,1612800,100%,raw-memory-error,0,6.356107
4,4,1612800,100%,raw-op-retired,0,6.356107
4,4,1612800,100%,raw-op-spec,0,6.356107
4,4,1612800,100%,raw-pc-write-retired,0,6.349384
4,4,1612800,100%,raw-pc-write-spec,"1,838,276,189",6.349384
4,4,1612800,100%,raw-rc-ld-spec,"412,022",6.349384
4,4,1612800,100%,raw-rc-st-spec,"405,096",6.349384
4,4,1612800,100%,raw-remote-access,0,6.349384
4,4,1612800,100%,raw-remote-access-rd,0,6.349384
4,4,1612800,100%,raw-sample-collision,0,6.366805
4,4,1612800,100%,raw-sample-feed,0,6.366805
4,4,1612800,100%,raw-sample-filtrate,0,6.366805
4,4,1612800,100%,raw-sample-pop,0,6.366805
4,4,1612800,100%,raw-st-retired,0,6.366805
4,4,1612800,100%,raw-st-spec,"1,348,909,656",6.366805
4,4,1612800,100%,raw-stall,0,6.363587
4,4,1612800,100%,raw-stall-backend,"3,035,457,991",6.363587
4,4,1612800,100%,raw-stall-backend-mem,0,6.363587
4,4,1612800,100%,raw-stall-frontend,"957,315,139",6.363587
4,4,1612800,100%,raw-stall-slot,0,6.363587
4,4,1612800,100%,raw-stall-slot-backend,0,6.363587
4,4,1612800,100%,raw-stall-slot-frontend,0,6.334053
4,4,1612800,100%,raw-strex-fail-spec,50,6.334053
4,4,1612800,100%,raw-strex-pass-spec,"52,359",6.334053
4,4,1612800,100%,raw-strex-spec,"52,409",6.334053
4,4,1612800,100%,raw-sve-inst-retired,"10,607",6.334053
4,4,1612800,100%,raw-sve-inst-spec,0,6.334053
4,4,1612800,100%,raw-sw-incr,0,6.338460
4,4,1612800,100%,raw-ttbr-write-retired,6,6.338460
4,4,1612800,100%,raw-unaligned-ld-spec,"62,581",6.338460
4,4,1612800,100%,raw-unaligned-ldst-retired,0,6.338460
4,4,1612800,100%,raw-unaligned-ldst-spec,"103,609",6.338460
4,4,1612800,100%,raw-unaligned-st-spec,"41,028",6.338460
4,4,1612800,100%,raw-vfp-spec,"7,992",6.348899
4,4,2419200,100%,raw-ase-spec,"271,388",4.464882
4,4,2419200,100%,raw-br-immed-retired,0,4.464882
4,4,2419200,100%,raw-br-immed-spec,"3,059,367,175",4.464882
4,4,2419200,100%,raw-br-indirect-spec,"248,388,391",4.464882
4,4,2419200,100%,raw-br-mis-pred,"128,303,341",4.464882
4,4,2419200,100%,raw-br-mis-pred-retired,"121,419,261",4.464882
4,4,2419200,100%,raw-br-pred,"3,307,519,600",4.448977
4,4,2419200,100%,raw-br-retired,"3,207,385,600",4.448977
4,4,2419200,100%,raw-br-return-retired,0,4.448977
4,4,2419200,100%,raw-br-return-spec,"145,941,258",4.448977
4,4,2419200,100%,raw-bus-access,"373,819,200",4.448977
4,4,2419200,100%,raw-bus-access-normal,0,4.448977
4,4,2419200,100%,raw-bus-access-not-shared,0,4.479067
4,4,2419200,100%,raw-bus-access-periph,0,4.479067
4,4,2419200,100%,raw-bus-access-rd,"154,733,026",4.479067
4,4,2419200,100%,raw-bus-access-shared,0,4.479067
4,4,2419200,100%,raw-bus-access-wr,"195,745,910",4.479067
4,4,2419200,100%,raw-bus-cycles,"10,802,749,492",4.479067
4,4,2419200,100%,raw-cid-write-retired,1,4.478472
4,4,2419200,100%,raw-cnt-cycles,0,4.478472
4,4,2419200,100%,raw-cpu-cycles,"10,799,196,032",4.478472
4,4,2419200,100%,raw-crypto-spec,0,4.478472
4,4,2419200,100%,raw-dmb-spec,"157,558",4.478472
4,4,2419200,100%,raw-dp-spec,"11,573,470,825",4.472208
4,4,2419200,100%,raw-dsb-spec,"14,203",4.472208
4,4,2419200,100%,raw-dtlb-walk,"6,029,364",4.472208
4,4,2419200,100%,raw-exc-dabort,"45,070",4.472208
4,4,2419200,100%,raw-exc-fiq,0,4.472208
4,4,2419200,100%,raw-exc-hvc,0,4.472208
4,4,2419200,100%,raw-exc-irq,"1,783",4.451685
4,4,2419200,100%,raw-exc-pabort,52,4.451685
4,4,2419200,100%,raw-exc-return,"48,341",4.451685
4,4,2419200,100%,raw-exc-smc,0,4.451685
4,4,2419200,100%,raw-exc-svc,"1,439",4.451685
4,4,2419200,100%,raw-exc-taken,"48,342",4.451685
4,4,2419200,100%,raw-exc-trap-dabort,0,4.482201
4,4,2419200,100%,raw-exc-trap-fiq,0,4.482201
4,4,2419200,100%,raw-exc-trap-irq,0,4.482201
4,4,2419200,100%,raw-exc-trap-other,2,4.482201
4,4,2419200,100%,raw-exc-trap-pabort,0,4.482201
4,4,2419200,100%,raw-exc-undef,28,4.482201
4,4,2419200,100%,raw-inst-retired,"17,134,340,110",4.461414
4,4,2419200,100%,raw-inst-spec,"20,766,400,426",4.461414
4,4,2419200,100%,raw-isb-spec,"35,635",4.461414
4,4,2419200,100%,raw-itlb-walk,"3,521",4.461414
4,4,2419200,100%,raw-l1d-cache,"4,739,601,493",4.461414
4,4,2419200,100%,raw-l1d-cache-allocate,0,4.461414
4,4,2419200,100%,raw-l1d-cache-inval,"213,785",4.468555
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,4.468555
4,4,2419200,100%,raw-l1d-cache-rd,"3,464,839,482",4.468555
4,4,2419200,100%,raw-l1d-cache-refill,"18,145,526",4.468555
4,4,2419200,100%,raw-l1d-cache-refill-inner,"12,342,895",4.468555
4,4,2419200,100%,raw-l1d-cache-refill-outer,"5,802,631",4.468555
4,4,2419200,100%,raw-l1d-cache-refill-rd,"12,292,983",4.468418
4,4,2419200,100%,raw-l1d-cache-refill-wr,"7,355,399",4.468418
4,4,2419200,100%,raw-l1d-cache-wb,"12,714,647",4.468418
4,4,2419200,100%,raw-l1d-cache-wb-clean,"510,923",4.468418
4,4,2419200,100%,raw-l1d-cache-wb-victim,"12,203,724",4.468418
4,4,2419200,100%,raw-l1d-cache-wr,"1,275,304,879",4.468418
4,4,2419200,100%,raw-l1d-tlb,"5,125,464,121",4.463302
4,4,2419200,100%,raw-l1d-tlb-rd,"3,660,107,310",4.463302
4,4,2419200,100%,raw-l1d-tlb-refill,"30,673,846",4.463302
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"25,954,939",4.463302
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"4,718,907",4.463302
4,4,2419200,100%,raw-l1d-tlb-wr,"1,465,356,811",4.463302
4,4,2419200,100%,raw-l1i-cache,"6,547,051,934",4.469584
4,4,2419200,100%,raw-l1i-cache-lmiss,0,4.469584
4,4,2419200,100%,raw-l1i-cache-refill,"2,577,307",4.469584
4,4,2419200,100%,raw-l1i-tlb,"5,361,973,077",4.469584
4,4,2419200,100%,raw-l1i-tlb-refill,"11,133",4.469584
4,4,2419200,100%,raw-l2d-cache,"65,353,390",4.469584
4,4,2419200,100%,raw-l2d-cache-allocate,"5,519",4.458445
4,4,2419200,100%,raw-l2d-cache-inval,"67,887",4.458445
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,4.458445
4,4,2419200,100%,raw-l2d-cache-rd,"25,535,170",4.458445
4,4,2419200,100%,raw-l2d-cache-refill,"13,952,205",4.458445
4,4,2419200,100%,raw-l2d-cache-refill-rd,"13,952,205",4.458445
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,4.481997
4,4,2419200,100%,raw-l2d-cache-wb,"37,939,675",4.481997
4,4,2419200,100%,raw-l2d-cache-wb-clean,"393,661",4.481997
4,4,2419200,100%,raw-l2d-cache-wb-victim,"37,546,014",4.481997
4,4,2419200,100%,raw-l2d-cache-wr,"35,317,741",4.481997
4,4,2419200,100%,raw-l2d-tlb,"30,738,449",4.481997
4,4,2419200,100%,raw-l2d-tlb-rd,"26,204,768",4.465630
4,4,2419200,100%,raw-l2d-tlb-refill,"6,028,013",4.465630
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"5,911,290",4.465630
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"116,723",4.465630
4,4,2419200,100%,raw-l2d-tlb-wr,"5,323,194",4.465630
4,4,2419200,100%,raw-l2i-cache,0,4.465630
4,4,2419200,100%,raw-l2i-cache-lmiss,0,4.476656
4,4,2419200,100%,raw-l2i-cache-refill,0,4.476656
4,4,2419200,100%,raw-l2i-tlb,0,4.476656
4,4,2419200,100%,raw-l2i-tlb-refill,0,4.476656
4,4,2419200,100%,raw-l3d-cache,"76,619,598",4.476656
4,4,2419200,100%,raw-l3d-cache-allocate,"37,967,277",4.476656
4,4,2419200,100%,raw-l3d-cache-inval,0,4.473613
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,4.473613
4,4,2419200,100%,raw-l3d-cache-rd,"40,399,710",4.473613
4,4,2419200,100%,raw-l3d-cache-refill,"26,002,745",4.473613
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,4.473613
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,4.473613
4,4,2419200,100%,raw-l3d-cache-wb,0,4.459541
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,4.459541
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,4.459541
4,4,2419200,100%,raw-l3d-cache-wr,0,4.459541
4,4,2419200,100%,raw-ld-retired,0,4.459541
4,4,2419200,100%,raw-ld-spec,"3,887,530,537",4.459541
4,4,2419200,100%,raw-ldrex-spec,"52,607",4.470978
4,4,2419200,100%,raw-ldst-spec,0,4.470978
4,4,2419200,100%,raw-ll-cache,0,4.470978
4,4,2419200,100%,raw-ll-cache-miss,0,4.470978
4,4,2419200,100%,raw-ll-cache-miss-rd,"25,054,503",4.470978
