setup core,runtime core,frequency,coverage,event,count,time
4,4,710400,100%,raw-br-mis-pred,"5,798",0.001135
4,4,710400,100%,raw-br-mis-pred-retired,"4,357",0.001135
4,4,710400,100%,raw-br-pred,"38,445",0.001127
4,4,710400,100%,raw-br-retired,"34,221",0.001127
4,4,710400,100%,raw-br-return-retired,0,0.001127
4,4,710400,100%,raw-br-return-spec,"2,466",0.001127
4,4,710400,100%,raw-bus-access,"85,963",0.001127
4,4,710400,100%,raw-bus-access-normal,0,0.001127
4,4,710400,100%,raw-bus-access-not-shared,0,0.001170
4,4,710400,100%,raw-bus-access-periph,0,0.001170
4,4,710400,100%,raw-bus-access-rd,"44,240",0.001170
4,4,710400,100%,raw-bus-access-shared,0,0.001170
4,4,710400,100%,raw-bus-access-wr,"39,148",0.001170
4,4,710400,100%,raw-bus-cycles,"245,840",0.001170
4,4,710400,100%,raw-cid-write-retired,0,0.001176
4,4,710400,100%,raw-cnt-cycles,0,0.001176
4,4,710400,100%,raw-cpu-cycles,"250,580",0.001176
4,4,710400,100%,raw-crypto-spec,0,0.001176
4,4,710400,100%,raw-dmb-spec,678,0.001176
4,4,710400,100%,raw-dp-spec,"144,555",0.001132
4,4,710400,100%,raw-dsb-spec,50,0.001132
4,4,710400,100%,raw-dtlb-walk,40,0.001132
4,4,710400,100%,raw-exc-dabort,14,0.001132
4,4,710400,100%,raw-exc-fiq,0,0.001132
4,4,710400,100%,raw-exc-hvc,0,0.001132
4,4,710400,100%,raw-exc-irq,0,0.001141
4,4,710400,100%,raw-exc-pabort,5,0.001141
4,4,710400,100%,raw-exc-return,28,0.001141
4,4,710400,100%,raw-exc-smc,0,0.001141
4,4,710400,100%,raw-exc-svc,8,0.001141
4,4,710400,100%,raw-exc-taken,28,0.001141
4,4,710400,100%,raw-exc-trap-dabort,0,0.001150
4,4,710400,100%,raw-exc-trap-fiq,0,0.001150
4,4,710400,100%,raw-exc-trap-irq,0,0.001150
4,4,710400,100%,raw-exc-trap-other,0,0.001150
4,4,710400,100%,raw-exc-trap-pabort,0,0.001150
4,4,710400,100%,raw-exc-undef,1,0.001150
4,4,710400,100%,raw-inst-retired,"181,108",0.001132
4,4,710400,100%,raw-inst-spec,"295,915",0.001132
4,4,710400,100%,raw-isb-spec,37,0.001132
4,4,710400,100%,raw-itlb-walk,38,0.001132
4,4,710400,100%,raw-l1d-cache,"72,527",0.001132
4,4,710400,100%,raw-l1d-cache-allocate,0,0.001132
4,4,710400,100%,raw-l1d-cache-inval,77,0.001148
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.001148
4,4,710400,100%,raw-l1d-cache-rd,"44,577",0.001148
4,4,710400,100%,raw-l1d-cache-refill,"2,345",0.001148
4,4,710400,100%,raw-l1d-cache-refill-inner,"1,805",0.001148
4,4,710400,100%,raw-l1d-cache-refill-outer,540,0.001148
4,4,710400,100%,raw-l1d-cache-refill-rd,"1,740",0.001144
4,4,710400,100%,raw-l1d-cache-refill-wr,710,0.001144
4,4,710400,100%,raw-l1d-cache-wb,"1,282",0.001144
4,4,710400,100%,raw-l1d-cache-wb-clean,109,0.001144
4,4,710400,100%,raw-l1d-cache-wb-victim,"1,173",0.001144
4,4,710400,100%,raw-l1d-cache-wr,"28,006",0.001144
4,4,710400,100%,raw-l1d-tlb,"90,656",0.001192
4,4,710400,100%,raw-l1d-tlb-rd,"56,778",0.001192
4,4,710400,100%,raw-l1d-tlb-refill,443,0.001192
4,4,710400,100%,raw-l1d-tlb-refill-rd,382,0.001192
4,4,710400,100%,raw-l1d-tlb-refill-wr,61,0.001192
4,4,710400,100%,raw-l1d-tlb-wr,"33,878",0.001192
4,4,710400,100%,raw-l1i-cache,"97,016",0.001162
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.001162
4,4,710400,100%,raw-l1i-cache-refill,"8,507",0.001162
4,4,710400,100%,raw-l1i-tlb,"99,408",0.001162
4,4,710400,100%,raw-l1i-tlb-refill,49,0.001162
4,4,710400,100%,raw-l2d-cache,"16,024",0.001162
4,4,710400,100%,raw-l2d-cache-allocate,3,0.001128
4,4,710400,100%,raw-l2d-cache-inval,9,0.001128
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.001128
4,4,710400,100%,raw-l2d-cache-rd,"11,716",0.001128
4,4,710400,100%,raw-l2d-cache-refill,"8,691",0.001128
4,4,710400,100%,raw-l2d-cache-refill-rd,"8,691",0.001128
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.001141
4,4,710400,100%,raw-l2d-cache-wb,"9,774",0.001141
4,4,710400,100%,raw-l2d-cache-wb-clean,10,0.001141
4,4,710400,100%,raw-l2d-cache-wb-victim,"9,764",0.001141
4,4,710400,100%,raw-l2d-cache-wr,"4,280",0.001141
4,4,710400,100%,raw-l2d-tlb,"1,060",0.001141
4,4,710400,100%,raw-l2d-tlb-rd,847,0.001118
4,4,710400,100%,raw-l2d-tlb-refill,80,0.001118
4,4,710400,100%,raw-l2d-tlb-refill-rd,69,0.001118
4,4,710400,100%,raw-l2d-tlb-refill-wr,11,0.001118
4,4,710400,100%,raw-l2d-tlb-wr,182,0.001118
4,4,710400,100%,raw-l2i-cache,0,0.001118
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.001167
4,4,710400,100%,raw-l2i-cache-refill,0,0.001167
4,4,710400,100%,raw-l2i-tlb,0,0.001167
4,4,710400,100%,raw-l2i-tlb-refill,0,0.001167
4,4,710400,100%,raw-l3d-cache,"22,630",0.001167
4,4,710400,100%,raw-l3d-cache-allocate,"10,133",0.001167
4,4,710400,100%,raw-l3d-cache-inval,0,0.001131
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.001131
4,4,710400,100%,raw-l3d-cache-rd,"11,499",0.001131
4,4,710400,100%,raw-l3d-cache-refill,"4,728",0.001131
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.001131
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.001131
4,4,710400,100%,raw-l3d-cache-wb,0,0.001115
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.001115
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.001115
4,4,710400,100%,raw-l3d-cache-wr,0,0.001115
4,4,710400,100%,raw-ld-retired,0,0.001115
4,4,710400,100%,raw-ld-spec,"63,324",0.001115
4,4,710400,100%,raw-ldrex-spec,79,0.001165
4,4,710400,100%,raw-ldst-spec,0,0.001165
4,4,710400,100%,raw-ll-cache,0,0.001165
4,4,710400,100%,raw-ll-cache-miss,0,0.001165
4,4,710400,100%,raw-ll-cache-miss-rd,"4,967",0.001165
4,4,710400,100%,raw-ll-cache-rd,"12,439",0.001165
4,4,710400,100%,raw-mem-access,"76,386",0.001205
4,4,710400,100%,raw-mem-access-rd,"47,281",0.001205
4,4,710400,100%,raw-mem-access-wr,"29,105",0.001205
4,4,710400,100%,raw-memory-error,0,0.001205
4,4,710400,100%,raw-op-retired,0,0.001205
4,4,710400,100%,raw-op-spec,0,0.001205
4,4,710400,100%,raw-pc-write-retired,0,0.001133
4,4,710400,100%,raw-pc-write-spec,"20,455",0.001133
4,4,710400,100%,raw-rc-ld-spec,"1,559",0.001133
4,4,710400,100%,raw-rc-st-spec,"1,553",0.001133
4,4,710400,100%,raw-remote-access,0,0.001133
4,4,710400,100%,raw-remote-access-rd,0,0.001133
4,4,710400,100%,raw-sample-collision,0,0.001137
4,4,710400,100%,raw-sample-feed,0,0.001137
4,4,710400,100%,raw-sample-filtrate,0,0.001137
4,4,710400,100%,raw-sample-pop,0,0.001137
4,4,710400,100%,raw-st-retired,0,0.001137
4,4,710400,100%,raw-st-spec,"31,709",0.001137
4,4,710400,100%,raw-stall,0,0.001139
4,4,710400,100%,raw-stall-backend,"81,358",0.001139
4,4,710400,100%,raw-stall-backend-mem,0,0.001139
4,4,710400,100%,raw-stall-frontend,"78,935",0.001139
4,4,710400,100%,raw-stall-slot,0,0.001139
4,4,710400,100%,raw-stall-slot-backend,0,0.001139
4,4,710400,100%,raw-stall-slot-frontend,0,0.001159
4,4,710400,100%,raw-strex-fail-spec,0,0.001159
4,4,710400,100%,raw-strex-pass-spec,76,0.001159
4,4,710400,100%,raw-strex-spec,76,0.001159
4,4,710400,100%,raw-sve-inst-retired,46,0.001159
4,4,710400,100%,raw-sve-inst-spec,0,0.001159
4,4,710400,100%,raw-sw-incr,0,0.001134
4,4,710400,100%,raw-ttbr-write-retired,0,0.001134
4,4,710400,100%,raw-unaligned-ld-spec,116,0.001134
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.001134
4,4,710400,100%,raw-unaligned-ldst-spec,320,0.001134
4,4,710400,100%,raw-unaligned-st-spec,204,0.001134
4,4,710400,100%,raw-vfp-spec,0,0.001089
4,4,1612800,100%,raw-ase-spec,81,0.000596
4,4,1612800,100%,raw-br-immed-retired,0,0.000596
4,4,1612800,100%,raw-br-immed-spec,"35,795",0.000596
4,4,1612800,100%,raw-br-indirect-spec,"2,745",0.000596
4,4,1612800,100%,raw-br-mis-pred,"5,751",0.000596
4,4,1612800,100%,raw-br-mis-pred-retired,"4,331",0.000596
4,4,1612800,100%,raw-br-pred,"38,518",0.000599
4,4,1612800,100%,raw-br-retired,"34,286",0.000599
4,4,1612800,100%,raw-br-return-retired,0,0.000599
4,4,1612800,100%,raw-br-return-spec,"2,462",0.000599
4,4,1612800,100%,raw-bus-access,"85,290",0.000599
4,4,1612800,100%,raw-bus-access-normal,0,0.000599
4,4,1612800,100%,raw-bus-access-not-shared,0,0.000589
4,4,1612800,100%,raw-bus-access-periph,0,0.000589
4,4,1612800,100%,raw-bus-access-rd,"46,005",0.000589
4,4,1612800,100%,raw-bus-access-shared,0,0.000589
4,4,1612800,100%,raw-bus-access-wr,"38,856",0.000589
4,4,1612800,100%,raw-bus-cycles,"305,165",0.000589
4,4,1612800,100%,raw-cid-write-retired,0,0.000597
4,4,1612800,100%,raw-cnt-cycles,0,0.000597
4,4,1612800,100%,raw-cpu-cycles,"305,224",0.000597
4,4,1612800,100%,raw-crypto-spec,0,0.000597
4,4,1612800,100%,raw-dmb-spec,692,0.000597
4,4,1612800,100%,raw-dp-spec,"144,626",0.000594
4,4,1612800,100%,raw-dsb-spec,49,0.000594
4,4,1612800,100%,raw-dtlb-walk,29,0.000594
4,4,1612800,100%,raw-exc-dabort,14,0.000594
4,4,1612800,100%,raw-exc-fiq,0,0.000594
4,4,1612800,100%,raw-exc-hvc,0,0.000594
4,4,1612800,100%,raw-exc-irq,0,0.000592
4,4,1612800,100%,raw-exc-pabort,5,0.000592
4,4,1612800,100%,raw-exc-return,28,0.000592
4,4,1612800,100%,raw-exc-smc,0,0.000592
4,4,1612800,100%,raw-exc-svc,8,0.000592
4,4,1612800,100%,raw-exc-taken,28,0.000592
4,4,1612800,100%,raw-exc-trap-dabort,0,0.000598
4,4,1612800,100%,raw-exc-trap-fiq,0,0.000598
4,4,1612800,100%,raw-exc-trap-irq,0,0.000598
4,4,1612800,100%,raw-exc-trap-other,0,0.000598
4,4,1612800,100%,raw-exc-trap-pabort,0,0.000598
4,4,1612800,100%,raw-exc-undef,1,0.000598
4,4,1612800,100%,raw-inst-retired,"180,830",0.000590
4,4,1612800,100%,raw-inst-spec,"296,033",0.000590
4,4,1612800,100%,raw-isb-spec,37,0.000590
4,4,1612800,100%,raw-itlb-walk,39,0.000590
4,4,1612800,100%,raw-l1d-cache,"72,749",0.000590
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.000590
4,4,1612800,100%,raw-l1d-cache-inval,72,0.000588
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.000588
4,4,1612800,100%,raw-l1d-cache-rd,"45,115",0.000588
4,4,1612800,100%,raw-l1d-cache-refill,"2,395",0.000588
4,4,1612800,100%,raw-l1d-cache-refill-inner,"1,833",0.000588
4,4,1612800,100%,raw-l1d-cache-refill-outer,562,0.000588
4,4,1612800,100%,raw-l1d-cache-refill-rd,"1,661",0.000603
4,4,1612800,100%,raw-l1d-cache-refill-wr,703,0.000603
4,4,1612800,100%,raw-l1d-cache-wb,"1,213",0.000603
4,4,1612800,100%,raw-l1d-cache-wb-clean,126,0.000603
4,4,1612800,100%,raw-l1d-cache-wb-victim,"1,087",0.000603
4,4,1612800,100%,raw-l1d-cache-wr,"27,846",0.000603
4,4,1612800,100%,raw-l1d-tlb,"96,614",0.000592
4,4,1612800,100%,raw-l1d-tlb-rd,"61,278",0.000592
4,4,1612800,100%,raw-l1d-tlb-refill,453,0.000592
4,4,1612800,100%,raw-l1d-tlb-refill-rd,382,0.000592
4,4,1612800,100%,raw-l1d-tlb-refill-wr,71,0.000592
4,4,1612800,100%,raw-l1d-tlb-wr,"35,336",0.000592
4,4,1612800,100%,raw-l1i-cache,"97,691",0.000616
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.000616
4,4,1612800,100%,raw-l1i-cache-refill,"8,787",0.000616
4,4,1612800,100%,raw-l1i-tlb,"101,641",0.000616
4,4,1612800,100%,raw-l1i-tlb-refill,50,0.000616
4,4,1612800,100%,raw-l2d-cache,"16,501",0.000616
4,4,1612800,100%,raw-l2d-cache-allocate,1,0.000596
4,4,1612800,100%,raw-l2d-cache-inval,6,0.000596
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.000596
4,4,1612800,100%,raw-l2d-cache-rd,"12,050",0.000596
4,4,1612800,100%,raw-l2d-cache-refill,"8,875",0.000596
4,4,1612800,100%,raw-l2d-cache-refill-rd,"8,875",0.000596
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.000601
4,4,1612800,100%,raw-l2d-cache-wb,"9,709",0.000601
4,4,1612800,100%,raw-l2d-cache-wb-clean,5,0.000601
4,4,1612800,100%,raw-l2d-cache-wb-victim,"9,704",0.000601
4,4,1612800,100%,raw-l2d-cache-wr,"4,208",0.000601
4,4,1612800,100%,raw-l2d-tlb,"1,074",0.000601
4,4,1612800,100%,raw-l2d-tlb-rd,844,0.000596
4,4,1612800,100%,raw-l2d-tlb-refill,88,0.000596
4,4,1612800,100%,raw-l2d-tlb-refill-rd,75,0.000596
4,4,1612800,100%,raw-l2d-tlb-refill-wr,13,0.000596
4,4,1612800,100%,raw-l2d-tlb-wr,176,0.000596
4,4,1612800,100%,raw-l2i-cache,0,0.000596
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.000618
4,4,1612800,100%,raw-l2i-cache-refill,0,0.000618
4,4,1612800,100%,raw-l2i-tlb,0,0.000618
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.000618
4,4,1612800,100%,raw-l3d-cache,"21,629",0.000618
4,4,1612800,100%,raw-l3d-cache-allocate,"9,945",0.000618
4,4,1612800,100%,raw-l3d-cache-inval,0,0.000593
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.000593
4,4,1612800,100%,raw-l3d-cache-rd,"11,546",0.000593
4,4,1612800,100%,raw-l3d-cache-refill,"4,424",0.000593
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.000593
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.000593
4,4,1612800,100%,raw-l3d-cache-wb,0,0.000636
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.000636
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.000636
4,4,1612800,100%,raw-l3d-cache-wr,0,0.000636
4,4,1612800,100%,raw-ld-retired,0,0.000636
4,4,1612800,100%,raw-ld-spec,"63,648",0.000636
4,4,1612800,100%,raw-ldrex-spec,77,0.000601
4,4,1612800,100%,raw-ldst-spec,0,0.000601
4,4,1612800,100%,raw-ll-cache,0,0.000601
4,4,1612800,100%,raw-ll-cache-miss,0,0.000601
4,4,1612800,100%,raw-ll-cache-miss-rd,"4,747",0.000601
4,4,1612800,100%,raw-ll-cache-rd,"11,604",0.000601
4,4,1612800,100%,raw-mem-access,"73,282",0.000601
4,4,1612800,100%,raw-mem-access-rd,"45,286",0.000601
4,4,1612800,100%,raw-mem-access-wr,"27,996",0.000601
4,4,1612800,100%,raw-memory-error,0,0.000601
4,4,1612800,100%,raw-op-retired,0,0.000601
4,4,1612800,100%,raw-op-spec,0,0.000601
4,4,1612800,100%,raw-pc-write-retired,0,0.000589
4,4,1612800,100%,raw-pc-write-spec,"20,731",0.000589
4,4,1612800,100%,raw-rc-ld-spec,"1,557",0.000589
4,4,1612800,100%,raw-rc-st-spec,"1,538",0.000589
4,4,1612800,100%,raw-remote-access,0,0.000589
4,4,1612800,100%,raw-remote-access-rd,0,0.000589
4,4,1612800,100%,raw-sample-collision,0,0.000594
4,4,1612800,100%,raw-sample-feed,0,0.000594
4,4,1612800,100%,raw-sample-filtrate,0,0.000594
4,4,1612800,100%,raw-sample-pop,0,0.000594
4,4,1612800,100%,raw-st-retired,0,0.000594
4,4,1612800,100%,raw-st-spec,"32,307",0.000594
4,4,1612800,100%,raw-stall,0,0.000637
4,4,1612800,100%,raw-stall-backend,"109,720",0.000637
4,4,1612800,100%,raw-stall-backend-mem,0,0.000637
4,4,1612800,100%,raw-stall-frontend,"118,017",0.000637
4,4,1612800,100%,raw-stall-slot,0,0.000637
4,4,1612800,100%,raw-stall-slot-backend,0,0.000637
4,4,1612800,100%,raw-stall-slot-frontend,0,0.000598
4,4,1612800,100%,raw-strex-fail-spec,0,0.000598
4,4,1612800,100%,raw-strex-pass-spec,76,0.000598
4,4,1612800,100%,raw-strex-spec,76,0.000598
4,4,1612800,100%,raw-sve-inst-retired,48,0.000598
4,4,1612800,100%,raw-sve-inst-spec,0,0.000598
4,4,1612800,100%,raw-sw-incr,0,0.000602
4,4,1612800,100%,raw-ttbr-write-retired,0,0.000602
4,4,1612800,100%,raw-unaligned-ld-spec,115,0.000602
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.000602
4,4,1612800,100%,raw-unaligned-ldst-spec,309,0.000602
4,4,1612800,100%,raw-unaligned-st-spec,194,0.000602
4,4,1612800,100%,raw-vfp-spec,0,0.000592
4,4,2419200,100%,raw-ase-spec,81,0.000474
4,4,2419200,100%,raw-br-immed-retired,0,0.000474
4,4,2419200,100%,raw-br-immed-spec,"35,953",0.000474
4,4,2419200,100%,raw-br-indirect-spec,"2,772",0.000474
4,4,2419200,100%,raw-br-mis-pred,"5,643",0.000474
4,4,2419200,100%,raw-br-mis-pred-retired,"4,196",0.000474
4,4,2419200,100%,raw-br-pred,"38,710",0.000459
4,4,2419200,100%,raw-br-retired,"34,314",0.000459
4,4,2419200,100%,raw-br-return-retired,0,0.000459
4,4,2419200,100%,raw-br-return-spec,"2,484",0.000459
4,4,2419200,100%,raw-bus-access,"89,140",0.000459
4,4,2419200,100%,raw-bus-access-normal,0,0.000459
4,4,2419200,100%,raw-bus-access-not-shared,0,0.000456
4,4,2419200,100%,raw-bus-access-periph,0,0.000456
4,4,2419200,100%,raw-bus-access-rd,"47,084",0.000456
4,4,2419200,100%,raw-bus-access-shared,0,0.000456
4,4,2419200,100%,raw-bus-access-wr,"41,858",0.000456
4,4,2419200,100%,raw-bus-cycles,"351,560",0.000456
4,4,2419200,100%,raw-cid-write-retired,0,0.000474
4,4,2419200,100%,raw-cnt-cycles,0,0.000474
4,4,2419200,100%,raw-cpu-cycles,"365,448",0.000474
4,4,2419200,100%,raw-crypto-spec,0,0.000474
4,4,2419200,100%,raw-dmb-spec,688,0.000474
4,4,2419200,100%,raw-dp-spec,"145,085",0.000467
4,4,2419200,100%,raw-dsb-spec,48,0.000467
4,4,2419200,100%,raw-dtlb-walk,34,0.000467
4,4,2419200,100%,raw-exc-dabort,14,0.000467
4,4,2419200,100%,raw-exc-fiq,0,0.000467
4,4,2419200,100%,raw-exc-hvc,0,0.000467
4,4,2419200,100%,raw-exc-irq,0,0.000462
4,4,2419200,100%,raw-exc-pabort,5,0.000462
4,4,2419200,100%,raw-exc-return,28,0.000462
4,4,2419200,100%,raw-exc-smc,0,0.000462
4,4,2419200,100%,raw-exc-svc,8,0.000462
4,4,2419200,100%,raw-exc-taken,28,0.000462
4,4,2419200,100%,raw-exc-trap-dabort,0,0.000474
4,4,2419200,100%,raw-exc-trap-fiq,0,0.000474
4,4,2419200,100%,raw-exc-trap-irq,0,0.000474
4,4,2419200,100%,raw-exc-trap-other,0,0.000474
4,4,2419200,100%,raw-exc-trap-pabort,0,0.000474
4,4,2419200,100%,raw-exc-undef,1,0.000474
4,4,2419200,100%,raw-inst-retired,"180,939",0.000483
4,4,2419200,100%,raw-inst-spec,"292,855",0.000483
4,4,2419200,100%,raw-isb-spec,37,0.000483
4,4,2419200,100%,raw-itlb-walk,36,0.000483
4,4,2419200,100%,raw-l1d-cache,"72,892",0.000483
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.000483
4,4,2419200,100%,raw-l1d-cache-inval,76,0.000459
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.000459
4,4,2419200,100%,raw-l1d-cache-rd,"45,112",0.000459
4,4,2419200,100%,raw-l1d-cache-refill,"2,431",0.000459
4,4,2419200,100%,raw-l1d-cache-refill-inner,"1,825",0.000459
4,4,2419200,100%,raw-l1d-cache-refill-outer,606,0.000459
4,4,2419200,100%,raw-l1d-cache-refill-rd,"1,766",0.000468
4,4,2419200,100%,raw-l1d-cache-refill-wr,684,0.000468
4,4,2419200,100%,raw-l1d-cache-wb,"1,207",0.000468
4,4,2419200,100%,raw-l1d-cache-wb-clean,128,0.000468
4,4,2419200,100%,raw-l1d-cache-wb-victim,"1,079",0.000468
4,4,2419200,100%,raw-l1d-cache-wr,"28,032",0.000468
4,4,2419200,100%,raw-l1d-tlb,"100,170",0.000477
4,4,2419200,100%,raw-l1d-tlb-rd,"63,309",0.000477
4,4,2419200,100%,raw-l1d-tlb-refill,474,0.000477
4,4,2419200,100%,raw-l1d-tlb-refill-rd,403,0.000477
4,4,2419200,100%,raw-l1d-tlb-refill-wr,71,0.000477
4,4,2419200,100%,raw-l1d-tlb-wr,"36,861",0.000477
4,4,2419200,100%,raw-l1i-cache,"96,693",0.000463
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.000463
4,4,2419200,100%,raw-l1i-cache-refill,"8,850",0.000463
4,4,2419200,100%,raw-l1i-tlb,"101,582",0.000463
4,4,2419200,100%,raw-l1i-tlb-refill,46,0.000463
4,4,2419200,100%,raw-l2d-cache,"16,416",0.000463
4,4,2419200,100%,raw-l2d-cache-allocate,1,0.000473
4,4,2419200,100%,raw-l2d-cache-inval,5,0.000473
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.000473
4,4,2419200,100%,raw-l2d-cache-rd,"12,131",0.000473
4,4,2419200,100%,raw-l2d-cache-refill,"8,948",0.000473
4,4,2419200,100%,raw-l2d-cache-refill-rd,"8,948",0.000473
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.000484
4,4,2419200,100%,raw-l2d-cache-wb,"10,102",0.000484
4,4,2419200,100%,raw-l2d-cache-wb-clean,3,0.000484
4,4,2419200,100%,raw-l2d-cache-wb-victim,"10,099",0.000484
4,4,2419200,100%,raw-l2d-cache-wr,"4,176",0.000484
4,4,2419200,100%,raw-l2d-tlb,"1,029",0.000484
4,4,2419200,100%,raw-l2d-tlb-rd,816,0.000451
4,4,2419200,100%,raw-l2d-tlb-refill,70,0.000451
4,4,2419200,100%,raw-l2d-tlb-refill-rd,60,0.000451
4,4,2419200,100%,raw-l2d-tlb-refill-wr,10,0.000451
4,4,2419200,100%,raw-l2d-tlb-wr,171,0.000451
4,4,2419200,100%,raw-l2i-cache,0,0.000451
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.000460
4,4,2419200,100%,raw-l2i-cache-refill,0,0.000460
4,4,2419200,100%,raw-l2i-tlb,0,0.000460
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.000460
4,4,2419200,100%,raw-l3d-cache,"21,441",0.000460
4,4,2419200,100%,raw-l3d-cache-allocate,"10,024",0.000460
4,4,2419200,100%,raw-l3d-cache-inval,0,0.000458
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.000458
4,4,2419200,100%,raw-l3d-cache-rd,"11,496",0.000458
4,4,2419200,100%,raw-l3d-cache-refill,"4,612",0.000458
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.000458
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.000458
4,4,2419200,100%,raw-l3d-cache-wb,0,0.000462
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.000462
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.000462
4,4,2419200,100%,raw-l3d-cache-wr,0,0.000462
4,4,2419200,100%,raw-ld-retired,0,0.000462
4,4,2419200,100%,raw-ld-spec,"63,285",0.000462
4,4,2419200,100%,raw-ldrex-spec,79,0.000471
4,4,2419200,100%,raw-ldst-spec,0,0.000471
4,4,2419200,100%,raw-ll-cache,0,0.000471
4,4,2419200,100%,raw-ll-cache-miss,0,0.000471
4,4,2419200,100%,raw-ll-cache-miss-rd,"5,076",0.000471
4,4,2419200,100%,raw-ll-cache-rd,"11,622",0.000471
4,4,2419200,100%,raw-mem-access,"73,673",0.000478
4,4,2419200,100%,raw-mem-access-rd,"45,506",0.000478
4,4,2419200,100%,raw-mem-access-wr,"28,167",0.000478
4,4,2419200,100%,raw-memory-error,0,0.000478
4,4,2419200,100%,raw-op-retired,0,0.000478
4,4,2419200,100%,raw-op-spec,0,0.000478
4,4,2419200,100%,raw-pc-write-retired,0,0.000456
4,4,2419200,100%,raw-pc-write-spec,"20,639",0.000456
4,4,2419200,100%,raw-rc-ld-spec,"1,552",0.000456
4,4,2419200,100%,raw-rc-st-spec,"1,556",0.000456
4,4,2419200,100%,raw-remote-access,0,0.000456
4,4,2419200,100%,raw-remote-access-rd,0,0.000456
4,4,2419200,100%,raw-sample-collision,0,0.000462
4,4,2419200,100%,raw-sample-feed,0,0.000462
4,4,2419200,100%,raw-sample-filtrate,0,0.000462
4,4,2419200,100%,raw-sample-pop,0,0.000462
4,4,2419200,100%,raw-st-retired,0,0.000462
4,4,2419200,100%,raw-st-spec,"32,135",0.000462
4,4,2419200,100%,raw-stall,0,0.000452
4,4,2419200,100%,raw-stall-backend,"122,937",0.000452
4,4,2419200,100%,raw-stall-backend-mem,0,0.000452
4,4,2419200,100%,raw-stall-frontend,"142,924",0.000452
4,4,2419200,100%,raw-stall-slot,0,0.000452
4,4,2419200,100%,raw-stall-slot-backend,0,0.000452
4,4,2419200,100%,raw-stall-slot-frontend,0,0.000464
4,4,2419200,100%,raw-strex-fail-spec,0,0.000464
4,4,2419200,100%,raw-strex-pass-spec,76,0.000464
4,4,2419200,100%,raw-strex-spec,76,0.000464
4,4,2419200,100%,raw-sve-inst-retired,49,0.000464
4,4,2419200,100%,raw-sve-inst-spec,0,0.000464
4,4,2419200,100%,raw-sw-incr,0,0.000470
4,4,2419200,100%,raw-ttbr-write-retired,0,0.000470
4,4,2419200,100%,raw-unaligned-ld-spec,115,0.000470
4,4,2419200,100%,raw-unaligned-ldst-retired,0,0.000470
4,4,2419200,100%,raw-unaligned-ldst-spec,303,0.000470
4,4,2419200,100%,raw-unaligned-st-spec,188,0.000470
4,4,2419200,100%,raw-vfp-spec,0,0.000435
7,7,825600,100%,raw-ase-spec,80,0.001031
7,7,825600,100%,raw-br-immed-retired,0,0.001031
7,7,825600,100%,raw-br-immed-spec,"35,700",0.001031
7,7,825600,100%,raw-br-indirect-spec,"2,754",0.001031
7,7,825600,100%,raw-br-mis-pred,"5,726",0.001031
7,7,825600,100%,raw-br-mis-pred-retired,"4,313",0.001031
7,7,825600,100%,raw-br-pred,"38,377",0.000991
7,7,825600,100%,raw-br-retired,"34,291",0.000991
7,7,825600,100%,raw-br-return-retired,0,0.000991
7,7,825600,100%,raw-br-return-spec,"2,453",0.000991
