setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.095830
0,0,1785600,100%,raw-unaligned-ldst-retired,"122,808",0.095830
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.095830
0,0,1785600,100%,raw-unaligned-st-spec,0,0.095830
0,0,1785600,100%,raw-vfp-spec,"1,352,798",0.095464
4,4,710400,100%,raw-ase-spec,"197,954",0.112503
4,4,710400,100%,raw-br-immed-retired,0,0.112503
4,4,710400,100%,raw-br-immed-spec,"54,373,834",0.112503
4,4,710400,100%,raw-br-indirect-spec,"530,573",0.112503
4,4,710400,100%,raw-br-mis-pred,"185,778",0.112503
4,4,710400,100%,raw-br-mis-pred-retired,"171,649",0.112503
4,4,710400,100%,raw-br-pred,"54,901,879",0.112464
4,4,710400,100%,raw-br-retired,"54,686,501",0.112464
4,4,710400,100%,raw-br-return-retired,0,0.112464
4,4,710400,100%,raw-br-return-spec,"510,093",0.112464
4,4,710400,100%,raw-bus-access,"1,567,496",0.112464
4,4,710400,100%,raw-bus-access-normal,0,0.112464
4,4,710400,100%,raw-bus-access-not-shared,0,0.112325
4,4,710400,100%,raw-bus-access-periph,0,0.112325
4,4,710400,100%,raw-bus-access-rd,"807,071",0.112325
4,4,710400,100%,raw-bus-access-shared,0,0.112325
4,4,710400,100%,raw-bus-access-wr,"744,001",0.112325
4,4,710400,100%,raw-bus-cycles,"78,824,106",0.112325
4,4,710400,100%,raw-cid-write-retired,1,0.112331
4,4,710400,100%,raw-cnt-cycles,0,0.112331
4,4,710400,100%,raw-cpu-cycles,"78,859,489",0.112331
4,4,710400,100%,raw-crypto-spec,0,0.112331
4,4,710400,100%,raw-dmb-spec,"10,412",0.112331
4,4,710400,100%,raw-dp-spec,"108,759,118",0.112445
4,4,710400,100%,raw-dsb-spec,"1,350",0.112445
4,4,710400,100%,raw-dtlb-walk,"1,217",0.112445
4,4,710400,100%,raw-exc-dabort,448,0.112445
4,4,710400,100%,raw-exc-fiq,0,0.112445
4,4,710400,100%,raw-exc-hvc,0,0.112445
4,4,710400,100%,raw-exc-irq,46,0.112505
4,4,710400,100%,raw-exc-pabort,50,0.112505
4,4,710400,100%,raw-exc-return,"1,463",0.112505
4,4,710400,100%,raw-exc-smc,0,0.112505
4,4,710400,100%,raw-exc-svc,911,0.112505
4,4,710400,100%,raw-exc-taken,"1,463",0.112505
4,4,710400,100%,raw-exc-trap-dabort,0,0.112408
4,4,710400,100%,raw-exc-trap-fiq,0,0.112408
4,4,710400,100%,raw-exc-trap-irq,0,0.112408
4,4,710400,100%,raw-exc-trap-other,2,0.112408
4,4,710400,100%,raw-exc-trap-pabort,0,0.112408
4,4,710400,100%,raw-exc-undef,6,0.112408
4,4,710400,100%,raw-inst-retired,"211,701,817",0.112474
4,4,710400,100%,raw-inst-spec,"217,367,282",0.112474
4,4,710400,100%,raw-isb-spec,998,0.112474
4,4,710400,100%,raw-itlb-walk,539,0.112474
4,4,710400,100%,raw-l1d-cache,"50,447,664",0.112474
4,4,710400,100%,raw-l1d-cache-allocate,0,0.112474
4,4,710400,100%,raw-l1d-cache-inval,"5,743",0.112298
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.112298
4,4,710400,100%,raw-l1d-cache-rd,"32,719,147",0.112298
4,4,710400,100%,raw-l1d-cache-refill,"77,136",0.112298
4,4,710400,100%,raw-l1d-cache-refill-inner,"66,370",0.112298
4,4,710400,100%,raw-l1d-cache-refill-outer,"10,766",0.112298
4,4,710400,100%,raw-l1d-cache-refill-rd,"52,047",0.112412
4,4,710400,100%,raw-l1d-cache-refill-wr,"25,269",0.112412
4,4,710400,100%,raw-l1d-cache-wb,"44,798",0.112412
4,4,710400,100%,raw-l1d-cache-wb-clean,"4,351",0.112412
4,4,710400,100%,raw-l1d-cache-wb-victim,"40,447",0.112412
4,4,710400,100%,raw-l1d-cache-wr,"17,715,602",0.112412
4,4,710400,100%,raw-l1d-tlb,"51,187,019",0.112437
4,4,710400,100%,raw-l1d-tlb-rd,"33,155,146",0.112437
4,4,710400,100%,raw-l1d-tlb-refill,"17,270",0.112437
4,4,710400,100%,raw-l1d-tlb-refill-rd,"15,057",0.112437
4,4,710400,100%,raw-l1d-tlb-refill-wr,"2,213",0.112437
4,4,710400,100%,raw-l1d-tlb-wr,"18,031,873",0.112437
4,4,710400,100%,raw-l1i-cache,"67,272,015",0.112463
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.112463
4,4,710400,100%,raw-l1i-cache-refill,"114,550",0.112463
4,4,710400,100%,raw-l1i-tlb,"60,240,225",0.112463
4,4,710400,100%,raw-l1i-tlb-refill,"1,282",0.112463
4,4,710400,100%,raw-l2d-cache,"370,067",0.112463
4,4,710400,100%,raw-l2d-cache-allocate,669,0.112472
4,4,710400,100%,raw-l2d-cache-inval,"2,944",0.112472
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.112472
4,4,710400,100%,raw-l2d-cache-rd,"225,909",0.112472
4,4,710400,100%,raw-l2d-cache-refill,"108,332",0.112472
4,4,710400,100%,raw-l2d-cache-refill-rd,"108,332",0.112472
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.112447
4,4,710400,100%,raw-l2d-cache-wb,"190,266",0.112447
4,4,710400,100%,raw-l2d-cache-wb-clean,"5,868",0.112447
4,4,710400,100%,raw-l2d-cache-wb-victim,"184,398",0.112447
4,4,710400,100%,raw-l2d-cache-wr,"143,471",0.112447
4,4,710400,100%,raw-l2d-tlb,"26,998",0.112447
4,4,710400,100%,raw-l2d-tlb-rd,"24,333",0.112635
4,4,710400,100%,raw-l2d-tlb-refill,"1,751",0.112635
4,4,710400,100%,raw-l2d-tlb-refill-rd,"1,230",0.112635
4,4,710400,100%,raw-l2d-tlb-refill-wr,521,0.112635
4,4,710400,100%,raw-l2d-tlb-wr,"4,087",0.112635
4,4,710400,100%,raw-l2i-cache,0,0.112635
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.112452
4,4,710400,100%,raw-l2i-cache-refill,0,0.112452
4,4,710400,100%,raw-l2i-tlb,0,0.112452
4,4,710400,100%,raw-l2i-tlb-refill,0,0.112452
4,4,710400,100%,raw-l3d-cache,"385,137",0.112452
4,4,710400,100%,raw-l3d-cache-allocate,"184,152",0.112452
4,4,710400,100%,raw-l3d-cache-inval,0,0.112407
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.112407
4,4,710400,100%,raw-l3d-cache-rd,"203,572",0.112407
4,4,710400,100%,raw-l3d-cache-refill,"85,505",0.112407
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.112407
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.112407
4,4,710400,100%,raw-l3d-cache-wb,0,0.112490
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.112490
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.112490
4,4,710400,100%,raw-l3d-cache-wr,0,0.112490
4,4,710400,100%,raw-ld-retired,0,0.112490
4,4,710400,100%,raw-ld-spec,"33,378,246",0.112490
4,4,710400,100%,raw-ldrex-spec,"5,863",0.112529
4,4,710400,100%,raw-ldst-spec,0,0.112529
4,4,710400,100%,raw-ll-cache,0,0.112529
4,4,710400,100%,raw-ll-cache-miss,0,0.112529
4,4,710400,100%,raw-ll-cache-miss-rd,"86,842",0.112529
4,4,710400,100%,raw-ll-cache-rd,"202,210",0.112529
4,4,710400,100%,raw-mem-access,"50,455,388",0.112409
4,4,710400,100%,raw-mem-access-rd,"32,737,409",0.112409
4,4,710400,100%,raw-mem-access-wr,"17,717,979",0.112409
4,4,710400,100%,raw-memory-error,0,0.112409
4,4,710400,100%,raw-op-retired,0,0.112409
4,4,710400,100%,raw-op-spec,0,0.112409
4,4,710400,100%,raw-pc-write-retired,0,0.112452
4,4,710400,100%,raw-pc-write-spec,"48,642,634",0.112452
4,4,710400,100%,raw-rc-ld-spec,"39,596",0.112452
4,4,710400,100%,raw-rc-st-spec,"21,855",0.112452
4,4,710400,100%,raw-remote-access,0,0.112452
4,4,710400,100%,raw-remote-access-rd,0,0.112452
4,4,710400,100%,raw-sample-collision,0,0.112459
4,4,710400,100%,raw-sample-feed,0,0.112459
4,4,710400,100%,raw-sample-filtrate,0,0.112459
4,4,710400,100%,raw-sample-pop,0,0.112459
4,4,710400,100%,raw-st-retired,0,0.112459
4,4,710400,100%,raw-st-spec,"17,832,640",0.112459
4,4,710400,100%,raw-stall,0,0.112264
4,4,710400,100%,raw-stall-backend,"4,912,420",0.112264
4,4,710400,100%,raw-stall-backend-mem,0,0.112264
4,4,710400,100%,raw-stall-frontend,"3,694,818",0.112264
4,4,710400,100%,raw-stall-slot,0,0.112264
4,4,710400,100%,raw-stall-slot-backend,0,0.112264
4,4,710400,100%,raw-stall-slot-frontend,0,0.112362
4,4,710400,100%,raw-strex-fail-spec,51,0.112362
4,4,710400,100%,raw-strex-pass-spec,"5,682",0.112362
4,4,710400,100%,raw-strex-spec,"5,733",0.112362
4,4,710400,100%,raw-sve-inst-retired,"1,488",0.112362
4,4,710400,100%,raw-sve-inst-spec,0,0.112362
4,4,710400,100%,raw-sw-incr,0,0.112351
4,4,710400,100%,raw-ttbr-write-retired,6,0.112351
4,4,710400,100%,raw-unaligned-ld-spec,"58,647",0.112351
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.112351
4,4,710400,100%,raw-unaligned-ldst-spec,"83,661",0.112351
4,4,710400,100%,raw-unaligned-st-spec,"25,014",0.112351
4,4,710400,100%,raw-vfp-spec,"1,171,150",0.112198
4,4,1612800,100%,raw-ase-spec,"197,937",0.049906
4,4,1612800,100%,raw-br-immed-retired,0,0.049906
4,4,1612800,100%,raw-br-immed-spec,"54,349,871",0.049906
4,4,1612800,100%,raw-br-indirect-spec,"528,427",0.049906
4,4,1612800,100%,raw-br-mis-pred,"181,977",0.049906
4,4,1612800,100%,raw-br-mis-pred-retired,"168,417",0.049906
4,4,1612800,100%,raw-br-pred,"54,875,631",0.049968
4,4,1612800,100%,raw-br-retired,"54,655,946",0.049968
4,4,1612800,100%,raw-br-return-retired,0,0.049968
4,4,1612800,100%,raw-br-return-spec,"509,040",0.049968
4,4,1612800,100%,raw-bus-access,"1,527,746",0.049968
4,4,1612800,100%,raw-bus-access-normal,0,0.049968
4,4,1612800,100%,raw-bus-access-not-shared,0,0.049986
4,4,1612800,100%,raw-bus-access-periph,0,0.049986
4,4,1612800,100%,raw-bus-access-rd,"764,232",0.049986
4,4,1612800,100%,raw-bus-access-shared,0,0.049986
4,4,1612800,100%,raw-bus-access-wr,"740,930",0.049986
4,4,1612800,100%,raw-bus-cycles,"79,531,933",0.049986
4,4,1612800,100%,raw-cid-write-retired,1,0.049941
4,4,1612800,100%,raw-cnt-cycles,0,0.049941
4,4,1612800,100%,raw-cpu-cycles,"79,557,717",0.049941
4,4,1612800,100%,raw-crypto-spec,0,0.049941
4,4,1612800,100%,raw-dmb-spec,"9,339",0.049941
4,4,1612800,100%,raw-dp-spec,"108,672,542",0.050044
4,4,1612800,100%,raw-dsb-spec,"1,216",0.050044
4,4,1612800,100%,raw-dtlb-walk,"1,327",0.050044
4,4,1612800,100%,raw-exc-dabort,453,0.050044
4,4,1612800,100%,raw-exc-fiq,0,0.050044
4,4,1612800,100%,raw-exc-hvc,0,0.050044
4,4,1612800,100%,raw-exc-irq,20,0.049990
4,4,1612800,100%,raw-exc-pabort,53,0.049990
4,4,1612800,100%,raw-exc-return,"1,441",0.049990
4,4,1612800,100%,raw-exc-smc,0,0.049990
4,4,1612800,100%,raw-exc-svc,911,0.049990
4,4,1612800,100%,raw-exc-taken,"1,441",0.049990
4,4,1612800,100%,raw-exc-trap-dabort,0,0.049976
4,4,1612800,100%,raw-exc-trap-fiq,0,0.049976
4,4,1612800,100%,raw-exc-trap-irq,0,0.049976
4,4,1612800,100%,raw-exc-trap-other,2,0.049976
4,4,1612800,100%,raw-exc-trap-pabort,0,0.049976
4,4,1612800,100%,raw-exc-undef,3,0.049976
4,4,1612800,100%,raw-inst-retired,"211,547,260",0.050026
4,4,1612800,100%,raw-inst-spec,"217,132,639",0.050026
4,4,1612800,100%,raw-isb-spec,528,0.050026
4,4,1612800,100%,raw-itlb-walk,542,0.050026
4,4,1612800,100%,raw-l1d-cache,"50,383,043",0.050026
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.050026
4,4,1612800,100%,raw-l1d-cache-inval,"4,442",0.049990
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.049990
4,4,1612800,100%,raw-l1d-cache-rd,"32,698,420",0.049990
4,4,1612800,100%,raw-l1d-cache-refill,"72,929",0.049990
4,4,1612800,100%,raw-l1d-cache-refill-inner,"62,019",0.049990
4,4,1612800,100%,raw-l1d-cache-refill-outer,"10,910",0.049990
4,4,1612800,100%,raw-l1d-cache-refill-rd,"49,086",0.050000
4,4,1612800,100%,raw-l1d-cache-refill-wr,"24,242",0.050000
4,4,1612800,100%,raw-l1d-cache-wb,"41,643",0.050000
4,4,1612800,100%,raw-l1d-cache-wb-clean,"3,180",0.050000
4,4,1612800,100%,raw-l1d-cache-wb-victim,"38,463",0.050000
4,4,1612800,100%,raw-l1d-cache-wr,"17,696,853",0.050000
4,4,1612800,100%,raw-l1d-tlb,"51,191,674",0.049983
4,4,1612800,100%,raw-l1d-tlb-rd,"33,144,504",0.049983
4,4,1612800,100%,raw-l1d-tlb-refill,"16,506",0.049983
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"14,303",0.049983
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"2,203",0.049983
4,4,1612800,100%,raw-l1d-tlb-wr,"18,047,170",0.049983
4,4,1612800,100%,raw-l1i-cache,"67,075,927",0.049904
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.049904
4,4,1612800,100%,raw-l1i-cache-refill,"106,056",0.049904
4,4,1612800,100%,raw-l1i-tlb,"60,176,575",0.049904
4,4,1612800,100%,raw-l1i-tlb-refill,"1,443",0.049904
4,4,1612800,100%,raw-l2d-cache,"343,852",0.049904
4,4,1612800,100%,raw-l2d-cache-allocate,595,0.049982
4,4,1612800,100%,raw-l2d-cache-inval,916,0.049982
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.049982
4,4,1612800,100%,raw-l2d-cache-rd,"210,378",0.049982
4,4,1612800,100%,raw-l2d-cache-refill,"101,019",0.049982
4,4,1612800,100%,raw-l2d-cache-refill-rd,"101,019",0.049982
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.049980
4,4,1612800,100%,raw-l2d-cache-wb,"185,143",0.049980
4,4,1612800,100%,raw-l2d-cache-wb-clean,"2,271",0.049980
4,4,1612800,100%,raw-l2d-cache-wb-victim,"182,872",0.049980
4,4,1612800,100%,raw-l2d-cache-wr,"133,041",0.049980
4,4,1612800,100%,raw-l2d-tlb,"27,227",0.049980
4,4,1612800,100%,raw-l2d-tlb-rd,"23,239",0.049946
4,4,1612800,100%,raw-l2d-tlb-refill,"1,781",0.049946
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"1,248",0.049946
4,4,1612800,100%,raw-l2d-tlb-refill-wr,533,0.049946
4,4,1612800,100%,raw-l2d-tlb-wr,"3,881",0.049946
4,4,1612800,100%,raw-l2i-cache,0,0.049946
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.049900
4,4,1612800,100%,raw-l2i-cache-refill,0,0.049900
4,4,1612800,100%,raw-l2i-tlb,0,0.049900
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.049900
4,4,1612800,100%,raw-l3d-cache,"369,514",0.049900
4,4,1612800,100%,raw-l3d-cache-allocate,"180,473",0.049900
4,4,1612800,100%,raw-l3d-cache-inval,0,0.049985
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.049985
4,4,1612800,100%,raw-l3d-cache-rd,"196,157",0.049985
4,4,1612800,100%,raw-l3d-cache-refill,"83,655",0.049985
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.049985
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.049985
4,4,1612800,100%,raw-l3d-cache-wb,0,0.049942
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.049942
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.049942
4,4,1612800,100%,raw-l3d-cache-wr,0,0.049942
4,4,1612800,100%,raw-ld-retired,0,0.049942
4,4,1612800,100%,raw-ld-spec,"33,322,240",0.049942
4,4,1612800,100%,raw-ldrex-spec,"5,873",0.049905
4,4,1612800,100%,raw-ldst-spec,0,0.049905
4,4,1612800,100%,raw-ll-cache,0,0.049905
4,4,1612800,100%,raw-ll-cache-miss,0,0.049905
4,4,1612800,100%,raw-ll-cache-miss-rd,"82,620",0.049905
4,4,1612800,100%,raw-ll-cache-rd,"193,119",0.049905
4,4,1612800,100%,raw-mem-access,"50,403,655",0.050002
4,4,1612800,100%,raw-mem-access-rd,"32,703,858",0.050002
4,4,1612800,100%,raw-mem-access-wr,"17,699,797",0.050002
4,4,1612800,100%,raw-memory-error,0,0.050002
4,4,1612800,100%,raw-op-retired,0,0.050002
4,4,1612800,100%,raw-op-spec,0,0.050002
4,4,1612800,100%,raw-pc-write-retired,0,0.050010
4,4,1612800,100%,raw-pc-write-spec,"48,626,365",0.050010
4,4,1612800,100%,raw-rc-ld-spec,"39,470",0.050010
4,4,1612800,100%,raw-rc-st-spec,"21,594",0.050010
4,4,1612800,100%,raw-remote-access,0,0.050010
4,4,1612800,100%,raw-remote-access-rd,0,0.050010
4,4,1612800,100%,raw-sample-collision,0,0.050007
4,4,1612800,100%,raw-sample-feed,0,0.050007
4,4,1612800,100%,raw-sample-filtrate,0,0.050007
4,4,1612800,100%,raw-sample-pop,0,0.050007
4,4,1612800,100%,raw-st-retired,0,0.050007
4,4,1612800,100%,raw-st-spec,"17,802,740",0.050007
4,4,1612800,100%,raw-stall,0,0.050087
4,4,1612800,100%,raw-stall-backend,"5,447,977",0.050087
4,4,1612800,100%,raw-stall-backend-mem,0,0.050087
4,4,1612800,100%,raw-stall-frontend,"4,015,797",0.050087
4,4,1612800,100%,raw-stall-slot,0,0.050087
4,4,1612800,100%,raw-stall-slot-backend,0,0.050087
4,4,1612800,100%,raw-stall-slot-frontend,0,0.049993
4,4,1612800,100%,raw-strex-fail-spec,50,0.049993
4,4,1612800,100%,raw-strex-pass-spec,"5,682",0.049993
4,4,1612800,100%,raw-strex-spec,"5,732",0.049993
4,4,1612800,100%,raw-sve-inst-retired,"1,472",0.049993
4,4,1612800,100%,raw-sve-inst-spec,0,0.049993
4,4,1612800,100%,raw-sw-incr,0,0.049922
4,4,1612800,100%,raw-ttbr-write-retired,6,0.049922
4,4,1612800,100%,raw-unaligned-ld-spec,"58,684",0.049922
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.049922
4,4,1612800,100%,raw-unaligned-ldst-spec,"83,579",0.049922
4,4,1612800,100%,raw-unaligned-st-spec,"24,895",0.049922
4,4,1612800,100%,raw-vfp-spec,"1,169,678",0.049767
4,4,2419200,100%,raw-ase-spec,"196,719",0.033661
4,4,2419200,100%,raw-br-immed-retired,0,0.033661
4,4,2419200,100%,raw-br-immed-spec,"54,339,115",0.033661
4,4,2419200,100%,raw-br-indirect-spec,"527,235",0.033661
4,4,2419200,100%,raw-br-mis-pred,"181,405",0.033661
4,4,2419200,100%,raw-br-mis-pred-retired,"167,795",0.033661
4,4,2419200,100%,raw-br-pred,"54,860,324",0.033614
4,4,2419200,100%,raw-br-retired,"54,643,397",0.033614
4,4,2419200,100%,raw-br-return-retired,0,0.033614
4,4,2419200,100%,raw-br-return-spec,"507,870",0.033614
4,4,2419200,100%,raw-bus-access,"1,467,912",0.033614
4,4,2419200,100%,raw-bus-access-normal,0,0.033614
4,4,2419200,100%,raw-bus-access-not-shared,0,0.033698
4,4,2419200,100%,raw-bus-access-periph,0,0.033698
4,4,2419200,100%,raw-bus-access-rd,"764,553",0.033698
4,4,2419200,100%,raw-bus-access-shared,0,0.033698
4,4,2419200,100%,raw-bus-access-wr,"736,882",0.033698
4,4,2419200,100%,raw-bus-cycles,"80,421,167",0.033698
4,4,2419200,100%,raw-cid-write-retired,1,0.033830
4,4,2419200,100%,raw-cnt-cycles,0,0.033830
4,4,2419200,100%,raw-cpu-cycles,"80,588,540",0.033830
4,4,2419200,100%,raw-crypto-spec,0,0.033830
4,4,2419200,100%,raw-dmb-spec,"9,246",0.033830
4,4,2419200,100%,raw-dp-spec,"108,673,306",0.033735
4,4,2419200,100%,raw-dsb-spec,"1,166",0.033735
4,4,2419200,100%,raw-dtlb-walk,"1,311",0.033735
4,4,2419200,100%,raw-exc-dabort,453,0.033735
4,4,2419200,100%,raw-exc-fiq,0,0.033735
4,4,2419200,100%,raw-exc-hvc,0,0.033735
4,4,2419200,100%,raw-exc-irq,13,0.033667
4,4,2419200,100%,raw-exc-pabort,50,0.033667
4,4,2419200,100%,raw-exc-return,"1,424",0.033667
4,4,2419200,100%,raw-exc-smc,0,0.033667
4,4,2419200,100%,raw-exc-svc,911,0.033667
4,4,2419200,100%,raw-exc-taken,"1,424",0.033667
4,4,2419200,100%,raw-exc-trap-dabort,0,0.033688
4,4,2419200,100%,raw-exc-trap-fiq,0,0.033688
4,4,2419200,100%,raw-exc-trap-irq,0,0.033688
4,4,2419200,100%,raw-exc-trap-other,2,0.033688
4,4,2419200,100%,raw-exc-trap-pabort,0,0.033688
4,4,2419200,100%,raw-exc-undef,2,0.033688
4,4,2419200,100%,raw-inst-retired,"211,505,223",0.033638
4,4,2419200,100%,raw-inst-spec,"217,141,849",0.033638
4,4,2419200,100%,raw-isb-spec,457,0.033638
4,4,2419200,100%,raw-itlb-walk,527,0.033638
4,4,2419200,100%,raw-l1d-cache,"50,379,408",0.033638
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.033638
4,4,2419200,100%,raw-l1d-cache-inval,"4,209",0.033699
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.033699
4,4,2419200,100%,raw-l1d-cache-rd,"32,687,447",0.033699
4,4,2419200,100%,raw-l1d-cache-refill,"71,922",0.033699
4,4,2419200,100%,raw-l1d-cache-refill-inner,"60,547",0.033699
4,4,2419200,100%,raw-l1d-cache-refill-outer,"11,375",0.033699
4,4,2419200,100%,raw-l1d-cache-refill-rd,"47,571",0.033790
4,4,2419200,100%,raw-l1d-cache-refill-wr,"24,267",0.033790
4,4,2419200,100%,raw-l1d-cache-wb,"40,899",0.033790
4,4,2419200,100%,raw-l1d-cache-wb-clean,"3,384",0.033790
4,4,2419200,100%,raw-l1d-cache-wb-victim,"37,515",0.033790
4,4,2419200,100%,raw-l1d-cache-wr,"17,696,821",0.033790
4,4,2419200,100%,raw-l1d-tlb,"51,222,735",0.033660
4,4,2419200,100%,raw-l1d-tlb-rd,"33,160,815",0.033660
4,4,2419200,100%,raw-l1d-tlb-refill,"16,651",0.033660
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"14,460",0.033660
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"2,191",0.033660
4,4,2419200,100%,raw-l1d-tlb-wr,"18,061,920",0.033660
4,4,2419200,100%,raw-l1i-cache,"67,108,656",0.033700
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.033700
4,4,2419200,100%,raw-l1i-cache-refill,"107,670",0.033700
4,4,2419200,100%,raw-l1i-tlb,"60,195,512",0.033700
4,4,2419200,100%,raw-l1i-tlb-refill,"1,437",0.033700
4,4,2419200,100%,raw-l2d-cache,"342,970",0.033700
4,4,2419200,100%,raw-l2d-cache-allocate,614,0.033602
4,4,2419200,100%,raw-l2d-cache-inval,602,0.033602
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.033602
4,4,2419200,100%,raw-l2d-cache-rd,"205,149",0.033602
4,4,2419200,100%,raw-l2d-cache-refill,"98,371",0.033602
4,4,2419200,100%,raw-l2d-cache-refill-rd,"98,371",0.033602
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.033634
4,4,2419200,100%,raw-l2d-cache-wb,"183,673",0.033634
4,4,2419200,100%,raw-l2d-cache-wb-clean,"1,976",0.033634
4,4,2419200,100%,raw-l2d-cache-wb-victim,"181,697",0.033634
4,4,2419200,100%,raw-l2d-cache-wr,"132,017",0.033634
4,4,2419200,100%,raw-l2d-tlb,"27,213",0.033634
4,4,2419200,100%,raw-l2d-tlb-rd,"23,203",0.033641
4,4,2419200,100%,raw-l2d-tlb-refill,"1,768",0.033641
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"1,222",0.033641
4,4,2419200,100%,raw-l2d-tlb-refill-wr,546,0.033641
4,4,2419200,100%,raw-l2d-tlb-wr,"3,973",0.033641
4,4,2419200,100%,raw-l2i-cache,0,0.033641
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.033676
4,4,2419200,100%,raw-l2i-cache-refill,0,0.033676
4,4,2419200,100%,raw-l2i-tlb,0,0.033676
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.033676
4,4,2419200,100%,raw-l3d-cache,"377,166",0.033676
4,4,2419200,100%,raw-l3d-cache-allocate,"182,374",0.033676
4,4,2419200,100%,raw-l3d-cache-inval,0,0.033648
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.033648
4,4,2419200,100%,raw-l3d-cache-rd,"192,357",0.033648
4,4,2419200,100%,raw-l3d-cache-refill,"81,868",0.033648
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.033648
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.033648
4,4,2419200,100%,raw-l3d-cache-wb,0,0.033669
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.033669
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.033669
4,4,2419200,100%,raw-l3d-cache-wr,0,0.033669
4,4,2419200,100%,raw-ld-retired,0,0.033669
4,4,2419200,100%,raw-ld-spec,"33,305,921",0.033669
4,4,2419200,100%,raw-ldrex-spec,"5,888",0.033718
4,4,2419200,100%,raw-ldst-spec,0,0.033718
4,4,2419200,100%,raw-ll-cache,0,0.033718
4,4,2419200,100%,raw-ll-cache-miss,0,0.033718
4,4,2419200,100%,raw-ll-cache-miss-rd,"82,818",0.033718
4,4,2419200,100%,raw-ll-cache-rd,"190,293",0.033718
4,4,2419200,100%,raw-mem-access,"50,407,769",0.033747
4,4,2419200,100%,raw-mem-access-rd,"32,701,760",0.033747
4,4,2419200,100%,raw-mem-access-wr,"17,706,009",0.033747
4,4,2419200,100%,raw-memory-error,0,0.033747
4,4,2419200,100%,raw-op-retired,0,0.033747
4,4,2419200,100%,raw-op-spec,0,0.033747
4,4,2419200,100%,raw-pc-write-retired,0,0.033688
4,4,2419200,100%,raw-pc-write-spec,"48,618,103",0.033688
4,4,2419200,100%,raw-rc-ld-spec,"39,179",0.033688
4,4,2419200,100%,raw-rc-st-spec,"21,125",0.033688
4,4,2419200,100%,raw-remote-access,0,0.033688
4,4,2419200,100%,raw-remote-access-rd,0,0.033688
4,4,2419200,100%,raw-sample-collision,0,0.033671
4,4,2419200,100%,raw-sample-feed,0,0.033671
4,4,2419200,100%,raw-sample-filtrate,0,0.033671
4,4,2419200,100%,raw-sample-pop,0,0.033671
4,4,2419200,100%,raw-st-retired,0,0.033671
4,4,2419200,100%,raw-st-spec,"17,798,317",0.033671
4,4,2419200,100%,raw-stall,0,0.033671
4,4,2419200,100%,raw-stall-backend,"5,902,126",0.033671
4,4,2419200,100%,raw-stall-backend-mem,0,0.033671
4,4,2419200,100%,raw-stall-frontend,"4,322,755",0.033671
4,4,2419200,100%,raw-stall-slot,0,0.033671
4,4,2419200,100%,raw-stall-slot-backend,0,0.033671
4,4,2419200,100%,raw-stall-slot-frontend,0,0.033624
