setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-strex-spec,0,0.259822
0,0,1785600,100%,raw-sve-inst-retired,0,0.259822
0,0,1785600,100%,raw-sve-inst-spec,0,0.259822
0,0,1785600,100%,raw-sw-incr,0,0.259502
0,0,1785600,100%,raw-ttbr-write-retired,6,0.259502
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.259502
0,0,1785600,100%,raw-unaligned-ldst-retired,"1,372,932",0.259502
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.259502
0,0,1785600,100%,raw-unaligned-st-spec,0,0.259502
0,0,1785600,100%,raw-vfp-spec,"1,715,853",0.258978
4,4,710400,100%,raw-ase-spec,"198,529",0.230494
4,4,710400,100%,raw-br-immed-retired,0,0.230494
4,4,710400,100%,raw-br-immed-spec,"81,158,252",0.230494
4,4,710400,100%,raw-br-indirect-spec,"10,364,555",0.230494
4,4,710400,100%,raw-br-mis-pred,"875,942",0.230494
4,4,710400,100%,raw-br-mis-pred-retired,"791,703",0.230494
4,4,710400,100%,raw-br-pred,"91,540,783",0.230531
4,4,710400,100%,raw-br-retired,"90,276,145",0.230531
4,4,710400,100%,raw-br-return-retired,0,0.230531
4,4,710400,100%,raw-br-return-spec,"7,436,629",0.230531
4,4,710400,100%,raw-bus-access,"20,255,579",0.230531
4,4,710400,100%,raw-bus-access-normal,0,0.230531
4,4,710400,100%,raw-bus-access-not-shared,0,0.230170
4,4,710400,100%,raw-bus-access-periph,0,0.230170
4,4,710400,100%,raw-bus-access-rd,"10,278,708",0.230170
4,4,710400,100%,raw-bus-access-shared,0,0.230170
4,4,710400,100%,raw-bus-access-wr,"10,071,889",0.230170
4,4,710400,100%,raw-bus-cycles,"161,741,581",0.230170
4,4,710400,100%,raw-cid-write-retired,1,0.230479
4,4,710400,100%,raw-cnt-cycles,0,0.230479
4,4,710400,100%,raw-cpu-cycles,"161,838,109",0.230479
4,4,710400,100%,raw-crypto-spec,0,0.230479
4,4,710400,100%,raw-dmb-spec,"18,081",0.230479
4,4,710400,100%,raw-dp-spec,"157,740,220",0.230674
4,4,710400,100%,raw-dsb-spec,"1,760",0.230674
4,4,710400,100%,raw-dtlb-walk,"18,907",0.230674
4,4,710400,100%,raw-exc-dabort,"2,053",0.230674
4,4,710400,100%,raw-exc-fiq,0,0.230674
4,4,710400,100%,raw-exc-hvc,0,0.230674
4,4,710400,100%,raw-exc-irq,91,0.230412
4,4,710400,100%,raw-exc-pabort,100,0.230412
4,4,710400,100%,raw-exc-return,"3,232",0.230412
4,4,710400,100%,raw-exc-smc,0,0.230412
4,4,710400,100%,raw-exc-svc,990,0.230412
4,4,710400,100%,raw-exc-taken,"3,232",0.230412
4,4,710400,100%,raw-exc-trap-dabort,0,0.230273
4,4,710400,100%,raw-exc-trap-fiq,0,0.230273
4,4,710400,100%,raw-exc-trap-irq,0,0.230273
4,4,710400,100%,raw-exc-trap-other,2,0.230273
4,4,710400,100%,raw-exc-trap-pabort,0,0.230273
4,4,710400,100%,raw-exc-undef,4,0.230273
4,4,710400,100%,raw-inst-retired,"354,074,670",0.230356
4,4,710400,100%,raw-inst-spec,"380,546,068",0.230356
4,4,710400,100%,raw-isb-spec,"1,846",0.230356
4,4,710400,100%,raw-itlb-walk,"3,868",0.230356
4,4,710400,100%,raw-l1d-cache,"119,610,455",0.230356
4,4,710400,100%,raw-l1d-cache-allocate,0,0.230356
4,4,710400,100%,raw-l1d-cache-inval,"17,724",0.230455
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.230455
4,4,710400,100%,raw-l1d-cache-rd,"92,887,693",0.230455
4,4,710400,100%,raw-l1d-cache-refill,"2,066,256",0.230455
4,4,710400,100%,raw-l1d-cache-refill-inner,"1,930,197",0.230455
4,4,710400,100%,raw-l1d-cache-refill-outer,"136,059",0.230455
4,4,710400,100%,raw-l1d-cache-refill-rd,"1,564,399",0.231008
4,4,710400,100%,raw-l1d-cache-refill-wr,"583,077",0.231008
4,4,710400,100%,raw-l1d-cache-wb,"976,235",0.231008
4,4,710400,100%,raw-l1d-cache-wb-clean,"17,073",0.231008
4,4,710400,100%,raw-l1d-cache-wb-victim,"959,162",0.231008
4,4,710400,100%,raw-l1d-cache-wr,"26,636,311",0.231008
4,4,710400,100%,raw-l1d-tlb,"130,079,009",0.230801
4,4,710400,100%,raw-l1d-tlb-rd,"101,422,749",0.230801
4,4,710400,100%,raw-l1d-tlb-refill,"2,944,277",0.230801
4,4,710400,100%,raw-l1d-tlb-refill-rd,"2,766,730",0.230801
4,4,710400,100%,raw-l1d-tlb-refill-wr,"177,547",0.230801
4,4,710400,100%,raw-l1d-tlb-wr,"28,656,260",0.230801
4,4,710400,100%,raw-l1i-cache,"112,252,737",0.230734
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.230734
4,4,710400,100%,raw-l1i-cache-refill,"695,539",0.230734
4,4,710400,100%,raw-l1i-tlb,"90,625,294",0.230734
4,4,710400,100%,raw-l1i-tlb-refill,"232,472",0.230734
4,4,710400,100%,raw-l2d-cache,"5,998,788",0.230734
4,4,710400,100%,raw-l2d-cache-allocate,"1,067",0.230594
4,4,710400,100%,raw-l2d-cache-inval,"3,599",0.230594
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.230594
4,4,710400,100%,raw-l2d-cache-rd,"3,415,025",0.230594
4,4,710400,100%,raw-l2d-cache-refill,"718,223",0.230594
4,4,710400,100%,raw-l2d-cache-refill-rd,"718,223",0.230594
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.230541
4,4,710400,100%,raw-l2d-cache-wb,"2,523,313",0.230541
4,4,710400,100%,raw-l2d-cache-wb-clean,"14,437",0.230541
4,4,710400,100%,raw-l2d-cache-wb-victim,"2,508,876",0.230541
4,4,710400,100%,raw-l2d-cache-wr,"2,830,250",0.230541
4,4,710400,100%,raw-l2d-tlb,"3,228,507",0.230541
4,4,710400,100%,raw-l2d-tlb-rd,"3,065,241",0.230128
4,4,710400,100%,raw-l2d-tlb-refill,"24,106",0.230128
4,4,710400,100%,raw-l2d-tlb-refill-rd,"18,914",0.230128
4,4,710400,100%,raw-l2d-tlb-refill-wr,"5,192",0.230128
4,4,710400,100%,raw-l2d-tlb-wr,"189,188",0.230128
4,4,710400,100%,raw-l2i-cache,0,0.230128
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.230376
4,4,710400,100%,raw-l2i-cache-refill,0,0.230376
4,4,710400,100%,raw-l2i-tlb,0,0.230376
4,4,710400,100%,raw-l2i-tlb-refill,0,0.230376
4,4,710400,100%,raw-l3d-cache,"5,135,706",0.230376
4,4,710400,100%,raw-l3d-cache-allocate,"2,540,125",0.230376
4,4,710400,100%,raw-l3d-cache-inval,0,0.230225
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.230225
4,4,710400,100%,raw-l3d-cache-rd,"2,526,191",0.230225
4,4,710400,100%,raw-l3d-cache-refill,"829,989",0.230225
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.230225
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.230225
4,4,710400,100%,raw-l3d-cache-wb,0,0.230522
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.230522
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.230522
4,4,710400,100%,raw-l3d-cache-wr,0,0.230522
4,4,710400,100%,raw-ld-retired,0,0.230522
4,4,710400,100%,raw-ld-spec,"97,356,722",0.230522
4,4,710400,100%,raw-ldrex-spec,"17,970",0.230916
4,4,710400,100%,raw-ldst-spec,0,0.230916
4,4,710400,100%,raw-ll-cache,0,0.230916
4,4,710400,100%,raw-ll-cache-miss,0,0.230916
4,4,710400,100%,raw-ll-cache-miss-rd,"837,620",0.230916
4,4,710400,100%,raw-ll-cache-rd,"2,513,768",0.230916
4,4,710400,100%,raw-mem-access,"119,585,069",0.230902
4,4,710400,100%,raw-mem-access-rd,"92,883,273",0.230902
4,4,710400,100%,raw-mem-access-wr,"26,701,796",0.230902
4,4,710400,100%,raw-memory-error,0,0.230902
4,4,710400,100%,raw-op-retired,0,0.230902
4,4,710400,100%,raw-op-spec,0,0.230902
4,4,710400,100%,raw-pc-write-retired,0,0.230661
4,4,710400,100%,raw-pc-write-spec,"39,365,644",0.230661
4,4,710400,100%,raw-rc-ld-spec,"72,041",0.230661
4,4,710400,100%,raw-rc-st-spec,"41,623",0.230661
4,4,710400,100%,raw-remote-access,0,0.230661
4,4,710400,100%,raw-remote-access-rd,0,0.230661
4,4,710400,100%,raw-sample-collision,0,0.230262
4,4,710400,100%,raw-sample-feed,0,0.230262
4,4,710400,100%,raw-sample-filtrate,0,0.230262
4,4,710400,100%,raw-sample-pop,0,0.230262
4,4,710400,100%,raw-st-retired,0,0.230262
4,4,710400,100%,raw-st-spec,"27,690,472",0.230262
4,4,710400,100%,raw-stall,0,0.230511
4,4,710400,100%,raw-stall-backend,"20,355,194",0.230511
4,4,710400,100%,raw-stall-backend-mem,0,0.230511
4,4,710400,100%,raw-stall-frontend,"22,284,017",0.230511
4,4,710400,100%,raw-stall-slot,0,0.230511
4,4,710400,100%,raw-stall-slot-backend,0,0.230511
4,4,710400,100%,raw-stall-slot-frontend,0,0.230448
4,4,710400,100%,raw-strex-fail-spec,54,0.230448
4,4,710400,100%,raw-strex-pass-spec,"18,246",0.230448
4,4,710400,100%,raw-strex-spec,"18,300",0.230448
4,4,710400,100%,raw-sve-inst-retired,"233,126",0.230448
4,4,710400,100%,raw-sve-inst-spec,0,0.230448
4,4,710400,100%,raw-sw-incr,0,0.230666
4,4,710400,100%,raw-ttbr-write-retired,6,0.230666
4,4,710400,100%,raw-unaligned-ld-spec,"1,471,798",0.230666
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.230666
4,4,710400,100%,raw-unaligned-ldst-spec,"1,643,513",0.230666
4,4,710400,100%,raw-unaligned-st-spec,"171,715",0.230666
4,4,710400,100%,raw-vfp-spec,"1,151,791",0.230074
4,4,1612800,100%,raw-ase-spec,"198,480",0.106128
4,4,1612800,100%,raw-br-immed-retired,0,0.106128
4,4,1612800,100%,raw-br-immed-spec,"81,141,728",0.106128
4,4,1612800,100%,raw-br-indirect-spec,"10,366,960",0.106128
4,4,1612800,100%,raw-br-mis-pred,"869,736",0.106128
4,4,1612800,100%,raw-br-mis-pred-retired,"783,109",0.106128
4,4,1612800,100%,raw-br-pred,"91,521,436",0.106301
4,4,1612800,100%,raw-br-retired,"90,202,757",0.106301
4,4,1612800,100%,raw-br-return-retired,0,0.106301
4,4,1612800,100%,raw-br-return-spec,"7,453,544",0.106301
4,4,1612800,100%,raw-bus-access,"20,618,014",0.106301
4,4,1612800,100%,raw-bus-access-normal,0,0.106301
4,4,1612800,100%,raw-bus-access-not-shared,0,0.106367
4,4,1612800,100%,raw-bus-access-periph,0,0.106367
4,4,1612800,100%,raw-bus-access-rd,"10,098,843",0.106367
4,4,1612800,100%,raw-bus-access-shared,0,0.106367
4,4,1612800,100%,raw-bus-access-wr,"9,977,615",0.106367
4,4,1612800,100%,raw-bus-cycles,"169,470,760",0.106367
4,4,1612800,100%,raw-cid-write-retired,1,0.106448
4,4,1612800,100%,raw-cnt-cycles,0,0.106448
4,4,1612800,100%,raw-cpu-cycles,"169,456,973",0.106448
4,4,1612800,100%,raw-crypto-spec,0,0.106448
4,4,1612800,100%,raw-dmb-spec,"16,077",0.106448
4,4,1612800,100%,raw-dp-spec,"157,609,518",0.106127
4,4,1612800,100%,raw-dsb-spec,"1,513",0.106127
4,4,1612800,100%,raw-dtlb-walk,"17,536",0.106127
4,4,1612800,100%,raw-exc-dabort,"2,050",0.106127
4,4,1612800,100%,raw-exc-fiq,0,0.106127
4,4,1612800,100%,raw-exc-hvc,0,0.106127
4,4,1612800,100%,raw-exc-irq,41,0.106258
4,4,1612800,100%,raw-exc-pabort,98,0.106258
4,4,1612800,100%,raw-exc-return,"3,187",0.106258
4,4,1612800,100%,raw-exc-smc,0,0.106258
4,4,1612800,100%,raw-exc-svc,990,0.106258
4,4,1612800,100%,raw-exc-taken,"3,187",0.106258
4,4,1612800,100%,raw-exc-trap-dabort,0,0.106019
4,4,1612800,100%,raw-exc-trap-fiq,0,0.106019
4,4,1612800,100%,raw-exc-trap-irq,0,0.106019
4,4,1612800,100%,raw-exc-trap-other,2,0.106019
4,4,1612800,100%,raw-exc-trap-pabort,0,0.106019
4,4,1612800,100%,raw-exc-undef,4,0.106019
4,4,1612800,100%,raw-inst-retired,"353,757,837",0.106420
4,4,1612800,100%,raw-inst-spec,"380,395,515",0.106420
4,4,1612800,100%,raw-isb-spec,977,0.106420
4,4,1612800,100%,raw-itlb-walk,"3,620",0.106420
4,4,1612800,100%,raw-l1d-cache,"119,545,212",0.106420
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.106420
4,4,1612800,100%,raw-l1d-cache-inval,"15,730",0.106148
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.106148
4,4,1612800,100%,raw-l1d-cache-rd,"92,841,518",0.106148
4,4,1612800,100%,raw-l1d-cache-refill,"2,213,081",0.106148
4,4,1612800,100%,raw-l1d-cache-refill-inner,"2,075,475",0.106148
4,4,1612800,100%,raw-l1d-cache-refill-outer,"137,606",0.106148
4,4,1612800,100%,raw-l1d-cache-refill-rd,"1,623,473",0.106432
4,4,1612800,100%,raw-l1d-cache-refill-wr,"591,170",0.106432
4,4,1612800,100%,raw-l1d-cache-wb,"998,532",0.106432
4,4,1612800,100%,raw-l1d-cache-wb-clean,"16,760",0.106432
4,4,1612800,100%,raw-l1d-cache-wb-victim,"981,772",0.106432
4,4,1612800,100%,raw-l1d-cache-wr,"26,725,309",0.106432
4,4,1612800,100%,raw-l1d-tlb,"130,702,691",0.106104
4,4,1612800,100%,raw-l1d-tlb-rd,"101,577,429",0.106104
4,4,1612800,100%,raw-l1d-tlb-refill,"2,955,777",0.106104
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"2,777,973",0.106104
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"177,804",0.106104
4,4,1612800,100%,raw-l1d-tlb-wr,"29,125,262",0.106104
4,4,1612800,100%,raw-l1i-cache,"112,076,254",0.106185
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.106185
4,4,1612800,100%,raw-l1i-cache-refill,"654,059",0.106185
4,4,1612800,100%,raw-l1i-tlb,"90,606,715",0.106185
4,4,1612800,100%,raw-l1i-tlb-refill,"234,381",0.106185
4,4,1612800,100%,raw-l2d-cache,"5,990,476",0.106185
4,4,1612800,100%,raw-l2d-cache-allocate,"1,096",0.106023
4,4,1612800,100%,raw-l2d-cache-inval,"1,198",0.106023
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.106023
4,4,1612800,100%,raw-l2d-cache-rd,"3,286,709",0.106023
4,4,1612800,100%,raw-l2d-cache-refill,"694,136",0.106023
4,4,1612800,100%,raw-l2d-cache-refill-rd,"694,136",0.106023
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.106227
4,4,1612800,100%,raw-l2d-cache-wb,"2,492,300",0.106227
4,4,1612800,100%,raw-l2d-cache-wb-clean,"4,996",0.106227
4,4,1612800,100%,raw-l2d-cache-wb-victim,"2,487,304",0.106227
4,4,1612800,100%,raw-l2d-cache-wr,"2,663,361",0.106227
4,4,1612800,100%,raw-l2d-tlb,"3,248,195",0.106227
4,4,1612800,100%,raw-l2d-tlb-rd,"3,045,599",0.106063
4,4,1612800,100%,raw-l2d-tlb-refill,"21,790",0.106063
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"16,908",0.106063
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"4,882",0.106063
4,4,1612800,100%,raw-l2d-tlb-wr,"190,705",0.106063
4,4,1612800,100%,raw-l2i-cache,0,0.106063
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.106094
4,4,1612800,100%,raw-l2i-cache-refill,0,0.106094
4,4,1612800,100%,raw-l2i-tlb,0,0.106094
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.106094
4,4,1612800,100%,raw-l3d-cache,"4,979,300",0.106094
4,4,1612800,100%,raw-l3d-cache-allocate,"2,472,080",0.106094
4,4,1612800,100%,raw-l3d-cache-inval,0,0.106263
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.106263
4,4,1612800,100%,raw-l3d-cache-rd,"2,599,814",0.106263
4,4,1612800,100%,raw-l3d-cache-refill,"827,315",0.106263
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.106263
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.106263
4,4,1612800,100%,raw-l3d-cache-wb,0,0.106192
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.106192
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.106192
4,4,1612800,100%,raw-l3d-cache-wr,0,0.106192
4,4,1612800,100%,raw-ld-retired,0,0.106192
4,4,1612800,100%,raw-ld-spec,"97,273,291",0.106192
4,4,1612800,100%,raw-ldrex-spec,"18,488",0.106359
4,4,1612800,100%,raw-ldst-spec,0,0.106359
4,4,1612800,100%,raw-ll-cache,0,0.106359
4,4,1612800,100%,raw-ll-cache-miss,0,0.106359
4,4,1612800,100%,raw-ll-cache-miss-rd,"828,347",0.106359
4,4,1612800,100%,raw-ll-cache-rd,"2,460,619",0.106359
4,4,1612800,100%,raw-mem-access,"119,481,869",0.106213
4,4,1612800,100%,raw-mem-access-rd,"92,828,867",0.106213
4,4,1612800,100%,raw-mem-access-wr,"26,653,002",0.106213
4,4,1612800,100%,raw-memory-error,0,0.106213
4,4,1612800,100%,raw-op-retired,0,0.106213
4,4,1612800,100%,raw-op-spec,0,0.106213
4,4,1612800,100%,raw-pc-write-retired,0,0.106172
4,4,1612800,100%,raw-pc-write-spec,"39,362,942",0.106172
4,4,1612800,100%,raw-rc-ld-spec,"71,886",0.106172
4,4,1612800,100%,raw-rc-st-spec,"41,259",0.106172
4,4,1612800,100%,raw-remote-access,0,0.106172
4,4,1612800,100%,raw-remote-access-rd,0,0.106172
4,4,1612800,100%,raw-sample-collision,0,0.106268
4,4,1612800,100%,raw-sample-feed,0,0.106268
4,4,1612800,100%,raw-sample-filtrate,0,0.106268
4,4,1612800,100%,raw-sample-pop,0,0.106268
4,4,1612800,100%,raw-st-retired,0,0.106268
4,4,1612800,100%,raw-st-spec,"27,724,374",0.106268
4,4,1612800,100%,raw-stall,0,0.106117
4,4,1612800,100%,raw-stall-backend,"25,019,466",0.106117
4,4,1612800,100%,raw-stall-backend-mem,0,0.106117
4,4,1612800,100%,raw-stall-frontend,"24,261,812",0.106117
4,4,1612800,100%,raw-stall-slot,0,0.106117
4,4,1612800,100%,raw-stall-slot-backend,0,0.106117
4,4,1612800,100%,raw-stall-slot-frontend,0,0.106230
4,4,1612800,100%,raw-strex-fail-spec,52,0.106230
4,4,1612800,100%,raw-strex-pass-spec,"18,884",0.106230
4,4,1612800,100%,raw-strex-spec,"18,936",0.106230
4,4,1612800,100%,raw-sve-inst-retired,"232,800",0.106230
4,4,1612800,100%,raw-sve-inst-spec,0,0.106230
4,4,1612800,100%,raw-sw-incr,0,0.106240
4,4,1612800,100%,raw-ttbr-write-retired,6,0.106240
4,4,1612800,100%,raw-unaligned-ld-spec,"1,472,343",0.106240
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.106240
4,4,1612800,100%,raw-unaligned-ldst-spec,"1,644,236",0.106240
4,4,1612800,100%,raw-unaligned-st-spec,"171,893",0.106240
4,4,1612800,100%,raw-vfp-spec,"1,152,494",0.105968
4,4,2419200,100%,raw-ase-spec,"197,530",0.073495
4,4,2419200,100%,raw-br-immed-retired,0,0.073495
4,4,2419200,100%,raw-br-immed-spec,"81,139,558",0.073495
4,4,2419200,100%,raw-br-indirect-spec,"10,375,950",0.073495
4,4,2419200,100%,raw-br-mis-pred,"872,583",0.073495
4,4,2419200,100%,raw-br-mis-pred-retired,"780,395",0.073495
4,4,2419200,100%,raw-br-pred,"91,526,611",0.073606
4,4,2419200,100%,raw-br-retired,"90,179,107",0.073606
4,4,2419200,100%,raw-br-return-retired,0,0.073606
4,4,2419200,100%,raw-br-return-spec,"7,456,350",0.073606
4,4,2419200,100%,raw-bus-access,"20,438,192",0.073606
4,4,2419200,100%,raw-bus-access-normal,0,0.073606
4,4,2419200,100%,raw-bus-access-not-shared,0,0.073280
4,4,2419200,100%,raw-bus-access-periph,0,0.073280
4,4,2419200,100%,raw-bus-access-rd,"9,874,561",0.073280
4,4,2419200,100%,raw-bus-access-shared,0,0.073280
4,4,2419200,100%,raw-bus-access-wr,"9,762,482",0.073280
4,4,2419200,100%,raw-bus-cycles,"175,094,610",0.073280
4,4,2419200,100%,raw-cid-write-retired,1,0.073503
4,4,2419200,100%,raw-cnt-cycles,0,0.073503
4,4,2419200,100%,raw-cpu-cycles,"175,700,073",0.073503
4,4,2419200,100%,raw-crypto-spec,0,0.073503
4,4,2419200,100%,raw-dmb-spec,"15,524",0.073503
4,4,2419200,100%,raw-dp-spec,"157,630,930",0.073492
4,4,2419200,100%,raw-dsb-spec,"1,360",0.073492
4,4,2419200,100%,raw-dtlb-walk,"19,260",0.073492
4,4,2419200,100%,raw-exc-dabort,"2,049",0.073492
4,4,2419200,100%,raw-exc-fiq,0,0.073492
4,4,2419200,100%,raw-exc-hvc,0,0.073492
4,4,2419200,100%,raw-exc-irq,29,0.073571
4,4,2419200,100%,raw-exc-pabort,100,0.073571
4,4,2419200,100%,raw-exc-return,"3,174",0.073571
4,4,2419200,100%,raw-exc-smc,0,0.073571
4,4,2419200,100%,raw-exc-svc,990,0.073571
4,4,2419200,100%,raw-exc-taken,"3,174",0.073571
4,4,2419200,100%,raw-exc-trap-dabort,0,0.073590
4,4,2419200,100%,raw-exc-trap-fiq,0,0.073590
4,4,2419200,100%,raw-exc-trap-irq,0,0.073590
4,4,2419200,100%,raw-exc-trap-other,2,0.073590
4,4,2419200,100%,raw-exc-trap-pabort,0,0.073590
4,4,2419200,100%,raw-exc-undef,16,0.073590
4,4,2419200,100%,raw-inst-retired,"353,686,894",0.073607
4,4,2419200,100%,raw-inst-spec,"380,461,413",0.073607
4,4,2419200,100%,raw-isb-spec,799,0.073607
4,4,2419200,100%,raw-itlb-walk,"3,427",0.073607
4,4,2419200,100%,raw-l1d-cache,"119,569,300",0.073607
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.073607
4,4,2419200,100%,raw-l1d-cache-inval,"17,562",0.073550
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.073550
4,4,2419200,100%,raw-l1d-cache-rd,"92,874,174",0.073550
4,4,2419200,100%,raw-l1d-cache-refill,"2,120,880",0.073550
4,4,2419200,100%,raw-l1d-cache-refill-inner,"1,979,509",0.073550
4,4,2419200,100%,raw-l1d-cache-refill-outer,"141,371",0.073550
4,4,2419200,100%,raw-l1d-cache-refill-rd,"1,547,696",0.073634
4,4,2419200,100%,raw-l1d-cache-refill-wr,"580,215",0.073634
4,4,2419200,100%,raw-l1d-cache-wb,"977,094",0.073634
4,4,2419200,100%,raw-l1d-cache-wb-clean,"16,801",0.073634
4,4,2419200,100%,raw-l1d-cache-wb-victim,"960,293",0.073634
4,4,2419200,100%,raw-l1d-cache-wr,"26,642,539",0.073634
4,4,2419200,100%,raw-l1d-tlb,"131,343,544",0.073785
4,4,2419200,100%,raw-l1d-tlb-rd,"101,856,211",0.073785
4,4,2419200,100%,raw-l1d-tlb-refill,"3,012,834",0.073785
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"2,829,005",0.073785
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"183,829",0.073785
4,4,2419200,100%,raw-l1d-tlb-wr,"29,487,333",0.073785
4,4,2419200,100%,raw-l1i-cache,"112,149,718",0.073466
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.073466
4,4,2419200,100%,raw-l1i-cache-refill,"647,426",0.073466
4,4,2419200,100%,raw-l1i-tlb,"90,700,503",0.073466
4,4,2419200,100%,raw-l1i-tlb-refill,"233,619",0.073466
4,4,2419200,100%,raw-l2d-cache,"6,019,595",0.073466
4,4,2419200,100%,raw-l2d-cache-allocate,898,0.073822
4,4,2419200,100%,raw-l2d-cache-inval,"1,025",0.073822
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.073822
4,4,2419200,100%,raw-l2d-cache-rd,"3,299,899",0.073822
4,4,2419200,100%,raw-l2d-cache-refill,"699,386",0.073822
4,4,2419200,100%,raw-l2d-cache-refill-rd,"699,386",0.073822
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.073605
4,4,2419200,100%,raw-l2d-cache-wb,"2,466,238",0.073605
4,4,2419200,100%,raw-l2d-cache-wb-clean,"3,716",0.073605
4,4,2419200,100%,raw-l2d-cache-wb-victim,"2,462,522",0.073605
4,4,2419200,100%,raw-l2d-cache-wr,"2,627,833",0.073605
4,4,2419200,100%,raw-l2d-tlb,"3,301,631",0.073605
4,4,2419200,100%,raw-l2d-tlb-rd,"3,016,420",0.073684
4,4,2419200,100%,raw-l2d-tlb-refill,"19,936",0.073684
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"15,260",0.073684
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"4,676",0.073684
4,4,2419200,100%,raw-l2d-tlb-wr,"191,290",0.073684
4,4,2419200,100%,raw-l2i-cache,0,0.073684
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.073499
4,4,2419200,100%,raw-l2i-cache-refill,0,0.073499
4,4,2419200,100%,raw-l2i-tlb,0,0.073499
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.073499
4,4,2419200,100%,raw-l3d-cache,"5,069,471",0.073499
4,4,2419200,100%,raw-l3d-cache-allocate,"2,517,319",0.073499
4,4,2419200,100%,raw-l3d-cache-inval,0,0.073652
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.073652
4,4,2419200,100%,raw-l3d-cache-rd,"2,505,185",0.073652
4,4,2419200,100%,raw-l3d-cache-refill,"849,347",0.073652
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.073652
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.073652
4,4,2419200,100%,raw-l3d-cache-wb,0,0.073380
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.073380
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.073380
4,4,2419200,100%,raw-l3d-cache-wr,0,0.073380
4,4,2419200,100%,raw-ld-retired,0,0.073380
4,4,2419200,100%,raw-ld-spec,"97,288,818",0.073380
4,4,2419200,100%,raw-ldrex-spec,"18,629",0.073808
4,4,2419200,100%,raw-ldst-spec,0,0.073808
4,4,2419200,100%,raw-ll-cache,0,0.073808
4,4,2419200,100%,raw-ll-cache-miss,0,0.073808
4,4,2419200,100%,raw-ll-cache-miss-rd,"839,905",0.073808
4,4,2419200,100%,raw-ll-cache-rd,"2,604,821",0.073808
4,4,2419200,100%,raw-mem-access,"119,551,692",0.073644
4,4,2419200,100%,raw-mem-access-rd,"92,876,118",0.073644
4,4,2419200,100%,raw-mem-access-wr,"26,675,574",0.073644
4,4,2419200,100%,raw-memory-error,0,0.073644
4,4,2419200,100%,raw-op-retired,0,0.073644
4,4,2419200,100%,raw-op-spec,0,0.073644
4,4,2419200,100%,raw-pc-write-retired,0,0.073567
4,4,2419200,100%,raw-pc-write-spec,"39,389,970",0.073567
4,4,2419200,100%,raw-rc-ld-spec,"72,745",0.073567
4,4,2419200,100%,raw-rc-st-spec,"40,420",0.073567
4,4,2419200,100%,raw-remote-access,0,0.073567
4,4,2419200,100%,raw-remote-access-rd,0,0.073567
4,4,2419200,100%,raw-sample-collision,0,0.073643
4,4,2419200,100%,raw-sample-feed,0,0.073643
