setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-sw-incr,0,0.050499
0,0,1785600,100%,raw-ttbr-write-retired,6,0.050499
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.050499
0,0,1785600,100%,raw-unaligned-ldst-retired,"236,416",0.050499
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.050499
0,0,1785600,100%,raw-unaligned-st-spec,0,0.050499
0,0,1785600,100%,raw-vfp-spec,"4,744,201",0.050032
4,4,710400,100%,raw-ase-spec,"330,897",0.055237
4,4,710400,100%,raw-br-immed-retired,0,0.055237
4,4,710400,100%,raw-br-immed-spec,"11,233,328",0.055237
4,4,710400,100%,raw-br-indirect-spec,"664,532",0.055237
4,4,710400,100%,raw-br-mis-pred,"709,419",0.055237
4,4,710400,100%,raw-br-mis-pred-retired,"634,651",0.055237
4,4,710400,100%,raw-br-pred,"11,898,199",0.055499
4,4,710400,100%,raw-br-retired,"10,647,827",0.055499
4,4,710400,100%,raw-br-return-retired,0,0.055499
4,4,710400,100%,raw-br-return-spec,"603,069",0.055499
4,4,710400,100%,raw-bus-access,"5,861,000",0.055499
4,4,710400,100%,raw-bus-access-normal,0,0.055499
4,4,710400,100%,raw-bus-access-not-shared,0,0.055454
4,4,710400,100%,raw-bus-access-periph,0,0.055454
4,4,710400,100%,raw-bus-access-rd,"2,942,542",0.055454
4,4,710400,100%,raw-bus-access-shared,0,0.055454
4,4,710400,100%,raw-bus-access-wr,"2,871,010",0.055454
4,4,710400,100%,raw-bus-cycles,"38,511,784",0.055454
4,4,710400,100%,raw-cid-write-retired,1,0.055224
4,4,710400,100%,raw-cnt-cycles,0,0.055224
4,4,710400,100%,raw-cpu-cycles,"38,414,145",0.055224
4,4,710400,100%,raw-crypto-spec,0,0.055224
4,4,710400,100%,raw-dmb-spec,"10,941",0.055224
4,4,710400,100%,raw-dp-spec,"33,823,202",0.055301
4,4,710400,100%,raw-dsb-spec,"1,327",0.055301
4,4,710400,100%,raw-dtlb-walk,"1,677",0.055301
4,4,710400,100%,raw-exc-dabort,723,0.055301
4,4,710400,100%,raw-exc-fiq,0,0.055301
4,4,710400,100%,raw-exc-hvc,0,0.055301
4,4,710400,100%,raw-exc-irq,21,0.055940
4,4,710400,100%,raw-exc-pabort,62,0.055940
4,4,710400,100%,raw-exc-return,"1,777",0.055940
4,4,710400,100%,raw-exc-smc,0,0.055940
4,4,710400,100%,raw-exc-svc,969,0.055940
4,4,710400,100%,raw-exc-taken,"1,777",0.055940
4,4,710400,100%,raw-exc-trap-dabort,0,0.055675
4,4,710400,100%,raw-exc-trap-fiq,0,0.055675
4,4,710400,100%,raw-exc-trap-irq,0,0.055675
4,4,710400,100%,raw-exc-trap-other,2,0.055675
4,4,710400,100%,raw-exc-trap-pabort,0,0.055675
4,4,710400,100%,raw-exc-undef,1,0.055675
4,4,710400,100%,raw-inst-retired,"58,935,050",0.055434
4,4,710400,100%,raw-inst-spec,"87,251,066",0.055434
4,4,710400,100%,raw-isb-spec,628,0.055434
4,4,710400,100%,raw-itlb-walk,645,0.055434
4,4,710400,100%,raw-l1d-cache,"25,057,972",0.055434
4,4,710400,100%,raw-l1d-cache-allocate,0,0.055434
4,4,710400,100%,raw-l1d-cache-inval,"6,795",0.055325
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,0.055325
4,4,710400,100%,raw-l1d-cache-rd,"18,207,295",0.055325
4,4,710400,100%,raw-l1d-cache-refill,"743,049",0.055325
4,4,710400,100%,raw-l1d-cache-refill-inner,"727,223",0.055325
4,4,710400,100%,raw-l1d-cache-refill-outer,"15,826",0.055325
4,4,710400,100%,raw-l1d-cache-refill-rd,"541,129",0.055775
4,4,710400,100%,raw-l1d-cache-refill-wr,"193,719",0.055775
4,4,710400,100%,raw-l1d-cache-wb,"330,756",0.055775
4,4,710400,100%,raw-l1d-cache-wb-clean,"5,467",0.055775
4,4,710400,100%,raw-l1d-cache-wb-victim,"325,289",0.055775
4,4,710400,100%,raw-l1d-cache-wr,"6,856,823",0.055775
4,4,710400,100%,raw-l1d-tlb,"28,558,487",0.055448
4,4,710400,100%,raw-l1d-tlb-rd,"20,793,992",0.055448
4,4,710400,100%,raw-l1d-tlb-refill,"95,465",0.055448
4,4,710400,100%,raw-l1d-tlb-refill-rd,"80,952",0.055448
4,4,710400,100%,raw-l1d-tlb-refill-wr,"14,513",0.055448
4,4,710400,100%,raw-l1d-tlb-wr,"7,764,495",0.055448
4,4,710400,100%,raw-l1i-cache,"27,018,556",0.055551
4,4,710400,100%,raw-l1i-cache-lmiss,0,0.055551
4,4,710400,100%,raw-l1i-cache-refill,"147,455",0.055551
4,4,710400,100%,raw-l1i-tlb,"25,241,673",0.055551
4,4,710400,100%,raw-l1i-tlb-refill,"2,485",0.055551
4,4,710400,100%,raw-l2d-cache,"2,026,731",0.055551
4,4,710400,100%,raw-l2d-cache-allocate,"4,488",0.056036
4,4,710400,100%,raw-l2d-cache-inval,"1,058",0.056036
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,0.056036
4,4,710400,100%,raw-l2d-cache-rd,"1,051,173",0.056036
4,4,710400,100%,raw-l2d-cache-refill,"252,391",0.056036
4,4,710400,100%,raw-l2d-cache-refill-rd,"252,391",0.056036
4,4,710400,100%,raw-l2d-cache-refill-wr,0,0.055404
4,4,710400,100%,raw-l2d-cache-wb,"732,372",0.055404
4,4,710400,100%,raw-l2d-cache-wb-clean,"3,335",0.055404
4,4,710400,100%,raw-l2d-cache-wb-victim,"729,037",0.055404
4,4,710400,100%,raw-l2d-cache-wr,"961,724",0.055404
4,4,710400,100%,raw-l2d-tlb,"112,763",0.055404
4,4,710400,100%,raw-l2d-tlb-rd,"93,336",0.055331
4,4,710400,100%,raw-l2d-tlb-refill,"2,383",0.055331
4,4,710400,100%,raw-l2d-tlb-refill-rd,"1,545",0.055331
4,4,710400,100%,raw-l2d-tlb-refill-wr,838,0.055331
4,4,710400,100%,raw-l2d-tlb-wr,"16,977",0.055331
4,4,710400,100%,raw-l2i-cache,0,0.055331
4,4,710400,100%,raw-l2i-cache-lmiss,0,0.055453
4,4,710400,100%,raw-l2i-cache-refill,0,0.055453
4,4,710400,100%,raw-l2i-tlb,0,0.055453
4,4,710400,100%,raw-l2i-tlb-refill,0,0.055453
4,4,710400,100%,raw-l3d-cache,"1,542,563",0.055453
4,4,710400,100%,raw-l3d-cache-allocate,"761,600",0.055453
4,4,710400,100%,raw-l3d-cache-inval,0,0.055604
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,0.055604
4,4,710400,100%,raw-l3d-cache-rd,"696,393",0.055604
4,4,710400,100%,raw-l3d-cache-refill,"123,751",0.055604
4,4,710400,100%,raw-l3d-cache-refill-rd,0,0.055604
4,4,710400,100%,raw-l3d-cache-refill-wr,0,0.055604
4,4,710400,100%,raw-l3d-cache-wb,0,0.055245
4,4,710400,100%,raw-l3d-cache-wb-clean,0,0.055245
4,4,710400,100%,raw-l3d-cache-wb-victim,0,0.055245
4,4,710400,100%,raw-l3d-cache-wr,0,0.055245
4,4,710400,100%,raw-ld-retired,0,0.055245
4,4,710400,100%,raw-ld-spec,"22,844,154",0.055245
4,4,710400,100%,raw-ldrex-spec,"7,006",0.055374
4,4,710400,100%,raw-ldst-spec,0,0.055374
4,4,710400,100%,raw-ll-cache,0,0.055374
4,4,710400,100%,raw-ll-cache-miss,0,0.055374
4,4,710400,100%,raw-ll-cache-miss-rd,"120,785",0.055374
4,4,710400,100%,raw-ll-cache-rd,"732,157",0.055374
4,4,710400,100%,raw-mem-access,"25,079,704",0.055811
4,4,710400,100%,raw-mem-access-rd,"18,218,703",0.055811
4,4,710400,100%,raw-mem-access-wr,"6,861,001",0.055811
4,4,710400,100%,raw-memory-error,0,0.055811
4,4,710400,100%,raw-op-retired,0,0.055811
4,4,710400,100%,raw-op-spec,0,0.055811
4,4,710400,100%,raw-pc-write-retired,0,0.055411
4,4,710400,100%,raw-pc-write-spec,"7,659,278",0.055411
4,4,710400,100%,raw-rc-ld-spec,"43,856",0.055411
4,4,710400,100%,raw-rc-st-spec,"25,640",0.055411
4,4,710400,100%,raw-remote-access,0,0.055411
4,4,710400,100%,raw-remote-access-rd,0,0.055411
4,4,710400,100%,raw-sample-collision,0,0.055895
4,4,710400,100%,raw-sample-feed,0,0.055895
4,4,710400,100%,raw-sample-filtrate,0,0.055895
4,4,710400,100%,raw-sample-pop,0,0.055895
4,4,710400,100%,raw-st-retired,0,0.055895
4,4,710400,100%,raw-st-spec,"7,771,869",0.055895
4,4,710400,100%,raw-stall,0,0.055393
4,4,710400,100%,raw-stall-backend,"8,198,936",0.055393
4,4,710400,100%,raw-stall-backend-mem,0,0.055393
4,4,710400,100%,raw-stall-frontend,"3,807,026",0.055393
4,4,710400,100%,raw-stall-slot,0,0.055393
4,4,710400,100%,raw-stall-slot-backend,0,0.055393
4,4,710400,100%,raw-stall-slot-frontend,0,0.055356
4,4,710400,100%,raw-strex-fail-spec,52,0.055356
4,4,710400,100%,raw-strex-pass-spec,"6,818",0.055356
4,4,710400,100%,raw-strex-spec,"6,870",0.055356
4,4,710400,100%,raw-sve-inst-retired,"2,644",0.055356
4,4,710400,100%,raw-sve-inst-spec,0,0.055356
4,4,710400,100%,raw-sw-incr,0,0.055832
4,4,710400,100%,raw-ttbr-write-retired,6,0.055832
4,4,710400,100%,raw-unaligned-ld-spec,"78,295",0.055832
4,4,710400,100%,raw-unaligned-ldst-retired,0,0.055832
4,4,710400,100%,raw-unaligned-ldst-spec,"129,574",0.055832
4,4,710400,100%,raw-unaligned-st-spec,"51,279",0.055832
4,4,710400,100%,raw-vfp-spec,"6,901,031",0.055592
4,4,1612800,100%,raw-ase-spec,"352,805",0.025242
4,4,1612800,100%,raw-br-immed-retired,0,0.025242
4,4,1612800,100%,raw-br-immed-spec,"11,234,178",0.025242
4,4,1612800,100%,raw-br-indirect-spec,"663,912",0.025242
4,4,1612800,100%,raw-br-mis-pred,"709,826",0.025242
4,4,1612800,100%,raw-br-mis-pred-retired,"634,828",0.025242
4,4,1612800,100%,raw-br-pred,"11,905,071",0.025465
4,4,1612800,100%,raw-br-retired,"10,642,913",0.025465
4,4,1612800,100%,raw-br-return-retired,0,0.025465
4,4,1612800,100%,raw-br-return-spec,"603,846",0.025465
4,4,1612800,100%,raw-bus-access,"5,384,435",0.025465
4,4,1612800,100%,raw-bus-access-normal,0,0.025465
4,4,1612800,100%,raw-bus-access-not-shared,0,0.025435
4,4,1612800,100%,raw-bus-access-periph,0,0.025435
4,4,1612800,100%,raw-bus-access-rd,"2,764,670",0.025435
4,4,1612800,100%,raw-bus-access-shared,0,0.025435
4,4,1612800,100%,raw-bus-access-wr,"2,729,660",0.025435
4,4,1612800,100%,raw-bus-cycles,"39,891,446",0.025435
4,4,1612800,100%,raw-cid-write-retired,1,0.025219
4,4,1612800,100%,raw-cnt-cycles,0,0.025219
4,4,1612800,100%,raw-cpu-cycles,"39,744,832",0.025219
4,4,1612800,100%,raw-crypto-spec,0,0.025219
4,4,1612800,100%,raw-dmb-spec,"10,412",0.025219
4,4,1612800,100%,raw-dp-spec,"33,770,684",0.025287
4,4,1612800,100%,raw-dsb-spec,"1,257",0.025287
4,4,1612800,100%,raw-dtlb-walk,"1,691",0.025287
4,4,1612800,100%,raw-exc-dabort,717,0.025287
4,4,1612800,100%,raw-exc-fiq,0,0.025287
4,4,1612800,100%,raw-exc-hvc,0,0.025287
4,4,1612800,100%,raw-exc-irq,11,0.025259
4,4,1612800,100%,raw-exc-pabort,61,0.025259
4,4,1612800,100%,raw-exc-return,"1,777",0.025259
4,4,1612800,100%,raw-exc-smc,0,0.025259
4,4,1612800,100%,raw-exc-svc,972,0.025259
4,4,1612800,100%,raw-exc-taken,"1,777",0.025259
4,4,1612800,100%,raw-exc-trap-dabort,0,0.025237
4,4,1612800,100%,raw-exc-trap-fiq,0,0.025237
4,4,1612800,100%,raw-exc-trap-irq,0,0.025237
4,4,1612800,100%,raw-exc-trap-other,2,0.025237
4,4,1612800,100%,raw-exc-trap-pabort,0,0.025237
4,4,1612800,100%,raw-exc-undef,6,0.025237
4,4,1612800,100%,raw-inst-retired,"58,828,546",0.025446
4,4,1612800,100%,raw-inst-spec,"87,236,297",0.025446
4,4,1612800,100%,raw-isb-spec,456,0.025446
4,4,1612800,100%,raw-itlb-walk,646,0.025446
4,4,1612800,100%,raw-l1d-cache,"25,057,404",0.025446
4,4,1612800,100%,raw-l1d-cache-allocate,0,0.025446
4,4,1612800,100%,raw-l1d-cache-inval,"7,055",0.025857
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,0.025857
4,4,1612800,100%,raw-l1d-cache-rd,"18,230,522",0.025857
4,4,1612800,100%,raw-l1d-cache-refill,"737,737",0.025857
4,4,1612800,100%,raw-l1d-cache-refill-inner,"721,118",0.025857
4,4,1612800,100%,raw-l1d-cache-refill-outer,"16,619",0.025857
4,4,1612800,100%,raw-l1d-cache-refill-rd,"545,580",0.025896
4,4,1612800,100%,raw-l1d-cache-refill-wr,"195,859",0.025896
4,4,1612800,100%,raw-l1d-cache-wb,"334,844",0.025896
4,4,1612800,100%,raw-l1d-cache-wb-clean,"5,535",0.025896
4,4,1612800,100%,raw-l1d-cache-wb-victim,"329,309",0.025896
4,4,1612800,100%,raw-l1d-cache-wr,"6,864,472",0.025896
4,4,1612800,100%,raw-l1d-tlb,"28,765,287",0.025836
4,4,1612800,100%,raw-l1d-tlb-rd,"20,904,973",0.025836
4,4,1612800,100%,raw-l1d-tlb-refill,"95,448",0.025836
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"80,866",0.025836
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"14,582",0.025836
4,4,1612800,100%,raw-l1d-tlb-wr,"7,860,314",0.025836
4,4,1612800,100%,raw-l1i-cache,"26,999,901",0.025282
4,4,1612800,100%,raw-l1i-cache-lmiss,0,0.025282
4,4,1612800,100%,raw-l1i-cache-refill,"136,261",0.025282
4,4,1612800,100%,raw-l1i-tlb,"25,250,627",0.025282
4,4,1612800,100%,raw-l1i-tlb-refill,"2,580",0.025282
4,4,1612800,100%,raw-l2d-cache,"1,990,708",0.025282
4,4,1612800,100%,raw-l2d-cache-allocate,"4,282",0.025522
4,4,1612800,100%,raw-l2d-cache-inval,466,0.025522
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,0.025522
4,4,1612800,100%,raw-l2d-cache-rd,"1,041,393",0.025522
4,4,1612800,100%,raw-l2d-cache-refill,"235,094",0.025522
4,4,1612800,100%,raw-l2d-cache-refill-rd,"235,094",0.025522
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,0.025902
4,4,1612800,100%,raw-l2d-cache-wb,"691,993",0.025902
4,4,1612800,100%,raw-l2d-cache-wb-clean,"2,165",0.025902
4,4,1612800,100%,raw-l2d-cache-wb-victim,"689,828",0.025902
4,4,1612800,100%,raw-l2d-cache-wr,"967,724",0.025902
4,4,1612800,100%,raw-l2d-tlb,"112,731",0.025902
4,4,1612800,100%,raw-l2d-tlb-rd,"96,321",0.025945
4,4,1612800,100%,raw-l2d-tlb-refill,"2,401",0.025945
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"1,578",0.025945
4,4,1612800,100%,raw-l2d-tlb-refill-wr,823,0.025945
4,4,1612800,100%,raw-l2d-tlb-wr,"17,413",0.025945
4,4,1612800,100%,raw-l2i-cache,0,0.025945
4,4,1612800,100%,raw-l2i-cache-lmiss,0,0.025914
4,4,1612800,100%,raw-l2i-cache-refill,0,0.025914
4,4,1612800,100%,raw-l2i-tlb,0,0.025914
4,4,1612800,100%,raw-l2i-tlb-refill,0,0.025914
4,4,1612800,100%,raw-l3d-cache,"1,448,282",0.025914
4,4,1612800,100%,raw-l3d-cache-allocate,"715,265",0.025914
4,4,1612800,100%,raw-l3d-cache-inval,0,0.025234
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,0.025234
4,4,1612800,100%,raw-l3d-cache-rd,"684,497",0.025234
4,4,1612800,100%,raw-l3d-cache-refill,"118,792",0.025234
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,0.025234
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,0.025234
4,4,1612800,100%,raw-l3d-cache-wb,0,0.025965
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,0.025965
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,0.025965
4,4,1612800,100%,raw-l3d-cache-wr,0,0.025965
4,4,1612800,100%,raw-ld-retired,0,0.025965
4,4,1612800,100%,raw-ld-spec,"22,940,338",0.025965
4,4,1612800,100%,raw-ldrex-spec,"7,034",0.025963
4,4,1612800,100%,raw-ldst-spec,0,0.025963
4,4,1612800,100%,raw-ll-cache,0,0.025963
4,4,1612800,100%,raw-ll-cache-miss,0,0.025963
4,4,1612800,100%,raw-ll-cache-miss-rd,"122,995",0.025963
4,4,1612800,100%,raw-ll-cache-rd,"770,376",0.025963
4,4,1612800,100%,raw-mem-access,"25,058,210",0.025244
4,4,1612800,100%,raw-mem-access-rd,"18,207,780",0.025244
4,4,1612800,100%,raw-mem-access-wr,"6,850,430",0.025244
4,4,1612800,100%,raw-memory-error,0,0.025244
4,4,1612800,100%,raw-op-retired,0,0.025244
4,4,1612800,100%,raw-op-spec,0,0.025244
4,4,1612800,100%,raw-pc-write-retired,0,0.025212
4,4,1612800,100%,raw-pc-write-spec,"7,657,850",0.025212
4,4,1612800,100%,raw-rc-ld-spec,"43,841",0.025212
4,4,1612800,100%,raw-rc-st-spec,"25,502",0.025212
4,4,1612800,100%,raw-remote-access,0,0.025212
4,4,1612800,100%,raw-remote-access-rd,0,0.025212
4,4,1612800,100%,raw-sample-collision,0,0.025514
4,4,1612800,100%,raw-sample-feed,0,0.025514
4,4,1612800,100%,raw-sample-filtrate,0,0.025514
4,4,1612800,100%,raw-sample-pop,0,0.025514
4,4,1612800,100%,raw-st-retired,0,0.025514
4,4,1612800,100%,raw-st-spec,"7,758,944",0.025514
4,4,1612800,100%,raw-stall,0,0.025409
4,4,1612800,100%,raw-stall-backend,"8,986,031",0.025409
4,4,1612800,100%,raw-stall-backend-mem,0,0.025409
4,4,1612800,100%,raw-stall-frontend,"4,312,099",0.025409
4,4,1612800,100%,raw-stall-slot,0,0.025409
4,4,1612800,100%,raw-stall-slot-backend,0,0.025409
4,4,1612800,100%,raw-stall-slot-frontend,0,0.025915
4,4,1612800,100%,raw-strex-fail-spec,53,0.025915
4,4,1612800,100%,raw-strex-pass-spec,"6,817",0.025915
4,4,1612800,100%,raw-strex-spec,"6,870",0.025915
4,4,1612800,100%,raw-sve-inst-retired,"2,526",0.025915
4,4,1612800,100%,raw-sve-inst-spec,0,0.025915
4,4,1612800,100%,raw-sw-incr,0,0.025875
4,4,1612800,100%,raw-ttbr-write-retired,6,0.025875
4,4,1612800,100%,raw-unaligned-ld-spec,"78,118",0.025875
4,4,1612800,100%,raw-unaligned-ldst-retired,0,0.025875
4,4,1612800,100%,raw-unaligned-ldst-spec,"129,357",0.025875
4,4,1612800,100%,raw-unaligned-st-spec,"51,239",0.025875
4,4,1612800,100%,raw-vfp-spec,"6,913,382",0.025178
4,4,2419200,100%,raw-ase-spec,"353,047",0.017441
4,4,2419200,100%,raw-br-immed-retired,0,0.017441
4,4,2419200,100%,raw-br-immed-spec,"11,229,304",0.017441
4,4,2419200,100%,raw-br-indirect-spec,"664,637",0.017441
4,4,2419200,100%,raw-br-mis-pred,"708,732",0.017441
4,4,2419200,100%,raw-br-mis-pred-retired,"633,409",0.017441
4,4,2419200,100%,raw-br-pred,"11,908,794",0.017619
4,4,2419200,100%,raw-br-retired,"10,643,020",0.017619
4,4,2419200,100%,raw-br-return-retired,0,0.017619
4,4,2419200,100%,raw-br-return-spec,"604,024",0.017619
4,4,2419200,100%,raw-bus-access,"5,223,067",0.017619
4,4,2419200,100%,raw-bus-access-normal,0,0.017619
4,4,2419200,100%,raw-bus-access-not-shared,0,0.017412
4,4,2419200,100%,raw-bus-access-periph,0,0.017412
4,4,2419200,100%,raw-bus-access-rd,"2,807,518",0.017412
4,4,2419200,100%,raw-bus-access-shared,0,0.017412
4,4,2419200,100%,raw-bus-access-wr,"2,791,157",0.017412
4,4,2419200,100%,raw-bus-cycles,"41,057,134",0.017412
4,4,2419200,100%,raw-cid-write-retired,1,0.017543
4,4,2419200,100%,raw-cnt-cycles,0,0.017543
4,4,2419200,100%,raw-cpu-cycles,"41,112,770",0.017543
4,4,2419200,100%,raw-crypto-spec,0,0.017543
4,4,2419200,100%,raw-dmb-spec,"10,411",0.017543
4,4,2419200,100%,raw-dp-spec,"33,947,849",0.017967
4,4,2419200,100%,raw-dsb-spec,"1,223",0.017967
4,4,2419200,100%,raw-dtlb-walk,"1,762",0.017967
4,4,2419200,100%,raw-exc-dabort,724,0.017967
4,4,2419200,100%,raw-exc-fiq,0,0.017967
4,4,2419200,100%,raw-exc-hvc,0,0.017967
4,4,2419200,100%,raw-exc-irq,6,0.017975
4,4,2419200,100%,raw-exc-pabort,63,0.017975
4,4,2419200,100%,raw-exc-return,"1,768",0.017975
4,4,2419200,100%,raw-exc-smc,0,0.017975
4,4,2419200,100%,raw-exc-svc,969,0.017975
4,4,2419200,100%,raw-exc-taken,"1,768",0.017975
4,4,2419200,100%,raw-exc-trap-dabort,0,0.017687
4,4,2419200,100%,raw-exc-trap-fiq,0,0.017687
4,4,2419200,100%,raw-exc-trap-irq,0,0.017687
4,4,2419200,100%,raw-exc-trap-other,2,0.017687
4,4,2419200,100%,raw-exc-trap-pabort,0,0.017687
4,4,2419200,100%,raw-exc-undef,3,0.017687
4,4,2419200,100%,raw-inst-retired,"58,817,657",0.017883
4,4,2419200,100%,raw-inst-spec,"87,469,141",0.017883
4,4,2419200,100%,raw-isb-spec,503,0.017883
4,4,2419200,100%,raw-itlb-walk,672,0.017883
4,4,2419200,100%,raw-l1d-cache,"25,098,811",0.017883
4,4,2419200,100%,raw-l1d-cache-allocate,0,0.017883
4,4,2419200,100%,raw-l1d-cache-inval,"6,303",0.017884
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,0.017884
4,4,2419200,100%,raw-l1d-cache-rd,"18,258,362",0.017884
4,4,2419200,100%,raw-l1d-cache-refill,"736,073",0.017884
4,4,2419200,100%,raw-l1d-cache-refill-inner,"719,248",0.017884
4,4,2419200,100%,raw-l1d-cache-refill-outer,"16,825",0.017884
4,4,2419200,100%,raw-l1d-cache-refill-rd,"541,282",0.017992
4,4,2419200,100%,raw-l1d-cache-refill-wr,"192,471",0.017992
4,4,2419200,100%,raw-l1d-cache-wb,"328,702",0.017992
4,4,2419200,100%,raw-l1d-cache-wb-clean,"5,039",0.017992
4,4,2419200,100%,raw-l1d-cache-wb-victim,"323,663",0.017992
4,4,2419200,100%,raw-l1d-cache-wr,"6,874,043",0.017992
4,4,2419200,100%,raw-l1d-tlb,"28,890,228",0.017871
4,4,2419200,100%,raw-l1d-tlb-rd,"20,978,476",0.017871
4,4,2419200,100%,raw-l1d-tlb-refill,"95,271",0.017871
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"80,648",0.017871
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"14,623",0.017871
4,4,2419200,100%,raw-l1d-tlb-wr,"7,911,752",0.017871
4,4,2419200,100%,raw-l1i-cache,"26,967,645",0.017429
4,4,2419200,100%,raw-l1i-cache-lmiss,0,0.017429
4,4,2419200,100%,raw-l1i-cache-refill,"131,991",0.017429
4,4,2419200,100%,raw-l1i-tlb,"25,241,210",0.017429
4,4,2419200,100%,raw-l1i-tlb-refill,"2,331",0.017429
4,4,2419200,100%,raw-l2d-cache,"1,982,958",0.017429
4,4,2419200,100%,raw-l2d-cache-allocate,"5,063",0.017967
4,4,2419200,100%,raw-l2d-cache-inval,424,0.017967
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,0.017967
4,4,2419200,100%,raw-l2d-cache-rd,"1,055,478",0.017967
4,4,2419200,100%,raw-l2d-cache-refill,"259,447",0.017967
4,4,2419200,100%,raw-l2d-cache-refill-rd,"259,447",0.017967
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,0.017879
4,4,2419200,100%,raw-l2d-cache-wb,"750,078",0.017879
4,4,2419200,100%,raw-l2d-cache-wb-clean,"1,527",0.017879
4,4,2419200,100%,raw-l2d-cache-wb-victim,"748,551",0.017879
4,4,2419200,100%,raw-l2d-cache-wr,"962,239",0.017879
4,4,2419200,100%,raw-l2d-tlb,"113,381",0.017879
4,4,2419200,100%,raw-l2d-tlb-rd,"93,150",0.017478
4,4,2419200,100%,raw-l2d-tlb-refill,"2,416",0.017478
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"1,600",0.017478
4,4,2419200,100%,raw-l2d-tlb-refill-wr,816,0.017478
4,4,2419200,100%,raw-l2d-tlb-wr,"16,857",0.017478
4,4,2419200,100%,raw-l2i-cache,0,0.017478
4,4,2419200,100%,raw-l2i-cache-lmiss,0,0.017902
4,4,2419200,100%,raw-l2i-cache-refill,0,0.017902
4,4,2419200,100%,raw-l2i-tlb,0,0.017902
4,4,2419200,100%,raw-l2i-tlb-refill,0,0.017902
4,4,2419200,100%,raw-l3d-cache,"1,341,668",0.017902
4,4,2419200,100%,raw-l3d-cache-allocate,"662,839",0.017902
4,4,2419200,100%,raw-l3d-cache-inval,0,0.017436
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,0.017436
4,4,2419200,100%,raw-l3d-cache-rd,"653,995",0.017436
4,4,2419200,100%,raw-l3d-cache-refill,"121,427",0.017436
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,0.017436
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,0.017436
4,4,2419200,100%,raw-l3d-cache-wb,0,0.017443
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,0.017443
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,0.017443
4,4,2419200,100%,raw-l3d-cache-wr,0,0.017443
4,4,2419200,100%,raw-ld-retired,0,0.017443
4,4,2419200,100%,raw-ld-spec,"22,894,216",0.017443
4,4,2419200,100%,raw-ldrex-spec,"7,048",0.017987
4,4,2419200,100%,raw-ldst-spec,0,0.017987
4,4,2419200,100%,raw-ll-cache,0,0.017987
4,4,2419200,100%,raw-ll-cache-miss,0,0.017987
4,4,2419200,100%,raw-ll-cache-miss-rd,"123,574",0.017987
4,4,2419200,100%,raw-ll-cache-rd,"738,854",0.017987
4,4,2419200,100%,raw-mem-access,"25,096,933",0.017938
4,4,2419200,100%,raw-mem-access-rd,"18,234,364",0.017938
4,4,2419200,100%,raw-mem-access-wr,"6,862,569",0.017938
4,4,2419200,100%,raw-memory-error,0,0.017938
4,4,2419200,100%,raw-op-retired,0,0.017938
4,4,2419200,100%,raw-op-spec,0,0.017938
4,4,2419200,100%,raw-pc-write-retired,0,0.017906
4,4,2419200,100%,raw-pc-write-spec,"7,676,798",0.017906
4,4,2419200,100%,raw-rc-ld-spec,"44,666",0.017906
4,4,2419200,100%,raw-rc-st-spec,"26,153",0.017906
4,4,2419200,100%,raw-remote-access,0,0.017906
4,4,2419200,100%,raw-remote-access-rd,0,0.017906
4,4,2419200,100%,raw-sample-collision,0,0.017413
4,4,2419200,100%,raw-sample-feed,0,0.017413
4,4,2419200,100%,raw-sample-filtrate,0,0.017413
4,4,2419200,100%,raw-sample-pop,0,0.017413
4,4,2419200,100%,raw-st-retired,0,0.017413
4,4,2419200,100%,raw-st-spec,"7,739,549",0.017413
4,4,2419200,100%,raw-stall,0,0.017435
4,4,2419200,100%,raw-stall-backend,"9,806,236",0.017435
4,4,2419200,100%,raw-stall-backend-mem,0,0.017435
4,4,2419200,100%,raw-stall-frontend,"4,811,329",0.017435
