setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-strex-spec,0,20.374152
0,0,1785600,100%,raw-sve-inst-retired,0,20.374152
0,0,1785600,100%,raw-sve-inst-spec,0,20.374152
0,0,1785600,100%,raw-sw-incr,0,20.372641
0,0,1785600,100%,raw-ttbr-write-retired,0,20.372641
0,0,1785600,100%,raw-unaligned-ld-spec,0,20.372641
0,0,1785600,100%,raw-unaligned-ldst-retired,"111,106,608",20.372641
0,0,1785600,100%,raw-unaligned-ldst-spec,0,20.372641
0,0,1785600,100%,raw-unaligned-st-spec,0,20.372641
0,0,1785600,100%,raw-vfp-spec,"1,805",20.368320
4,4,710400,100%,raw-ase-spec,"2,040",17.475572
4,4,710400,100%,raw-br-immed-retired,0,17.475572
4,4,710400,100%,raw-br-immed-spec,"3,302,533,761",17.475572
4,4,710400,100%,raw-br-indirect-spec,"908,635,719",17.475572
4,4,710400,100%,raw-br-mis-pred,"2,241,805",17.475572
4,4,710400,100%,raw-br-mis-pred-retired,"62,731",17.475572
4,4,710400,100%,raw-br-pred,"4,206,330,224",17.408569
4,4,710400,100%,raw-br-retired,"4,120,473,906",17.408569
4,4,710400,100%,raw-br-return-retired,0,17.408569
4,4,710400,100%,raw-br-return-spec,"907,473,679",17.408569
4,4,710400,100%,raw-bus-access,"7,051,347",17.408569
4,4,710400,100%,raw-bus-access-normal,0,17.408569
4,4,710400,100%,raw-bus-access-not-shared,0,17.441850
4,4,710400,100%,raw-bus-access-periph,0,17.441850
4,4,710400,100%,raw-bus-access-rd,"3,289,981",17.441850
4,4,710400,100%,raw-bus-access-shared,0,17.441850
4,4,710400,100%,raw-bus-access-wr,"916,608",17.441850
4,4,710400,100%,raw-bus-cycles,"12,356,143,604",17.441850
4,4,710400,100%,raw-cid-write-retired,0,17.434140
4,4,710400,100%,raw-cnt-cycles,0,17.434140
4,4,710400,100%,raw-cpu-cycles,"12,354,382,286",17.434140
4,4,710400,100%,raw-crypto-spec,0,17.434140
4,4,710400,100%,raw-dmb-spec,"293,594",17.434140
4,4,710400,100%,raw-dp-spec,"14,558,158,174",17.475231
4,4,710400,100%,raw-dsb-spec,"43,938",17.475231
4,4,710400,100%,raw-dtlb-walk,90,17.475231
4,4,710400,100%,raw-exc-dabort,17,17.475231
4,4,710400,100%,raw-exc-fiq,0,17.475231
4,4,710400,100%,raw-exc-hvc,0,17.475231
4,4,710400,100%,raw-exc-irq,"6,997",17.475084
4,4,710400,100%,raw-exc-pabort,5,17.475084
4,4,710400,100%,raw-exc-return,"7,087",17.475084
4,4,710400,100%,raw-exc-smc,0,17.475084
4,4,710400,100%,raw-exc-svc,67,17.475084
4,4,710400,100%,raw-exc-taken,"7,088",17.475084
4,4,710400,100%,raw-exc-trap-dabort,0,17.400092
4,4,710400,100%,raw-exc-trap-fiq,2,17.400092
4,4,710400,100%,raw-exc-trap-irq,0,17.400092
4,4,710400,100%,raw-exc-trap-other,0,17.400092
4,4,710400,100%,raw-exc-trap-pabort,0,17.400092
4,4,710400,100%,raw-exc-undef,7,17.400092
4,4,710400,100%,raw-inst-retired,"34,832,200,847",17.483660
4,4,710400,100%,raw-inst-spec,"35,812,942,971",17.483660
4,4,710400,100%,raw-isb-spec,"119,404",17.483660
4,4,710400,100%,raw-itlb-walk,60,17.483660
4,4,710400,100%,raw-l1d-cache,"16,849,649,123",17.483660
4,4,710400,100%,raw-l1d-cache-allocate,0,17.483660
4,4,710400,100%,raw-l1d-cache-inval,"366,472",17.374859
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,17.374859
4,4,710400,100%,raw-l1d-cache-rd,"11,350,373,440",17.374859
4,4,710400,100%,raw-l1d-cache-refill,"627,899",17.374859
4,4,710400,100%,raw-l1d-cache-refill-inner,"624,647",17.374859
4,4,710400,100%,raw-l1d-cache-refill-outer,"3,252",17.374859
4,4,710400,100%,raw-l1d-cache-refill-rd,"456,154",17.401979
4,4,710400,100%,raw-l1d-cache-refill-wr,"154,042",17.401979
4,4,710400,100%,raw-l1d-cache-wb,"266,046",17.401979
4,4,710400,100%,raw-l1d-cache-wb-clean,"204,746",17.401979
4,4,710400,100%,raw-l1d-cache-wb-victim,"61,300",17.401979
4,4,710400,100%,raw-l1d-cache-wr,"5,487,684,542",17.401979
4,4,710400,100%,raw-l1d-tlb,"17,491,249,605",17.475102
4,4,710400,100%,raw-l1d-tlb-rd,"11,919,585,567",17.475102
4,4,710400,100%,raw-l1d-tlb-refill,"34,205",17.475102
4,4,710400,100%,raw-l1d-tlb-refill-rd,"30,017",17.475102
4,4,710400,100%,raw-l1d-tlb-refill-wr,"4,188",17.475102
4,4,710400,100%,raw-l1d-tlb-wr,"5,571,664,038",17.475102
4,4,710400,100%,raw-l1i-cache,"9,547,789,933",17.480999
4,4,710400,100%,raw-l1i-cache-lmiss,0,17.480999
4,4,710400,100%,raw-l1i-cache-refill,"1,627,153",17.480999
4,4,710400,100%,raw-l1i-tlb,"7,636,689,370",17.480999
4,4,710400,100%,raw-l1i-tlb-refill,130,17.480999
4,4,710400,100%,raw-l2d-cache,"3,691,383",17.480999
4,4,710400,100%,raw-l2d-cache-allocate,10,17.405608
4,4,710400,100%,raw-l2d-cache-inval,"492,755",17.405608
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,17.405608
4,4,710400,100%,raw-l2d-cache-rd,"2,477,289",17.405608
4,4,710400,100%,raw-l2d-cache-refill,"565,985",17.405608
4,4,710400,100%,raw-l2d-cache-refill-rd,"565,985",17.405608
4,4,710400,100%,raw-l2d-cache-refill-wr,0,17.407547
4,4,710400,100%,raw-l2d-cache-wb,"921,355",17.407547
4,4,710400,100%,raw-l2d-cache-wb-clean,"708,984",17.407547
4,4,710400,100%,raw-l2d-cache-wb-victim,"212,371",17.407547
4,4,710400,100%,raw-l2d-cache-wr,"1,041,279",17.407547
4,4,710400,100%,raw-l2d-tlb,"298,608",17.407547
4,4,710400,100%,raw-l2d-tlb-rd,"36,497",17.404270
4,4,710400,100%,raw-l2d-tlb-refill,158,17.404270
4,4,710400,100%,raw-l2d-tlb-refill-rd,139,17.404270
4,4,710400,100%,raw-l2d-tlb-refill-wr,19,17.404270
4,4,710400,100%,raw-l2d-tlb-wr,"265,213",17.404270
4,4,710400,100%,raw-l2i-cache,0,17.404270
4,4,710400,100%,raw-l2i-cache-lmiss,0,17.441090
4,4,710400,100%,raw-l2i-cache-refill,0,17.441090
4,4,710400,100%,raw-l2i-tlb,0,17.441090
4,4,710400,100%,raw-l2i-tlb-refill,0,17.441090
4,4,710400,100%,raw-l3d-cache,"1,036,249",17.441090
4,4,710400,100%,raw-l3d-cache-allocate,"200,733",17.441090
4,4,710400,100%,raw-l3d-cache-inval,0,17.381683
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,17.381683
4,4,710400,100%,raw-l3d-cache-rd,"824,613",17.381683
4,4,710400,100%,raw-l3d-cache-refill,"63,538",17.381683
4,4,710400,100%,raw-l3d-cache-refill-rd,0,17.381683
4,4,710400,100%,raw-l3d-cache-refill-wr,0,17.381683
4,4,710400,100%,raw-l3d-cache-wb,0,17.405935
4,4,710400,100%,raw-l3d-cache-wb-clean,0,17.405935
4,4,710400,100%,raw-l3d-cache-wb-victim,0,17.405935
4,4,710400,100%,raw-l3d-cache-wr,0,17.405935
4,4,710400,100%,raw-ld-retired,0,17.405935
4,4,710400,100%,raw-ld-spec,"11,459,350,961",17.405935
4,4,710400,100%,raw-ldrex-spec,371,17.405728
4,4,710400,100%,raw-ldst-spec,0,17.405728
4,4,710400,100%,raw-ll-cache,0,17.405728
4,4,710400,100%,raw-ll-cache-miss,0,17.405728
4,4,710400,100%,raw-ll-cache-miss-rd,"64,337",17.405728
4,4,710400,100%,raw-ll-cache-rd,"813,927",17.405728
4,4,710400,100%,raw-mem-access,"16,848,897,340",17.482326
4,4,710400,100%,raw-mem-access-rd,"11,356,474,137",17.482326
4,4,710400,100%,raw-mem-access-wr,"5,492,423,203",17.482326
4,4,710400,100%,raw-memory-error,0,17.482326
4,4,710400,100%,raw-op-retired,0,17.482326
4,4,710400,100%,raw-op-spec,0,17.482326
4,4,710400,100%,raw-pc-write-retired,0,17.380130
4,4,710400,100%,raw-pc-write-spec,"3,298,230,572",17.380130
4,4,710400,100%,raw-rc-ld-spec,"122,190",17.380130
4,4,710400,100%,raw-rc-st-spec,"127,719",17.380130
4,4,710400,100%,raw-remote-access,0,17.380130
4,4,710400,100%,raw-remote-access-rd,0,17.380130
4,4,710400,100%,raw-sample-collision,0,17.385405
4,4,710400,100%,raw-sample-feed,0,17.385405
4,4,710400,100%,raw-sample-filtrate,0,17.385405
4,4,710400,100%,raw-sample-pop,0,17.385405
4,4,710400,100%,raw-st-retired,0,17.385405
4,4,710400,100%,raw-st-spec,"5,517,844,685",17.385405
4,4,710400,100%,raw-stall,0,17.379898
4,4,710400,100%,raw-stall-backend,"1,760,947,773",17.379898
4,4,710400,100%,raw-stall-backend-mem,0,17.379898
4,4,710400,100%,raw-stall-frontend,"93,437,407",17.379898
4,4,710400,100%,raw-stall-slot,0,17.379898
4,4,710400,100%,raw-stall-slot-backend,0,17.379898
4,4,710400,100%,raw-stall-slot-frontend,0,17.408087
4,4,710400,100%,raw-strex-fail-spec,0,17.408087
4,4,710400,100%,raw-strex-pass-spec,317,17.408087
4,4,710400,100%,raw-strex-spec,317,17.408087
4,4,710400,100%,raw-sve-inst-retired,176,17.408087
4,4,710400,100%,raw-sve-inst-spec,0,17.408087
4,4,710400,100%,raw-sw-incr,0,17.406460
4,4,710400,100%,raw-ttbr-write-retired,0,17.406460
4,4,710400,100%,raw-unaligned-ld-spec,"56,598,814",17.406460
4,4,710400,100%,raw-unaligned-ldst-retired,0,17.406460
4,4,710400,100%,raw-unaligned-ldst-spec,"113,297,498",17.406460
4,4,710400,100%,raw-unaligned-st-spec,"56,698,684",17.406460
4,4,710400,100%,raw-vfp-spec,48,17.400704
4,4,1612800,100%,raw-ase-spec,"2,055",7.675149
4,4,1612800,100%,raw-br-immed-retired,0,7.675149
4,4,1612800,100%,raw-br-immed-spec,"3,297,246,910",7.675149
4,4,1612800,100%,raw-br-indirect-spec,"908,095,884",7.675149
4,4,1612800,100%,raw-br-mis-pred,"2,197,635",7.675149
4,4,1612800,100%,raw-br-mis-pred-retired,"32,673",7.675149
4,4,1612800,100%,raw-br-pred,"4,201,567,238",7.642107
4,4,1612800,100%,raw-br-retired,"4,114,918,056",7.642107
4,4,1612800,100%,raw-br-return-retired,0,7.642107
4,4,1612800,100%,raw-br-return-spec,"907,384,624",7.642107
4,4,1612800,100%,raw-bus-access,"3,095,755",7.642107
4,4,1612800,100%,raw-bus-access-normal,0,7.642107
4,4,1612800,100%,raw-bus-access-not-shared,0,7.636445
4,4,1612800,100%,raw-bus-access-periph,0,7.636445
4,4,1612800,100%,raw-bus-access-rd,"1,475,549",7.636445
4,4,1612800,100%,raw-bus-access-shared,0,7.636445
4,4,1612800,100%,raw-bus-access-wr,"435,292",7.636445
4,4,1612800,100%,raw-bus-cycles,"12,296,545,035",7.636445
4,4,1612800,100%,raw-cid-write-retired,0,7.675857
4,4,1612800,100%,raw-cnt-cycles,0,7.675857
4,4,1612800,100%,raw-cpu-cycles,"12,361,831,317",7.675857
4,4,1612800,100%,raw-crypto-spec,0,7.675857
4,4,1612800,100%,raw-dmb-spec,"130,800",7.675857
4,4,1612800,100%,raw-dp-spec,"14,518,803,397",7.645100
4,4,1612800,100%,raw-dsb-spec,"18,936",7.645100
4,4,1612800,100%,raw-dtlb-walk,86,7.645100
4,4,1612800,100%,raw-exc-dabort,17,7.645100
4,4,1612800,100%,raw-exc-fiq,0,7.645100
4,4,1612800,100%,raw-exc-hvc,0,7.645100
4,4,1612800,100%,raw-exc-irq,"3,064",7.644302
4,4,1612800,100%,raw-exc-pabort,5,7.644302
4,4,1612800,100%,raw-exc-return,"3,154",7.644302
4,4,1612800,100%,raw-exc-smc,0,7.644302
4,4,1612800,100%,raw-exc-svc,67,7.644302
4,4,1612800,100%,raw-exc-taken,"3,155",7.644302
4,4,1612800,100%,raw-exc-trap-dabort,0,7.642722
4,4,1612800,100%,raw-exc-trap-fiq,1,7.642722
4,4,1612800,100%,raw-exc-trap-irq,0,7.642722
4,4,1612800,100%,raw-exc-trap-other,0,7.642722
4,4,1612800,100%,raw-exc-trap-pabort,0,7.642722
4,4,1612800,100%,raw-exc-undef,6,7.642722
4,4,1612800,100%,raw-inst-retired,"34,799,239,034",7.675692
4,4,1612800,100%,raw-inst-spec,"35,767,930,730",7.675692
4,4,1612800,100%,raw-isb-spec,"51,697",7.675692
4,4,1612800,100%,raw-itlb-walk,59,7.675692
4,4,1612800,100%,raw-l1d-cache,"16,835,012,582",7.675692
4,4,1612800,100%,raw-l1d-cache-allocate,0,7.675692
4,4,1612800,100%,raw-l1d-cache-inval,"165,377",7.659449
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,7.659449
4,4,1612800,100%,raw-l1d-cache-rd,"11,349,676,246",7.659449
4,4,1612800,100%,raw-l1d-cache-refill,"294,581",7.659449
4,4,1612800,100%,raw-l1d-cache-refill-inner,"291,576",7.659449
4,4,1612800,100%,raw-l1d-cache-refill-outer,"3,005",7.659449
4,4,1612800,100%,raw-l1d-cache-refill-rd,"232,957",7.675933
4,4,1612800,100%,raw-l1d-cache-refill-wr,"70,596",7.675933
4,4,1612800,100%,raw-l1d-cache-wb,"130,497",7.675933
4,4,1612800,100%,raw-l1d-cache-wb-clean,"92,097",7.675933
4,4,1612800,100%,raw-l1d-cache-wb-victim,"38,400",7.675933
4,4,1612800,100%,raw-l1d-cache-wr,"5,488,057,947",7.675933
4,4,1612800,100%,raw-l1d-tlb,"17,430,701,121",7.643992
4,4,1612800,100%,raw-l1d-tlb-rd,"11,877,688,224",7.643992
4,4,1612800,100%,raw-l1d-tlb-refill,"14,961",7.643992
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"13,273",7.643992
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"1,688",7.643992
4,4,1612800,100%,raw-l1d-tlb-wr,"5,553,012,897",7.643992
4,4,1612800,100%,raw-l1i-cache,"9,514,210,640",7.629447
4,4,1612800,100%,raw-l1i-cache-lmiss,0,7.629447
4,4,1612800,100%,raw-l1i-cache-refill,"694,826",7.629447
4,4,1612800,100%,raw-l1i-tlb,"7,603,590,448",7.629447
4,4,1612800,100%,raw-l1i-tlb-refill,134,7.629447
4,4,1612800,100%,raw-l2d-cache,"1,762,653",7.629447
4,4,1612800,100%,raw-l2d-cache-allocate,11,7.674456
4,4,1612800,100%,raw-l2d-cache-inval,"217,004",7.674456
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,7.674456
4,4,1612800,100%,raw-l2d-cache-rd,"1,252,100",7.674456
4,4,1612800,100%,raw-l2d-cache-refill,"267,118",7.674456
4,4,1612800,100%,raw-l2d-cache-refill-rd,"267,118",7.674456
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,7.673424
4,4,1612800,100%,raw-l2d-cache-wb,"418,636",7.673424
4,4,1612800,100%,raw-l2d-cache-wb-clean,"317,020",7.673424
4,4,1612800,100%,raw-l2d-cache-wb-victim,"101,616",7.673424
4,4,1612800,100%,raw-l2d-cache-wr,"455,900",7.673424
4,4,1612800,100%,raw-l2d-tlb,"288,164",7.673424
4,4,1612800,100%,raw-l2d-tlb-rd,"17,833",7.659488
4,4,1612800,100%,raw-l2d-tlb-refill,142,7.659488
4,4,1612800,100%,raw-l2d-tlb-refill-rd,124,7.659488
4,4,1612800,100%,raw-l2d-tlb-refill-wr,18,7.659488
4,4,1612800,100%,raw-l2d-tlb-wr,"289,739",7.659488
4,4,1612800,100%,raw-l2i-cache,0,7.659488
4,4,1612800,100%,raw-l2i-cache-lmiss,0,7.645134
4,4,1612800,100%,raw-l2i-cache-refill,0,7.645134
4,4,1612800,100%,raw-l2i-tlb,0,7.645134
4,4,1612800,100%,raw-l2i-tlb-refill,0,7.645134
4,4,1612800,100%,raw-l3d-cache,"500,212",7.645134
4,4,1612800,100%,raw-l3d-cache-allocate,"113,881",7.645134
4,4,1612800,100%,raw-l3d-cache-inval,0,7.644014
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,7.644014
4,4,1612800,100%,raw-l3d-cache-rd,"373,824",7.644014
4,4,1612800,100%,raw-l3d-cache-refill,"34,973",7.644014
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,7.644014
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,7.644014
4,4,1612800,100%,raw-l3d-cache-wb,0,7.633802
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,7.633802
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,7.633802
4,4,1612800,100%,raw-l3d-cache-wr,0,7.633802
4,4,1612800,100%,raw-ld-retired,0,7.633802
4,4,1612800,100%,raw-ld-spec,"11,455,606,507",7.633802
4,4,1612800,100%,raw-ldrex-spec,330,7.646522
4,4,1612800,100%,raw-ldst-spec,0,7.646522
4,4,1612800,100%,raw-ll-cache,0,7.646522
4,4,1612800,100%,raw-ll-cache-miss,0,7.646522
4,4,1612800,100%,raw-ll-cache-miss-rd,"34,329",7.646522
4,4,1612800,100%,raw-ll-cache-rd,"421,251",7.646522
4,4,1612800,100%,raw-mem-access,"16,836,349,336",7.675655
4,4,1612800,100%,raw-mem-access-rd,"11,348,177,698",7.675655
4,4,1612800,100%,raw-mem-access-wr,"5,488,171,638",7.675655
4,4,1612800,100%,raw-memory-error,0,7.675655
4,4,1612800,100%,raw-op-retired,0,7.675655
4,4,1612800,100%,raw-op-spec,0,7.675655
4,4,1612800,100%,raw-pc-write-retired,0,7.642583
4,4,1612800,100%,raw-pc-write-spec,"3,293,594,181",7.642583
4,4,1612800,100%,raw-rc-ld-spec,"54,647",7.642583
4,4,1612800,100%,raw-rc-st-spec,"57,729",7.642583
4,4,1612800,100%,raw-remote-access,0,7.642583
4,4,1612800,100%,raw-remote-access-rd,0,7.642583
4,4,1612800,100%,raw-sample-collision,0,7.635224
4,4,1612800,100%,raw-sample-feed,0,7.635224
4,4,1612800,100%,raw-sample-filtrate,0,7.635224
4,4,1612800,100%,raw-sample-pop,0,7.635224
4,4,1612800,100%,raw-st-retired,0,7.635224
4,4,1612800,100%,raw-st-spec,"5,513,581,641",7.635224
4,4,1612800,100%,raw-stall,0,7.659360
4,4,1612800,100%,raw-stall-backend,"1,765,443,661",7.659360
4,4,1612800,100%,raw-stall-backend-mem,0,7.659360
4,4,1612800,100%,raw-stall-frontend,"92,994,849",7.659360
4,4,1612800,100%,raw-stall-slot,0,7.659360
4,4,1612800,100%,raw-stall-slot-backend,0,7.659360
4,4,1612800,100%,raw-stall-slot-frontend,0,7.677699
4,4,1612800,100%,raw-strex-fail-spec,0,7.677699
4,4,1612800,100%,raw-strex-pass-spec,315,7.677699
4,4,1612800,100%,raw-strex-spec,315,7.677699
4,4,1612800,100%,raw-sve-inst-retired,138,7.677699
4,4,1612800,100%,raw-sve-inst-spec,0,7.677699
4,4,1612800,100%,raw-sw-incr,0,7.643530
4,4,1612800,100%,raw-ttbr-write-retired,0,7.643530
4,4,1612800,100%,raw-unaligned-ld-spec,"56,588,496",7.643530
4,4,1612800,100%,raw-unaligned-ldst-retired,0,7.643530
4,4,1612800,100%,raw-unaligned-ldst-spec,"113,276,801",7.643530
4,4,1612800,100%,raw-unaligned-st-spec,"56,688,305",7.643530
4,4,1612800,100%,raw-vfp-spec,47,7.659330
4,4,2419200,100%,raw-ase-spec,"1,857",5.102750
4,4,2419200,100%,raw-br-immed-retired,0,5.102750
4,4,2419200,100%,raw-br-immed-spec,"3,296,030,699",5.102750
4,4,2419200,100%,raw-br-indirect-spec,"908,362,466",5.102750
4,4,2419200,100%,raw-br-mis-pred,"2,177,350",5.102750
4,4,2419200,100%,raw-br-mis-pred-retired,"25,232",5.102750
4,4,2419200,100%,raw-br-pred,"4,204,044,137",5.101797
4,4,2419200,100%,raw-br-retired,"4,113,616,972",5.101797
4,4,2419200,100%,raw-br-return-retired,0,5.101797
4,4,2419200,100%,raw-br-return-spec,"908,170,743",5.101797
4,4,2419200,100%,raw-bus-access,"2,240,422",5.101797
4,4,2419200,100%,raw-bus-access-normal,0,5.101797
4,4,2419200,100%,raw-bus-access-not-shared,0,5.090026
4,4,2419200,100%,raw-bus-access-periph,0,5.090026
4,4,2419200,100%,raw-bus-access-rd,"982,049",5.090026
4,4,2419200,100%,raw-bus-access-shared,0,5.090026
4,4,2419200,100%,raw-bus-access-wr,"310,146",5.090026
4,4,2419200,100%,raw-bus-cycles,"12,305,329,792",5.090026
4,4,2419200,100%,raw-cid-write-retired,0,5.101889
4,4,2419200,100%,raw-cnt-cycles,0,5.101889
4,4,2419200,100%,raw-cpu-cycles,"12,333,955,665",5.101889
4,4,2419200,100%,raw-crypto-spec,0,5.101889
4,4,2419200,100%,raw-dmb-spec,"88,346",5.101889
4,4,2419200,100%,raw-dp-spec,"14,535,036,915",5.110657
4,4,2419200,100%,raw-dsb-spec,"12,402",5.110657
4,4,2419200,100%,raw-dtlb-walk,81,5.110657
4,4,2419200,100%,raw-exc-dabort,16,5.110657
4,4,2419200,100%,raw-exc-fiq,0,5.110657
4,4,2419200,100%,raw-exc-hvc,0,5.110657
4,4,2419200,100%,raw-exc-irq,"2,050",5.110280
4,4,2419200,100%,raw-exc-pabort,5,5.110280
4,4,2419200,100%,raw-exc-return,"2,139",5.110280
4,4,2419200,100%,raw-exc-smc,0,5.110280
4,4,2419200,100%,raw-exc-svc,67,5.110280
4,4,2419200,100%,raw-exc-taken,"2,139",5.110280
4,4,2419200,100%,raw-exc-trap-dabort,0,5.102137
4,4,2419200,100%,raw-exc-trap-fiq,0,5.102137
4,4,2419200,100%,raw-exc-trap-irq,0,5.102137
4,4,2419200,100%,raw-exc-trap-other,0,5.102137
4,4,2419200,100%,raw-exc-trap-pabort,0,5.102137
4,4,2419200,100%,raw-exc-undef,11,5.102137
4,4,2419200,100%,raw-inst-retired,"34,791,039,923",5.110057
4,4,2419200,100%,raw-inst-spec,"35,759,409,221",5.110057
4,4,2419200,100%,raw-isb-spec,"34,538",5.110057
4,4,2419200,100%,raw-itlb-walk,55,5.110057
4,4,2419200,100%,raw-l1d-cache,"16,832,071,749",5.110057
4,4,2419200,100%,raw-l1d-cache-allocate,0,5.110057
4,4,2419200,100%,raw-l1d-cache-inval,"105,015",5.090359
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,5.090359
4,4,2419200,100%,raw-l1d-cache-rd,"11,336,772,305",5.090359
4,4,2419200,100%,raw-l1d-cache-refill,"185,684",5.090359
4,4,2419200,100%,raw-l1d-cache-refill-inner,"183,455",5.090359
4,4,2419200,100%,raw-l1d-cache-refill-outer,"2,229",5.090359
4,4,2419200,100%,raw-l1d-cache-refill-rd,"152,294",5.111513
4,4,2419200,100%,raw-l1d-cache-refill-wr,"43,413",5.111513
4,4,2419200,100%,raw-l1d-cache-wb,"81,880",5.111513
4,4,2419200,100%,raw-l1d-cache-wb-clean,"55,395",5.111513
4,4,2419200,100%,raw-l1d-cache-wb-victim,"26,485",5.111513
4,4,2419200,100%,raw-l1d-cache-wr,"5,487,054,858",5.111513
4,4,2419200,100%,raw-l1d-tlb,"17,433,444,899",5.100741
4,4,2419200,100%,raw-l1d-tlb-rd,"11,875,816,423",5.100741
4,4,2419200,100%,raw-l1d-tlb-refill,"10,265",5.100741
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"9,126",5.100741
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"1,139",5.100741
4,4,2419200,100%,raw-l1d-tlb-wr,"5,557,628,476",5.100741
4,4,2419200,100%,raw-l1i-cache,"9,508,308,433",5.090364
4,4,2419200,100%,raw-l1i-cache-lmiss,0,5.090364
4,4,2419200,100%,raw-l1i-cache-refill,"487,692",5.090364
4,4,2419200,100%,raw-l1i-tlb,"7,602,338,295",5.090364
4,4,2419200,100%,raw-l1i-tlb-refill,102,5.090364
4,4,2419200,100%,raw-l2d-cache,"1,263,351",5.090364
4,4,2419200,100%,raw-l2d-cache-allocate,7,5.090651
4,4,2419200,100%,raw-l2d-cache-inval,"141,950",5.090651
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,5.090651
4,4,2419200,100%,raw-l2d-cache-rd,"979,594",5.090651
4,4,2419200,100%,raw-l2d-cache-refill,"180,205",5.090651
4,4,2419200,100%,raw-l2d-cache-refill-rd,"180,205",5.090651
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,5.099920
4,4,2419200,100%,raw-l2d-cache-wb,"275,451",5.099920
4,4,2419200,100%,raw-l2d-cache-wb-clean,"198,575",5.099920
4,4,2419200,100%,raw-l2d-cache-wb-victim,"76,876",5.099920
4,4,2419200,100%,raw-l2d-cache-wr,"294,337",5.099920
4,4,2419200,100%,raw-l2d-tlb,"296,185",5.099920
4,4,2419200,100%,raw-l2d-tlb-rd,"12,837",5.180417
4,4,2419200,100%,raw-l2d-tlb-refill,142,5.180417
4,4,2419200,100%,raw-l2d-tlb-refill-rd,122,5.180417
4,4,2419200,100%,raw-l2d-tlb-refill-wr,20,5.180417
4,4,2419200,100%,raw-l2d-tlb-wr,"311,996",5.180417
4,4,2419200,100%,raw-l2i-cache,0,5.180417
4,4,2419200,100%,raw-l2i-cache-lmiss,0,5.110522
4,4,2419200,100%,raw-l2i-cache-refill,0,5.110522
4,4,2419200,100%,raw-l2i-tlb,0,5.110522
4,4,2419200,100%,raw-l2i-tlb-refill,0,5.110522
4,4,2419200,100%,raw-l3d-cache,"337,775",5.110522
4,4,2419200,100%,raw-l3d-cache-allocate,"81,988",5.110522
4,4,2419200,100%,raw-l3d-cache-inval,0,5.089304
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,5.089304
4,4,2419200,100%,raw-l3d-cache-rd,"249,571",5.089304
4,4,2419200,100%,raw-l3d-cache-refill,"26,266",5.089304
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,5.089304
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,5.089304
4,4,2419200,100%,raw-l3d-cache-wb,0,5.092253
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,5.092253
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,5.092253
4,4,2419200,100%,raw-l3d-cache-wr,0,5.092253
4,4,2419200,100%,raw-ld-retired,0,5.092253
4,4,2419200,100%,raw-ld-spec,"11,450,586,057",5.092253
4,4,2419200,100%,raw-ldrex-spec,331,5.109943
4,4,2419200,100%,raw-ldst-spec,0,5.109943
4,4,2419200,100%,raw-ll-cache,0,5.109943
4,4,2419200,100%,raw-ll-cache-miss,0,5.109943
4,4,2419200,100%,raw-ll-cache-miss-rd,"27,737",5.109943
4,4,2419200,100%,raw-ll-cache-rd,"251,740",5.109943
4,4,2419200,100%,raw-mem-access,"16,831,749,716",5.110633
4,4,2419200,100%,raw-mem-access-rd,"11,345,153,183",5.110633
4,4,2419200,100%,raw-mem-access-wr,"5,486,596,533",5.110633
4,4,2419200,100%,raw-memory-error,0,5.110633
4,4,2419200,100%,raw-op-retired,0,5.110633
4,4,2419200,100%,raw-op-spec,0,5.110633
4,4,2419200,100%,raw-pc-write-retired,0,5.090511
4,4,2419200,100%,raw-pc-write-spec,"3,292,854,353",5.090511
4,4,2419200,100%,raw-rc-ld-spec,"38,775",5.090511
4,4,2419200,100%,raw-rc-st-spec,"39,645",5.090511
4,4,2419200,100%,raw-remote-access,0,5.090511
4,4,2419200,100%,raw-remote-access-rd,0,5.090511
4,4,2419200,100%,raw-sample-collision,0,5.111424
4,4,2419200,100%,raw-sample-feed,0,5.111424
4,4,2419200,100%,raw-sample-filtrate,0,5.111424
