setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-slot-backend,0,10.981859
0,0,1785600,100%,raw-stall-slot-frontend,0,10.984864
0,0,1785600,100%,raw-strex-fail-spec,0,10.984864
0,0,1785600,100%,raw-strex-pass-spec,0,10.984864
0,0,1785600,100%,raw-strex-spec,0,10.984864
0,0,1785600,100%,raw-sve-inst-retired,0,10.984864
0,0,1785600,100%,raw-sve-inst-spec,0,10.984864
0,0,1785600,100%,raw-sw-incr,0,10.977320
0,0,1785600,100%,raw-ttbr-write-retired,6,10.977320
0,0,1785600,100%,raw-unaligned-ld-spec,0,10.977320
0,0,1785600,100%,raw-unaligned-ldst-retired,"233,828",10.977320
0,0,1785600,100%,raw-unaligned-ldst-spec,0,10.977320
0,0,1785600,100%,raw-unaligned-st-spec,0,10.977320
0,0,1785600,100%,raw-vfp-spec,"4,955,095,077",10.991022
4,4,710400,100%,raw-ase-spec,"7,894,214",10.120138
4,4,710400,100%,raw-br-immed-retired,0,10.120138
4,4,710400,100%,raw-br-immed-spec,"1,310,252,139",10.120138
4,4,710400,100%,raw-br-indirect-spec,"73,013,811",10.120138
4,4,710400,100%,raw-br-mis-pred,"19,702,608",10.120138
4,4,710400,100%,raw-br-mis-pred-retired,"18,345,395",10.120138
4,4,710400,100%,raw-br-pred,"1,383,685,157",10.119623
4,4,710400,100%,raw-br-retired,"1,351,219,433",10.119623
4,4,710400,100%,raw-br-return-retired,0,10.119623
4,4,710400,100%,raw-br-return-spec,"72,812,606",10.119623
4,4,710400,100%,raw-bus-access,"45,305,599",10.119623
4,4,710400,100%,raw-bus-access-normal,0,10.119623
4,4,710400,100%,raw-bus-access-not-shared,0,10.114407
4,4,710400,100%,raw-bus-access-periph,0,10.114407
4,4,710400,100%,raw-bus-access-rd,"20,572,363",10.114407
4,4,710400,100%,raw-bus-access-shared,0,10.114407
4,4,710400,100%,raw-bus-access-wr,"17,318,967",10.114407
4,4,710400,100%,raw-bus-cycles,"7,162,082,787",10.114407
4,4,710400,100%,raw-cid-write-retired,1,10.118198
4,4,710400,100%,raw-cnt-cycles,0,10.118198
4,4,710400,100%,raw-cpu-cycles,"7,163,190,403",10.118198
4,4,710400,100%,raw-crypto-spec,0,10.118198
4,4,710400,100%,raw-dmb-spec,"358,009",10.118198
4,4,710400,100%,raw-dp-spec,"3,337,957,741",10.114534
4,4,710400,100%,raw-dsb-spec,"27,420",10.114534
4,4,710400,100%,raw-dtlb-walk,"1,489",10.114534
4,4,710400,100%,raw-exc-dabort,523,10.114534
4,4,710400,100%,raw-exc-fiq,0,10.114534
4,4,710400,100%,raw-exc-hvc,0,10.114534
4,4,710400,100%,raw-exc-irq,"4,056",10.127200
4,4,710400,100%,raw-exc-pabort,58,10.127200
4,4,710400,100%,raw-exc-return,"20,838",10.127200
4,4,710400,100%,raw-exc-smc,0,10.127200
4,4,710400,100%,raw-exc-svc,"16,192",10.127200
4,4,710400,100%,raw-exc-taken,"20,839",10.127200
4,4,710400,100%,raw-exc-trap-dabort,0,10.130085
4,4,710400,100%,raw-exc-trap-fiq,2,10.130085
4,4,710400,100%,raw-exc-trap-irq,0,10.130085
4,4,710400,100%,raw-exc-trap-other,2,10.130085
4,4,710400,100%,raw-exc-trap-pabort,0,10.130085
4,4,710400,100%,raw-exc-undef,9,10.130085
4,4,710400,100%,raw-inst-retired,"12,148,100,079",10.115856
4,4,710400,100%,raw-inst-spec,"13,102,488,309",10.115856
4,4,710400,100%,raw-isb-spec,"68,616",10.115856
4,4,710400,100%,raw-itlb-walk,612,10.115856
4,4,710400,100%,raw-l1d-cache,"3,186,656,905",10.115856
4,4,710400,100%,raw-l1d-cache-allocate,0,10.115856
4,4,710400,100%,raw-l1d-cache-inval,"165,067",10.120060
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,10.120060
4,4,710400,100%,raw-l1d-cache-rd,"2,637,116,316",10.120060
4,4,710400,100%,raw-l1d-cache-refill,"8,137,066",10.120060
4,4,710400,100%,raw-l1d-cache-refill-inner,"8,102,197",10.120060
4,4,710400,100%,raw-l1d-cache-refill-outer,"34,869",10.120060
4,4,710400,100%,raw-l1d-cache-refill-rd,"7,063,437",10.116859
4,4,710400,100%,raw-l1d-cache-refill-wr,"995,992",10.116859
4,4,710400,100%,raw-l1d-cache-wb,"1,797,494",10.116859
4,4,710400,100%,raw-l1d-cache-wb-clean,"89,150",10.116859
4,4,710400,100%,raw-l1d-cache-wb-victim,"1,708,344",10.116859
4,4,710400,100%,raw-l1d-cache-wr,"549,271,874",10.116859
4,4,710400,100%,raw-l1d-tlb,"3,213,983,184",10.116605
4,4,710400,100%,raw-l1d-tlb-rd,"2,658,582,951",10.116605
4,4,710400,100%,raw-l1d-tlb-refill,"462,052",10.116605
4,4,710400,100%,raw-l1d-tlb-refill-rd,"428,310",10.116605
4,4,710400,100%,raw-l1d-tlb-refill-wr,"33,742",10.116605
4,4,710400,100%,raw-l1d-tlb-wr,"555,400,233",10.116605
4,4,710400,100%,raw-l1i-cache,"3,456,279,959",10.117636
4,4,710400,100%,raw-l1i-cache-lmiss,0,10.117636
4,4,710400,100%,raw-l1i-cache-refill,"2,207,924",10.117636
4,4,710400,100%,raw-l1i-tlb,"2,405,951,353",10.117636
4,4,710400,100%,raw-l1i-tlb-refill,"16,648",10.117636
4,4,710400,100%,raw-l2d-cache,"25,552,948",10.117636
4,4,710400,100%,raw-l2d-cache-allocate,489,10.115974
4,4,710400,100%,raw-l2d-cache-inval,"257,693",10.115974
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,10.115974
4,4,710400,100%,raw-l2d-cache-rd,"13,602,728",10.115974
4,4,710400,100%,raw-l2d-cache-refill,"2,532,720",10.115974
4,4,710400,100%,raw-l2d-cache-refill-rd,"2,532,720",10.115974
4,4,710400,100%,raw-l2d-cache-refill-wr,0,10.115105
4,4,710400,100%,raw-l2d-cache-wb,"4,946,113",10.115105
4,4,710400,100%,raw-l2d-cache-wb-clean,"784,294",10.115105
4,4,710400,100%,raw-l2d-cache-wb-victim,"4,161,819",10.115105
4,4,710400,100%,raw-l2d-cache-wr,"11,731,301",10.115105
4,4,710400,100%,raw-l2d-tlb,"489,115",10.115105
4,4,710400,100%,raw-l2d-tlb-rd,"448,293",10.124728
4,4,710400,100%,raw-l2d-tlb-refill,"2,179",10.124728
4,4,710400,100%,raw-l2d-tlb-refill-rd,"1,568",10.124728
4,4,710400,100%,raw-l2d-tlb-refill-wr,611,10.124728
4,4,710400,100%,raw-l2d-tlb-wr,"36,544",10.124728
4,4,710400,100%,raw-l2i-cache,0,10.124728
4,4,710400,100%,raw-l2i-cache-lmiss,0,10.125960
4,4,710400,100%,raw-l2i-cache-refill,0,10.125960
4,4,710400,100%,raw-l2i-tlb,0,10.125960
4,4,710400,100%,raw-l2i-tlb-refill,0,10.125960
4,4,710400,100%,raw-l3d-cache,"9,615,087",10.125960
4,4,710400,100%,raw-l3d-cache-allocate,"4,382,765",10.125960
4,4,710400,100%,raw-l3d-cache-inval,0,10.116787
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,10.116787
4,4,710400,100%,raw-l3d-cache-rd,"5,114,867",10.116787
4,4,710400,100%,raw-l3d-cache-refill,"293,167",10.116787
4,4,710400,100%,raw-l3d-cache-refill-rd,0,10.116787
4,4,710400,100%,raw-l3d-cache-refill-wr,0,10.116787
4,4,710400,100%,raw-l3d-cache-wb,0,10.110388
4,4,710400,100%,raw-l3d-cache-wb-clean,0,10.110388
4,4,710400,100%,raw-l3d-cache-wb-victim,0,10.110388
4,4,710400,100%,raw-l3d-cache-wr,0,10.110388
4,4,710400,100%,raw-ld-retired,0,10.110388
4,4,710400,100%,raw-ld-spec,"2,715,775,071",10.110388
4,4,710400,100%,raw-ldrex-spec,"217,602",10.124233
4,4,710400,100%,raw-ldst-spec,0,10.124233
4,4,710400,100%,raw-ll-cache,0,10.124233
4,4,710400,100%,raw-ll-cache-miss,0,10.124233
4,4,710400,100%,raw-ll-cache-miss-rd,"291,529",10.124233
4,4,710400,100%,raw-ll-cache-rd,"5,069,578",10.124233
4,4,710400,100%,raw-mem-access,"3,186,923,838",10.115287
4,4,710400,100%,raw-mem-access-rd,"2,637,124,742",10.115287
4,4,710400,100%,raw-mem-access-wr,"549,799,096",10.115287
4,4,710400,100%,raw-memory-error,0,10.115287
4,4,710400,100%,raw-op-retired,0,10.115287
4,4,710400,100%,raw-op-spec,0,10.115287
4,4,710400,100%,raw-pc-write-retired,0,10.113238
4,4,710400,100%,raw-pc-write-spec,"665,624,062",10.113238
4,4,710400,100%,raw-rc-ld-spec,"170,295",10.113238
4,4,710400,100%,raw-rc-st-spec,"313,854",10.113238
4,4,710400,100%,raw-remote-access,0,10.113238
4,4,710400,100%,raw-remote-access-rd,0,10.113238
4,4,710400,100%,raw-sample-collision,0,10.122269
4,4,710400,100%,raw-sample-feed,0,10.122269
4,4,710400,100%,raw-sample-filtrate,0,10.122269
4,4,710400,100%,raw-sample-pop,0,10.122269
4,4,710400,100%,raw-st-retired,0,10.122269
4,4,710400,100%,raw-st-spec,"559,427,171",10.122269
4,4,710400,100%,raw-stall,0,10.127291
4,4,710400,100%,raw-stall-backend,"3,439,963,682",10.127291
4,4,710400,100%,raw-stall-backend-mem,0,10.127291
4,4,710400,100%,raw-stall-frontend,"93,170,556",10.127291
4,4,710400,100%,raw-stall-slot,0,10.127291
4,4,710400,100%,raw-stall-slot-backend,0,10.127291
4,4,710400,100%,raw-stall-slot-frontend,0,10.115555
4,4,710400,100%,raw-strex-fail-spec,56,10.115555
4,4,710400,100%,raw-strex-pass-spec,"216,601",10.115555
4,4,710400,100%,raw-strex-spec,"216,657",10.115555
4,4,710400,100%,raw-sve-inst-retired,"16,281",10.115555
4,4,710400,100%,raw-sve-inst-spec,0,10.115555
4,4,710400,100%,raw-sw-incr,0,10.117191
4,4,710400,100%,raw-ttbr-write-retired,6,10.117191
4,4,710400,100%,raw-unaligned-ld-spec,"61,182",10.117191
4,4,710400,100%,raw-unaligned-ldst-retired,0,10.117191
4,4,710400,100%,raw-unaligned-ldst-spec,"97,365",10.117191
4,4,710400,100%,raw-unaligned-st-spec,"36,183",10.117191
4,4,710400,100%,raw-vfp-spec,"5,022,345,096",10.113418
4,4,1612800,100%,raw-ase-spec,"7,896,170",4.442959
4,4,1612800,100%,raw-br-immed-retired,0,4.442959
4,4,1612800,100%,raw-br-immed-spec,"1,307,566,854",4.442959
4,4,1612800,100%,raw-br-indirect-spec,"72,731,574",4.442959
4,4,1612800,100%,raw-br-mis-pred,"19,687,076",4.442959
4,4,1612800,100%,raw-br-mis-pred-retired,"18,321,987",4.442959
4,4,1612800,100%,raw-br-pred,"1,380,051,198",4.440138
4,4,1612800,100%,raw-br-retired,"1,347,985,282",4.440138
4,4,1612800,100%,raw-br-return-retired,0,4.440138
4,4,1612800,100%,raw-br-return-spec,"72,584,838",4.440138
4,4,1612800,100%,raw-bus-access,"28,350,516",4.440138
4,4,1612800,100%,raw-bus-access-normal,0,4.440138
4,4,1612800,100%,raw-bus-access-not-shared,0,4.445654
4,4,1612800,100%,raw-bus-access-periph,0,4.445654
4,4,1612800,100%,raw-bus-access-rd,"14,465,454",4.445654
4,4,1612800,100%,raw-bus-access-shared,0,4.445654
4,4,1612800,100%,raw-bus-access-wr,"12,880,691",4.445654
4,4,1612800,100%,raw-bus-cycles,"7,157,117,959",4.445654
4,4,1612800,100%,raw-cid-write-retired,1,4.442359
4,4,1612800,100%,raw-cnt-cycles,0,4.442359
4,4,1612800,100%,raw-cpu-cycles,"7,151,786,085",4.442359
4,4,1612800,100%,raw-crypto-spec,0,4.442359
4,4,1612800,100%,raw-dmb-spec,"265,387",4.442359
4,4,1612800,100%,raw-dp-spec,"3,326,566,232",4.443253
4,4,1612800,100%,raw-dsb-spec,"12,176",4.443253
4,4,1612800,100%,raw-dtlb-walk,"1,499",4.443253
4,4,1612800,100%,raw-exc-dabort,526,4.443253
4,4,1612800,100%,raw-exc-fiq,0,4.443253
4,4,1612800,100%,raw-exc-hvc,0,4.443253
4,4,1612800,100%,raw-exc-irq,"1,780",4.441548
4,4,1612800,100%,raw-exc-pabort,57,4.441548
4,4,1612800,100%,raw-exc-return,"18,565",4.441548
4,4,1612800,100%,raw-exc-smc,0,4.441548
4,4,1612800,100%,raw-exc-svc,"16,195",4.441548
4,4,1612800,100%,raw-exc-taken,"18,565",4.441548
4,4,1612800,100%,raw-exc-trap-dabort,0,4.446304
4,4,1612800,100%,raw-exc-trap-fiq,0,4.446304
4,4,1612800,100%,raw-exc-trap-irq,0,4.446304
4,4,1612800,100%,raw-exc-trap-other,2,4.446304
4,4,1612800,100%,raw-exc-trap-pabort,0,4.446304
4,4,1612800,100%,raw-exc-undef,2,4.446304
4,4,1612800,100%,raw-inst-retired,"12,130,152,438",4.443463
4,4,1612800,100%,raw-inst-spec,"13,080,482,624",4.443463
4,4,1612800,100%,raw-isb-spec,"30,925",4.443463
4,4,1612800,100%,raw-itlb-walk,639,4.443463
4,4,1612800,100%,raw-l1d-cache,"3,179,336,077",4.443463
4,4,1612800,100%,raw-l1d-cache-allocate,0,4.443463
4,4,1612800,100%,raw-l1d-cache-inval,"49,451",4.441567
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,4.441567
4,4,1612800,100%,raw-l1d-cache-rd,"2,632,180,619",4.441567
4,4,1612800,100%,raw-l1d-cache-refill,"7,271,488",4.441567
4,4,1612800,100%,raw-l1d-cache-refill-inner,"7,243,658",4.441567
4,4,1612800,100%,raw-l1d-cache-refill-outer,"27,830",4.441567
4,4,1612800,100%,raw-l1d-cache-refill-rd,"6,485,793",4.447592
4,4,1612800,100%,raw-l1d-cache-refill-wr,"898,440",4.447592
4,4,1612800,100%,raw-l1d-cache-wb,"1,557,672",4.447592
4,4,1612800,100%,raw-l1d-cache-wb-clean,"32,040",4.447592
4,4,1612800,100%,raw-l1d-cache-wb-victim,"1,525,632",4.447592
4,4,1612800,100%,raw-l1d-cache-wr,"547,393,830",4.447592
4,4,1612800,100%,raw-l1d-tlb,"3,207,432,780",4.446596
4,4,1612800,100%,raw-l1d-tlb-rd,"2,654,173,632",4.446596
4,4,1612800,100%,raw-l1d-tlb-refill,"375,673",4.446596
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"345,171",4.446596
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"30,502",4.446596
4,4,1612800,100%,raw-l1d-tlb-wr,"553,259,148",4.446596
4,4,1612800,100%,raw-l1i-cache,"3,450,340,038",4.446253
4,4,1612800,100%,raw-l1i-cache-lmiss,0,4.446253
4,4,1612800,100%,raw-l1i-cache-refill,"1,295,090",4.446253
4,4,1612800,100%,raw-l1i-tlb,"2,400,672,199",4.446253
4,4,1612800,100%,raw-l1i-tlb-refill,"10,808",4.446253
4,4,1612800,100%,raw-l2d-cache,"22,374,760",4.446253
4,4,1612800,100%,raw-l2d-cache-allocate,398,4.443584
4,4,1612800,100%,raw-l2d-cache-inval,"101,277",4.443584
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,4.443584
4,4,1612800,100%,raw-l2d-cache-rd,"11,735,340",4.443584
4,4,1612800,100%,raw-l2d-cache-refill,"1,715,460",4.443584
4,4,1612800,100%,raw-l2d-cache-refill-rd,"1,715,460",4.443584
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,4.440218
4,4,1612800,100%,raw-l2d-cache-wb,"4,231,198",4.440218
4,4,1612800,100%,raw-l2d-cache-wb-clean,"383,422",4.440218
4,4,1612800,100%,raw-l2d-cache-wb-victim,"3,847,776",4.440218
4,4,1612800,100%,raw-l2d-cache-wr,"10,765,336",4.440218
4,4,1612800,100%,raw-l2d-tlb,"404,544",4.440218
4,4,1612800,100%,raw-l2d-tlb-rd,"354,300",4.441863
4,4,1612800,100%,raw-l2d-tlb-refill,"2,109",4.441863
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"1,506",4.441863
4,4,1612800,100%,raw-l2d-tlb-refill-wr,603,4.441863
4,4,1612800,100%,raw-l2d-tlb-wr,"34,495",4.441863
4,4,1612800,100%,raw-l2i-cache,0,4.441863
4,4,1612800,100%,raw-l2i-cache-lmiss,0,4.441711
4,4,1612800,100%,raw-l2i-cache-refill,0,4.441711
4,4,1612800,100%,raw-l2i-tlb,0,4.441711
4,4,1612800,100%,raw-l2i-tlb-refill,0,4.441711
4,4,1612800,100%,raw-l3d-cache,"6,353,386",4.441711
4,4,1612800,100%,raw-l3d-cache-allocate,"2,966,991",4.441711
4,4,1612800,100%,raw-l3d-cache-inval,0,4.442983
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,4.442983
4,4,1612800,100%,raw-l3d-cache-rd,"3,185,579",4.442983
4,4,1612800,100%,raw-l3d-cache-refill,"204,683",4.442983
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,4.442983
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,4.442983
4,4,1612800,100%,raw-l3d-cache-wb,0,4.442726
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,4.442726
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,4.442726
4,4,1612800,100%,raw-l3d-cache-wr,0,4.442726
4,4,1612800,100%,raw-ld-retired,0,4.442726
4,4,1612800,100%,raw-ld-spec,"2,711,356,449",4.442726
4,4,1612800,100%,raw-ldrex-spec,"218,995",4.444981
4,4,1612800,100%,raw-ldst-spec,0,4.444981
4,4,1612800,100%,raw-ll-cache,0,4.444981
4,4,1612800,100%,raw-ll-cache-miss,0,4.444981
4,4,1612800,100%,raw-ll-cache-miss-rd,"201,279",4.444981
4,4,1612800,100%,raw-ll-cache-rd,"4,526,186",4.444981
4,4,1612800,100%,raw-mem-access,"3,179,800,459",4.444071
4,4,1612800,100%,raw-mem-access-rd,"2,632,482,727",4.444071
4,4,1612800,100%,raw-mem-access-wr,"547,317,732",4.444071
4,4,1612800,100%,raw-memory-error,0,4.444071
4,4,1612800,100%,raw-op-retired,0,4.444071
4,4,1612800,100%,raw-op-spec,0,4.444071
4,4,1612800,100%,raw-pc-write-retired,0,4.472841
4,4,1612800,100%,raw-pc-write-spec,"664,095,842",4.472841
4,4,1612800,100%,raw-rc-ld-spec,"130,008",4.472841
4,4,1612800,100%,raw-rc-st-spec,"272,016",4.472841
4,4,1612800,100%,raw-remote-access,0,4.472841
4,4,1612800,100%,raw-remote-access-rd,0,4.472841
4,4,1612800,100%,raw-sample-collision,0,4.446855
4,4,1612800,100%,raw-sample-feed,0,4.446855
4,4,1612800,100%,raw-sample-filtrate,0,4.446855
4,4,1612800,100%,raw-sample-pop,0,4.446855
4,4,1612800,100%,raw-st-retired,0,4.446855
4,4,1612800,100%,raw-st-spec,"557,703,961",4.446855
4,4,1612800,100%,raw-stall,0,4.441461
4,4,1612800,100%,raw-stall-backend,"3,432,989,595",4.441461
4,4,1612800,100%,raw-stall-backend-mem,0,4.441461
4,4,1612800,100%,raw-stall-frontend,"87,923,720",4.441461
4,4,1612800,100%,raw-stall-slot,0,4.441461
4,4,1612800,100%,raw-stall-slot-backend,0,4.441461
4,4,1612800,100%,raw-stall-slot-frontend,0,4.447750
4,4,1612800,100%,raw-strex-fail-spec,58,4.447750
4,4,1612800,100%,raw-strex-pass-spec,"216,599",4.447750
4,4,1612800,100%,raw-strex-spec,"216,657",4.447750
4,4,1612800,100%,raw-sve-inst-retired,"11,189",4.447750
4,4,1612800,100%,raw-sve-inst-spec,0,4.447750
4,4,1612800,100%,raw-sw-incr,0,4.442459
4,4,1612800,100%,raw-ttbr-write-retired,6,4.442459
4,4,1612800,100%,raw-unaligned-ld-spec,"61,642",4.442459
4,4,1612800,100%,raw-unaligned-ldst-retired,0,4.442459
4,4,1612800,100%,raw-unaligned-ldst-spec,"99,458",4.442459
4,4,1612800,100%,raw-unaligned-st-spec,"37,816",4.442459
4,4,1612800,100%,raw-vfp-spec,"5,022,288,914",4.441830
4,4,2419200,100%,raw-ase-spec,"7,899,277",2.957596
4,4,2419200,100%,raw-br-immed-retired,0,2.957596
4,4,2419200,100%,raw-br-immed-spec,"1,306,775,990",2.957596
4,4,2419200,100%,raw-br-indirect-spec,"72,654,511",2.957596
4,4,2419200,100%,raw-br-mis-pred,"19,649,289",2.957596
4,4,2419200,100%,raw-br-mis-pred-retired,"18,293,139",2.957596
4,4,2419200,100%,raw-br-pred,"1,379,180,549",2.958557
4,4,2419200,100%,raw-br-retired,"1,347,156,430",2.958557
4,4,2419200,100%,raw-br-return-retired,0,2.958557
4,4,2419200,100%,raw-br-return-spec,"72,528,322",2.958557
4,4,2419200,100%,raw-bus-access,"20,286,834",2.958557
4,4,2419200,100%,raw-bus-access-normal,0,2.958557
4,4,2419200,100%,raw-bus-access-not-shared,0,2.961063
4,4,2419200,100%,raw-bus-access-periph,0,2.961063
4,4,2419200,100%,raw-bus-access-rd,"10,846,121",2.961063
4,4,2419200,100%,raw-bus-access-shared,0,2.961063
4,4,2419200,100%,raw-bus-access-wr,"9,734,853",2.961063
4,4,2419200,100%,raw-bus-cycles,"7,156,491,379",2.961063
4,4,2419200,100%,raw-cid-write-retired,1,2.960540
4,4,2419200,100%,raw-cnt-cycles,0,2.960540
4,4,2419200,100%,raw-cpu-cycles,"7,154,582,274",2.960540
4,4,2419200,100%,raw-crypto-spec,0,2.960540
4,4,2419200,100%,raw-dmb-spec,"239,869",2.960540
4,4,2419200,100%,raw-dp-spec,"3,324,965,017",2.960879
4,4,2419200,100%,raw-dsb-spec,"8,544",2.960879
4,4,2419200,100%,raw-dtlb-walk,"1,417",2.960879
4,4,2419200,100%,raw-exc-dabort,520,2.960879
4,4,2419200,100%,raw-exc-fiq,0,2.960879
4,4,2419200,100%,raw-exc-hvc,0,2.960879
4,4,2419200,100%,raw-exc-irq,"1,187",2.961534
4,4,2419200,100%,raw-exc-pabort,59,2.961534
4,4,2419200,100%,raw-exc-return,"17,962",2.961534
4,4,2419200,100%,raw-exc-smc,0,2.961534
4,4,2419200,100%,raw-exc-svc,"16,192",2.961534
4,4,2419200,100%,raw-exc-taken,"17,962",2.961534
4,4,2419200,100%,raw-exc-trap-dabort,0,2.959420
4,4,2419200,100%,raw-exc-trap-fiq,1,2.959420
4,4,2419200,100%,raw-exc-trap-irq,0,2.959420
4,4,2419200,100%,raw-exc-trap-other,2,2.959420
4,4,2419200,100%,raw-exc-trap-pabort,0,2.959420
4,4,2419200,100%,raw-exc-undef,3,2.959420
4,4,2419200,100%,raw-inst-retired,"12,124,777,509",2.958804
4,4,2419200,100%,raw-inst-spec,"13,077,725,526",2.958804
4,4,2419200,100%,raw-isb-spec,"20,209",2.958804
4,4,2419200,100%,raw-itlb-walk,619,2.958804
4,4,2419200,100%,raw-l1d-cache,"3,178,418,233",2.958804
4,4,2419200,100%,raw-l1d-cache-allocate,0,2.958804
4,4,2419200,100%,raw-l1d-cache-inval,"27,769",2.959974
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,2.959974
4,4,2419200,100%,raw-l1d-cache-rd,"2,631,433,153",2.959974
4,4,2419200,100%,raw-l1d-cache-refill,"7,069,382",2.959974
4,4,2419200,100%,raw-l1d-cache-refill-inner,"7,042,378",2.959974
4,4,2419200,100%,raw-l1d-cache-refill-outer,"27,004",2.959974
4,4,2419200,100%,raw-l1d-cache-refill-rd,"6,231,678",2.958462
4,4,2419200,100%,raw-l1d-cache-refill-wr,"875,332",2.958462
4,4,2419200,100%,raw-l1d-cache-wb,"1,522,784",2.958462
4,4,2419200,100%,raw-l1d-cache-wb-clean,"16,960",2.958462
4,4,2419200,100%,raw-l1d-cache-wb-victim,"1,505,824",2.958462
4,4,2419200,100%,raw-l1d-cache-wr,"546,985,216",2.958462
4,4,2419200,100%,raw-l1d-tlb,"3,206,869,143",2.960831
4,4,2419200,100%,raw-l1d-tlb-rd,"2,653,928,932",2.960831
4,4,2419200,100%,raw-l1d-tlb-refill,"347,567",2.960831
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"317,034",2.960831
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"30,533",2.960831
4,4,2419200,100%,raw-l1d-tlb-wr,"552,940,211",2.960831
4,4,2419200,100%,raw-l1i-cache,"3,448,023,542",2.958437
4,4,2419200,100%,raw-l1i-cache-lmiss,0,2.958437
4,4,2419200,100%,raw-l1i-cache-refill,"949,269",2.958437
4,4,2419200,100%,raw-l1i-tlb,"2,399,098,708",2.958437
4,4,2419200,100%,raw-l1i-tlb-refill,"8,549",2.958437
4,4,2419200,100%,raw-l2d-cache,"21,484,205",2.958437
4,4,2419200,100%,raw-l2d-cache-allocate,432,2.959526
4,4,2419200,100%,raw-l2d-cache-inval,"61,467",2.959526
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,2.959526
4,4,2419200,100%,raw-l2d-cache-rd,"11,234,446",2.959526
4,4,2419200,100%,raw-l2d-cache-refill,"1,329,469",2.959526
4,4,2419200,100%,raw-l2d-cache-refill-rd,"1,329,469",2.959526
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,2.961561
4,4,2419200,100%,raw-l2d-cache-wb,"3,395,997",2.961561
4,4,2419200,100%,raw-l2d-cache-wb-clean,"256,809",2.961561
4,4,2419200,100%,raw-l2d-cache-wb-victim,"3,139,188",2.961561
4,4,2419200,100%,raw-l2d-cache-wr,"10,409,957",2.961561
4,4,2419200,100%,raw-l2d-tlb,"372,053",2.961561
4,4,2419200,100%,raw-l2d-tlb-rd,"338,096",2.959822
4,4,2419200,100%,raw-l2d-tlb-refill,"2,269",2.959822
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"1,636",2.959822
4,4,2419200,100%,raw-l2d-tlb-refill-wr,633,2.959822
4,4,2419200,100%,raw-l2d-tlb-wr,"34,282",2.959822
4,4,2419200,100%,raw-l2i-cache,0,2.959822
4,4,2419200,100%,raw-l2i-cache-lmiss,0,2.958196
4,4,2419200,100%,raw-l2i-cache-refill,0,2.958196
4,4,2419200,100%,raw-l2i-tlb,0,2.958196
4,4,2419200,100%,raw-l2i-tlb-refill,0,2.958196
4,4,2419200,100%,raw-l3d-cache,"5,245,932",2.958196
4,4,2419200,100%,raw-l3d-cache-allocate,"2,482,508",2.958196
4,4,2419200,100%,raw-l3d-cache-inval,0,2.961319
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,2.961319
4,4,2419200,100%,raw-l3d-cache-rd,"2,804,049",2.961319
4,4,2419200,100%,raw-l3d-cache-refill,"187,740",2.961319
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,2.961319
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,2.961319
4,4,2419200,100%,raw-l3d-cache-wb,0,2.958029
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,2.958029
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,2.958029
4,4,2419200,100%,raw-l3d-cache-wr,0,2.958029
4,4,2419200,100%,raw-ld-retired,0,2.958029
4,4,2419200,100%,raw-ld-spec,"2,709,945,651",2.958029
4,4,2419200,100%,raw-ldrex-spec,"218,802",2.958683
4,4,2419200,100%,raw-ldst-spec,0,2.958683
4,4,2419200,100%,raw-ll-cache,0,2.958683
4,4,2419200,100%,raw-ll-cache-miss,0,2.958683
4,4,2419200,100%,raw-ll-cache-miss-rd,"191,278",2.958683
4,4,2419200,100%,raw-ll-cache-rd,"2,434,035",2.958683
4,4,2419200,100%,raw-mem-access,"3,178,243,464",2.959045
4,4,2419200,100%,raw-mem-access-rd,"2,631,438,281",2.959045
4,4,2419200,100%,raw-mem-access-wr,"546,805,183",2.959045
4,4,2419200,100%,raw-memory-error,0,2.959045
4,4,2419200,100%,raw-op-retired,0,2.959045
4,4,2419200,100%,raw-op-spec,0,2.959045
