setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall-backend-mem,0,16.115105
0,0,1785600,100%,raw-stall-frontend,"1,267,484,345",16.115105
0,0,1785600,100%,raw-stall-slot,0,16.115105
0,0,1785600,100%,raw-stall-slot-backend,0,16.115105
0,0,1785600,100%,raw-stall-slot-frontend,0,16.099058
0,0,1785600,100%,raw-strex-fail-spec,0,16.099058
0,0,1785600,100%,raw-strex-pass-spec,0,16.099058
0,0,1785600,100%,raw-strex-spec,0,16.099058
0,0,1785600,100%,raw-sve-inst-retired,0,16.099058
0,0,1785600,100%,raw-sve-inst-spec,0,16.099058
0,0,1785600,100%,raw-sw-incr,0,16.148933
0,0,1785600,100%,raw-ttbr-write-retired,6,16.148933
0,0,1785600,100%,raw-unaligned-ld-spec,0,16.148933
0,0,1785600,100%,raw-unaligned-ldst-retired,"88,489,804",16.148933
0,0,1785600,100%,raw-unaligned-ldst-spec,0,16.148933
0,0,1785600,100%,raw-unaligned-st-spec,0,16.148933
0,0,1785600,100%,raw-vfp-spec,"338,697,959",16.073168
4,4,710400,100%,raw-ase-spec,"314,612,758",11.985614
4,4,710400,100%,raw-br-immed-retired,0,11.985614
4,4,710400,100%,raw-br-immed-spec,"1,765,550,786",11.985614
4,4,710400,100%,raw-br-indirect-spec,"232,693,682",11.985614
4,4,710400,100%,raw-br-mis-pred,"75,703,523",11.985614
4,4,710400,100%,raw-br-mis-pred-retired,"68,182,204",11.985614
4,4,710400,100%,raw-br-pred,"1,997,531,083",11.994659
4,4,710400,100%,raw-br-retired,"1,840,605,706",11.994659
4,4,710400,100%,raw-br-return-retired,0,11.994659
4,4,710400,100%,raw-br-return-spec,"170,155,970",11.994659
4,4,710400,100%,raw-bus-access,"808,507,115",11.994659
4,4,710400,100%,raw-bus-access-normal,0,11.994659
4,4,710400,100%,raw-bus-access-not-shared,0,12.319248
4,4,710400,100%,raw-bus-access-periph,0,12.319248
4,4,710400,100%,raw-bus-access-rd,"385,198,187",12.319248
4,4,710400,100%,raw-bus-access-shared,0,12.319248
4,4,710400,100%,raw-bus-access-wr,"417,759,194",12.319248
4,4,710400,100%,raw-bus-cycles,"8,487,793,205",12.319248
4,4,710400,100%,raw-cid-write-retired,1,11.981539
4,4,710400,100%,raw-cnt-cycles,0,11.981539
4,4,710400,100%,raw-cpu-cycles,"8,473,053,259",11.981539
4,4,710400,100%,raw-crypto-spec,0,11.981539
4,4,710400,100%,raw-dmb-spec,"665,247",11.981539
4,4,710400,100%,raw-dp-spec,"11,451,619,774",12.001817
4,4,710400,100%,raw-dsb-spec,"32,635",12.001817
4,4,710400,100%,raw-dtlb-walk,"1,585,043",12.001817
4,4,710400,100%,raw-exc-dabort,"10,466",12.001817
4,4,710400,100%,raw-exc-fiq,0,12.001817
4,4,710400,100%,raw-exc-hvc,0,12.001817
4,4,710400,100%,raw-exc-irq,"4,808",12.013875
4,4,710400,100%,raw-exc-pabort,60,12.013875
4,4,710400,100%,raw-exc-return,"16,950",12.013875
4,4,710400,100%,raw-exc-smc,0,12.013875
4,4,710400,100%,raw-exc-svc,"1,613",12.013875
4,4,710400,100%,raw-exc-taken,"16,951",12.013875
4,4,710400,100%,raw-exc-trap-dabort,0,11.989555
4,4,710400,100%,raw-exc-trap-fiq,2,11.989555
4,4,710400,100%,raw-exc-trap-irq,0,11.989555
4,4,710400,100%,raw-exc-trap-other,2,11.989555
4,4,710400,100%,raw-exc-trap-pabort,0,11.989555
4,4,710400,100%,raw-exc-undef,34,11.989555
4,4,710400,100%,raw-inst-retired,"17,091,950,964",11.964910
4,4,710400,100%,raw-inst-spec,"20,407,943,921",11.964910
4,4,710400,100%,raw-isb-spec,"80,900",11.964910
4,4,710400,100%,raw-itlb-walk,"60,288",11.964910
4,4,710400,100%,raw-l1d-cache,"5,770,847,876",11.964910
4,4,710400,100%,raw-l1d-cache-allocate,0,11.964910
4,4,710400,100%,raw-l1d-cache-inval,"172,491",12.003922
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,12.003922
4,4,710400,100%,raw-l1d-cache-rd,"4,147,416,642",12.003922
4,4,710400,100%,raw-l1d-cache-refill,"64,131,583",12.003922
4,4,710400,100%,raw-l1d-cache-refill-inner,"46,559,474",12.003922
4,4,710400,100%,raw-l1d-cache-refill-outer,"17,572,109",12.003922
4,4,710400,100%,raw-l1d-cache-refill-rd,"40,998,078",11.988655
4,4,710400,100%,raw-l1d-cache-refill-wr,"24,399,669",11.988655
4,4,710400,100%,raw-l1d-cache-wb,"31,110,790",11.988655
4,4,710400,100%,raw-l1d-cache-wb-clean,"129,827",11.988655
4,4,710400,100%,raw-l1d-cache-wb-victim,"30,980,963",11.988655
4,4,710400,100%,raw-l1d-cache-wr,"1,626,425,013",11.988655
4,4,710400,100%,raw-l1d-tlb,"6,460,709,302",12.003522
4,4,710400,100%,raw-l1d-tlb-rd,"4,560,074,579",12.003522
4,4,710400,100%,raw-l1d-tlb-refill,"72,934,779",12.003522
4,4,710400,100%,raw-l1d-tlb-refill-rd,"57,236,595",12.003522
4,4,710400,100%,raw-l1d-tlb-refill-wr,"15,698,184",12.003522
4,4,710400,100%,raw-l1d-tlb-wr,"1,900,634,723",12.003522
4,4,710400,100%,raw-l1i-cache,"5,709,167,261",11.996973
4,4,710400,100%,raw-l1i-cache-lmiss,0,11.996973
4,4,710400,100%,raw-l1i-cache-refill,"11,856,899",11.996973
4,4,710400,100%,raw-l1i-tlb,"4,555,541,886",11.996973
4,4,710400,100%,raw-l1i-tlb-refill,"273,231",11.996973
4,4,710400,100%,raw-l2d-cache,"189,725,260",11.996973
4,4,710400,100%,raw-l2d-cache-allocate,"437,587",11.987426
4,4,710400,100%,raw-l2d-cache-inval,"203,791",11.987426
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,11.987426
4,4,710400,100%,raw-l2d-cache-rd,"90,385,010",11.987426
4,4,710400,100%,raw-l2d-cache-refill,"35,003,992",11.987426
4,4,710400,100%,raw-l2d-cache-refill-rd,"35,003,992",11.987426
4,4,710400,100%,raw-l2d-cache-refill-wr,0,11.993626
4,4,710400,100%,raw-l2d-cache-wb,"90,919,917",11.993626
4,4,710400,100%,raw-l2d-cache-wb-clean,"1,130,882",11.993626
4,4,710400,100%,raw-l2d-cache-wb-victim,"89,789,035",11.993626
4,4,710400,100%,raw-l2d-cache-wr,"97,293,991",11.993626
4,4,710400,100%,raw-l2d-tlb,"75,910,200",11.993626
4,4,710400,100%,raw-l2d-tlb-rd,"58,614,098",11.982409
4,4,710400,100%,raw-l2d-tlb-refill,"1,641,225",11.982409
4,4,710400,100%,raw-l2d-tlb-refill-rd,"1,443,215",11.982409
4,4,710400,100%,raw-l2d-tlb-refill-wr,"198,010",11.982409
4,4,710400,100%,raw-l2d-tlb-wr,"15,765,235",11.982409
4,4,710400,100%,raw-l2i-cache,0,11.982409
4,4,710400,100%,raw-l2i-cache-lmiss,0,12.004186
4,4,710400,100%,raw-l2i-cache-refill,0,12.004186
4,4,710400,100%,raw-l2i-tlb,0,12.004186
4,4,710400,100%,raw-l2i-tlb-refill,0,12.004186
4,4,710400,100%,raw-l3d-cache,"187,623,704",12.004186
4,4,710400,100%,raw-l3d-cache-allocate,"90,911,417",12.004186
4,4,710400,100%,raw-l3d-cache-inval,0,12.001723
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,12.001723
4,4,710400,100%,raw-l3d-cache-rd,"96,878,008",12.001723
4,4,710400,100%,raw-l3d-cache-refill,"64,133,072",12.001723
4,4,710400,100%,raw-l3d-cache-refill-rd,0,12.001723
4,4,710400,100%,raw-l3d-cache-refill-wr,0,12.001723
4,4,710400,100%,raw-l3d-cache-wb,0,11.970638
4,4,710400,100%,raw-l3d-cache-wb-clean,0,11.970638
4,4,710400,100%,raw-l3d-cache-wb-victim,0,11.970638
4,4,710400,100%,raw-l3d-cache-wr,0,11.970638
4,4,710400,100%,raw-ld-retired,0,11.970638
4,4,710400,100%,raw-ld-spec,"4,620,288,772",11.970638
4,4,710400,100%,raw-ldrex-spec,"214,004",11.981185
4,4,710400,100%,raw-ldst-spec,0,11.981185
4,4,710400,100%,raw-ll-cache,0,11.981185
4,4,710400,100%,raw-ll-cache-miss,0,11.981185
4,4,710400,100%,raw-ll-cache-miss-rd,"64,144,785",11.981185
4,4,710400,100%,raw-ll-cache-rd,"96,318,641",11.981185
4,4,710400,100%,raw-mem-access,"5,770,629,639",11.976962
4,4,710400,100%,raw-mem-access-rd,"4,145,162,738",11.976962
4,4,710400,100%,raw-mem-access-wr,"1,625,466,901",11.976962
4,4,710400,100%,raw-memory-error,0,11.976962
4,4,710400,100%,raw-op-retired,0,11.976962
4,4,710400,100%,raw-op-spec,0,11.976962
4,4,710400,100%,raw-pc-write-retired,0,12.007516
4,4,710400,100%,raw-pc-write-spec,"1,307,049,406",12.007516
4,4,710400,100%,raw-rc-ld-spec,"1,259,229",12.007516
4,4,710400,100%,raw-rc-st-spec,"1,330,845",12.007516
4,4,710400,100%,raw-remote-access,0,12.007516
4,4,710400,100%,raw-remote-access-rd,0,12.007516
4,4,710400,100%,raw-sample-collision,0,11.991044
4,4,710400,100%,raw-sample-feed,0,11.991044
4,4,710400,100%,raw-sample-filtrate,0,11.991044
4,4,710400,100%,raw-sample-pop,0,11.991044
4,4,710400,100%,raw-st-retired,0,11.991044
4,4,710400,100%,raw-st-spec,"1,680,732,916",11.991044
4,4,710400,100%,raw-stall,0,11.991075
4,4,710400,100%,raw-stall-backend,"2,073,443,782",11.991075
4,4,710400,100%,raw-stall-backend-mem,0,11.991075
4,4,710400,100%,raw-stall-frontend,"387,597,441",11.991075
4,4,710400,100%,raw-stall-slot,0,11.991075
4,4,710400,100%,raw-stall-slot-backend,0,11.991075
4,4,710400,100%,raw-stall-slot-frontend,0,12.013957
4,4,710400,100%,raw-strex-fail-spec,56,12.013957
4,4,710400,100%,raw-strex-pass-spec,"204,541",12.013957
4,4,710400,100%,raw-strex-spec,"204,597",12.013957
4,4,710400,100%,raw-sve-inst-retired,"283,127",12.013957
4,4,710400,100%,raw-sve-inst-spec,0,12.013957
4,4,710400,100%,raw-sw-incr,0,11.990857
4,4,710400,100%,raw-ttbr-write-retired,6,11.990857
4,4,710400,100%,raw-unaligned-ld-spec,"51,891,712",11.990857
4,4,710400,100%,raw-unaligned-ldst-retired,0,11.990857
4,4,710400,100%,raw-unaligned-ldst-spec,"65,041,523",11.990857
4,4,710400,100%,raw-unaligned-st-spec,"13,149,811",11.990857
4,4,710400,100%,raw-vfp-spec,"7,896",11.997010
4,4,1612800,100%,raw-ase-spec,"314,703,760",5.809367
4,4,1612800,100%,raw-br-immed-retired,0,5.809367
4,4,1612800,100%,raw-br-immed-spec,"1,762,683,011",5.809367
4,4,1612800,100%,raw-br-indirect-spec,"232,528,576",5.809367
4,4,1612800,100%,raw-br-mis-pred,"75,937,933",5.809367
4,4,1612800,100%,raw-br-mis-pred-retired,"68,201,506",5.809367
4,4,1612800,100%,raw-br-pred,"1,996,108,439",5.819746
4,4,1612800,100%,raw-br-retired,"1,837,143,102",5.819746
4,4,1612800,100%,raw-br-return-retired,0,5.819746
4,4,1612800,100%,raw-br-return-spec,"170,057,502",5.819746
4,4,1612800,100%,raw-bus-access,"787,229,431",5.819746
4,4,1612800,100%,raw-bus-access-normal,0,5.819746
4,4,1612800,100%,raw-bus-access-not-shared,0,5.820799
4,4,1612800,100%,raw-bus-access-periph,0,5.820799
4,4,1612800,100%,raw-bus-access-rd,"375,445,673",5.820799
4,4,1612800,100%,raw-bus-access-shared,0,5.820799
4,4,1612800,100%,raw-bus-access-wr,"412,108,538",5.820799
4,4,1612800,100%,raw-bus-cycles,"9,353,748,150",5.820799
4,4,1612800,100%,raw-cid-write-retired,1,5.807790
4,4,1612800,100%,raw-cnt-cycles,0,5.807790
4,4,1612800,100%,raw-cpu-cycles,"9,333,485,043",5.807790
4,4,1612800,100%,raw-crypto-spec,0,5.807790
4,4,1612800,100%,raw-dmb-spec,"580,648",5.807790
4,4,1612800,100%,raw-dp-spec,"11,446,792,976",5.805021
4,4,1612800,100%,raw-dsb-spec,"18,586",5.805021
4,4,1612800,100%,raw-dtlb-walk,"1,554,324",5.805021
4,4,1612800,100%,raw-exc-dabort,"10,466",5.805021
4,4,1612800,100%,raw-exc-fiq,0,5.805021
4,4,1612800,100%,raw-exc-hvc,0,5.805021
4,4,1612800,100%,raw-exc-irq,"2,318",5.809745
4,4,1612800,100%,raw-exc-pabort,61,5.809745
4,4,1612800,100%,raw-exc-return,"14,454",5.809745
4,4,1612800,100%,raw-exc-smc,0,5.809745
4,4,1612800,100%,raw-exc-svc,"1,610",5.809745
4,4,1612800,100%,raw-exc-taken,"14,455",5.809745
4,4,1612800,100%,raw-exc-trap-dabort,0,5.816150
4,4,1612800,100%,raw-exc-trap-fiq,1,5.816150
4,4,1612800,100%,raw-exc-trap-irq,0,5.816150
4,4,1612800,100%,raw-exc-trap-other,2,5.816150
4,4,1612800,100%,raw-exc-trap-pabort,0,5.816150
4,4,1612800,100%,raw-exc-undef,31,5.816150
4,4,1612800,100%,raw-inst-retired,"17,072,493,317",5.811504
4,4,1612800,100%,raw-inst-spec,"20,409,891,893",5.811504
4,4,1612800,100%,raw-isb-spec,"40,269",5.811504
4,4,1612800,100%,raw-itlb-walk,"59,039",5.811504
4,4,1612800,100%,raw-l1d-cache,"5,769,055,258",5.811504
4,4,1612800,100%,raw-l1d-cache-allocate,0,5.811504
4,4,1612800,100%,raw-l1d-cache-inval,"169,556",5.815419
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,5.815419
4,4,1612800,100%,raw-l1d-cache-rd,"4,145,914,857",5.815419
4,4,1612800,100%,raw-l1d-cache-refill,"66,752,959",5.815419
4,4,1612800,100%,raw-l1d-cache-refill-inner,"47,642,529",5.815419
4,4,1612800,100%,raw-l1d-cache-refill-outer,"19,110,430",5.815419
4,4,1612800,100%,raw-l1d-cache-refill-rd,"41,370,795",5.824502
4,4,1612800,100%,raw-l1d-cache-refill-wr,"23,930,501",5.824502
4,4,1612800,100%,raw-l1d-cache-wb,"30,108,217",5.824502
4,4,1612800,100%,raw-l1d-cache-wb-clean,"84,650",5.824502
4,4,1612800,100%,raw-l1d-cache-wb-victim,"30,023,567",5.824502
4,4,1612800,100%,raw-l1d-cache-wr,"1,626,235,543",5.824502
4,4,1612800,100%,raw-l1d-tlb,"6,535,902,197",5.814713
4,4,1612800,100%,raw-l1d-tlb-rd,"4,603,163,699",5.814713
4,4,1612800,100%,raw-l1d-tlb-refill,"74,163,784",5.814713
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"57,888,029",5.814713
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"16,275,755",5.814713
4,4,1612800,100%,raw-l1d-tlb-wr,"1,932,738,498",5.814713
4,4,1612800,100%,raw-l1i-cache,"5,706,186,847",5.814494
4,4,1612800,100%,raw-l1i-cache-lmiss,0,5.814494
4,4,1612800,100%,raw-l1i-cache-refill,"10,124,705",5.814494
4,4,1612800,100%,raw-l1i-tlb,"4,555,410,334",5.814494
4,4,1612800,100%,raw-l1i-tlb-refill,"224,223",5.814494
4,4,1612800,100%,raw-l2d-cache,"183,230,877",5.814494
4,4,1612800,100%,raw-l2d-cache-allocate,"419,507",5.820709
4,4,1612800,100%,raw-l2d-cache-inval,"73,582",5.820709
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,5.820709
4,4,1612800,100%,raw-l2d-cache-rd,"87,608,144",5.820709
4,4,1612800,100%,raw-l2d-cache-refill,"34,160,512",5.820709
4,4,1612800,100%,raw-l2d-cache-refill-rd,"34,160,512",5.820709
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,5.805759
4,4,1612800,100%,raw-l2d-cache-wb,"87,679,592",5.805759
4,4,1612800,100%,raw-l2d-cache-wb-clean,"419,600",5.805759
4,4,1612800,100%,raw-l2d-cache-wb-victim,"87,259,992",5.805759
4,4,1612800,100%,raw-l2d-cache-wr,"94,775,722",5.805759
4,4,1612800,100%,raw-l2d-tlb,"74,267,754",5.805759
4,4,1612800,100%,raw-l2d-tlb-rd,"58,552,808",5.821072
4,4,1612800,100%,raw-l2d-tlb-refill,"1,615,007",5.821072
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"1,422,754",5.821072
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"192,253",5.821072
4,4,1612800,100%,raw-l2d-tlb-wr,"15,761,989",5.821072
4,4,1612800,100%,raw-l2i-cache,0,5.821072
4,4,1612800,100%,raw-l2i-cache-lmiss,0,5.810798
4,4,1612800,100%,raw-l2i-cache-refill,0,5.810798
4,4,1612800,100%,raw-l2i-tlb,0,5.810798
4,4,1612800,100%,raw-l2i-tlb-refill,0,5.810798
4,4,1612800,100%,raw-l3d-cache,"181,976,160",5.810798
4,4,1612800,100%,raw-l3d-cache-allocate,"88,478,771",5.810798
4,4,1612800,100%,raw-l3d-cache-inval,0,5.811886
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,5.811886
4,4,1612800,100%,raw-l3d-cache-rd,"93,425,189",5.811886
4,4,1612800,100%,raw-l3d-cache-refill,"64,164,328",5.811886
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,5.811886
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,5.811886
4,4,1612800,100%,raw-l3d-cache-wb,0,5.812608
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,5.812608
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,5.812608
4,4,1612800,100%,raw-l3d-cache-wr,0,5.812608
4,4,1612800,100%,raw-ld-retired,0,5.812608
4,4,1612800,100%,raw-ld-spec,"4,621,754,118",5.812608
4,4,1612800,100%,raw-ldrex-spec,"231,986",5.808748
4,4,1612800,100%,raw-ldst-spec,0,5.808748
4,4,1612800,100%,raw-ll-cache,0,5.808748
4,4,1612800,100%,raw-ll-cache-miss,0,5.808748
4,4,1612800,100%,raw-ll-cache-miss-rd,"64,064,635",5.808748
4,4,1612800,100%,raw-ll-cache-rd,"93,695,221",5.808748
4,4,1612800,100%,raw-mem-access,"5,772,303,716",5.823296
4,4,1612800,100%,raw-mem-access-rd,"4,146,842,117",5.823296
4,4,1612800,100%,raw-mem-access-wr,"1,625,461,599",5.823296
4,4,1612800,100%,raw-memory-error,0,5.823296
4,4,1612800,100%,raw-op-retired,0,5.823296
4,4,1612800,100%,raw-op-spec,0,5.823296
4,4,1612800,100%,raw-pc-write-retired,0,5.807617
4,4,1612800,100%,raw-pc-write-spec,"1,304,452,487",5.807617
4,4,1612800,100%,raw-rc-ld-spec,"1,035,167",5.807617
4,4,1612800,100%,raw-rc-st-spec,"1,110,847",5.807617
4,4,1612800,100%,raw-remote-access,0,5.807617
4,4,1612800,100%,raw-remote-access-rd,0,5.807617
4,4,1612800,100%,raw-sample-collision,0,5.811926
4,4,1612800,100%,raw-sample-feed,0,5.811926
4,4,1612800,100%,raw-sample-filtrate,0,5.811926
4,4,1612800,100%,raw-sample-pop,0,5.811926
4,4,1612800,100%,raw-st-retired,0,5.811926
4,4,1612800,100%,raw-st-spec,"1,683,628,584",5.811926
4,4,1612800,100%,raw-stall,0,5.822547
4,4,1612800,100%,raw-stall-backend,"2,890,557,735",5.822547
4,4,1612800,100%,raw-stall-backend-mem,0,5.822547
4,4,1612800,100%,raw-stall-frontend,"435,913,072",5.822547
4,4,1612800,100%,raw-stall-slot,0,5.822547
4,4,1612800,100%,raw-stall-slot-backend,0,5.822547
4,4,1612800,100%,raw-stall-slot-frontend,0,5.816731
4,4,1612800,100%,raw-strex-fail-spec,54,5.816731
4,4,1612800,100%,raw-strex-pass-spec,"230,336",5.816731
4,4,1612800,100%,raw-strex-spec,"230,390",5.816731
4,4,1612800,100%,raw-sve-inst-retired,"220,417",5.816731
4,4,1612800,100%,raw-sve-inst-spec,0,5.816731
4,4,1612800,100%,raw-sw-incr,0,5.808259
4,4,1612800,100%,raw-ttbr-write-retired,6,5.808259
4,4,1612800,100%,raw-unaligned-ld-spec,"51,897,458",5.808259
4,4,1612800,100%,raw-unaligned-ldst-retired,0,5.808259
4,4,1612800,100%,raw-unaligned-ldst-spec,"64,996,419",5.808259
4,4,1612800,100%,raw-unaligned-st-spec,"13,098,961",5.808259
4,4,1612800,100%,raw-vfp-spec,"7,799",5.801349
4,4,2419200,100%,raw-ase-spec,"314,703,134",4.188544
4,4,2419200,100%,raw-br-immed-retired,0,4.188544
4,4,2419200,100%,raw-br-immed-spec,"1,765,412,942",4.188544
4,4,2419200,100%,raw-br-indirect-spec,"233,586,839",4.188544
4,4,2419200,100%,raw-br-mis-pred,"76,193,286",4.188544
4,4,2419200,100%,raw-br-mis-pred-retired,"68,204,127",4.188544
4,4,2419200,100%,raw-br-pred,"1,996,903,125",4.189847
4,4,2419200,100%,raw-br-retired,"1,836,341,097",4.189847
4,4,2419200,100%,raw-br-return-retired,0,4.189847
4,4,2419200,100%,raw-br-return-spec,"170,207,526",4.189847
4,4,2419200,100%,raw-bus-access,"785,437,478",4.189847
4,4,2419200,100%,raw-bus-access-normal,0,4.189847
4,4,2419200,100%,raw-bus-access-not-shared,0,4.184369
4,4,2419200,100%,raw-bus-access-periph,0,4.184369
4,4,2419200,100%,raw-bus-access-rd,"370,704,344",4.184369
4,4,2419200,100%,raw-bus-access-shared,0,4.184369
4,4,2419200,100%,raw-bus-access-wr,"408,373,999",4.184369
4,4,2419200,100%,raw-bus-cycles,"10,089,634,218",4.184369
4,4,2419200,100%,raw-cid-write-retired,1,4.197731
4,4,2419200,100%,raw-cnt-cycles,0,4.197731
4,4,2419200,100%,raw-cpu-cycles,"10,122,658,089",4.197731
4,4,2419200,100%,raw-crypto-spec,0,4.197731
4,4,2419200,100%,raw-dmb-spec,"557,846",4.197731
4,4,2419200,100%,raw-dp-spec,"11,460,608,583",4.189330
4,4,2419200,100%,raw-dsb-spec,"14,696",4.189330
4,4,2419200,100%,raw-dtlb-walk,"1,554,672",4.189330
4,4,2419200,100%,raw-exc-dabort,"10,466",4.189330
4,4,2419200,100%,raw-exc-fiq,0,4.189330
4,4,2419200,100%,raw-exc-hvc,0,4.189330
4,4,2419200,100%,raw-exc-irq,"1,682",4.449350
4,4,2419200,100%,raw-exc-pabort,63,4.449350
4,4,2419200,100%,raw-exc-return,"13,831",4.449350
4,4,2419200,100%,raw-exc-smc,0,4.449350
4,4,2419200,100%,raw-exc-svc,"1,613",4.449350
4,4,2419200,100%,raw-exc-taken,"13,831",4.449350
4,4,2419200,100%,raw-exc-trap-dabort,0,4.194823
4,4,2419200,100%,raw-exc-trap-fiq,1,4.194823
4,4,2419200,100%,raw-exc-trap-irq,0,4.194823
4,4,2419200,100%,raw-exc-trap-other,2,4.194823
4,4,2419200,100%,raw-exc-trap-pabort,0,4.194823
4,4,2419200,100%,raw-exc-undef,23,4.194823
4,4,2419200,100%,raw-inst-retired,"17,067,076,983",4.189945
4,4,2419200,100%,raw-inst-spec,"20,430,444,530",4.189945
4,4,2419200,100%,raw-isb-spec,"29,606",4.189945
4,4,2419200,100%,raw-itlb-walk,"57,832",4.189945
4,4,2419200,100%,raw-l1d-cache,"5,774,190,815",4.189945
4,4,2419200,100%,raw-l1d-cache-allocate,0,4.189945
4,4,2419200,100%,raw-l1d-cache-inval,"126,978",4.184768
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,4.184768
4,4,2419200,100%,raw-l1d-cache-rd,"4,149,312,983",4.184768
4,4,2419200,100%,raw-l1d-cache-refill,"66,166,936",4.184768
4,4,2419200,100%,raw-l1d-cache-refill-inner,"46,741,273",4.184768
4,4,2419200,100%,raw-l1d-cache-refill-outer,"19,425,663",4.184768
4,4,2419200,100%,raw-l1d-cache-refill-rd,"41,558,015",4.184675
4,4,2419200,100%,raw-l1d-cache-refill-wr,"23,976,455",4.184675
4,4,2419200,100%,raw-l1d-cache-wb,"30,102,262",4.184675
4,4,2419200,100%,raw-l1d-cache-wb-clean,"80,685",4.184675
4,4,2419200,100%,raw-l1d-cache-wb-victim,"30,021,577",4.184675
4,4,2419200,100%,raw-l1d-cache-wr,"1,623,946,177",4.184675
4,4,2419200,100%,raw-l1d-tlb,"6,582,069,774",4.201859
4,4,2419200,100%,raw-l1d-tlb-rd,"4,626,578,350",4.201859
4,4,2419200,100%,raw-l1d-tlb-refill,"72,960,748",4.201859
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"57,286,517",4.201859
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"15,674,231",4.201859
4,4,2419200,100%,raw-l1d-tlb-wr,"1,955,491,424",4.201859
4,4,2419200,100%,raw-l1i-cache,"5,706,454,384",4.186560
4,4,2419200,100%,raw-l1i-cache-lmiss,0,4.186560
4,4,2419200,100%,raw-l1i-cache-refill,"9,544,822",4.186560
4,4,2419200,100%,raw-l1i-tlb,"4,557,487,697",4.186560
4,4,2419200,100%,raw-l1i-tlb-refill,"202,907",4.186560
4,4,2419200,100%,raw-l2d-cache,"183,031,135",4.186560
4,4,2419200,100%,raw-l2d-cache-allocate,"406,379",4.193826
4,4,2419200,100%,raw-l2d-cache-inval,"52,435",4.193826
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,4.193826
4,4,2419200,100%,raw-l2d-cache-rd,"86,979,726",4.193826
4,4,2419200,100%,raw-l2d-cache-refill,"33,980,386",4.193826
4,4,2419200,100%,raw-l2d-cache-refill-rd,"33,980,386",4.193826
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,4.191858
4,4,2419200,100%,raw-l2d-cache-wb,"87,777,544",4.191858
4,4,2419200,100%,raw-l2d-cache-wb-clean,"272,767",4.191858
4,4,2419200,100%,raw-l2d-cache-wb-victim,"87,504,777",4.191858
4,4,2419200,100%,raw-l2d-cache-wr,"96,661,882",4.191858
4,4,2419200,100%,raw-l2d-tlb,"74,644,134",4.191858
4,4,2419200,100%,raw-l2d-tlb-rd,"59,093,983",4.180527
4,4,2419200,100%,raw-l2d-tlb-refill,"1,624,146",4.180527
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"1,432,826",4.180527
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"191,320",4.180527
4,4,2419200,100%,raw-l2d-tlb-wr,"15,744,677",4.180527
4,4,2419200,100%,raw-l2i-cache,0,4.180527
4,4,2419200,100%,raw-l2i-cache-lmiss,0,4.186966
4,4,2419200,100%,raw-l2i-cache-refill,0,4.186966
4,4,2419200,100%,raw-l2i-tlb,0,4.186966
4,4,2419200,100%,raw-l2i-tlb-refill,0,4.186966
4,4,2419200,100%,raw-l3d-cache,"181,062,773",4.186966
4,4,2419200,100%,raw-l3d-cache-allocate,"88,179,084",4.186966
4,4,2419200,100%,raw-l3d-cache-inval,0,4.187595
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,4.187595
4,4,2419200,100%,raw-l3d-cache-rd,"92,976,216",4.187595
4,4,2419200,100%,raw-l3d-cache-refill,"64,074,445",4.187595
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,4.187595
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,4.187595
4,4,2419200,100%,raw-l3d-cache-wb,0,4.191949
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,4.191949
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,4.191949
4,4,2419200,100%,raw-l3d-cache-wr,0,4.191949
4,4,2419200,100%,raw-ld-retired,0,4.191949
4,4,2419200,100%,raw-ld-spec,"4,629,094,455",4.191949
4,4,2419200,100%,raw-ldrex-spec,"232,012",4.186128
4,4,2419200,100%,raw-ldst-spec,0,4.186128
4,4,2419200,100%,raw-ll-cache,0,4.186128
4,4,2419200,100%,raw-ll-cache-miss,0,4.186128
