setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-stall,0,30.077121
0,0,1785600,100%,raw-stall-backend,"21,382,406,987",30.077121
0,0,1785600,100%,raw-stall-backend-mem,0,30.077121
0,0,1785600,100%,raw-stall-frontend,"2,194,157,767",30.077121
0,0,1785600,100%,raw-stall-slot,0,30.077121
0,0,1785600,100%,raw-stall-slot-backend,0,30.077121
0,0,1785600,100%,raw-stall-slot-frontend,0,30.005528
0,0,1785600,100%,raw-strex-fail-spec,0,30.005528
0,0,1785600,100%,raw-strex-pass-spec,0,30.005528
0,0,1785600,100%,raw-strex-spec,0,30.005528
0,0,1785600,100%,raw-sve-inst-retired,0,30.005528
0,0,1785600,100%,raw-sve-inst-spec,0,30.005528
0,0,1785600,100%,raw-sw-incr,0,30.067750
0,0,1785600,100%,raw-ttbr-write-retired,39,30.067750
0,0,1785600,100%,raw-unaligned-ld-spec,0,30.067750
0,0,1785600,100%,raw-unaligned-ldst-retired,"246,032,864",30.067750
0,0,1785600,100%,raw-unaligned-ldst-spec,0,30.067750
0,0,1785600,100%,raw-unaligned-st-spec,0,30.067750
0,0,1785600,100%,raw-vfp-spec,"1,880,452,614",29.999603
4,4,710400,100%,raw-ase-spec,"1,370,239,329",37.614170
4,4,710400,100%,raw-br-immed-retired,0,37.614170
4,4,710400,100%,raw-br-immed-spec,"7,054,201,986",37.614170
4,4,710400,100%,raw-br-indirect-spec,"157,522,728",37.614170
4,4,710400,100%,raw-br-mis-pred,"349,160,570",37.614170
4,4,710400,100%,raw-br-mis-pred-retired,"336,049,379",37.614170
4,4,710400,100%,raw-br-pred,"7,208,607,527",37.603166
4,4,710400,100%,raw-br-retired,"6,623,234,089",37.603166
4,4,710400,100%,raw-br-return-retired,0,37.603166
4,4,710400,100%,raw-br-return-spec,"128,939,534",37.603166
4,4,710400,100%,raw-bus-access,"4,313,894,797",37.603166
4,4,710400,100%,raw-bus-access-normal,0,37.603166
4,4,710400,100%,raw-bus-access-not-shared,0,37.629680
4,4,710400,100%,raw-bus-access-periph,0,37.629680
4,4,710400,100%,raw-bus-access-rd,"2,112,976,182",37.629680
4,4,710400,100%,raw-bus-access-shared,0,37.629680
4,4,710400,100%,raw-bus-access-wr,"2,107,521,312",37.629680
4,4,710400,100%,raw-bus-cycles,"26,641,174,064",37.629680
4,4,710400,100%,raw-cid-write-retired,1,37.589858
4,4,710400,100%,raw-cnt-cycles,0,37.589858
4,4,710400,100%,raw-cpu-cycles,"26,613,035,693",37.589858
4,4,710400,100%,raw-crypto-spec,0,37.589858
4,4,710400,100%,raw-dmb-spec,"2,328,638",37.589858
4,4,710400,100%,raw-dp-spec,"34,296,663,152",37.624792
4,4,710400,100%,raw-dsb-spec,"117,028",37.624792
4,4,710400,100%,raw-dtlb-walk,"20,571,946",37.624792
4,4,710400,100%,raw-exc-dabort,"1,681,693",37.624792
4,4,710400,100%,raw-exc-fiq,0,37.624792
4,4,710400,100%,raw-exc-hvc,0,37.624792
4,4,710400,100%,raw-exc-irq,"15,064",37.623300
4,4,710400,100%,raw-exc-pabort,321,37.623300
4,4,710400,100%,raw-exc-return,"1,698,747",37.623300
4,4,710400,100%,raw-exc-smc,0,37.623300
4,4,710400,100%,raw-exc-svc,"1,682",37.623300
4,4,710400,100%,raw-exc-taken,"1,698,751",37.623300
4,4,710400,100%,raw-exc-trap-dabort,0,37.621473
4,4,710400,100%,raw-exc-trap-fiq,6,37.621473
4,4,710400,100%,raw-exc-trap-irq,0,37.621473
4,4,710400,100%,raw-exc-trap-other,13,37.621473
4,4,710400,100%,raw-exc-trap-pabort,0,37.621473
4,4,710400,100%,raw-exc-undef,263,37.621473
4,4,710400,100%,raw-inst-retired,"43,497,567,149",37.621082
4,4,710400,100%,raw-inst-spec,"59,425,615,651",37.621082
4,4,710400,100%,raw-isb-spec,"261,741",37.621082
4,4,710400,100%,raw-itlb-walk,"8,389",37.621082
4,4,710400,100%,raw-l1d-cache,"12,506,917,499",37.621082
4,4,710400,100%,raw-l1d-cache-allocate,0,37.621082
4,4,710400,100%,raw-l1d-cache-inval,"2,447,609",37.599448
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,37.599448
4,4,710400,100%,raw-l1d-cache-rd,"9,196,871,703",37.599448
4,4,710400,100%,raw-l1d-cache-refill,"182,361,377",37.599448
4,4,710400,100%,raw-l1d-cache-refill-inner,"140,656,727",37.599448
4,4,710400,100%,raw-l1d-cache-refill-outer,"41,704,650",37.599448
4,4,710400,100%,raw-l1d-cache-refill-rd,"130,167,725",37.633179
4,4,710400,100%,raw-l1d-cache-refill-wr,"52,402,761",37.633179
4,4,710400,100%,raw-l1d-cache-wb,"122,357,214",37.633179
4,4,710400,100%,raw-l1d-cache-wb-clean,"4,158,937",37.633179
4,4,710400,100%,raw-l1d-cache-wb-victim,"118,198,277",37.633179
4,4,710400,100%,raw-l1d-cache-wr,"3,307,403,150",37.633179
4,4,710400,100%,raw-l1d-tlb,"14,489,019,030",37.596652
4,4,710400,100%,raw-l1d-tlb-rd,"10,065,871,830",37.596652
4,4,710400,100%,raw-l1d-tlb-refill,"138,954,625",37.596652
4,4,710400,100%,raw-l1d-tlb-refill-rd,"125,873,495",37.596652
4,4,710400,100%,raw-l1d-tlb-refill-wr,"13,081,130",37.596652
4,4,710400,100%,raw-l1d-tlb-wr,"4,423,147,200",37.596652
4,4,710400,100%,raw-l1i-cache,"17,549,156,542",37.591253
4,4,710400,100%,raw-l1i-cache-lmiss,0,37.591253
4,4,710400,100%,raw-l1i-cache-refill,"7,766,813",37.591253
4,4,710400,100%,raw-l1i-tlb,"15,436,647,203",37.591253
4,4,710400,100%,raw-l1i-tlb-refill,"12,205",37.591253
4,4,710400,100%,raw-l2d-cache,"553,090,825",37.591253
4,4,710400,100%,raw-l2d-cache-allocate,"844,893",37.595063
4,4,710400,100%,raw-l2d-cache-inval,"589,997",37.595063
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,37.595063
4,4,710400,100%,raw-l2d-cache-rd,"248,150,016",37.595063
4,4,710400,100%,raw-l2d-cache-refill,"124,176,382",37.595063
4,4,710400,100%,raw-l2d-cache-refill-rd,"124,176,382",37.595063
4,4,710400,100%,raw-l2d-cache-refill-wr,0,37.584289
4,4,710400,100%,raw-l2d-cache-wb,"538,626,046",37.584289
4,4,710400,100%,raw-l2d-cache-wb-clean,"2,387,937",37.584289
4,4,710400,100%,raw-l2d-cache-wb-victim,"536,238,109",37.584289
4,4,710400,100%,raw-l2d-cache-wr,"305,357,851",37.584289
4,4,710400,100%,raw-l2d-tlb,"162,264,411",37.584289
4,4,710400,100%,raw-l2d-tlb-rd,"130,380,341",37.595716
4,4,710400,100%,raw-l2d-tlb-refill,"20,559,827",37.595716
4,4,710400,100%,raw-l2d-tlb-refill-rd,"18,568,289",37.595716
4,4,710400,100%,raw-l2d-tlb-refill-wr,"1,991,538",37.595716
4,4,710400,100%,raw-l2d-tlb-wr,"31,758,793",37.595716
4,4,710400,100%,raw-l2i-cache,0,37.595716
4,4,710400,100%,raw-l2i-cache-lmiss,0,37.586198
4,4,710400,100%,raw-l2i-cache-refill,0,37.586198
4,4,710400,100%,raw-l2i-tlb,0,37.586198
4,4,710400,100%,raw-l2i-tlb-refill,0,37.586198
4,4,710400,100%,raw-l3d-cache,"1,067,999,214",37.586198
4,4,710400,100%,raw-l3d-cache-allocate,"532,259,480",37.586198
4,4,710400,100%,raw-l3d-cache-inval,0,37.591892
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,37.591892
4,4,710400,100%,raw-l3d-cache-rd,"532,595,249",37.591892
4,4,710400,100%,raw-l3d-cache-refill,"244,456,262",37.591892
4,4,710400,100%,raw-l3d-cache-refill-rd,0,37.591892
4,4,710400,100%,raw-l3d-cache-refill-wr,0,37.591892
4,4,710400,100%,raw-l3d-cache-wb,0,37.600393
4,4,710400,100%,raw-l3d-cache-wb-clean,0,37.600393
4,4,710400,100%,raw-l3d-cache-wb-victim,0,37.600393
4,4,710400,100%,raw-l3d-cache-wr,0,37.600393
4,4,710400,100%,raw-ld-retired,0,37.600393
4,4,710400,100%,raw-ld-spec,"10,846,743,859",37.600393
4,4,710400,100%,raw-ldrex-spec,"1,700,622",37.590149
4,4,710400,100%,raw-ldst-spec,0,37.590149
4,4,710400,100%,raw-ll-cache,0,37.590149
4,4,710400,100%,raw-ll-cache-miss,0,37.590149
4,4,710400,100%,raw-ll-cache-miss-rd,"247,205,899",37.590149
4,4,710400,100%,raw-ll-cache-rd,"537,141,600",37.590149
4,4,710400,100%,raw-mem-access,"12,510,150,158",37.603384
4,4,710400,100%,raw-mem-access-rd,"9,200,949,444",37.603384
4,4,710400,100%,raw-mem-access-wr,"3,309,200,714",37.603384
4,4,710400,100%,raw-memory-error,0,37.603384
4,4,710400,100%,raw-op-retired,0,37.603384
4,4,710400,100%,raw-op-spec,0,37.603384
4,4,710400,100%,raw-pc-write-retired,0,37.584251
4,4,710400,100%,raw-pc-write-spec,"4,416,047,349",37.584251
4,4,710400,100%,raw-rc-ld-spec,"10,956,763",37.584251
4,4,710400,100%,raw-rc-st-spec,"11,026,560",37.584251
4,4,710400,100%,raw-remote-access,0,37.584251
4,4,710400,100%,raw-remote-access-rd,0,37.584251
4,4,710400,100%,raw-sample-collision,0,37.599385
4,4,710400,100%,raw-sample-feed,0,37.599385
4,4,710400,100%,raw-sample-filtrate,0,37.599385
4,4,710400,100%,raw-sample-pop,0,37.599385
4,4,710400,100%,raw-st-retired,0,37.599385
4,4,710400,100%,raw-st-spec,"3,658,531,811",37.599385
4,4,710400,100%,raw-stall,0,37.594929
4,4,710400,100%,raw-stall-backend,"7,263,870,157",37.594929
4,4,710400,100%,raw-stall-backend-mem,0,37.594929
4,4,710400,100%,raw-stall-frontend,"1,926,923,300",37.594929
4,4,710400,100%,raw-stall-slot,0,37.594929
4,4,710400,100%,raw-stall-slot-backend,0,37.594929
4,4,710400,100%,raw-stall-slot-frontend,0,37.582662
4,4,710400,100%,raw-strex-fail-spec,428,37.582662
4,4,710400,100%,raw-strex-pass-spec,"1,698,754",37.582662
4,4,710400,100%,raw-strex-spec,"1,699,182",37.582662
4,4,710400,100%,raw-sve-inst-retired,"12,439",37.582662
4,4,710400,100%,raw-sve-inst-spec,0,37.582662
4,4,710400,100%,raw-sw-incr,0,37.577812
4,4,710400,100%,raw-ttbr-write-retired,39,37.577812
4,4,710400,100%,raw-unaligned-ld-spec,"99,965,928",37.577812
4,4,710400,100%,raw-unaligned-ldst-retired,0,37.577812
4,4,710400,100%,raw-unaligned-ldst-spec,"145,459,052",37.577812
4,4,710400,100%,raw-unaligned-st-spec,"45,493,124",37.577812
4,4,710400,100%,raw-vfp-spec,"7,566",37.570953
4,4,1612800,100%,raw-ase-spec,"1,370,228,067",18.568557
4,4,1612800,100%,raw-br-immed-retired,0,18.568557
4,4,1612800,100%,raw-br-immed-spec,"7,063,648,952",18.568557
4,4,1612800,100%,raw-br-indirect-spec,"157,134,433",18.568557
4,4,1612800,100%,raw-br-mis-pred,"349,350,420",18.568557
4,4,1612800,100%,raw-br-mis-pred-retired,"335,858,341",18.568557
4,4,1612800,100%,raw-br-pred,"7,213,638,056",18.567178
4,4,1612800,100%,raw-br-retired,"6,610,138,021",18.567178
4,4,1612800,100%,raw-br-return-retired,0,18.567178
4,4,1612800,100%,raw-br-return-spec,"128,781,970",18.567178
4,4,1612800,100%,raw-bus-access,"4,301,345,285",18.567178
4,4,1612800,100%,raw-bus-access-normal,0,18.567178
4,4,1612800,100%,raw-bus-access-not-shared,0,18.578120
4,4,1612800,100%,raw-bus-access-periph,0,18.578120
4,4,1612800,100%,raw-bus-access-rd,"2,137,211,146",18.578120
4,4,1612800,100%,raw-bus-access-shared,0,18.578120
4,4,1612800,100%,raw-bus-access-wr,"2,138,914,578",18.578120
4,4,1612800,100%,raw-bus-cycles,"29,898,391,084",18.578120
4,4,1612800,100%,raw-cid-write-retired,1,18.591868
4,4,1612800,100%,raw-cnt-cycles,0,18.591868
4,4,1612800,100%,raw-cpu-cycles,"29,921,043,550",18.591868
4,4,1612800,100%,raw-crypto-spec,0,18.591868
4,4,1612800,100%,raw-dmb-spec,"2,024,626",18.591868
4,4,1612800,100%,raw-dp-spec,"34,293,338,150",18.580461
4,4,1612800,100%,raw-dsb-spec,"66,917",18.580461
4,4,1612800,100%,raw-dtlb-walk,"20,523,367",18.580461
4,4,1612800,100%,raw-exc-dabort,"1,681,665",18.580461
4,4,1612800,100%,raw-exc-fiq,0,18.580461
4,4,1612800,100%,raw-exc-hvc,0,18.580461
4,4,1612800,100%,raw-exc-irq,"7,438",18.573541
4,4,1612800,100%,raw-exc-pabort,305,18.573541
4,4,1612800,100%,raw-exc-return,"1,691,153",18.573541
4,4,1612800,100%,raw-exc-smc,0,18.573541
4,4,1612800,100%,raw-exc-svc,"1,682",18.573541
4,4,1612800,100%,raw-exc-taken,"1,691,155",18.573541
4,4,1612800,100%,raw-exc-trap-dabort,0,18.606501
4,4,1612800,100%,raw-exc-trap-fiq,3,18.606501
4,4,1612800,100%,raw-exc-trap-irq,0,18.606501
4,4,1612800,100%,raw-exc-trap-other,13,18.606501
4,4,1612800,100%,raw-exc-trap-pabort,0,18.606501
4,4,1612800,100%,raw-exc-undef,311,18.606501
4,4,1612800,100%,raw-inst-retired,"43,433,392,169",18.566911
4,4,1612800,100%,raw-inst-spec,"59,410,532,003",18.566911
4,4,1612800,100%,raw-isb-spec,"132,865",18.566911
4,4,1612800,100%,raw-itlb-walk,"8,454",18.566911
4,4,1612800,100%,raw-l1d-cache,"12,505,563,088",18.566911
4,4,1612800,100%,raw-l1d-cache-allocate,0,18.566911
4,4,1612800,100%,raw-l1d-cache-inval,"2,316,627",18.570015
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,18.570015
4,4,1612800,100%,raw-l1d-cache-rd,"9,201,063,505",18.570015
4,4,1612800,100%,raw-l1d-cache-refill,"180,211,267",18.570015
4,4,1612800,100%,raw-l1d-cache-refill-inner,"138,597,317",18.570015
4,4,1612800,100%,raw-l1d-cache-refill-outer,"41,613,950",18.570015
4,4,1612800,100%,raw-l1d-cache-refill-rd,"128,291,903",18.586252
4,4,1612800,100%,raw-l1d-cache-refill-wr,"52,259,312",18.586252
4,4,1612800,100%,raw-l1d-cache-wb,"121,649,693",18.586252
4,4,1612800,100%,raw-l1d-cache-wb-clean,"3,901,938",18.586252
4,4,1612800,100%,raw-l1d-cache-wb-victim,"117,747,755",18.586252
4,4,1612800,100%,raw-l1d-cache-wr,"3,302,161,142",18.586252
4,4,1612800,100%,raw-l1d-tlb,"14,709,408,895",18.577510
4,4,1612800,100%,raw-l1d-tlb-rd,"10,114,026,644",18.577510
4,4,1612800,100%,raw-l1d-tlb-refill,"139,018,104",18.577510
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"126,005,464",18.577510
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"13,012,640",18.577510
4,4,1612800,100%,raw-l1d-tlb-wr,"4,595,382,251",18.577510
4,4,1612800,100%,raw-l1i-cache,"17,551,291,549",18.580189
4,4,1612800,100%,raw-l1i-cache-lmiss,0,18.580189
4,4,1612800,100%,raw-l1i-cache-refill,"4,414,409",18.580189
4,4,1612800,100%,raw-l1i-tlb,"15,458,166,767",18.580189
4,4,1612800,100%,raw-l1i-tlb-refill,"12,361",18.580189
4,4,1612800,100%,raw-l2d-cache,"543,865,501",18.580189
4,4,1612800,100%,raw-l2d-cache-allocate,"830,898",18.585997
4,4,1612800,100%,raw-l2d-cache-inval,"206,574",18.585997
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,18.585997
4,4,1612800,100%,raw-l2d-cache-rd,"241,943,928",18.585997
4,4,1612800,100%,raw-l2d-cache-refill,"119,951,681",18.585997
4,4,1612800,100%,raw-l2d-cache-refill-rd,"119,951,681",18.585997
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,18.577125
4,4,1612800,100%,raw-l2d-cache-wb,"533,539,024",18.577125
4,4,1612800,100%,raw-l2d-cache-wb-clean,"833,036",18.577125
4,4,1612800,100%,raw-l2d-cache-wb-victim,"532,705,988",18.577125
4,4,1612800,100%,raw-l2d-cache-wr,"301,612,497",18.577125
4,4,1612800,100%,raw-l2d-tlb,"162,844,033",18.577125
4,4,1612800,100%,raw-l2d-tlb-rd,"130,616,628",18.570772
4,4,1612800,100%,raw-l2d-tlb-refill,"20,710,996",18.570772
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"18,713,158",18.570772
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"1,997,838",18.570772
4,4,1612800,100%,raw-l2d-tlb-wr,"31,710,480",18.570772
4,4,1612800,100%,raw-l2i-cache,0,18.570772
4,4,1612800,100%,raw-l2i-cache-lmiss,0,18.562473
4,4,1612800,100%,raw-l2i-cache-refill,0,18.562473
4,4,1612800,100%,raw-l2i-tlb,0,18.562473
4,4,1612800,100%,raw-l2i-tlb-refill,0,18.562473
4,4,1612800,100%,raw-l3d-cache,"1,071,588,691",18.562473
4,4,1612800,100%,raw-l3d-cache-allocate,"534,911,512",18.562473
4,4,1612800,100%,raw-l3d-cache-inval,0,18.566294
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,18.566294
4,4,1612800,100%,raw-l3d-cache-rd,"529,462,965",18.566294
4,4,1612800,100%,raw-l3d-cache-refill,"242,981,087",18.566294
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,18.566294
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,18.566294
4,4,1612800,100%,raw-l3d-cache-wb,0,18.584532
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,18.584532
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,18.584532
4,4,1612800,100%,raw-l3d-cache-wr,0,18.584532
4,4,1612800,100%,raw-ld-retired,0,18.584532
4,4,1612800,100%,raw-ld-spec,"10,841,425,971",18.584532
4,4,1612800,100%,raw-ldrex-spec,"1,700,518",18.572339
4,4,1612800,100%,raw-ldst-spec,0,18.572339
4,4,1612800,100%,raw-ll-cache,0,18.572339
4,4,1612800,100%,raw-ll-cache-miss,0,18.572339
4,4,1612800,100%,raw-ll-cache-miss-rd,"247,493,718",18.572339
4,4,1612800,100%,raw-ll-cache-rd,"535,381,471",18.572339
4,4,1612800,100%,raw-mem-access,"12,509,273,909",18.586723
4,4,1612800,100%,raw-mem-access-rd,"9,205,420,046",18.586723
4,4,1612800,100%,raw-mem-access-wr,"3,303,853,863",18.586723
4,4,1612800,100%,raw-memory-error,0,18.586723
4,4,1612800,100%,raw-op-retired,0,18.586723
4,4,1612800,100%,raw-op-spec,0,18.586723
4,4,1612800,100%,raw-pc-write-retired,0,18.568600
4,4,1612800,100%,raw-pc-write-spec,"4,426,189,804",18.568600
4,4,1612800,100%,raw-rc-ld-spec,"10,818,830",18.568600
4,4,1612800,100%,raw-rc-st-spec,"10,896,913",18.568600
4,4,1612800,100%,raw-remote-access,0,18.568600
4,4,1612800,100%,raw-remote-access-rd,0,18.568600
4,4,1612800,100%,raw-sample-collision,0,18.550720
4,4,1612800,100%,raw-sample-feed,0,18.550720
4,4,1612800,100%,raw-sample-filtrate,0,18.550720
4,4,1612800,100%,raw-sample-pop,0,18.550720
4,4,1612800,100%,raw-st-retired,0,18.550720
4,4,1612800,100%,raw-st-spec,"3,652,324,286",18.550720
4,4,1612800,100%,raw-stall,0,18.578996
4,4,1612800,100%,raw-stall-backend,"9,911,177,388",18.578996
4,4,1612800,100%,raw-stall-backend-mem,0,18.578996
4,4,1612800,100%,raw-stall-frontend,"2,556,769,979",18.578996
4,4,1612800,100%,raw-stall-slot,0,18.578996
4,4,1612800,100%,raw-stall-slot-backend,0,18.578996
4,4,1612800,100%,raw-stall-slot-frontend,0,18.573466
4,4,1612800,100%,raw-strex-fail-spec,428,18.573466
4,4,1612800,100%,raw-strex-pass-spec,"1,698,717",18.573466
4,4,1612800,100%,raw-strex-spec,"1,699,145",18.573466
4,4,1612800,100%,raw-sve-inst-retired,"12,360",18.573466
4,4,1612800,100%,raw-sve-inst-spec,0,18.573466
4,4,1612800,100%,raw-sw-incr,0,18.584149
4,4,1612800,100%,raw-ttbr-write-retired,39,18.584149
4,4,1612800,100%,raw-unaligned-ld-spec,"99,962,972",18.584149
4,4,1612800,100%,raw-unaligned-ldst-retired,0,18.584149
4,4,1612800,100%,raw-unaligned-ldst-spec,"145,442,236",18.584149
4,4,1612800,100%,raw-unaligned-st-spec,"45,479,264",18.584149
4,4,1612800,100%,raw-vfp-spec,"7,530",18.556598
4,4,2419200,100%,raw-ase-spec,"1,370,232,984",13.494544
4,4,2419200,100%,raw-br-immed-retired,0,13.494544
4,4,2419200,100%,raw-br-immed-spec,"7,066,612,522",13.494544
4,4,2419200,100%,raw-br-indirect-spec,"157,314,446",13.494544
4,4,2419200,100%,raw-br-mis-pred,"349,489,585",13.494544
4,4,2419200,100%,raw-br-mis-pred-retired,"335,745,196",13.494544
4,4,2419200,100%,raw-br-pred,"7,224,967,814",13.544652
4,4,2419200,100%,raw-br-retired,"6,612,865,247",13.544652
4,4,2419200,100%,raw-br-return-retired,0,13.544652
4,4,2419200,100%,raw-br-return-spec,"129,032,207",13.544652
4,4,2419200,100%,raw-bus-access,"4,269,157,985",13.544652
4,4,2419200,100%,raw-bus-access-normal,0,13.544652
4,4,2419200,100%,raw-bus-access-not-shared,0,13.493021
4,4,2419200,100%,raw-bus-access-periph,0,13.493021
4,4,2419200,100%,raw-bus-access-rd,"2,146,515,701",13.493021
4,4,2419200,100%,raw-bus-access-shared,0,13.493021
4,4,2419200,100%,raw-bus-access-wr,"2,149,796,896",13.493021
4,4,2419200,100%,raw-bus-cycles,"32,592,476,125",13.493021
4,4,2419200,100%,raw-cid-write-retired,1,13.516257
4,4,2419200,100%,raw-cnt-cycles,0,13.516257
4,4,2419200,100%,raw-cpu-cycles,"32,648,772,836",13.516257
4,4,2419200,100%,raw-crypto-spec,0,13.516257
4,4,2419200,100%,raw-dmb-spec,"1,942,942",13.516257
4,4,2419200,100%,raw-dp-spec,"34,305,873,547",13.523720
4,4,2419200,100%,raw-dsb-spec,"53,364",13.523720
4,4,2419200,100%,raw-dtlb-walk,"20,718,218",13.523720
4,4,2419200,100%,raw-exc-dabort,"1,681,672",13.523720
4,4,2419200,100%,raw-exc-fiq,0,13.523720
4,4,2419200,100%,raw-exc-hvc,0,13.523720
4,4,2419200,100%,raw-exc-irq,"5,417",13.525285
4,4,2419200,100%,raw-exc-pabort,307,13.525285
4,4,2419200,100%,raw-exc-return,"1,689,072",13.525285
4,4,2419200,100%,raw-exc-smc,0,13.525285
4,4,2419200,100%,raw-exc-svc,"1,682",13.525285
4,4,2419200,100%,raw-exc-taken,"1,689,074",13.525285
4,4,2419200,100%,raw-exc-trap-dabort,0,13.508908
4,4,2419200,100%,raw-exc-trap-fiq,2,13.508908
4,4,2419200,100%,raw-exc-trap-irq,0,13.508908
4,4,2419200,100%,raw-exc-trap-other,13,13.508908
4,4,2419200,100%,raw-exc-trap-pabort,0,13.508908
4,4,2419200,100%,raw-exc-undef,307,13.508908
4,4,2419200,100%,raw-inst-retired,"43,419,679,773",13.502787
4,4,2419200,100%,raw-inst-spec,"59,431,070,429",13.502787
4,4,2419200,100%,raw-isb-spec,"99,237",13.502787
4,4,2419200,100%,raw-itlb-walk,"8,142",13.502787
4,4,2419200,100%,raw-l1d-cache,"12,511,848,323",13.502787
4,4,2419200,100%,raw-l1d-cache-allocate,0,13.502787
4,4,2419200,100%,raw-l1d-cache-inval,"2,262,835",13.506317
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,13.506317
4,4,2419200,100%,raw-l1d-cache-rd,"9,211,617,292",13.506317
4,4,2419200,100%,raw-l1d-cache-refill,"180,405,319",13.506317
4,4,2419200,100%,raw-l1d-cache-refill-inner,"138,643,754",13.506317
4,4,2419200,100%,raw-l1d-cache-refill-outer,"41,761,565",13.506317
4,4,2419200,100%,raw-l1d-cache-refill-rd,"127,502,757",13.520836
4,4,2419200,100%,raw-l1d-cache-refill-wr,"52,434,527",13.520836
4,4,2419200,100%,raw-l1d-cache-wb,"121,178,128",13.520836
4,4,2419200,100%,raw-l1d-cache-wb-clean,"3,915,586",13.520836
4,4,2419200,100%,raw-l1d-cache-wb-victim,"117,262,542",13.520836
4,4,2419200,100%,raw-l1d-cache-wr,"3,302,244,971",13.520836
4,4,2419200,100%,raw-l1d-tlb,"14,793,267,698",13.518014
4,4,2419200,100%,raw-l1d-tlb-rd,"10,163,028,835",13.518014
4,4,2419200,100%,raw-l1d-tlb-refill,"140,335,044",13.518014
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"127,083,687",13.518014
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"13,251,357",13.518014
4,4,2419200,100%,raw-l1d-tlb-wr,"4,630,238,863",13.518014
4,4,2419200,100%,raw-l1i-cache,"17,559,180,080",13.514124
4,4,2419200,100%,raw-l1i-cache-lmiss,0,13.514124
4,4,2419200,100%,raw-l1i-cache-refill,"3,487,599",13.514124
4,4,2419200,100%,raw-l1i-tlb,"15,477,024,758",13.514124
4,4,2419200,100%,raw-l1i-tlb-refill,"12,076",13.514124
4,4,2419200,100%,raw-l2d-cache,"542,029,438",13.514124
4,4,2419200,100%,raw-l2d-cache-allocate,"815,774",13.512787
4,4,2419200,100%,raw-l2d-cache-inval,"124,433",13.512787
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,13.512787
4,4,2419200,100%,raw-l2d-cache-rd,"240,612,883",13.512787
4,4,2419200,100%,raw-l2d-cache-refill,"119,535,149",13.512787
4,4,2419200,100%,raw-l2d-cache-refill-rd,"119,535,149",13.512787
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,13.535898
4,4,2419200,100%,raw-l2d-cache-wb,"537,531,170",13.535898
4,4,2419200,100%,raw-l2d-cache-wb-clean,"482,666",13.535898
4,4,2419200,100%,raw-l2d-cache-wb-victim,"537,048,504",13.535898
4,4,2419200,100%,raw-l2d-cache-wr,"301,299,284",13.535898
4,4,2419200,100%,raw-l2d-tlb,"162,479,788",13.535898
4,4,2419200,100%,raw-l2d-tlb-rd,"130,668,641",13.519911
4,4,2419200,100%,raw-l2d-tlb-refill,"20,555,905",13.519911
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"18,590,516",13.519911
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"1,965,389",13.519911
4,4,2419200,100%,raw-l2d-tlb-wr,"31,609,955",13.519911
4,4,2419200,100%,raw-l2i-cache,0,13.519911
4,4,2419200,100%,raw-l2i-cache-lmiss,0,13.514667
4,4,2419200,100%,raw-l2i-cache-refill,0,13.514667
4,4,2419200,100%,raw-l2i-tlb,0,13.514667
4,4,2419200,100%,raw-l2i-tlb-refill,0,13.514667
4,4,2419200,100%,raw-l3d-cache,"1,064,433,548",13.514667
4,4,2419200,100%,raw-l3d-cache-allocate,"531,538,809",13.514667
4,4,2419200,100%,raw-l3d-cache-inval,0,13.534440
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,13.534440
4,4,2419200,100%,raw-l3d-cache-rd,"536,973,440",13.534440
4,4,2419200,100%,raw-l3d-cache-refill,"246,102,629",13.534440
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,13.534440
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,13.534440
4,4,2419200,100%,raw-l3d-cache-wb,0,13.516393
4,4,2419200,100%,raw-l3d-cache-wb-clean,0,13.516393
4,4,2419200,100%,raw-l3d-cache-wb-victim,0,13.516393
4,4,2419200,100%,raw-l3d-cache-wr,0,13.516393
4,4,2419200,100%,raw-ld-retired,0,13.516393
