setup core,runtime core,frequency,coverage,event,count,time
0,0,1785600,100%,raw-sample-pop,0,109.591562
0,0,1785600,100%,raw-st-retired,"5,734,676,538",109.591562
0,0,1785600,100%,raw-st-spec,"5,812,932,387",109.591562
0,0,1785600,100%,raw-stall,0,110.072871
0,0,1785600,100%,raw-stall-backend,"164,321,065,582",110.072871
0,0,1785600,100%,raw-stall-backend-mem,0,110.072871
0,0,1785600,100%,raw-stall-frontend,"1,731,056,057",110.072871
0,0,1785600,100%,raw-stall-slot,0,110.072871
0,0,1785600,100%,raw-stall-slot-backend,0,110.072871
0,0,1785600,100%,raw-stall-slot-frontend,0,109.770814
0,0,1785600,100%,raw-strex-fail-spec,0,109.770814
0,0,1785600,100%,raw-strex-pass-spec,0,109.770814
0,0,1785600,100%,raw-strex-spec,0,109.770814
0,0,1785600,100%,raw-sve-inst-retired,0,109.770814
0,0,1785600,100%,raw-sve-inst-spec,0,109.770814
0,0,1785600,100%,raw-sw-incr,0,109.689460
0,0,1785600,100%,raw-ttbr-write-retired,6,109.689460
0,0,1785600,100%,raw-unaligned-ld-spec,0,109.689460
0,0,1785600,100%,raw-unaligned-ldst-retired,"53,042,868",109.689460
0,0,1785600,100%,raw-unaligned-ldst-spec,0,109.689460
0,0,1785600,100%,raw-unaligned-st-spec,0,109.689460
0,0,1785600,100%,raw-vfp-spec,"26,219,241,129",109.889150
4,4,710400,100%,raw-ase-spec,"210,425",46.982479
4,4,710400,100%,raw-br-immed-retired,0,46.982479
4,4,710400,100%,raw-br-immed-spec,"1,156,373,390",46.982479
4,4,710400,100%,raw-br-indirect-spec,"48,771,421",46.982479
4,4,710400,100%,raw-br-mis-pred,"27,072,869",46.982479
4,4,710400,100%,raw-br-mis-pred-retired,"27,238,439",46.982479
4,4,710400,100%,raw-br-pred,"1,207,840,737",46.993488
4,4,710400,100%,raw-br-retired,"1,192,490,168",46.993488
4,4,710400,100%,raw-br-return-retired,0,46.993488
4,4,710400,100%,raw-br-return-spec,"45,577,916",46.993488
4,4,710400,100%,raw-bus-access,"22,845,235,920",46.993488
4,4,710400,100%,raw-bus-access-normal,0,46.993488
4,4,710400,100%,raw-bus-access-not-shared,0,46.913143
4,4,710400,100%,raw-bus-access-periph,0,46.913143
4,4,710400,100%,raw-bus-access-rd,"11,270,331,346",46.913143
4,4,710400,100%,raw-bus-access-shared,0,46.913143
4,4,710400,100%,raw-bus-access-wr,"11,266,887,205",46.913143
4,4,710400,100%,raw-bus-cycles,"33,262,581,195",46.913143
4,4,710400,100%,raw-cid-write-retired,1,46.986223
4,4,710400,100%,raw-cnt-cycles,0,46.986223
4,4,710400,100%,raw-cpu-cycles,"33,315,622,269",46.986223
4,4,710400,100%,raw-crypto-spec,0,46.986223
4,4,710400,100%,raw-dmb-spec,"1,561,275",46.986223
4,4,710400,100%,raw-dp-spec,"3,398,674,091",46.960715
4,4,710400,100%,raw-dsb-spec,"125,686",46.960715
4,4,710400,100%,raw-dtlb-walk,"35,474,245",46.960715
4,4,710400,100%,raw-exc-dabort,"825,424",46.960715
4,4,710400,100%,raw-exc-fiq,0,46.960715
4,4,710400,100%,raw-exc-hvc,0,46.960715
4,4,710400,100%,raw-exc-irq,"18,824",46.988068
4,4,710400,100%,raw-exc-pabort,52,46.988068
4,4,710400,100%,raw-exc-return,"850,411",46.988068
4,4,710400,100%,raw-exc-smc,0,46.988068
4,4,710400,100%,raw-exc-svc,"6,102",46.988068
4,4,710400,100%,raw-exc-taken,"850,417",46.988068
4,4,710400,100%,raw-exc-trap-dabort,0,46.913741
4,4,710400,100%,raw-exc-trap-fiq,8,46.913741
4,4,710400,100%,raw-exc-trap-irq,0,46.913741
4,4,710400,100%,raw-exc-trap-other,2,46.913741
4,4,710400,100%,raw-exc-trap-pabort,0,46.913741
4,4,710400,100%,raw-exc-undef,26,46.913741
4,4,710400,100%,raw-inst-retired,"43,855,860,044",46.860560
4,4,710400,100%,raw-inst-spec,"44,736,820,789",46.860560
4,4,710400,100%,raw-isb-spec,"312,089",46.860560
4,4,710400,100%,raw-itlb-walk,"2,315",46.860560
4,4,710400,100%,raw-l1d-cache,"13,437,771,405",46.860560
4,4,710400,100%,raw-l1d-cache-allocate,0,46.860560
4,4,710400,100%,raw-l1d-cache-inval,"5,938,150",46.976416
4,4,710400,100%,raw-l1d-cache-lmiss-rd,0,46.976416
4,4,710400,100%,raw-l1d-cache-rd,"7,616,306,941",46.976416
4,4,710400,100%,raw-l1d-cache-refill,"3,155,944,080",46.976416
4,4,710400,100%,raw-l1d-cache-refill-inner,"2,241,253,924",46.976416
4,4,710400,100%,raw-l1d-cache-refill-outer,"914,690,156",46.976416
4,4,710400,100%,raw-l1d-cache-refill-rd,"178,983,958",46.974429
4,4,710400,100%,raw-l1d-cache-refill-wr,"2,975,139,964",46.974429
4,4,710400,100%,raw-l1d-cache-wb,"2,991,997,976",46.974429
4,4,710400,100%,raw-l1d-cache-wb-clean,"5,827,456",46.974429
4,4,710400,100%,raw-l1d-cache-wb-victim,"2,986,170,520",46.974429
4,4,710400,100%,raw-l1d-cache-wr,"5,826,270,604",46.974429
4,4,710400,100%,raw-l1d-tlb,"26,916,258,698",46.919721
4,4,710400,100%,raw-l1d-tlb-rd,"7,960,679,505",46.919721
4,4,710400,100%,raw-l1d-tlb-refill,"84,978,028",46.919721
4,4,710400,100%,raw-l1d-tlb-refill-rd,"10,731,943",46.919721
4,4,710400,100%,raw-l1d-tlb-refill-wr,"74,246,085",46.919721
4,4,710400,100%,raw-l1d-tlb-wr,"18,955,579,193",46.919721
4,4,710400,100%,raw-l1i-cache,"11,431,567,012",47.001235
4,4,710400,100%,raw-l1i-cache-lmiss,0,47.001235
4,4,710400,100%,raw-l1i-cache-refill,"4,053,322",47.001235
4,4,710400,100%,raw-l1i-tlb,"6,733,164,186",47.001235
4,4,710400,100%,raw-l1i-tlb-refill,"3,263",47.001235
4,4,710400,100%,raw-l2d-cache,"7,259,330,195",47.001235
4,4,710400,100%,raw-l2d-cache-allocate,"1,237",46.952894
4,4,710400,100%,raw-l2d-cache-inval,"112,637",46.952894
4,4,710400,100%,raw-l2d-cache-lmiss-rd,0,46.952894
4,4,710400,100%,raw-l2d-cache-rd,"3,628,402,007",46.952894
4,4,710400,100%,raw-l2d-cache-refill,"1,279,368,995",46.952894
4,4,710400,100%,raw-l2d-cache-refill-rd,"1,279,368,995",46.952894
4,4,710400,100%,raw-l2d-cache-refill-wr,0,46.918286
4,4,710400,100%,raw-l2d-cache-wb,"2,802,042,881",46.918286
4,4,710400,100%,raw-l2d-cache-wb-clean,"336,311",46.918286
4,4,710400,100%,raw-l2d-cache-wb-victim,"2,801,706,570",46.918286
4,4,710400,100%,raw-l2d-cache-wr,"3,628,133,435",46.918286
4,4,710400,100%,raw-l2d-tlb,"87,767,061",46.918286
4,4,710400,100%,raw-l2d-tlb-rd,"10,884,995",47.001687
4,4,710400,100%,raw-l2d-tlb-refill,"35,494,143",47.001687
4,4,710400,100%,raw-l2d-tlb-refill-rd,"30,151,786",47.001687
4,4,710400,100%,raw-l2d-tlb-refill-wr,"5,342,357",47.001687
4,4,710400,100%,raw-l2d-tlb-wr,"76,773,124",47.001687
4,4,710400,100%,raw-l2i-cache,0,47.001687
4,4,710400,100%,raw-l2i-cache-lmiss,0,47.024392
4,4,710400,100%,raw-l2i-cache-refill,0,47.024392
4,4,710400,100%,raw-l2i-tlb,0,47.024392
4,4,710400,100%,raw-l2i-tlb-refill,0,47.024392
4,4,710400,100%,raw-l3d-cache,"5,730,889,637",47.024392
4,4,710400,100%,raw-l3d-cache-allocate,"2,864,794,085",47.024392
4,4,710400,100%,raw-l3d-cache-inval,0,46.906274
4,4,710400,100%,raw-l3d-cache-lmiss-rd,0,46.906274
4,4,710400,100%,raw-l3d-cache-rd,"2,806,121,823",46.906274
4,4,710400,100%,raw-l3d-cache-refill,"2,250,300,152",46.906274
4,4,710400,100%,raw-l3d-cache-refill-rd,0,46.906274
4,4,710400,100%,raw-l3d-cache-refill-wr,0,46.906274
4,4,710400,100%,raw-l3d-cache-wb,0,47.022465
4,4,710400,100%,raw-l3d-cache-wb-clean,0,47.022465
4,4,710400,100%,raw-l3d-cache-wb-victim,0,47.022465
4,4,710400,100%,raw-l3d-cache-wr,0,47.022465
4,4,710400,100%,raw-ld-retired,0,47.022465
4,4,710400,100%,raw-ld-spec,"7,785,933,327",47.022465
4,4,710400,100%,raw-ldrex-spec,"831,085",47.017041
4,4,710400,100%,raw-ldst-spec,0,47.017041
4,4,710400,100%,raw-ll-cache,0,47.017041
4,4,710400,100%,raw-ll-cache-miss,0,47.017041
4,4,710400,100%,raw-ll-cache-miss-rd,"2,251,180,344",47.017041
4,4,710400,100%,raw-ll-cache-rd,"2,855,461,759",47.017041
4,4,710400,100%,raw-mem-access,"13,445,606,402",46.920373
4,4,710400,100%,raw-mem-access-rd,"7,618,368,791",46.920373
4,4,710400,100%,raw-mem-access-wr,"5,827,237,611",46.920373
4,4,710400,100%,raw-memory-error,0,46.920373
4,4,710400,100%,raw-op-retired,0,46.920373
4,4,710400,100%,raw-op-spec,0,46.920373
4,4,710400,100%,raw-pc-write-retired,0,46.903313
4,4,710400,100%,raw-pc-write-spec,"726,390,156",46.903313
4,4,710400,100%,raw-rc-ld-spec,"5,524,519",46.903313
4,4,710400,100%,raw-rc-st-spec,"5,551,743",46.903313
4,4,710400,100%,raw-remote-access,0,46.903313
4,4,710400,100%,raw-remote-access-rd,0,46.903313
4,4,710400,100%,raw-sample-collision,0,46.841346
4,4,710400,100%,raw-sample-feed,0,46.841346
4,4,710400,100%,raw-sample-filtrate,0,46.841346
4,4,710400,100%,raw-sample-pop,0,46.841346
4,4,710400,100%,raw-st-retired,0,46.841346
4,4,710400,100%,raw-st-spec,"5,940,624,862",46.841346
4,4,710400,100%,raw-stall,0,46.918245
4,4,710400,100%,raw-stall-backend,"18,681,498,118",46.918245
4,4,710400,100%,raw-stall-backend-mem,0,46.918245
4,4,710400,100%,raw-stall-frontend,"408,083,818",46.918245
4,4,710400,100%,raw-stall-slot,0,46.918245
4,4,710400,100%,raw-stall-slot-backend,0,46.918245
4,4,710400,100%,raw-stall-slot-frontend,0,46.939369
4,4,710400,100%,raw-strex-fail-spec,67,46.939369
4,4,710400,100%,raw-strex-pass-spec,"830,768",46.939369
4,4,710400,100%,raw-strex-spec,"830,835",46.939369
4,4,710400,100%,raw-sve-inst-retired,"3,206",46.939369
4,4,710400,100%,raw-sve-inst-spec,0,46.939369
4,4,710400,100%,raw-sw-incr,0,46.927609
4,4,710400,100%,raw-ttbr-write-retired,6,46.927609
4,4,710400,100%,raw-unaligned-ld-spec,"60,107",46.927609
4,4,710400,100%,raw-unaligned-ldst-retired,0,46.927609
4,4,710400,100%,raw-unaligned-ldst-spec,"111,837",46.927609
4,4,710400,100%,raw-unaligned-st-spec,"51,730",46.927609
4,4,710400,100%,raw-vfp-spec,"26,452,932,131",46.967057
4,4,1612800,100%,raw-ase-spec,"211,556",25.505155
4,4,1612800,100%,raw-br-immed-retired,0,25.505155
4,4,1612800,100%,raw-br-immed-spec,"1,136,874,029",25.505155
4,4,1612800,100%,raw-br-indirect-spec,"47,675,500",25.505155
4,4,1612800,100%,raw-br-mis-pred,"26,609,519",25.505155
4,4,1612800,100%,raw-br-mis-pred-retired,"27,151,503",25.505155
4,4,1612800,100%,raw-br-pred,"1,193,204,859",25.510972
4,4,1612800,100%,raw-br-retired,"1,180,253,581",25.510972
4,4,1612800,100%,raw-br-return-retired,0,25.510972
4,4,1612800,100%,raw-br-return-spec,"44,811,806",25.510972
4,4,1612800,100%,raw-bus-access,"22,811,154,399",25.510972
4,4,1612800,100%,raw-bus-access-normal,0,25.510972
4,4,1612800,100%,raw-bus-access-not-shared,0,25.518454
4,4,1612800,100%,raw-bus-access-periph,0,25.518454
4,4,1612800,100%,raw-bus-access-rd,"11,211,072,680",25.518454
4,4,1612800,100%,raw-bus-access-shared,0,25.518454
4,4,1612800,100%,raw-bus-access-wr,"11,208,958,575",25.518454
4,4,1612800,100%,raw-bus-cycles,"41,121,251,633",25.518454
4,4,1612800,100%,raw-cid-write-retired,1,25.502511
4,4,1612800,100%,raw-cnt-cycles,0,25.502511
4,4,1612800,100%,raw-cpu-cycles,"41,095,616,399",25.502511
4,4,1612800,100%,raw-crypto-spec,0,25.502511
4,4,1612800,100%,raw-dmb-spec,"1,232,083",25.502511
4,4,1612800,100%,raw-dp-spec,"3,356,006,747",25.497293
4,4,1612800,100%,raw-dsb-spec,"69,491",25.497293
4,4,1612800,100%,raw-dtlb-walk,"34,614,766",25.497293
4,4,1612800,100%,raw-exc-dabort,"825,421",25.497293
4,4,1612800,100%,raw-exc-fiq,0,25.497293
4,4,1612800,100%,raw-exc-hvc,0,25.497293
4,4,1612800,100%,raw-exc-irq,"10,217",25.486868
4,4,1612800,100%,raw-exc-pabort,55,25.486868
4,4,1612800,100%,raw-exc-return,"841,810",25.486868
4,4,1612800,100%,raw-exc-smc,0,25.486868
4,4,1612800,100%,raw-exc-svc,"6,105",25.486868
4,4,1612800,100%,raw-exc-taken,"841,814",25.486868
4,4,1612800,100%,raw-exc-trap-dabort,0,25.511806
4,4,1612800,100%,raw-exc-trap-fiq,4,25.511806
4,4,1612800,100%,raw-exc-trap-irq,0,25.511806
4,4,1612800,100%,raw-exc-trap-other,2,25.511806
4,4,1612800,100%,raw-exc-trap-pabort,0,25.511806
4,4,1612800,100%,raw-exc-undef,61,25.511806
4,4,1612800,100%,raw-inst-retired,"43,789,686,569",25.496207
4,4,1612800,100%,raw-inst-spec,"44,636,266,671",25.496207
4,4,1612800,100%,raw-isb-spec,"174,678",25.496207
4,4,1612800,100%,raw-itlb-walk,"1,830",25.496207
4,4,1612800,100%,raw-l1d-cache,"13,387,121,777",25.496207
4,4,1612800,100%,raw-l1d-cache-allocate,0,25.496207
4,4,1612800,100%,raw-l1d-cache-inval,"8,508,916",25.498740
4,4,1612800,100%,raw-l1d-cache-lmiss-rd,0,25.498740
4,4,1612800,100%,raw-l1d-cache-rd,"7,585,479,781",25.498740
4,4,1612800,100%,raw-l1d-cache-refill,"3,112,344,191",25.498740
4,4,1612800,100%,raw-l1d-cache-refill-inner,"2,771,730,274",25.498740
4,4,1612800,100%,raw-l1d-cache-refill-outer,"340,613,917",25.498740
4,4,1612800,100%,raw-l1d-cache-refill-rd,"133,262,168",25.513957
4,4,1612800,100%,raw-l1d-cache-refill-wr,"2,974,847,180",25.513957
4,4,1612800,100%,raw-l1d-cache-wb,"2,991,167,656",25.513957
4,4,1612800,100%,raw-l1d-cache-wb-clean,"5,833,830",25.513957
4,4,1612800,100%,raw-l1d-cache-wb-victim,"2,985,333,826",25.513957
4,4,1612800,100%,raw-l1d-cache-wr,"5,804,859,918",25.513957
4,4,1612800,100%,raw-l1d-tlb,"30,888,772,461",25.479417
4,4,1612800,100%,raw-l1d-tlb-rd,"7,831,113,402",25.479417
4,4,1612800,100%,raw-l1d-tlb-refill,"78,722,168",25.479417
4,4,1612800,100%,raw-l1d-tlb-refill-rd,"10,369,563",25.479417
4,4,1612800,100%,raw-l1d-tlb-refill-wr,"68,352,605",25.479417
4,4,1612800,100%,raw-l1d-tlb-wr,"23,057,659,059",25.479417
4,4,1612800,100%,raw-l1i-cache,"11,404,161,040",25.518337
4,4,1612800,100%,raw-l1i-cache-lmiss,0,25.518337
4,4,1612800,100%,raw-l1i-cache-refill,"2,321,304",25.518337
4,4,1612800,100%,raw-l1i-tlb,"6,715,653,529",25.518337
4,4,1612800,100%,raw-l1i-tlb-refill,"2,712",25.518337
4,4,1612800,100%,raw-l2d-cache,"7,245,941,325",25.518337
4,4,1612800,100%,raw-l2d-cache-allocate,"1,239",25.522115
4,4,1612800,100%,raw-l2d-cache-inval,"44,637",25.522115
4,4,1612800,100%,raw-l2d-cache-lmiss-rd,0,25.522115
4,4,1612800,100%,raw-l2d-cache-rd,"3,622,201,902",25.522115
4,4,1612800,100%,raw-l2d-cache-refill,"482,047,332",25.522115
4,4,1612800,100%,raw-l2d-cache-refill-rd,"482,047,332",25.522115
4,4,1612800,100%,raw-l2d-cache-refill-wr,0,25.494913
4,4,1612800,100%,raw-l2d-cache-wb,"2,849,131,004",25.494913
4,4,1612800,100%,raw-l2d-cache-wb-clean,"162,251",25.494913
4,4,1612800,100%,raw-l2d-cache-wb-victim,"2,848,968,753",25.494913
4,4,1612800,100%,raw-l2d-cache-wr,"3,625,713,696",25.494913
4,4,1612800,100%,raw-l2d-tlb,"87,636,649",25.494913
4,4,1612800,100%,raw-l2d-tlb-rd,"10,549,908",25.476922
4,4,1612800,100%,raw-l2d-tlb-refill,"35,557,333",25.476922
4,4,1612800,100%,raw-l2d-tlb-refill-rd,"30,576,223",25.476922
4,4,1612800,100%,raw-l2d-tlb-refill-wr,"4,981,110",25.476922
4,4,1612800,100%,raw-l2d-tlb-wr,"76,924,596",25.476922
4,4,1612800,100%,raw-l2i-cache,0,25.476922
4,4,1612800,100%,raw-l2i-cache-lmiss,0,25.468474
4,4,1612800,100%,raw-l2i-cache-refill,0,25.468474
4,4,1612800,100%,raw-l2i-tlb,0,25.468474
4,4,1612800,100%,raw-l2i-tlb-refill,0,25.468474
4,4,1612800,100%,raw-l3d-cache,"5,694,935,921",25.468474
4,4,1612800,100%,raw-l3d-cache-allocate,"2,847,039,766",25.468474
4,4,1612800,100%,raw-l3d-cache-inval,0,25.452533
4,4,1612800,100%,raw-l3d-cache-lmiss-rd,0,25.452533
4,4,1612800,100%,raw-l3d-cache-rd,"2,800,663,068",25.452533
4,4,1612800,100%,raw-l3d-cache-refill,"2,245,694,282",25.452533
4,4,1612800,100%,raw-l3d-cache-refill-rd,0,25.452533
4,4,1612800,100%,raw-l3d-cache-refill-wr,0,25.452533
4,4,1612800,100%,raw-l3d-cache-wb,0,25.506275
4,4,1612800,100%,raw-l3d-cache-wb-clean,0,25.506275
4,4,1612800,100%,raw-l3d-cache-wb-victim,0,25.506275
4,4,1612800,100%,raw-l3d-cache-wr,0,25.506275
4,4,1612800,100%,raw-ld-retired,0,25.506275
4,4,1612800,100%,raw-ld-spec,"7,746,086,922",25.506275
4,4,1612800,100%,raw-ldrex-spec,"831,051",25.501064
4,4,1612800,100%,raw-ldst-spec,0,25.501064
4,4,1612800,100%,raw-ll-cache,0,25.501064
4,4,1612800,100%,raw-ll-cache-miss,0,25.501064
4,4,1612800,100%,raw-ll-cache-miss-rd,"2,246,234,123",25.501064
4,4,1612800,100%,raw-ll-cache-rd,"2,847,617,632",25.501064
4,4,1612800,100%,raw-mem-access,"13,387,910,177",25.521045
4,4,1612800,100%,raw-mem-access-rd,"7,582,569,200",25.521045
4,4,1612800,100%,raw-mem-access-wr,"5,805,340,977",25.521045
4,4,1612800,100%,raw-memory-error,0,25.521045
4,4,1612800,100%,raw-op-retired,0,25.521045
4,4,1612800,100%,raw-op-spec,0,25.521045
4,4,1612800,100%,raw-pc-write-retired,0,25.436565
4,4,1612800,100%,raw-pc-write-spec,"718,630,995",25.436565
4,4,1612800,100%,raw-rc-ld-spec,"5,381,141",25.436565
4,4,1612800,100%,raw-rc-st-spec,"5,411,036",25.436565
4,4,1612800,100%,raw-remote-access,0,25.436565
4,4,1612800,100%,raw-remote-access-rd,0,25.436565
4,4,1612800,100%,raw-sample-collision,0,25.496459
4,4,1612800,100%,raw-sample-feed,0,25.496459
4,4,1612800,100%,raw-sample-filtrate,0,25.496459
4,4,1612800,100%,raw-sample-pop,0,25.496459
4,4,1612800,100%,raw-st-retired,0,25.496459
4,4,1612800,100%,raw-st-spec,"5,900,960,026",25.496459
4,4,1612800,100%,raw-stall,0,25.498822
4,4,1612800,100%,raw-stall-backend,"25,941,961,519",25.498822
4,4,1612800,100%,raw-stall-backend-mem,0,25.498822
4,4,1612800,100%,raw-stall-frontend,"720,127,655",25.498822
4,4,1612800,100%,raw-stall-slot,0,25.498822
4,4,1612800,100%,raw-stall-slot-backend,0,25.498822
4,4,1612800,100%,raw-stall-slot-frontend,0,25.455661
4,4,1612800,100%,raw-strex-fail-spec,66,25.455661
4,4,1612800,100%,raw-strex-pass-spec,"830,770",25.455661
4,4,1612800,100%,raw-strex-spec,"830,836",25.455661
4,4,1612800,100%,raw-sve-inst-retired,"2,789",25.455661
4,4,1612800,100%,raw-sve-inst-spec,0,25.455661
4,4,1612800,100%,raw-sw-incr,0,25.519245
4,4,1612800,100%,raw-ttbr-write-retired,6,25.519245
4,4,1612800,100%,raw-unaligned-ld-spec,"59,132",25.519245
4,4,1612800,100%,raw-unaligned-ldst-retired,0,25.519245
4,4,1612800,100%,raw-unaligned-ldst-spec,"109,820",25.519245
4,4,1612800,100%,raw-unaligned-st-spec,"50,688",25.519245
4,4,1612800,100%,raw-vfp-spec,"26,494,979,368",25.504527
4,4,2419200,100%,raw-ase-spec,"210,802",22.126094
4,4,2419200,100%,raw-br-immed-retired,0,22.126094
4,4,2419200,100%,raw-br-immed-spec,"1,136,015,743",22.126094
4,4,2419200,100%,raw-br-indirect-spec,"47,340,766",22.126094
4,4,2419200,100%,raw-br-mis-pred,"26,419,950",22.126094
4,4,2419200,100%,raw-br-mis-pred-retired,"27,089,827",22.126094
4,4,2419200,100%,raw-br-pred,"1,187,571,484",22.128373
4,4,2419200,100%,raw-br-retired,"1,175,460,164",22.128373
4,4,2419200,100%,raw-br-return-retired,0,22.128373
4,4,2419200,100%,raw-br-return-spec,"44,535,332",22.128373
4,4,2419200,100%,raw-bus-access,"21,814,312,562",22.128373
4,4,2419200,100%,raw-bus-access-normal,0,22.128373
4,4,2419200,100%,raw-bus-access-not-shared,0,22.142057
4,4,2419200,100%,raw-bus-access-periph,0,22.142057
4,4,2419200,100%,raw-bus-access-rd,"11,399,921,509",22.142057
4,4,2419200,100%,raw-bus-access-shared,0,22.142057
4,4,2419200,100%,raw-bus-access-wr,"11,398,907,439",22.142057
4,4,2419200,100%,raw-bus-cycles,"53,528,623,984",22.142057
4,4,2419200,100%,raw-cid-write-retired,1,22.137749
4,4,2419200,100%,raw-cnt-cycles,0,22.137749
4,4,2419200,100%,raw-cpu-cycles,"53,519,200,194",22.137749
4,4,2419200,100%,raw-crypto-spec,0,22.137749
4,4,2419200,100%,raw-dmb-spec,"1,153,525",22.137749
4,4,2419200,100%,raw-dp-spec,"3,337,672,624",22.179349
4,4,2419200,100%,raw-dsb-spec,"48,502",22.179349
4,4,2419200,100%,raw-dtlb-walk,"34,553,414",22.179349
4,4,2419200,100%,raw-exc-dabort,"825,426",22.179349
4,4,2419200,100%,raw-exc-fiq,0,22.179349
4,4,2419200,100%,raw-exc-hvc,0,22.179349
4,4,2419200,100%,raw-exc-irq,"8,897",22.175797
4,4,2419200,100%,raw-exc-pabort,55,22.175797
4,4,2419200,100%,raw-exc-return,"840,476",22.175797
4,4,2419200,100%,raw-exc-smc,0,22.175797
4,4,2419200,100%,raw-exc-svc,"6,102",22.175797
4,4,2419200,100%,raw-exc-taken,"840,479",22.175797
4,4,2419200,100%,raw-exc-trap-dabort,0,22.127710
4,4,2419200,100%,raw-exc-trap-fiq,4,22.127710
4,4,2419200,100%,raw-exc-trap-irq,0,22.127710
4,4,2419200,100%,raw-exc-trap-other,2,22.127710
4,4,2419200,100%,raw-exc-trap-pabort,0,22.127710
4,4,2419200,100%,raw-exc-undef,6,22.127710
4,4,2419200,100%,raw-inst-retired,"43,765,387,528",22.181941
4,4,2419200,100%,raw-inst-spec,"44,538,812,114",22.181941
4,4,2419200,100%,raw-isb-spec,"135,076",22.181941
4,4,2419200,100%,raw-itlb-walk,"1,654",22.181941
4,4,2419200,100%,raw-l1d-cache,"13,355,321,928",22.181941
4,4,2419200,100%,raw-l1d-cache-allocate,0,22.181941
4,4,2419200,100%,raw-l1d-cache-inval,"7,240,723",22.113557
4,4,2419200,100%,raw-l1d-cache-lmiss-rd,0,22.113557
4,4,2419200,100%,raw-l1d-cache-rd,"7,559,471,547",22.113557
4,4,2419200,100%,raw-l1d-cache-refill,"3,090,661,583",22.113557
4,4,2419200,100%,raw-l1d-cache-refill-inner,"2,849,875,089",22.113557
4,4,2419200,100%,raw-l1d-cache-refill-outer,"240,786,494",22.113557
4,4,2419200,100%,raw-l1d-cache-refill-rd,"114,177,739",22.149111
4,4,2419200,100%,raw-l1d-cache-refill-wr,"2,978,302,004",22.149111
4,4,2419200,100%,raw-l1d-cache-wb,"2,994,662,895",22.149111
4,4,2419200,100%,raw-l1d-cache-wb-clean,"9,596,451",22.149111
4,4,2419200,100%,raw-l1d-cache-wb-victim,"2,985,066,444",22.149111
4,4,2419200,100%,raw-l1d-cache-wr,"5,793,307,711",22.149111
4,4,2419200,100%,raw-l1d-tlb,"35,341,311,715",22.161025
4,4,2419200,100%,raw-l1d-tlb-rd,"7,794,638,652",22.161025
4,4,2419200,100%,raw-l1d-tlb-refill,"84,957,365",22.161025
4,4,2419200,100%,raw-l1d-tlb-refill-rd,"10,680,325",22.161025
4,4,2419200,100%,raw-l1d-tlb-refill-wr,"74,277,040",22.161025
4,4,2419200,100%,raw-l1d-tlb-wr,"27,546,673,063",22.161025
4,4,2419200,100%,raw-l1i-cache,"11,368,865,700",22.115626
4,4,2419200,100%,raw-l1i-cache-lmiss,0,22.115626
4,4,2419200,100%,raw-l1i-cache-refill,"1,164,107",22.115626
4,4,2419200,100%,raw-l1i-tlb,"6,689,755,878",22.115626
4,4,2419200,100%,raw-l1i-tlb-refill,"2,364",22.115626
4,4,2419200,100%,raw-l2d-cache,"7,250,071,196",22.115626
4,4,2419200,100%,raw-l2d-cache-allocate,"1,150",22.138577
4,4,2419200,100%,raw-l2d-cache-inval,"26,202",22.138577
4,4,2419200,100%,raw-l2d-cache-lmiss-rd,0,22.138577
4,4,2419200,100%,raw-l2d-cache-rd,"3,616,192,245",22.138577
4,4,2419200,100%,raw-l2d-cache-refill,"350,680,314",22.138577
4,4,2419200,100%,raw-l2d-cache-refill-rd,"350,680,314",22.138577
4,4,2419200,100%,raw-l2d-cache-refill-wr,0,22.145193
4,4,2419200,100%,raw-l2d-cache-wb,"2,855,131,295",22.145193
4,4,2419200,100%,raw-l2d-cache-wb-clean,"76,007",22.145193
4,4,2419200,100%,raw-l2d-cache-wb-victim,"2,855,055,288",22.145193
4,4,2419200,100%,raw-l2d-cache-wr,"3,627,078,596",22.145193
4,4,2419200,100%,raw-l2d-tlb,"87,771,479",22.145193
4,4,2419200,100%,raw-l2d-tlb-rd,"10,539,674",22.109475
4,4,2419200,100%,raw-l2d-tlb-refill,"35,427,017",22.109475
4,4,2419200,100%,raw-l2d-tlb-refill-rd,"30,481,740",22.109475
4,4,2419200,100%,raw-l2d-tlb-refill-wr,"4,945,277",22.109475
4,4,2419200,100%,raw-l2d-tlb-wr,"76,910,468",22.109475
4,4,2419200,100%,raw-l2i-cache,0,22.109475
4,4,2419200,100%,raw-l2i-cache-lmiss,0,22.160097
4,4,2419200,100%,raw-l2i-cache-refill,0,22.160097
4,4,2419200,100%,raw-l2i-tlb,0,22.160097
4,4,2419200,100%,raw-l2i-tlb-refill,0,22.160097
4,4,2419200,100%,raw-l3d-cache,"5,698,120,241",22.160097
4,4,2419200,100%,raw-l3d-cache-allocate,"2,848,774,915",22.160097
4,4,2419200,100%,raw-l3d-cache-inval,0,22.165422
4,4,2419200,100%,raw-l3d-cache-lmiss-rd,0,22.165422
4,4,2419200,100%,raw-l3d-cache-rd,"2,770,815,146",22.165422
4,4,2419200,100%,raw-l3d-cache-refill,"2,245,339,880",22.165422
4,4,2419200,100%,raw-l3d-cache-refill-rd,0,22.165422
4,4,2419200,100%,raw-l3d-cache-refill-wr,0,22.165422
4,4,2419200,100%,raw-l3d-cache-wb,0,22.114063
